Run:0	Unseen Fitness: 11
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:1	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	618	20	5	12	2	32
20	643	20	3	1	1	34
30	721	20	2	1	1	37
40	740	20	4	1	1	38
50	781	20	3	5	1	40
60	820	20	1	20	1	41
70	821	20	2	1	1	42
80	829	20	2	9	1	42
90	860	20	1	20	1	43
100	875	20	2	15	1	44
110	880	20	1	20	1	44
120	880	20	1	20	1	44
130	880	20	1	20	1	44
140	880	20	1	20	1	44
150	896	20	3	1	1	46
160	900	20	1	20	1	45
170	900	20	1	20	1	45
180	919	20	2	19	1	46
190	920	20	1	20	1	46
200	920	20	1	20	1	46
210	920	20	1	20	1	46
220	920	20	1	20	1	46
230	920	20	1	20	1	46
240	920	20	1	20	1	46
250	920	20	1	20	1	46
260	920	20	1	20	1	46
270	920	20	1	20	1	46
280	921	20	2	1	1	47
290	940	20	1	20	1	47
300	940	20	1	20	1	47
310	960	20	1	20	1	48
320	960	20	1	20	1	48
330	960	20	1	20	1	48
340	960	20	1	20	1	48
350	960	20	1	20	1	48
360	960	20	1	20	1	48
370	960	20	1	20	1	48
380	960	20	1	20	1	48
390	960	20	1	20	1	48
400	960	20	1	20	1	48
410	960	20	1	20	1	48
420	960	20	1	20	1	48
430	980	20	1	20	1	49
440	984	20	2	4	1	50
450	1000	20	1	20	1	50
460	1000	20	1	20	1	50
470	1000	20	1	20	1	50
480	1000	20	1	20	1	50
490	1000	20	1	20	1	50
500	1000	20	1	20	1	50
510	1000	20	1	20	1	50
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:2	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	653	20	3	8	1	34
20	701	20	2	1	1	36
30	740	20	1	20	1	37
40	741	20	2	1	1	38
50	781	20	2	1	1	40
60	780	20	1	20	1	39
70	780	20	1	20	1	39
80	780	20	1	20	1	39
90	800	20	2	20	2	40
100	818	20	2	18	1	41
110	820	20	1	20	1	41
120	820	20	1	20	1	41
130	820	20	1	20	1	41
140	820	20	1	20	1	41
150	820	20	1	20	1	41
160	822	20	2	1	1	43
170	856	20	2	18	1	43
180	860	20	1	20	1	43
190	860	20	1	20	1	43
200	880	20	1	20	1	44
210	880	20	1	20	1	44
220	890	20	2	5	1	46
230	940	20	1	20	1	47
240	940	20	1	20	1	47
250	940	20	1	20	1	47
260	940	20	1	20	1	47
270	947	20	2	7	1	48
280	960	20	1	20	1	48
290	975	20	2	15	1	49
300	980	20	1	20	1	49
310	980	20	1	20	1	49
320	980	20	1	20	1	49
330	980	20	1	20	1	49
340	980	20	1	20	1	49
350	997	20	2	17	1	50
360	1000	20	1	20	1	50
370	1000	20	1	20	1	50
380	1000	20	1	20	1	50
390	1000	20	1	20	1	50
400	1000	20	1	20	1	50
410	1000	20	1	20	1	50
420	1000	20	1	20	1	50
430	1000	20	1	20	1	50
440	1000	20	1	20	1	50
450	1000	20	1	20	1	50
460	1000	20	1	20	1	50
470	1000	20	1	20	1	50
480	1000	20	1	20	1	50
490	1000	20	1	20	1	50
500	1000	20	1	20	1	50
510	1000	20	1	20	1	50
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:3	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	768	20	4	7	2	41
20	820	20	2	20	2	41
30	840	20	1	20	1	42
40	840	20	1	20	1	42
50	840	20	1	20	1	42
60	840	20	1	20	1	42
70	840	20	1	20	1	42
80	840	20	1	20	1	42
90	840	20	1	20	1	42
100	840	20	1	20	1	42
110	850	20	2	10	1	43
120	860	20	1	20	1	43
130	860	20	1	20	1	43
140	860	20	1	20	1	43
150	860	20	1	20	1	43
160	860	20	1	20	1	43
170	860	20	1	20	1	43
180	860	20	1	20	1	43
190	884	20	2	4	1	45
200	900	20	1	20	1	45
210	900	20	1	20	1	45
220	900	20	1	20	1	45
230	900	20	1	20	1	45
240	900	20	1	20	1	45
250	900	20	1	20	1	45
260	924	20	2	4	1	47
270	940	20	1	20	1	47
280	940	20	1	20	1	47
290	940	20	1	20	1	47
300	940	20	1	20	1	47
310	940	20	1	20	1	47
320	940	20	1	20	1	47
330	940	20	1	20	1	47
340	940	20	1	20	1	47
350	940	20	1	20	1	47
360	940	20	1	20	1	47
370	940	20	1	20	1	47
380	940	20	1	20	1	47
390	962	20	2	11	1	49
400	980	20	1	20	1	49
410	980	20	1	20	1	49
420	980	20	1	20	1	49
430	980	20	1	20	1	49
440	980	20	1	20	1	49
450	980	20	1	20	1	49
460	1000	20	1	20	1	50
470	1000	20	1	20	1	50
480	1000	20	1	20	1	50
490	1000	20	1	20	1	50
500	1000	20	1	20	1	50
510	1000	20	1	20	1	50
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:4	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	519	20	8	1	1	30
20	620	20	1	20	1	31
30	645	20	2	5	1	33
40	678	20	3	1	1	35
50	741	20	2	1	1	38
60	761	20	2	1	1	39
70	771	20	4	11	3	39
80	780	20	1	20	1	39
90	780	20	1	20	1	39
100	790	20	2	10	1	40
110	800	20	1	20	1	40
120	820	20	1	20	1	41
130	820	20	1	20	1	41
140	820	20	1	20	1	41
150	820	20	1	20	1	41
160	820	20	1	20	1	41
170	820	20	1	20	1	41
180	824	20	2	2	1	43
190	860	20	1	20	1	43
200	865	20	2	5	1	44
210	881	20	2	1	1	45
220	880	20	1	20	1	44
230	880	20	1	20	1	44
240	920	20	1	20	1	46
250	920	20	1	20	1	46
260	920	20	1	20	1	46
270	920	20	1	20	1	46
280	920	20	1	20	1	46
290	920	20	1	20	1	46
300	920	20	1	20	1	46
310	920	20	1	20	1	46
320	920	20	1	20	1	46
330	920	20	1	20	1	46
340	920	20	1	20	1	46
350	920	20	1	20	1	46
360	920	20	1	20	1	46
370	920	20	1	20	1	46
380	920	20	1	20	1	46
390	920	20	1	20	1	46
400	920	20	1	20	1	46
410	920	20	1	20	1	46
420	920	20	1	20	1	46
430	920	20	1	20	1	46
440	940	20	1	20	1	47
450	940	20	1	20	1	47
460	940	20	1	20	1	47
470	940	20	1	20	1	47
480	940	20	1	20	1	47
490	940	20	1	20	1	47
500	940	20	1	20	1	47
510	940	20	1	20	1	47
520	980	20	1	20	1	49
530	980	20	1	20	1	49
540	980	20	1	20	1	49
550	980	20	1	20	1	49
560	980	20	1	20	1	49
570	980	20	1	20	1	49
580	980	20	1	20	1	49
590	980	20	1	20	1	49
600	980	20	1	20	1	49
610	980	20	1	20	1	49
620	980	20	1	20	1	49
630	980	20	1	20	1	49
640	981	20	2	1	1	50
650	980	20	1	20	1	49
660	980	20	1	20	1	49
670	980	20	1	20	1	49
680	981	20	2	1	1	50
690	980	20	1	20	1	49
700	980	20	1	20	1	49
710	980	20	1	20	1	49
720	980	20	1	20	1	49
730	980	20	1	20	1	49
740	990	20	2	10	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:5	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	662	20	4	10	1	34
20	684	20	3	4	2	35
30	722	20	2	2	1	37
40	761	20	2	1	1	39
50	780	20	1	20	1	39
60	780	20	1	20	1	39
70	801	20	2	1	1	41
80	820	20	1	20	1	41
90	820	20	1	20	1	41
100	840	20	1	20	1	42
110	843	20	2	3	1	43
120	860	20	1	20	1	43
130	860	20	1	20	1	43
140	860	20	1	20	1	43
150	880	20	1	20	1	44
160	900	20	1	20	1	45
170	900	20	1	20	1	45
180	940	20	4	6	1	48
190	960	20	1	20	1	48
200	960	20	1	20	1	48
210	960	20	1	20	1	48
220	960	20	1	20	1	48
230	960	20	1	20	1	48
240	980	20	1	20	1	49
250	980	20	1	20	1	49
260	980	20	1	20	1	49
270	980	20	1	20	1	49
280	980	20	1	20	1	49
290	980	20	1	20	1	49
300	980	20	1	20	1	49
310	980	20	1	20	1	49
320	980	20	1	20	1	49
330	980	20	1	20	1	49
340	980	20	1	20	1	49
350	980	20	1	20	1	49
360	980	20	1	20	1	49
370	980	20	1	20	1	49
380	980	20	1	20	1	49
390	980	20	1	20	1	49
400	980	20	1	20	1	49
410	980	20	1	20	1	49
420	980	20	1	20	1	49
430	980	20	1	20	1	49
440	980	20	1	20	1	49
450	980	20	1	20	1	49
460	980	20	1	20	1	49
470	980	20	1	20	1	49
480	980	20	1	20	1	49
490	980	20	1	20	1	49
500	980	20	1	20	1	49
510	980	20	1	20	1	49
520	980	20	1	20	1	49
530	980	20	1	20	1	49
540	980	20	1	20	1	49
550	980	20	1	20	1	49
560	980	20	1	20	1	49
570	980	20	1	20	1	49
580	980	20	1	20	1	49
590	980	20	1	20	1	49
600	980	20	1	20	1	49
610	980	20	1	20	1	49
620	980	20	1	20	1	49
630	980	20	1	20	1	49
640	980	20	1	20	1	49
650	980	20	1	20	1	49
660	980	20	1	20	1	49
670	980	20	1	20	1	49
680	980	20	1	20	1	49
690	980	20	1	20	1	49
700	980	20	1	20	1	49
710	980	20	1	20	1	49
720	980	20	1	20	1	49
730	980	20	1	20	1	49
740	980	20	1	20	1	49
750	980	20	1	20	1	49
760	980	20	1	20	1	49
770	980	20	1	20	1	49
780	980	20	1	20	1	49
790	980	20	1	20	1	49
800	980	20	1	20	1	49
810	980	20	1	20	1	49
820	981	20	2	1	1	50
830	980	20	1	20	1	49
840	980	20	1	20	1	49
850	980	20	1	20	1	49
860	980	20	1	20	1	49
870	980	20	1	20	1	49
880	980	20	1	20	1	49
890	980	20	1	20	1	49
900	980	20	1	20	1	49
910	980	20	1	20	1	49
920	980	20	1	20	1	49
930	980	20	1	20	1	49
940	980	20	1	20	1	49
950	980	20	1	20	1	49
960	980	20	1	20	1	49
970	980	20	1	20	1	49
980	980	20	1	20	1	49
990	980	20	1	20	1	49
1000	980	20	1	20	1	49
1010	980	20	1	20	1	49
1020	980	20	1	20	1	49
1030	980	20	1	20	1	49
1040	980	20	1	20	1	49
1050	980	20	1	20	1	49
1060	980	20	1	20	1	49
1070	980	20	1	20	1	49
1080	980	20	1	20	1	49
1090	980	20	1	20	1	49
1100	980	20	1	20	1	49
1110	980	20	1	20	1	49
1120	980	20	1	20	1	49
1130	980	20	1	20	1	49
1140	980	20	1	20	1	49
1150	980	20	1	20	1	49
1160	983	20	2	3	1	50
1170	980	20	1	20	1	49
1180	980	20	1	20	1	49
1190	980	20	1	20	1	49
1200	980	20	1	20	1	49
1210	980	20	1	20	1	49
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
