Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
210	6322	20	3	1	1	322
220	6980	20	1	20	1	349
230	7020	20	1	20	1	351
240	7064	20	2	1	1	357
250	7200	20	1	20	1	360
260	7200	20	1	20	1	360
270	7284	20	2	1	1	387
280	7840	20	1	20	1	392
290	7960	20	1	20	1	398
300	8720	20	1	20	1	436
310	8820	20	1	20	1	441
320	9022	20	2	7	1	455
330	9420	20	1	20	1	471
340	9860	20	2	1	1	512
350	10400	20	1	20	1	520
360	10872	20	2	8	1	546
370	11040	20	1	20	1	552
380	11940	20	1	20	1	597
390	12480	20	1	20	1	624
400	13720	20	1	20	1	686
410	13886	20	2	6	1	702
420	14660	20	1	20	1	733
430	14660	20	1	20	1	733
440	14760	20	1	20	1	738
450	14980	20	1	20	1	749
460	16018	20	2	9	1	813
470	16960	20	1	20	1	848
480	17340	20	1	20	1	867
490	17701	20	2	1	1	886
500	17880	20	2	10	1	897
510	18216	20	2	6	1	943
520	22500	20	1	20	1	1125
530	22860	20	1	20	1	1143
540	22860	20	1	20	1	1143
550	24306	20	3	12	1	1235
560	24747	20	2	1	1	1244
570	24891	20	2	1	1	1255
580	27040	20	1	20	1	1352
590	30936	20	2	1	1	1638
600	32760	20	1	20	1	1638
610	32760	20	1	20	1	1638
620	32760	20	1	20	1	1638
630	32760	20	1	20	1	1638
640	32760	20	1	20	1	1638
650	32760	20	1	20	1	1638
660	32760	20	1	20	1	1638
670	32760	20	1	20	1	1638
680	32760	20	1	20	1	1638
690	32760	20	1	20	1	1638
700	32760	20	1	20	1	1638
710	32760	20	1	20	1	1638
720	32760	20	1	20	1	1638
730	32760	20	1	20	1	1638
740	32760	20	1	20	1	1638
750	32760	20	1	20	1	1638
760	32760	20	1	20	1	1638
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:2	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2650	20	3	1	1	139
20	2912	20	5	2	1	148
30	3088	20	2	8	1	155
40	3223	20	2	1	1	164
50	3407	20	2	1	1	177
60	4300	20	1	20	1	215
70	4793	20	2	1	1	271
80	6080	20	1	20	1	304
90	6220	20	1	20	1	311
100	7260	20	1	20	1	363
110	7420	20	3	2	1	372
120	7441	20	2	1	1	373
130	7570	20	2	5	1	380
140	7600	20	1	20	1	380
150	7649	20	3	1	1	390
160	8060	20	1	20	1	403
170	8260	20	1	20	1	413
180	8497	20	2	11	1	428
190	8600	20	1	20	1	430
200	8645	20	2	5	1	439
210	9060	20	1	20	1	453
220	9414	20	2	14	1	471
230	9752	20	2	1	1	556
240	11160	20	1	20	1	558
250	11311	20	2	13	1	568
260	11820	20	1	20	1	591
270	11820	20	1	20	1	591
280	12120	20	1	20	1	606
290	12372	20	2	6	1	634
300	12820	20	1	20	1	641
310	14103	20	4	1	1	724
320	14660	20	1	20	1	733
330	14660	20	1	20	1	733
340	15040	20	1	20	1	752
350	15320	20	1	20	1	766
360	15780	20	1	20	1	789
370	15780	20	1	20	1	789
380	16300	20	1	20	1	815
390	16300	20	1	20	1	815
400	16420	20	1	20	1	821
410	17480	20	1	20	1	874
420	17520	20	1	20	1	876
430	17540	20	1	20	1	877
440	18700	20	1	20	1	935
450	18843	20	2	11	1	948
460	19740	20	1	20	1	987
470	20080	20	1	20	1	1004
480	21020	20	1	20	1	1051
490	21374	20	2	6	1	1110
500	22200	20	1	20	1	1110
510	22200	20	1	20	1	1110
520	22261	20	2	1	1	1114
530	22660	20	1	20	1	1133
540	23021	20	2	1	1	1152
550	23040	20	1	20	1	1152
560	23480	20	1	20	1	1174
570	24720	20	1	20	1	1236
580	24760	20	1	20	1	1238
590	24780	20	1	20	1	1239
600	25980	20	1	20	1	1299
610	25980	20	1	20	1	1299
620	26280	20	1	20	1	1314
630	26280	20	1	20	1	1314
640	26560	20	1	20	1	1328
650	26560	20	1	20	1	1328
660	27060	20	1	20	1	1353
670	27820	20	1	20	1	1391
680	28040	20	1	20	1	1402
690	28040	20	1	20	1	1402
700	28980	20	1	20	1	1449
710	29200	20	1	20	1	1460
720	29200	20	1	20	1	1460
730	29615	20	2	5	1	1489
740	29800	20	1	20	1	1490
750	29860	20	1	20	1	1493
760	29860	20	1	20	1	1493
770	29860	20	1	20	1	1493
780	30180	20	1	20	1	1509
790	30180	20	1	20	1	1509
800	30180	20	1	20	1	1509
810	30260	20	1	20	1	1513
820	30720	20	1	20	1	1536
830	30840	20	1	20	1	1542
840	30841	20	2	1	1	1543
850	30860	20	1	20	1	1543
860	30860	20	1	20	1	1543
870	31940	20	1	20	1	1597
880	32000	20	1	20	1	1600
890	32040	20	1	20	1	1602
900	32040	20	1	20	1	1602
910	32500	20	1	20	1	1625
920	32500	20	1	20	1	1625
930	32580	20	1	20	1	1629
940	32600	20	1	20	1	1630
950	32640	20	1	20	1	1632
960	32640	20	1	20	1	1632
970	32640	20	1	20	1	1632
980	32640	20	1	20	1	1632
990	32640	20	1	20	1	1632
1000	32640	20	1	20	1	1632
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:3	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3920	20	1	20	1	196
20	4082	20	2	1	1	206
30	4171	20	2	17	1	209
40	4489	20	3	9	1	227
50	4800	20	2	10	1	241
60	4901	20	2	1	1	246
70	5122	20	3	2	2	257
80	8042	20	2	1	1	423
90	8600	20	1	20	1	430
100	8820	20	1	20	1	441
110	9100	20	1	20	1	455
120	9500	20	1	20	1	475
130	9841	20	2	1	1	493
140	9880	20	1	20	1	494
150	9980	20	1	20	1	499
160	10022	20	3	11	2	502
170	10140	20	1	20	1	507
180	10160	20	1	20	1	508
190	10301	20	3	1	1	519
200	10620	20	1	20	1	531
210	10740	20	1	20	1	537
220	10840	20	1	20	1	542
230	12323	20	2	9	1	620
240	13320	20	1	20	1	666
250	13417	20	2	1	1	687
260	13956	20	2	9	1	700
270	14222	20	2	11	1	712
280	14284	20	2	12	1	715
290	14402	20	2	1	1	741
300	14820	20	1	20	1	741
310	14960	20	1	20	1	748
320	15214	20	2	18	1	762
330	16083	20	3	1	1	812
340	16420	20	1	20	1	821
350	16420	20	1	20	1	821
360	16640	20	1	20	1	832
370	16820	20	1	20	1	841
380	16992	20	2	13	1	851
390	17903	20	3	1	1	898
400	17963	20	2	1	1	901
410	18080	20	1	20	1	904
420	18082	20	2	1	1	906
430	18160	20	1	20	1	908
440	19160	20	1	20	1	958
450	19640	20	1	20	1	982
460	19720	20	1	20	1	986
470	19820	20	1	20	1	991
480	20060	20	1	20	1	1003
490	20163	20	2	1	1	1011
500	20830	20	3	10	2	1042
510	20860	20	1	20	1	1043
520	20970	20	2	10	1	1050
530	21400	20	2	8	1	1079
540	21604	20	2	1	1	1084
550	21710	20	2	10	1	1087
560	22020	20	1	20	1	1101
570	22254	20	2	18	1	1113
580	22360	20	1	20	1	1118
590	22520	20	1	20	1	1126
600	22720	20	1	20	1	1136
610	22859	20	2	1	1	1161
620	23222	20	2	1	1	1163
630	23380	20	1	20	1	1169
640	23760	20	1	20	1	1188
650	23760	20	1	20	1	1188
660	24824	20	2	2	1	1252
670	25911	20	2	17	1	1302
680	26460	20	1	20	1	1323
690	27270	20	2	10	1	1404
700	28143	20	2	7	1	1413
710	28260	20	1	20	1	1413
720	28580	20	1	20	1	1429
730	28600	20	1	20	1	1430
740	28600	20	1	20	1	1430
750	28973	20	2	1	1	1461
760	29350	20	2	10	1	1469
770	29380	20	1	20	1	1469
780	29380	20	1	20	1	1469
790	30000	20	1	20	1	1500
800	30180	20	1	20	1	1509
810	30180	20	1	20	1	1509
820	30460	20	1	20	1	1523
830	30496	20	2	8	1	1526
840	30520	20	1	20	1	1526
850	30641	20	2	9	1	1537
860	30760	20	1	20	1	1538
870	30760	20	1	20	1	1538
880	31320	20	1	20	1	1566
890	31446	20	2	6	1	1587
900	31880	20	1	20	1	1594
910	31880	20	1	20	1	1594
920	32020	20	1	20	1	1601
930	32020	20	1	20	1	1601
940	32360	20	1	20	1	1618
950	32467	20	2	1	1	1630
960	32600	20	1	20	1	1630
970	32600	20	1	20	1	1630
980	32600	20	1	20	1	1630
990	32620	20	1	20	1	1631
1000	32620	20	1	20	1	1631
1010	32620	20	1	20	1	1631
1020	32620	20	1	20	1	1631
1030	32620	20	1	20	1	1631
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:4	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1720	20	1	20	1	86
20	1862	20	2	1	1	95
30	2141	20	2	1	1	108
40	2167	20	2	7	1	109
50	2338	20	2	9	1	118
60	2600	20	1	20	1	130
70	2820	20	1	20	1	141
80	3018	20	3	1	1	159
90	3860	20	1	20	1	193
100	4243	20	2	1	1	215
110	4320	20	1	20	1	216
120	4360	20	1	20	1	218
130	4430	20	3	1	1	223
140	4780	20	1	20	1	239
150	4840	20	4	4	1	249
160	5320	20	1	20	1	266
170	5350	20	2	10	1	268
180	5655	20	3	1	1	299
190	6148	20	2	1	1	315
200	6319	20	2	19	1	316
210	6696	20	3	4	1	343
220	7392	20	2	18	1	370
230	8560	20	1	20	1	428
240	8560	20	1	20	1	428
250	8580	20	1	20	1	429
260	8676	20	2	1	1	449
270	9161	20	2	9	1	463
280	11320	20	1	20	1	566
290	13176	20	2	16	1	667
300	13440	20	1	20	1	672
310	14198	20	3	1	1	759
320	15580	20	1	20	1	779
330	15580	20	1	20	1	779
340	15599	20	3	1	1	790
350	15820	20	1	20	1	791
360	16896	20	2	2	1	861
370	17228	20	2	8	1	862
380	17280	20	1	20	1	864
390	19020	20	1	20	1	951
400	19140	20	1	20	1	957
410	19140	20	1	20	1	957
420	19344	20	2	1	1	971
430	20960	20	2	1	1	1086
440	21800	20	1	20	1	1090
450	21880	20	1	20	1	1094
460	22850	20	2	6	1	1230
470	24880	20	1	20	1	1244
480	24880	20	1	20	1	1244
490	25000	20	1	20	1	1250
500	25000	20	1	20	1	1250
510	25003	20	2	1	1	1253
520	26720	20	1	20	1	1336
530	26860	20	1	20	1	1343
540	27580	20	1	20	1	1379
550	28880	20	1	20	1	1444
560	31100	20	1	20	1	1555
570	31100	20	1	20	1	1555
580	31112	20	2	1	1	1567
590	31480	20	1	20	1	1574
600	31660	20	1	20	1	1583
610	31700	20	1	20	1	1585
620	31700	20	1	20	1	1585
630	31760	20	1	20	1	1588
640	31941	20	2	1	1	1598
650	32040	20	1	20	1	1602
660	32040	20	1	20	1	1602
670	32240	20	1	20	1	1612
680	32240	20	1	20	1	1612
690	32260	20	1	20	1	1613
700	32460	20	1	20	1	1623
710	32460	20	1	20	1	1623
720	32460	20	1	20	1	1623
730	32520	20	1	20	1	1626
740	32520	20	1	20	1	1626
750	32520	20	1	20	1	1626
760	32520	20	1	20	1	1626
770	32520	20	1	20	1	1626
780	32520	20	1	20	1	1626
790	32520	20	1	20	1	1626
800	32520	20	1	20	1	1626
810	32520	20	1	20	1	1626
820	32520	20	1	20	1	1626
830	32520	20	1	20	1	1626
840	32520	20	1	20	1	1626
850	32520	20	1	20	1	1626
860	32700	20	1	20	1	1635
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:5	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2948	20	2	7	1	150
20	3069	20	2	9	1	154
30	3211	20	2	11	1	161
40	3702	20	2	1	1	187
50	4529	20	4	5	1	232
60	4863	20	4	5	2	251
70	5420	20	1	20	1	271
80	5480	20	1	20	1	274
90	5880	20	1	20	1	294
100	6280	20	1	20	1	314
110	6287	20	2	7	1	315
120	6560	20	1	20	1	328
130	6560	20	1	20	1	328
140	7321	20	2	1	1	367
150	7340	20	1	20	1	367
160	7383	20	2	1	1	372
170	8224	20	2	8	1	413
180	8264	20	2	1	1	417
190	8340	20	1	20	1	417
200	8500	20	1	20	1	425
210	8520	20	1	20	1	426
220	8905	20	2	1	1	450
230	9110	20	2	10	1	457
240	10200	20	1	20	1	510
250	10260	20	1	20	1	513
260	10260	20	1	20	1	513
270	10260	20	1	20	1	513
280	10260	20	1	20	1	513
290	10260	20	1	20	1	513
300	10381	20	2	1	1	520
310	10400	20	1	20	1	520
320	10400	20	1	20	1	520
330	11340	20	1	20	1	567
340	11340	20	1	20	1	567
350	11349	20	3	9	2	568
360	11360	20	1	20	1	568
370	12017	20	2	7	1	660
380	13460	20	1	20	1	673
390	13880	20	1	20	1	694
400	13900	20	1	20	1	695
410	14140	20	1	20	1	707
420	14286	20	2	1	1	720
430	14406	20	2	1	1	726
440	14702	20	2	1	1	737
450	14960	20	1	20	1	748
460	14960	20	1	20	1	748
470	14960	20	1	20	1	748
480	14960	20	1	20	1	748
490	14960	20	1	20	1	748
500	15861	20	2	1	1	794
510	16540	20	1	20	1	827
520	18240	20	1	20	1	912
530	20960	20	1	20	1	1048
540	20960	20	1	20	1	1048
550	21100	20	1	20	1	1055
560	21240	20	1	20	1	1062
570	21240	20	1	20	1	1062
580	21560	20	1	20	1	1078
590	21800	20	1	20	1	1090
600	21860	20	1	20	1	1093
610	21867	20	2	7	1	1094
620	21920	20	1	20	1	1096
630	21992	20	2	1	1	1111
640	23099	20	2	9	1	1161
650	23220	20	1	20	1	1161
660	23280	20	1	20	1	1164
670	24031	20	3	1	1	1208
680	24160	20	1	20	1	1208
690	24200	20	1	20	1	1210
700	24846	20	3	2	1	1248
710	24980	20	1	20	1	1249
720	25360	20	1	20	1	1268
730	25541	20	2	1	1	1278
740	26020	20	1	20	1	1301
750	26892	20	2	11	1	1350
760	27220	20	1	20	1	1361
770	27260	20	1	20	1	1363
780	27860	20	1	20	1	1393
790	27860	20	1	20	1	1393
800	28040	20	1	20	1	1402
810	28044	20	2	1	1	1406
820	28159	20	2	1	1	1445
830	28960	20	1	20	1	1448
840	28980	20	1	20	1	1449
850	28980	20	1	20	1	1449
