Run:0	Unseen Fitness: 402
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
940	26649	20	4	2	1	1342
950	26840	20	1	20	1	1342
960	26840	20	1	20	1	1342
970	27060	20	2	15	1	1355
980	27100	20	1	20	1	1355
990	27220	20	1	20	1	1361
1000	27255	20	3	1	1	1387
1010	27768	20	3	5	1	1392
1020	27840	20	1	20	1	1392
1030	28640	20	1	20	1	1432
1040	28646	20	2	3	1	1434
1050	28703	20	3	1	1	1447
1060	28961	20	3	4	1	1449
1070	28980	20	1	20	1	1449
1080	28980	20	1	20	1	1449
1090	28980	20	1	20	1	1449
1100	29400	20	1	20	1	1470
1110	29400	20	1	20	1	1470
1120	29420	20	1	20	1	1471
1130	29426	20	2	6	1	1472
1140	29476	20	2	6	1	1478
1150	29560	20	1	20	1	1478
1160	29620	20	1	20	1	1481
1170	29620	20	1	20	1	1481
1180	29660	20	1	20	1	1483
1190	29729	20	2	1	1	1514
1200	30106	20	2	14	1	1514
1210	30280	20	1	20	1	1514
1220	30340	20	1	20	1	1517
1230	30340	20	1	20	1	1517
1240	30358	20	2	18	1	1518
1250	30548	20	2	7	1	1543
1260	30860	20	1	20	1	1543
1270	30860	20	1	20	1	1543
1280	30860	20	1	20	1	1543
1290	30860	20	1	20	1	1543
1300	30860	20	1	20	1	1543
1310	31036	20	2	8	1	1565
1320	31372	20	2	6	1	1577
1330	31540	20	1	20	1	1577
1340	31540	20	1	20	1	1577
1350	31540	20	1	20	1	1577
1360	31540	20	1	20	1	1577
1370	31540	20	1	20	1	1577
1380	31585	20	2	3	1	1592
1390	31840	20	1	20	1	1592
1400	31840	20	1	20	1	1592
1410	31840	20	1	20	1	1592
1420	31840	20	1	20	1	1592
1430	31856	20	2	16	1	1593
1440	31861	20	2	1	1	1594
1450	31878	20	2	18	1	1594
1460	31880	20	1	20	1	1594
1470	32132	20	2	12	1	1615
1480	32300	20	1	20	1	1615
1490	32300	20	1	20	1	1615
1500	32300	20	1	20	1	1615

Run:1	Unseen Fitness: 373
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2530	20	2	5	1	128
20	2566	20	3	2	2	131
30	2627	20	3	7	2	132
40	2693	20	3	1	1	137
50	2948	20	2	2	1	151
60	2991	20	4	1	1	152
70	3188	20	3	4	1	164
80	3289	20	4	1	1	166
90	3320	20	1	20	1	166
100	3322	20	2	1	1	168
110	3391	20	3	11	1	170
120	3546	20	2	3	1	179
130	3595	20	4	4	1	182
140	3708	20	2	16	1	186
150	3811	20	2	11	1	191
160	3820	20	1	20	1	191
170	3856	20	5	1	1	197
180	3941	20	2	1	1	198
190	4192	20	4	1	1	211
200	4347	20	4	1	1	220
210	4424	20	3	1	1	242
220	4851	20	3	2	1	247
230	5054	20	2	19	1	253
240	5228	20	2	8	1	262
250	6023	20	2	1	1	304
260	6101	20	2	1	1	306
270	6120	20	1	20	1	306
280	6125	20	2	1	1	311
290	6335	20	3	1	1	318
300	6474	20	2	9	1	327
310	6652	20	3	3	1	349
320	7386	20	3	1	1	375
330	7380	20	1	20	1	369
340	7383	20	2	1	1	372
350	7860	20	1	20	1	393
360	7860	20	1	20	1	393
370	7901	20	2	1	1	396
380	7988	20	2	2	1	403
390	8116	20	2	17	1	407
400	8140	20	1	20	1	407
410	8140	20	1	20	1	407
420	8175	20	2	5	1	411
430	8400	20	2	10	1	422
440	9000	20	1	20	1	450
450	9039	20	4	1	1	464
460	9531	20	5	1	1	493
470	9972	20	2	14	1	501
480	10020	20	1	20	1	501
490	10320	20	1	20	1	516
500	10358	20	2	1	1	554
510	10320	20	1	20	1	516
520	10320	20	1	20	1	516
530	10500	20	1	20	1	525
540	10541	20	2	1	1	528
550	10560	20	1	20	1	528
560	10560	20	1	20	1	528
570	10640	20	1	20	1	532
580	10674	20	2	17	1	534
590	10722	20	2	7	1	540
600	10935	20	2	5	1	564
610	11414	20	2	17	1	571
620	11468	20	4	1	1	609
630	11500	20	1	20	1	575
640	11960	20	1	20	1	598
650	11960	20	1	20	1	598
660	12061	20	3	5	1	607
670	12261	20	2	1	1	614
680	12280	20	1	20	1	614
690	12342	20	3	5	1	624
700	12520	20	1	20	1	626
710	12682	20	2	3	1	680
720	13735	20	2	5	1	707
730	14146	20	2	3	1	709
740	14240	20	2	12	1	714
750	14540	20	1	20	1	727
760	14540	20	1	20	1	727
770	14649	20	2	3	1	752
780	15180	20	1	20	1	759
790	15522	20	3	3	1	782
800	15641	20	2	1	1	783
810	15683	20	3	3	2	785
820	15966	20	4	9	1	801
830	16328	20	4	1	1	828
840	16810	20	2	15	1	843
850	17103	20	2	1	1	858
860	17120	20	1	20	1	856
870	17445	20	2	1	1	877
880	17552	20	2	3	1	881
890	17620	20	1	20	1	881
900	17620	20	1	20	1	881
910	17639	20	3	6	1	884
920	17778	20	3	3	1	893
930	18265	20	2	1	1	918
940	19234	20	2	19	1	964
950	19304	20	2	4	1	970
960	19400	20	1	20	1	970
970	19820	20	1	20	1	991
980	20020	20	1	20	1	1001
990	20191	20	3	1	1	1018
1000	20310	20	2	2	1	1020
1010	20687	20	2	7	1	1061
1020	21235	20	3	7	1	1063
1030	21453	20	3	1	1	1080
1040	21460	20	1	20	1	1073
1050	21626	20	4	1	1	1122
1060	22371	20	4	8	1	1140
1070	22800	20	1	20	1	1140
1080	22900	20	1	20	1	1145
1090	23057	20	3	11	1	1156
1100	23280	20	1	20	1	1164
1110	23436	20	4	1	1	1177
1120	23570	20	2	6	1	1182
1130	23640	20	1	20	1	1182
1140	24437	20	4	3	1	1240
1150	24801	20	2	1	1	1241
1160	24851	20	2	3	1	1257
1170	25360	20	1	20	1	1268
1180	25455	20	2	19	1	1273
1190	25460	20	1	20	1	1273
1200	25720	20	3	1	1	1296
1210	25940	20	1	20	1	1297
1220	25940	20	1	20	1	1297
1230	26108	20	2	16	1	1306
1240	26124	20	2	1	1	1310
1250	26140	20	1	20	1	1307
1260	26140	20	1	20	1	1307
1270	26280	20	1	20	1	1314
1280	26378	20	2	14	1	1321
1290	26726	20	3	1	1	1352
1300	26701	20	2	1	1	1336
1310	27941	20	2	3	1	1403
1320	28064	20	2	1	1	1407
1330	28154	20	2	1	1	1421
1340	28140	20	1	20	1	1407
1350	28140	20	1	20	1	1407
1360	28142	20	2	2	1	1408
1370	28207	20	3	1	1	1420
1380	28400	20	1	20	1	1420
1390	28792	20	4	1	1	1477
1400	29540	20	1	20	1	1477
1410	29640	20	1	20	1	1482
1420	29740	20	1	20	1	1487
1430	29740	20	1	20	1	1487
1440	30012	20	2	13	1	1502
1450	30040	20	1	20	1	1502
1460	30087	20	3	1	1	1531
1470	30485	20	2	17	1	1525
1480	30500	20	1	20	1	1525
1490	30500	20	1	20	1	1525
1500	30500	20	1	20	1	1525

Run:2	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2619	20	7	1	1	147
20	2882	20	2	1	1	146
30	2901	20	2	1	1	146
40	2926	20	3	3	2	148
50	2960	20	1	20	1	148
60	2961	20	2	1	1	149
70	3002	20	2	11	1	151
80	3140	20	1	20	1	157
90	3154	20	2	7	1	159
100	3202	20	2	11	1	161
110	3240	20	1	20	1	162
120	3388	20	3	1	1	184
130	3827	20	2	9	1	193
140	3934	20	3	5	1	198
150	3973	20	5	1	1	200
160	4040	20	1	20	1	202
170	4160	20	1	20	1	208
180	4180	20	2	20	2	209
190	4340	20	1	20	1	217
200	4340	20	1	20	1	217
210	4530	20	2	15	1	227
220	4562	20	4	1	1	236
230	4720	20	1	20	1	236
240	4784	20	2	16	1	240
250	4822	20	2	11	1	242
260	5100	20	1	20	1	255
270	5121	20	2	3	1	262
280	5403	20	4	4	1	291
290	6543	20	4	6	1	380
300	7600	20	1	20	1	380
310	7600	20	1	20	1	380
320	7728	20	2	8	1	390
330	7805	20	2	5	1	391
340	8142	20	8	6	1	416
350	8325	20	2	5	1	417
360	8375	20	2	5	1	424
370	8543	20	3	5	1	429
380	9444	20	2	2	1	474
390	9609	20	4	1	1	483
400	9700	20	1	20	1	485
410	9741	20	4	1	1	518
420	10940	20	1	20	1	547
430	11140	20	1	20	1	557
440	11216	20	4	8	1	562
450	11323	20	2	1	1	588
460	11312	20	2	3	1	569
470	11500	20	3	5	1	592
480	11850	20	2	2	1	597
490	12246	20	2	18	1	614
500	12280	20	1	20	1	614
510	12550	20	2	6	1	638
520	12769	20	2	1	1	647
530	12858	20	3	8	1	645
540	13064	20	2	12	1	656
550	13140	20	1	20	1	657
560	13152	20	2	4	1	660
570	13210	20	2	5	1	662
580	13240	20	1	20	1	662
590	13240	20	1	20	1	662
600	13400	20	2	12	1	674
610	13560	20	3	1	1	690
620	13600	20	1	20	1	680
630	13696	20	2	16	1	685
640	14380	20	2	4	1	799
650	16116	20	3	2	1	835
660	16760	20	1	20	1	838
670	16760	20	1	20	1	838
680	17760	20	1	20	1	888
690	17840	20	1	20	1	892
700	17857	20	3	17	2	893
710	17863	20	2	1	1	896
720	17984	20	2	16	1	900
730	18218	20	2	2	1	1000
740	18020	20	1	20	1	901
750	18024	20	2	2	1	903
760	18060	20	2	10	1	905
770	18100	20	1	20	1	905
780	18120	20	1	20	1	906
790	18120	20	1	20	1	906
800	18236	20	3	1	1	926
810	18360	20	1	20	1	918
820	18360	20	1	20	1	918
830	18573	20	3	1	1	933
840	18660	20	1	20	1	933
850	18660	20	1	20	1	933
860	18684	20	2	12	1	935
870	19306	20	2	6	1	966
880	19324	20	2	2	1	968
890	19360	20	1	20	1	968
900	19440	20	1	20	1	972
910	20128	20	2	19	1	1007
920	20140	20	1	20	1	1007
930	20800	20	1	20	1	1040
940	20868	20	3	1	1	1072
950	22262	20	2	1	1	1115
960	22300	20	1	20	1	1115
970	22320	20	1	20	1	1116
980	22554	20	2	18	1	1129
990	22584	20	2	2	1	1131
1000	23020	20	1	20	1	1151
1010	23024	20	2	2	1	1153
1020	23246	20	3	6	2	1170
1030	23433	20	2	11	1	1173
1040	24280	20	1	20	1	1214
1050	24644	20	2	4	1	1237
1060	24740	20	1	20	1	1237
1070	24740	20	1	20	1	1237
1080	26363	20	2	3	1	1319
1090	26845	20	2	5	1	1343
1100	26890	20	3	1	1	1347
1110	26901	20	2	1	1	1346
1120	26963	20	3	1	1	1388
1130	27880	20	1	20	1	1394
1140	27880	20	1	20	1	1394
1150	27880	20	1	20	1	1394
1160	27935	20	2	5	1	1405
1170	28686	20	3	1	1	1447
1180	28940	20	1	20	1	1447
1190	28960	20	1	20	1	1448
1200	28960	20	1	20	1	1448
1210	28960	20	1	20	1	1448
1220	29020	20	1	20	1	1451
1230	29024	20	2	2	1	1453
1240	29070	20	3	10	2	1454
1250	29690	20	2	1	1	1494
1260	29702	20	2	2	1	1486
1270	29780	20	1	20	1	1489
1280	30022	20	2	1	1	1522
1290	30458	20	2	18	1	1523
1300	30500	20	1	20	1	1525
1310	30660	20	1	20	1	1533
1320	30664	20	2	1	1	1537
1330	31040	20	1	20	1	1552
1340	31179	20	3	7	1	1564
1350	31280	20	1	20	1	1564
1360	31280	20	1	20	1	1564
1370	31282	20	2	1	1	1566
1380	31320	20	1	20	1	1566
1390	31320	20	1	20	1	1566
1400	31327	20	3	1	1	1568
1410	31347	20	2	7	1	1568
1420	31360	20	1	20	1	1568
1430	31360	20	1	20	1	1568
1440	32600	20	1	20	1	1630
1450	32600	20	1	20	1	1630
1460	32600	20	1	20	1	1630
1470	32604	20	2	4	1	1631
1480	32620	20	1	20	1	1631
1490	32620	20	1	20	1	1631
1500	32660	20	1	20	1	1633

Run:3	Unseen Fitness: 386
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1623	20	3	10	1	83
20	1885	20	4	1	1	106
30	2041	20	4	1	1	104
40	2245	20	5	1	1	114
50	2280	20	1	20	1	114
60	2310	20	2	6	1	119
70	2400	20	4	1	1	126
80	2528	20	3	1	1	128
90	2762	20	3	1	1	141
100	3065	20	2	15	1	156
110	3462	20	2	1	1	175
120	3630	20	2	10	1	186
130	3738	20	3	2	1	189
140	4096	20	2	18	1	205
150	4100	20	1	20	1	205
160	4140	20	1	20	1	207
170	4140	20	1	20	1	207
180	4162	20	3	1	1	211
190	4353	20	2	19	1	218
200	4386	20	2	2	1	222
210	4460	20	4	13	2	224
220	4561	20	3	1	1	229
230	4724	20	5	1	1	250
240	5000	20	1	20	1	250
250	5145	20	2	1	1	262
260	5140	20	1	20	1	257
270	5140	20	1	20	1	257
280	5160	20	1	20	1	258
290	5240	20	1	20	1	262
300	5271	20	3	1	1	266
310	5520	20	1	20	1	276
320	5906	20	4	7	1	322
330	6551	20	3	1	1	339
340	7920	20	1	20	1	396
350	7920	20	1	20	1	396
360	8059	20	3	2	1	409
370	8539	20	2	7	1	438
380	9460	20	1	20	1	473
390	9540	20	1	20	1	477
400	9660	20	1	20	1	483
410	9684	20	2	12	1	485
420	9747	20	2	1	1	494
430	10382	20	2	1	1	521
440	11634	20	3	1	1	629
450	13092	20	2	18	1	657
460	13140	20	1	20	1	657
470	13208	20	3	14	1	661
480	13254	20	2	17	1	663
490	13260	20	1	20	1	663
500	13351	20	2	17	1	668
510	13360	20	1	20	1	668
520	13392	20	4	6	1	671
530	13431	20	2	1	1	682
540	13642	20	2	2	1	683
550	13680	20	1	20	1	684
560	13703	20	3	1	1	692
570	13900	20	1	20	1	695
580	14029	20	4	9	1	704
590	14080	20	1	20	1	704
600	14112	20	2	6	1	707
610	14144	20	2	4	1	708
620	14160	20	1	20	1	708
630	14177	20	2	17	1	709
640	14228	20	2	16	1	712
650	14240	20	1	20	1	712
660	14240	20	1	20	1	712
670	14247	20	2	7	1	713
680	14273	20	2	13	1	714
690	14460	20	1	20	1	723
700	14510	20	2	5	1	733
710	14687	20	3	1	1	744
720	14899	20	2	19	1	745
730	14984	20	2	14	1	751
740	15820	20	1	20	1	791
750	15820	20	1	20	1	791
760	15820	20	1	20	1	791
770	16236	20	2	6	1	816
780	16320	20	1	20	1	816
790	16344	20	2	8	1	819
800	16763	20	2	19	1	839
810	18646	20	2	1	1	938
820	18760	20	1	20	1	938
830	18760	20	1	20	1	938
840	19016	20	2	16	1	954
850	19129	20	2	1	1	1003
860	20082	20	3	1	1	1009
870	20532	20	2	1	1	1057
880	21680	20	1	20	1	1084
890	21725	20	2	9	1	1089
900	21780	20	1	20	1	1089
910	21800	20	1	20	1	1090
920	21800	20	1	20	1	1090
930	21917	20	3	1	1	1193
940	21800	20	1	20	1	1090
950	21800	20	1	20	1	1090
960	21812	20	2	4	1	1093
970	21860	20	1	20	1	1093
980	21860	20	1	20	1	1093
990	21912	20	2	4	1	1106
1000	22120	20	1	20	1	1106
1010	22132	20	2	1	1	1118
1020	22120	20	1	20	1	1106
1030	23694	20	3	2	1	1197
1040	23940	20	1	20	1	1197
1050	23940	20	1	20	1	1197
1060	24648	20	2	6	1	1315
1070	26560	20	1	20	1	1328
1080	26620	20	1	20	1	1331
1090	26660	20	1	20	1	1333
1100	27022	20	2	19	1	1352
1110	27047	20	2	1	1	1359
1120	27180	20	1	20	1	1359
1130	27260	20	1	20	1	1363
1140	27260	20	1	20	1	1363
1150	27464	20	2	6	1	1397
1160	27940	20	1	20	1	1397
1170	28139	20	3	1	1	1415
1180	28172	20	3	1	1	1410
1190	28184	20	2	1	1	1413
1200	28188	20	2	4	1	1411
1210	28220	20	1	20	1	1411
1220	28282	20	2	1	1	1416
1230	28395	20	3	2	1	1432
1240	28640	20	1	20	1	1432
1250	28792	20	2	19	1	1440
1260	28800	20	1	20	1	1440
1270	28833	20	3	1	1	1451
1280	29020	20	1	20	1	1451
1290	29020	20	1	20	1	1451
1300	29020	20	1	20	1	1451
1310	29040	20	1	20	1	1452
1320	29120	20	2	8	1	1462
1330	29240	20	1	20	1	1462
1340	29244	20	2	1	1	1466
1350	29320	20	1	20	1	1466
1360	29720	20	1	20	1	1486
1370	29720	20	1	20	1	1486
1380	29818	20	2	14	1	1493
1390	29860	20	1	20	1	1493
1400	29860	20	1	20	1	1493
1410	29960	20	1	20	1	1498
1420	29960	20	1	20	1	1498
1430	29972	20	2	4	1	1501
1440	30266	20	2	6	1	1542
1450	30840	20	1	20	1	1542
1460	30880	20	1	20	1	1544
1470	30880	20	1	20	1	1544
1480	30880	20	1	20	1	1544
1490	30880	20	1	20	1	1544
1500	30912	20	2	8	1	1548

Run:4	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1820	20	1	20	1	91
20	2149	20	5	9	3	108
30	2184	20	4	1	1	116
40	2350	20	4	10	3	118
50	2498	20	2	18	1	125
60	2538	20	6	1	1	129
70	2580	20	3	5	1	130
80	2608	20	2	8	1	131
90	2780	20	1	20	1	139
100	2983	20	7	2	1	156
110	3120	20	1	20	1	156
120	3121	20	2	1	1	157
130	3576	20	2	16	1	179
140	3593	20	3	2	1	181
150	3656	20	2	6	1	187
160	3740	20	1	20	1	187
170	3740	20	1	20	1	187
180	4384	20	2	16	1	227
190	4552	20	2	1	1	239
200	4540	20	1	20	1	227
210	6130	20	3	1	1	316
220	6396	20	2	19	1	320
230	6420	20	1	20	1	321
240	6420	20	1	20	1	321
250	6622	20	5	4	1	346
260	6927	20	2	1	1	353
270	7060	20	1	20	1	353
280	7062	20	3	2	2	354
290	7337	20	2	17	1	367
300	7450	20	4	1	1	377
310	7540	20	1	20	1	377
320	7581	20	2	1	1	380
330	7600	20	1	20	1	380
340	7609	20	2	3	1	383
350	7780	20	1	20	1	389
360	8280	20	1	20	1	414
370	8560	20	1	20	1	428
380	8560	20	1	20	1	428
390	8617	20	3	1	1	445
400	8666	20	3	4	1	436
410	8728	20	3	3	1	438
420	8782	20	2	1	1	441
430	8980	20	1	20	1	449
440	8989	20	2	1	1	458
450	9185	20	2	5	1	460
460	9311	20	2	1	1	476
470	9672	20	2	1	1	495
480	10006	20	2	2	1	539
490	10801	20	3	1	1	542
500	10906	20	5	2	1	548
510	10968	20	4	1	1	550
520	11020	20	1	20	1	551
530	11026	20	2	1	1	557
540	11321	20	2	1	1	567
550	11360	20	2	5	1	571
560	11866	20	3	1	1	595
570	12033	20	5	1	1	646
580	13150	20	3	9	1	661
590	13455	20	4	1	1	712
600	13760	20	1	20	1	688
610	14660	20	1	20	1	733
620	14726	20	2	3	1	755
630	15100	20	1	20	1	755
640	15100	20	1	20	1	755
650	15100	20	1	20	1	755
660	15141	20	2	1	1	758
670	15520	20	1	20	1	776
680	15520	20	1	20	1	776
690	15720	20	2	8	1	801
700	16020	20	1	20	1	801
710	16650	20	2	15	1	843
720	16860	20	1	20	1	843
730	17900	20	1	20	1	895
740	18140	20	1	20	1	907
750	18140	20	1	20	1	907
760	18380	20	1	20	1	919
770	18380	20	1	20	1	919
780	18380	20	1	20	1	919
790	18417	20	4	1	1	923
800	18474	20	2	2	1	930
810	18473	20	2	1	1	936
820	20160	20	1	20	1	1008
830	20160	20	1	20	1	1008
840	20198	20	2	19	1	1010
850	20360	20	2	1	1	1170
860	20200	20	1	20	1	1010
870	21089	20	2	7	1	1137
880	23278	20	4	4	1	1204
890	24540	20	1	20	1	1227
900	24580	20	1	20	1	1229
910	24740	20	1	20	1	1237
920	24760	20	1	20	1	1238
930	24920	20	1	20	1	1246
940	25171	20	2	1	1	1288
950	25760	20	1	20	1	1288
960	25760	20	1	20	1	1288
970	26060	20	1	20	1	1303
980	26060	20	1	20	1	1303
990	28540	20	1	20	1	1427
1000	28540	20	1	20	1	1427
1010	29125	20	2	15	1	1457
1020	29145	20	2	1	1	1462
1030	29173	20	4	5	2	1463
1040	29380	20	1	20	1	1469
1050	29380	20	1	20	1	1469
1060	29458	20	3	2	1	1502
1070	30040	20	1	20	1	1502
1080	30045	20	2	1	1	1507
1090	30610	20	2	10	1	1559
1100	31188	20	2	8	1	1560
1110	31210	20	2	1	1	1570
1120	31400	20	1	20	1	1570
1130	31400	20	1	20	1	1570
1140	31400	20	1	20	1	1570
1150	31400	20	1	20	1	1570
1160	31400	20	1	20	1	1570
1170	31410	20	2	5	1	1572
1180	31440	20	1	20	1	1572
1190	31458	20	2	6	1	1575
1200	31500	20	1	20	1	1575
1210	31500	20	1	20	1	1575
1220	31500	20	1	20	1	1575
1230	31500	20	1	20	1	1575
1240	31500	20	1	20	1	1575
1250	31500	20	1	20	1	1575
1260	31503	20	2	1	1	1578
1270	31560	20	1	20	1	1578
1280	31560	20	1	20	1	1578
1290	31562	20	2	1	1	1580
1300	31600	20	1	20	1	1580
1310	31600	20	1	20	1	1580
1320	31640	20	1	20	1	1582
1330	31640	20	1	20	1	1582
1340	31640	20	1	20	1	1582
1350	31640	20	1	20	1	1582
1360	32340	20	1	20	1	1617
1370	32544	20	2	17	1	1629
1380	32580	20	1	20	1	1629
1390	32580	20	1	20	1	1629
1400	32580	20	1	20	1	1629
1410	32580	20	1	20	1	1629
1420	32600	20	1	20	1	1630
1430	32600	20	1	20	1	1630
1440	32600	20	1	20	1	1630
1450	32600	20	1	20	1	1630
1460	32600	20	1	20	1	1630
1470	32600	20	1	20	1	1630
1480	32600	20	1	20	1	1630
1490	32600	20	1	20	1	1630
1500	32600	20	1	20	1	1630

Run:5	Unseen Fitness: 387
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2111	20	3	14	1	107
20	2177	20	3	5	1	112
30	2337	20	3	16	1	118
40	2360	20	1	20	1	118
50	2392	20	2	16	1	120
60	2706	20	3	1	1	180
70	2806	20	8	1	1	163
80	2880	20	1	20	1	144
90	2880	20	1	20	1	144
100	2896	20	2	16	1	145
110	3294	20	5	2	2	176
120	3525	20	2	1	1	181
130	3620	20	1	20	1	181
140	3666	20	3	3	2	185
150	3760	20	1	20	1	188
160	3780	20	1	20	1	189
170	3787	20	2	7	1	190
180	3820	20	1	20	1	191
190	3853	20	3	1	1	194
200	4004	20	4	4	2	201
210	4058	20	3	19	2	203
220	4120	20	2	3	1	223
230	4496	20	2	16	1	225
240	4542	20	2	1	1	229
250	4548	20	3	1	1	229
260	4701	20	2	1	1	236
270	4764	20	3	12	1	239
280	4807	20	4	1	1	251
290	5020	20	1	20	1	251
300	5020	20	1	20	1	251
310	5058	20	2	9	1	254
320	5291	20	3	5	1	281
330	5629	20	3	1	1	284
340	5684	20	2	4	1	285
350	5820	20	3	1	1	301
360	5864	20	3	2	2	295
370	6055	20	6	6	1	306
380	6370	20	5	1	1	342
390	6882	20	2	11	1	345
400	8602	20	3	1	1	448
410	8709	20	3	4	1	445
420	8985	20	2	5	1	456
430	9236	20	2	16	1	462
440	10419	20	2	13	1	522
450	10472	20	2	16	1	524
460	10483	20	2	1	1	527
470	10540	20	1	20	1	527
480	10561	20	2	1	1	529
490	10582	20	2	2	1	530
500	10796	20	2	17	1	541
510	10847	20	2	9	1	544
520	10905	20	2	1	1	550
530	11000	20	1	20	1	550
540	11000	20	1	20	1	550
550	11020	20	1	20	1	551
560	11049	20	4	1	1	559
570	11260	20	1	20	1	563
580	11260	20	1	20	1	563
590	11400	20	1	20	1	570
600	11400	20	1	20	1	570
610	11400	20	1	20	1	570
620	11403	20	2	1	1	573
630	12005	20	4	1	1	619
640	12540	20	1	20	1	627
650	12645	20	2	15	1	633
660	12832	20	3	10	1	650
670	13140	20	1	20	1	657
680	13140	20	1	20	1	657
690	13220	20	1	20	1	661
700	13562	20	3	1	1	714
710	14280	20	1	20	1	714
720	14439	20	3	2	1	735
730	14700	20	1	20	1	735
740	14732	20	3	1	1	758
750	14880	20	1	20	1	744
760	15020	20	1	20	1	751
770	15020	20	1	20	1	751
780	15035	20	4	1	1	754
790	15104	20	2	4	1	760
800	15264	20	2	4	1	776
810	15560	20	1	20	1	778
820	15560	20	1	20	1	778
830	15560	20	1	20	1	778
840	15780	20	2	5	1	792
850	16068	20	4	3	1	838
860	17080	20	2	5	1	857
870	17140	20	2	20	2	857
880	17140	20	2	20	2	857
890	17410	20	2	10	1	874
900	17480	20	1	20	1	874
910	17541	20	2	1	1	935
920	17480	20	1	20	1	874
930	17520	20	1	20	1	876
940	17795	20	2	1	1	904
950	18304	20	2	7	1	923
960	18539	20	4	1	1	989
970	18540	20	1	20	1	927
980	18540	20	1	20	1	927
990	18572	20	2	2	1	943
1000	18891	20	2	1	1	955
