Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:1	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	4228	20	2	18	1	212
20	4331	20	4	1	1	218
30	4460	20	2	20	2	223
40	4580	20	1	20	1	229
50	4627	20	3	11	1	232
60	4705	20	2	5	1	236
70	4740	20	1	20	1	237
80	4990	20	3	1	1	251
90	5120	20	1	20	1	256
100	5245	20	2	1	1	267
110	5576	20	2	16	1	279
120	5600	20	1	20	1	280
130	5767	20	2	7	1	289
140	8520	20	1	20	1	426
150	9618	20	2	13	1	483
160	9725	20	3	5	1	489
170	10320	20	2	10	1	521
180	10426	20	2	2	1	524
190	10560	20	1	20	1	528
200	10961	20	3	9	1	551
210	11840	20	1	20	1	592
220	12280	20	1	20	1	614
230	12300	20	1	20	1	615
240	12300	20	1	20	1	615
250	12760	20	1	20	1	638
260	12820	20	1	20	1	641
270	12820	20	1	20	1	641
280	13044	20	2	12	1	655
290	13966	20	2	6	1	699
300	14206	20	3	1	1	718
310	14360	20	1	20	1	718
320	14484	20	2	1	1	747
330	15204	20	2	4	1	761
340	15380	20	1	20	1	769
350	15803	20	2	7	1	796
360	16140	20	1	20	1	807
370	16140	20	1	20	1	807
380	19338	20	2	18	1	971
390	20140	20	1	20	1	1007
400	22524	20	2	6	1	1178
410	23617	20	2	1	1	1197
420	24100	20	1	20	1	1205
430	24200	20	1	20	1	1210
440	25357	20	2	7	1	1275
450	26380	20	1	20	1	1319
460	26637	20	2	19	1	1332
470	26760	20	1	20	1	1338
480	26760	20	1	20	1	1338
490	26880	20	1	20	1	1344
500	27118	20	2	1	1	1373
510	27560	20	1	20	1	1378
520	28420	20	1	20	1	1421
530	29400	20	1	20	1	1470
540	29480	20	1	20	1	1474
550	29604	20	2	12	1	1483
560	30320	20	1	20	1	1516
570	30340	20	1	20	1	1517
580	30360	20	1	20	1	1518
590	31580	20	1	20	1	1579
600	31580	20	1	20	1	1579
610	31580	20	1	20	1	1579
620	31581	20	2	1	1	1580
630	32220	20	1	20	1	1611
640	32380	20	1	20	1	1619
650	32380	20	1	20	1	1619
660	32460	20	1	20	1	1623
670	32520	20	1	20	1	1626
680	32520	20	1	20	1	1626
690	32535	20	2	3	1	1631
700	32620	20	1	20	1	1631
710	32620	20	1	20	1	1631
720	32620	20	1	20	1	1631
730	32620	20	1	20	1	1631
740	32620	20	1	20	1	1631
750	32620	20	1	20	1	1631
760	32620	20	1	20	1	1631
770	32620	20	1	20	1	1631
780	32640	20	1	20	1	1632
790	32640	20	1	20	1	1632
800	32640	20	1	20	1	1632
810	32640	20	1	20	1	1632
820	32640	20	1	20	1	1632
830	32680	20	1	20	1	1634
840	32680	20	1	20	1	1634
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:2	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1882	20	2	1	1	96
20	1943	20	2	1	1	100
30	2099	20	4	1	1	106
40	2401	20	2	1	1	121
50	2440	20	1	20	1	122
60	2480	20	1	20	1	124
70	2560	20	1	20	1	128
80	2640	20	1	20	1	132
90	2704	20	2	6	1	138
100	2920	20	1	20	1	146
110	3120	20	2	5	1	159
120	3260	20	1	20	1	163
130	3523	20	2	1	1	179
140	3607	20	2	1	1	187
150	4020	20	1	20	1	201
160	4269	20	2	7	1	218
170	4600	20	1	20	1	230
180	4680	20	1	20	1	234
190	5440	20	1	20	1	272
200	5520	20	1	20	1	276
210	5922	20	3	2	2	297
220	6071	20	4	1	1	314
230	6664	20	2	4	1	342
240	7640	20	1	20	1	382
250	8220	20	1	20	1	411
260	8840	20	1	20	1	442
270	9608	20	3	1	1	489
280	9880	20	1	20	1	494
290	10160	20	1	20	1	508
300	10960	20	1	20	1	548
310	11300	20	1	20	1	565
320	11346	20	3	1	1	575
330	11500	20	1	20	1	575
340	11740	20	1	20	1	587
350	11960	20	1	20	1	598
360	11960	20	1	20	1	598
370	11960	20	1	20	1	598
380	11960	20	1	20	1	598
390	11960	20	1	20	1	598
400	12300	20	1	20	1	615
410	13559	20	3	1	1	695
420	14106	20	2	14	1	708
430	14526	20	2	7	1	751
440	15162	20	2	1	1	760
450	15477	20	3	9	1	787
460	15812	20	2	12	1	791
470	18240	20	1	20	1	912
480	18400	20	1	20	1	920
490	18711	20	2	17	1	936
500	18820	20	1	20	1	941
510	19220	20	2	16	1	964
520	20240	20	1	20	1	1012
530	20560	20	1	20	1	1028
540	20940	20	1	20	1	1047
550	21140	20	1	20	1	1057
560	21140	20	1	20	1	1057
570	21601	20	2	11	1	1085
580	22160	20	1	20	1	1108
590	23800	20	1	20	1	1190
600	23812	20	2	12	1	1191
610	23892	20	2	18	1	1195
620	24021	20	2	1	1	1221
630	24580	20	1	20	1	1229
640	24700	20	1	20	1	1235
650	24720	20	1	20	1	1236
660	24800	20	1	20	1	1240
670	25107	20	2	19	1	1256
680	25220	20	1	20	1	1261
690	26726	20	2	1	1	1342
700	28380	20	1	20	1	1419
710	28500	20	1	20	1	1425
720	28907	20	2	1	1	1471
730	30100	20	1	20	1	1505
740	30440	20	1	20	1	1522
750	30440	20	1	20	1	1522
760	30620	20	1	20	1	1531
770	30640	20	1	20	1	1532
780	30700	20	2	15	1	1536
790	30720	20	1	20	1	1536
800	30720	20	1	20	1	1536
810	31052	20	2	18	1	1553
820	31400	20	1	20	1	1570
830	31722	20	2	14	1	1587
840	31740	20	1	20	1	1587
850	31740	20	1	20	1	1587
860	31740	20	1	20	1	1587
870	32400	20	1	20	1	1620
880	32400	20	1	20	1	1620
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:3	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2260	20	1	20	1	113
20	2427	20	3	1	1	124
30	2607	20	3	7	2	131
40	2780	20	4	1	1	142
50	3087	20	3	1	1	156
60	3260	20	1	20	1	163
70	3460	20	1	20	1	173
80	4000	20	2	20	2	200
90	4273	20	2	1	1	245
100	5220	20	1	20	1	261
110	5260	20	1	20	1	263
120	5531	20	2	19	1	277
130	5805	20	3	1	1	293
140	6380	20	1	20	1	319
150	6400	20	1	20	1	320
160	6480	20	1	20	1	324
170	6560	20	1	20	1	328
180	6660	20	1	20	1	333
190	6814	20	2	7	1	342
200	8360	20	1	20	1	418
210	8860	20	1	20	1	443
220	8983	20	2	1	1	452
230	10595	20	2	15	1	530
240	11269	20	2	13	1	568
250	11400	20	1	20	1	570
260	11952	20	2	6	1	620
270	13703	20	2	3	1	686
280	13866	20	4	4	1	699
290	14140	20	1	20	1	707
300	15241	20	2	1	1	763
310	15500	20	2	10	1	780
320	15693	20	3	1	1	790
330	16080	20	1	20	1	804
340	16300	20	1	20	1	815
350	17160	20	1	20	1	858
360	17200	20	1	20	1	860
370	17200	20	1	20	1	860
380	17320	20	1	20	1	866
390	17340	20	1	20	1	867
400	17753	20	3	1	1	916
410	18560	20	1	20	1	928
420	18680	20	1	20	1	934
430	19924	20	4	9	1	1000
440	20562	20	2	1	1	1030
450	20603	20	2	1	1	1033
460	20660	20	1	20	1	1033
470	20779	20	2	17	1	1040
480	21040	20	2	12	1	1060
490	21220	20	1	20	1	1061
500	21348	20	3	8	2	1068
510	21640	20	1	20	1	1082
520	21767	20	3	1	1	1110
530	22287	20	2	1	1	1121
540	22540	20	1	20	1	1127
550	22727	20	2	1	1	1143
560	24620	20	1	20	1	1231
570	25440	20	1	20	1	1272
580	25500	20	1	20	1	1275
590	25820	20	1	20	1	1291
600	25848	20	2	7	1	1295
610	26020	20	1	20	1	1301
620	26230	20	2	1	1	1340
630	26800	20	1	20	1	1340
640	26800	20	1	20	1	1340
650	27064	20	2	4	1	1366
660	27324	20	2	4	1	1367
670	27340	20	1	20	1	1367
680	27440	20	1	20	1	1372
690	27740	20	1	20	1	1387
700	27740	20	1	20	1	1387
710	27880	20	1	20	1	1394
720	27916	20	2	1	1	1411
730	28490	20	2	18	1	1425
740	28500	20	1	20	1	1425
750	28500	20	1	20	1	1425
760	29120	20	1	20	1	1456
770	29147	20	2	9	1	1459
780	29180	20	1	20	1	1459
790	30080	20	1	20	1	1504
800	30417	20	2	7	1	1528
810	30560	20	1	20	1	1528
820	30700	20	1	20	1	1535
830	30947	20	3	1	1	1551
840	31760	20	1	20	1	1588
850	31787	20	2	9	1	1591
860	32360	20	1	20	1	1618
870	32366	20	2	1	1	1624
880	32480	20	1	20	1	1624
890	32480	20	1	20	1	1624
900	32640	20	1	20	1	1632
910	32640	20	1	20	1	1632
920	32640	20	1	20	1	1632
930	32640	20	1	20	1	1632
940	32640	20	1	20	1	1632
950	32660	20	1	20	1	1633
960	32660	20	1	20	1	1633
970	32660	20	1	20	1	1633
980	32661	20	2	1	1	1634
990	32680	20	1	20	1	1634
1000	32680	20	1	20	1	1634
1010	32756	20	2	19	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:4	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1984	20	2	1	1	103
20	2360	20	1	20	1	118
30	2403	20	3	1	1	125
40	3040	20	2	20	2	152
50	3100	20	1	20	1	155
60	3120	20	1	20	1	156
70	3121	20	2	1	1	157
80	3280	20	1	20	1	164
90	3865	20	2	5	1	194
100	4320	20	1	20	1	216
110	4660	20	1	20	1	233
120	4720	20	1	20	1	236
130	4782	20	2	2	1	240
140	4938	20	2	18	1	247
150	4980	20	1	20	1	249
160	5462	20	4	1	1	280
170	5900	20	1	20	1	295
180	6477	20	2	17	1	324
190	8480	20	1	20	1	424
200	8700	20	1	20	1	435
210	8775	20	3	1	1	454
220	9220	20	1	20	1	461
230	9220	20	1	20	1	461
240	10360	20	1	20	1	518
250	10600	20	1	20	1	530
260	11280	20	1	20	1	564
270	12142	20	2	14	1	608
280	12433	20	3	11	1	626
290	12520	20	1	20	1	626
300	12600	20	1	20	1	630
310	12705	20	2	1	1	640
320	15440	20	1	20	1	772
330	15446	20	2	1	1	778
340	15568	20	2	8	1	779
350	15780	20	1	20	1	789
360	16147	20	2	1	1	814
370	17309	20	2	1	1	874
380	17680	20	1	20	1	884
390	18120	20	1	20	1	906
400	18120	20	1	20	1	906
410	18140	20	1	20	1	907
420	20080	20	1	20	1	1004
430	20120	20	1	20	1	1006
440	21320	20	1	20	1	1066
450	24409	20	3	1	1	1228
460	24764	20	2	1	1	1242
470	28201	20	2	1	1	1411
480	28752	20	2	16	1	1439
490	28780	20	1	20	1	1439
500	29108	20	2	8	1	1465
510	29484	20	2	1	1	1478
520	29665	20	2	15	1	1484
530	30512	20	2	14	1	1528
540	30560	20	1	20	1	1528
550	30640	20	1	20	1	1532
560	30662	20	3	1	1	1535
570	30904	20	2	6	1	1569
580	31380	20	1	20	1	1569
590	31380	20	1	20	1	1569
600	31440	20	1	20	1	1572
610	31460	20	1	20	1	1573
620	31460	20	1	20	1	1573
630	32760	20	1	20	1	1638
640	32760	20	1	20	1	1638
650	32760	20	1	20	1	1638
660	32760	20	1	20	1	1638
670	32760	20	1	20	1	1638
680	32760	20	1	20	1	1638
690	32760	20	1	20	1	1638
700	32760	20	1	20	1	1638
710	32760	20	1	20	1	1638
720	32760	20	1	20	1	1638
730	32760	20	1	20	1	1638
740	32760	20	1	20	1	1638
750	32760	20	1	20	1	1638
760	32760	20	1	20	1	1638
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:5	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2744	20	2	1	1	141
20	3062	20	4	1	1	163
30	3451	20	2	11	1	173
40	3965	20	3	17	2	199
50	4440	20	1	20	1	222
60	4822	20	2	1	1	243
70	5280	20	1	20	1	264
80	5417	20	2	9	1	278
90	6100	20	1	20	1	305
100	6246	20	3	1	1	352
110	7100	20	1	20	1	355
120	7260	20	1	20	1	363
130	8320	20	1	20	1	416
140	8340	20	1	20	1	417
150	10680	20	1	20	1	534
160	10800	20	1	20	1	540
170	10820	20	1	20	1	541
180	11150	20	2	5	1	559
190	11180	20	1	20	1	559
200	11662	20	2	1	1	585
210	11880	20	1	20	1	594
220	11999	20	2	7	1	611
230	12220	20	1	20	1	611
240	12357	20	4	1	1	659
250	13318	20	2	6	1	682
260	13701	20	2	1	1	686
270	13860	20	1	20	1	693
280	13998	20	3	3	1	709
290	14422	20	2	9	1	731
300	14900	20	1	20	1	745
310	15760	20	1	20	1	788
320	16380	20	1	20	1	819
330	16380	20	1	20	1	819
340	16532	20	2	8	1	829
350	16640	20	1	20	1	832
360	16780	20	1	20	1	839
370	17179	20	2	19	1	859
380	17184	20	2	4	1	860
390	17768	20	2	6	1	922
400	18642	20	2	14	1	933
410	18900	20	2	20	2	945
420	19020	20	1	20	1	951
430	19040	20	1	20	1	952
440	19040	20	1	20	1	952
450	19380	20	1	20	1	969
460	19380	20	1	20	1	969
470	19560	20	2	15	1	981
480	19698	20	2	3	1	1007
490	20340	20	1	20	1	1017
500	23720	20	1	20	1	1186
510	23740	20	1	20	1	1187
520	23820	20	1	20	1	1191
530	24032	20	2	4	1	1204
540	24137	20	2	19	1	1207
550	24300	20	1	20	1	1215
560	24743	20	2	1	1	1278
570	26280	20	1	20	1	1314
580	26380	20	1	20	1	1319
590	26400	20	1	20	1	1320
600	26411	20	2	11	1	1321
610	26500	20	1	20	1	1325
620	26520	20	1	20	1	1326
630	27360	20	1	20	1	1368
640	27640	20	1	20	1	1382
650	28216	20	2	12	1	1414
660	28586	20	2	1	1	1435
670	28748	20	3	4	1	1441
680	29179	20	4	3	1	1472
690	29520	20	1	20	1	1476
700	29560	20	1	20	1	1478
710	29570	20	2	10	1	1479
720	29695	20	2	15	1	1485
730	29700	20	1	20	1	1485
740	29856	20	2	16	1	1493
750	29860	20	1	20	1	1493
760	29860	20	1	20	1	1493
770	29880	20	1	20	1	1494
780	30680	20	1	20	1	1534
790	30962	20	2	6	1	1581
800	31960	20	1	20	1	1598
810	31960	20	1	20	1	1598
820	32200	20	1	20	1	1610
830	32240	20	1	20	1	1612
840	32240	20	1	20	1	1612
