Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
130	4878	20	2	18	1	244
140	5240	20	1	20	1	262
150	5360	20	1	20	1	268
160	5646	20	2	2	1	285
170	5700	20	1	20	1	285
180	6480	20	1	20	1	324
190	6960	20	1	20	1	348
200	7000	20	1	20	1	350
210	7141	20	3	5	1	363
220	7939	20	2	9	1	403
230	8605	20	2	1	1	435
240	9100	20	1	20	1	455
250	9180	20	2	10	1	460
260	9465	20	2	5	1	474
270	9900	20	1	20	1	495
280	9900	20	1	20	1	495
290	10100	20	1	20	1	505
300	10180	20	1	20	1	509
310	10680	20	1	20	1	534
320	12004	20	2	16	1	603
330	12142	20	2	1	1	609
340	12185	20	2	5	1	610
350	12200	20	1	20	1	610
360	12506	20	3	1	1	638
370	12934	20	3	7	1	660
380	13320	20	1	20	1	666
390	13500	20	1	20	1	675
400	13657	20	4	7	2	690
410	13800	20	2	20	2	690
420	13989	20	5	5	2	702
430	15087	20	2	13	1	761
440	15246	20	3	1	1	786
450	15741	20	2	1	1	788
460	15860	20	1	20	1	793
470	15985	20	2	15	1	801
480	16040	20	1	20	1	802
490	16050	20	2	10	1	803
500	16633	20	3	5	1	872
510	17704	20	2	4	1	910
520	18416	20	3	10	1	931
530	18760	20	1	20	1	938
540	18760	20	1	20	1	938
550	19020	20	1	20	1	951
560	19020	20	1	20	1	951
570	19240	20	1	20	1	962
580	19244	20	2	1	1	966
590	19320	20	1	20	1	966
600	19320	20	1	20	1	966
610	19475	20	2	5	1	976
620	19588	20	2	17	1	980
630	19975	20	2	5	1	1052
640	21118	20	2	6	1	1065
650	21300	20	1	20	1	1065
660	21306	20	2	1	1	1071
670	22843	20	2	1	1	1145
680	23260	20	1	20	1	1163
690	24185	20	2	1	1	1214
700	24840	20	1	20	1	1242
710	24840	20	1	20	1	1242
720	25016	20	4	3	1	1279
730	25580	20	1	20	1	1279
740	25700	20	1	20	1	1285
750	26105	20	4	8	1	1310
760	26275	20	2	15	1	1315
770	26500	20	1	20	1	1325
780	26770	20	2	18	1	1340
790	26800	20	1	20	1	1340
800	26840	20	1	20	1	1342
810	26840	20	1	20	1	1342
820	26861	20	2	1	1	1363
830	27680	20	1	20	1	1384
840	29500	20	1	20	1	1475
850	29628	20	2	1	1	1489
860	29780	20	1	20	1	1489
870	29780	20	1	20	1	1489
880	29840	20	1	20	1	1492
890	30104	20	2	14	1	1507
900	30225	20	2	17	1	1512
910	30280	20	1	20	1	1514
920	30360	20	1	20	1	1518
930	30468	20	2	3	1	1554
940	31224	20	2	2	1	1608
950	32180	20	1	20	1	1609
960	32234	20	3	1	1	1635
970	32700	20	1	20	1	1635
980	32700	20	1	20	1	1635
990	32700	20	1	20	1	1635
1000	32700	20	1	20	1	1635
1010	32700	20	1	20	1	1635
1020	32700	20	1	20	1	1635
1030	32700	20	1	20	1	1635
1040	32700	20	1	20	1	1635
1050	32700	20	1	20	1	1635
1060	32700	20	1	20	1	1635
1070	32700	20	1	20	1	1635
1080	32700	20	1	20	1	1635
1090	32700	20	1	20	1	1635
1100	32700	20	1	20	1	1635
1110	32700	20	1	20	1	1635
1120	32700	20	1	20	1	1635
1130	32700	20	1	20	1	1635
1140	32700	20	1	20	1	1635
1150	32700	20	1	20	1	1635
1160	32700	20	1	20	1	1635
1170	32700	20	1	20	1	1635
1180	32700	20	1	20	1	1635
1190	32700	20	1	20	1	1635
1200	32720	20	1	20	1	1636
1210	32720	20	1	20	1	1636
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:2	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3381	20	2	1	1	170
20	3960	20	1	20	1	198
30	4020	20	1	20	1	201
40	4240	20	1	20	1	212
50	4383	20	2	1	1	222
60	4461	20	2	1	1	224
70	4668	20	3	1	1	236
80	6313	20	3	3	1	319
90	6424	20	2	1	1	325
100	6898	20	4	7	2	349
110	7201	20	3	5	1	361
120	7620	20	1	20	1	381
130	7960	20	1	20	1	398
140	8081	20	2	1	1	405
150	8240	20	2	4	1	424
160	8520	20	1	20	1	426
170	8560	20	1	20	1	428
180	8580	20	1	20	1	429
190	8658	20	2	18	1	433
200	8833	20	3	2	1	453
210	9260	20	1	20	1	463
220	9480	20	1	20	1	474
230	10930	20	2	1	1	556
240	11160	20	1	20	1	558
250	11796	20	2	4	1	593
260	13901	20	3	10	1	706
270	14220	20	1	20	1	711
280	15293	20	4	1	1	810
290	16200	20	1	20	1	810
300	16434	20	5	1	1	926
310	20060	20	1	20	1	1003
320	20501	20	2	1	1	1026
330	20720	20	1	20	1	1036
340	20740	20	2	1	1	1056
350	21161	20	2	1	1	1059
360	21242	20	2	2	1	1063
370	21585	20	2	15	1	1081
380	21660	20	1	20	1	1083
390	21680	20	1	20	1	1084
400	22210	20	3	6	1	1120
410	22560	20	1	20	1	1128
420	22776	20	2	1	1	1268
430	25360	20	1	20	1	1268
440	25865	20	2	15	1	1294
450	26723	20	3	1	1	1346
460	27020	20	1	20	1	1351
470	27700	20	1	20	1	1385
480	27908	20	2	16	1	1398
490	28100	20	1	20	1	1405
500	29191	20	2	13	1	1462
510	29520	20	1	20	1	1476
520	29586	20	3	2	2	1482
530	29660	20	1	20	1	1483
540	29721	20	2	3	1	1492
550	29920	20	1	20	1	1496
560	30100	20	1	20	1	1505
570	30100	20	1	20	1	1505
580	30140	20	1	20	1	1507
590	30140	20	1	20	1	1507
600	30400	20	1	20	1	1520
610	31458	20	2	18	1	1578
620	31560	20	1	20	1	1578
630	31560	20	1	20	1	1578
640	31560	20	1	20	1	1578
650	31560	20	1	20	1	1578
660	31560	20	1	20	1	1578
670	31562	20	2	2	1	1579
680	31580	20	1	20	1	1579
690	31580	20	1	20	1	1579
700	32080	20	1	20	1	1604
710	32080	20	1	20	1	1604
720	32080	20	1	20	1	1604
730	32206	20	2	7	1	1622
740	32480	20	1	20	1	1624
750	32537	20	2	17	1	1627
760	32540	20	1	20	1	1627
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:3	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2541	20	3	2	1	135
20	4230	20	3	3	1	218
30	4453	20	4	1	1	225
40	4603	20	3	1	1	233
50	4810	20	3	1	1	247
60	4970	20	2	10	1	249
70	5200	20	1	20	1	260
80	5440	20	1	20	1	272
90	5440	20	1	20	1	272
100	7380	20	1	20	1	369
110	7560	20	1	20	1	378
120	7604	20	3	1	1	383
130	7823	20	2	1	1	394
140	7877	20	2	17	1	394
150	8089	20	2	1	1	413
160	8868	20	3	1	1	450
170	12048	20	3	10	1	620
180	12780	20	1	20	1	639
190	12801	20	3	1	1	641
200	13401	20	2	1	1	671
210	13438	20	2	9	1	673
220	13578	20	2	3	1	684
230	14176	20	3	5	1	718
240	14514	20	2	1	1	796
250	16135	20	2	15	1	807
260	16376	20	4	1	1	888
270	17838	20	2	1	1	909
280	18760	20	1	20	1	938
290	18800	20	2	20	2	940
300	19072	20	2	4	1	960
310	19260	20	1	20	1	963
320	19940	20	1	20	1	997
330	20020	20	1	20	1	1001
340	20173	20	3	7	1	1015
350	21430	20	2	10	1	1072
360	21520	20	1	20	1	1076
370	21520	20	1	20	1	1076
380	21520	20	1	20	1	1076
390	21640	20	1	20	1	1082
400	23780	20	1	20	1	1189
410	24423	20	2	1	1	1224
420	24580	20	1	20	1	1229
430	24742	20	4	1	1	1240
440	26520	20	1	20	1	1326
450	26540	20	1	20	1	1327
460	26932	20	2	16	1	1347
470	27000	20	1	20	1	1350
480	27393	20	5	3	1	1372
490	27540	20	1	20	1	1377
500	27660	20	2	16	1	1384
510	27724	20	2	11	1	1388
520	28060	20	1	20	1	1403
530	28178	20	2	18	1	1409
540	28180	20	1	20	1	1409
550	28200	20	1	20	1	1410
560	29382	20	2	1	1	1471
570	29420	20	1	20	1	1471
580	29564	20	2	1	1	1482
590	30244	20	6	5	1	1528
600	30640	20	1	20	1	1532
610	31200	20	1	20	1	1560
620	31732	20	2	12	1	1603
630	32084	20	2	6	1	1607
640	32140	20	1	20	1	1607
650	32440	20	1	20	1	1622
660	32440	20	1	20	1	1622
670	32440	20	1	20	1	1622
680	32440	20	1	20	1	1622
690	32440	20	1	20	1	1622
700	32443	20	2	1	1	1625
710	32500	20	1	20	1	1625
720	32500	20	1	20	1	1625
730	32500	20	1	20	1	1625
740	32500	20	1	20	1	1625
750	32500	20	1	20	1	1625
760	32500	20	1	20	1	1625
770	32500	20	1	20	1	1625
780	32548	20	2	12	1	1629
790	32583	20	2	1	1	1632
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:4	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2142	20	6	4	1	112
20	2436	20	2	16	1	122
30	2600	20	1	20	1	130
40	2712	20	3	17	1	136
50	2941	20	2	1	1	148
60	2981	20	3	1	1	151
70	3023	20	2	3	1	152
80	3090	20	3	1	1	182
90	3715	20	2	15	1	186
100	3834	20	2	2	1	198
110	3988	20	4	1	1	204
120	5061	20	2	1	1	254
130	5754	20	3	17	2	288
140	6087	20	2	1	1	330
150	7740	20	4	6	1	395
160	7980	20	1	20	1	399
170	8000	20	1	20	1	400
180	8040	20	1	20	1	402
190	8058	20	3	1	1	404
200	10760	20	1	20	1	538
210	10840	20	1	20	1	542
220	14920	20	1	20	1	746
230	14920	20	1	20	1	746
240	14946	20	2	13	1	748
250	14986	20	3	1	1	767
260	15520	20	1	20	1	776
270	15520	20	1	20	1	776
280	15980	20	1	20	1	799
290	16054	20	3	17	1	803
300	16261	20	2	1	1	814
310	16280	20	1	20	1	814
320	16318	20	2	19	1	816
330	16439	20	2	17	1	823
340	16481	20	2	1	1	825
350	16560	20	1	20	1	828
360	16560	20	1	20	1	828
370	16676	20	4	3	1	842
380	16840	20	1	20	1	842
390	16840	20	1	20	1	842
400	16840	20	1	20	1	842
410	17640	20	2	4	1	950
420	19180	20	1	20	1	959
430	21800	20	1	20	1	1090
440	22080	20	1	20	1	1104
450	22100	20	1	20	1	1105
460	22120	20	1	20	1	1106
470	22320	20	1	20	1	1116
480	22534	20	2	18	1	1127
490	22640	20	1	20	1	1132
500	23160	20	1	20	1	1158
510	23160	20	1	20	1	1158
520	23240	20	1	20	1	1162
530	23560	20	1	20	1	1178
540	23800	20	1	20	1	1190
550	24000	20	2	18	1	1201
560	24020	20	1	20	1	1201
570	24020	20	1	20	1	1201
580	24040	20	2	20	2	1202
590	24640	20	1	20	1	1232
600	24700	20	1	20	1	1235
610	24700	20	1	20	1	1235
620	24706	20	2	1	1	1241
630	24840	20	1	20	1	1242
640	25022	20	2	1	1	1253
650	25140	20	1	20	1	1257
660	25320	20	1	20	1	1266
670	26160	20	1	20	1	1308
680	26160	20	1	20	1	1308
690	26460	20	1	20	1	1323
700	26462	20	2	1	1	1325
710	26620	20	1	20	1	1331
720	26860	20	1	20	1	1343
730	27460	20	1	20	1	1373
740	27519	20	3	9	1	1379
750	27580	20	1	20	1	1379
760	27660	20	1	20	1	1383
770	27940	20	1	20	1	1397
780	27950	20	2	5	1	1399
790	27980	20	1	20	1	1399
800	28040	20	1	20	1	1402
810	28040	20	1	20	1	1402
820	28044	20	2	1	1	1406
830	28120	20	1	20	1	1406
840	28120	20	1	20	1	1406
850	28120	20	1	20	1	1406
860	28280	20	1	20	1	1414
870	28300	20	1	20	1	1415
880	28300	20	1	20	1	1415
890	28300	20	1	20	1	1415
900	28351	20	3	1	1	1434
910	29108	20	2	4	1	1469
920	29800	20	1	20	1	1490
930	29800	20	1	20	1	1490
940	29860	20	1	20	1	1493
950	30240	20	1	20	1	1512
960	30243	20	2	1	1	1515
970	30780	20	1	20	1	1539
980	30780	20	1	20	1	1539
990	30780	20	1	20	1	1539
1000	30890	20	2	5	1	1561
1010	31220	20	1	20	1	1561
1020	31220	20	1	20	1	1561
1030	31240	20	1	20	1	1562
1040	31240	20	1	20	1	1562
1050	31240	20	1	20	1	1562
1060	31280	20	1	20	1	1564
1070	31514	20	2	6	1	1603
1080	32660	20	1	20	1	1633
1090	32660	20	1	20	1	1633
1100	32660	20	1	20	1	1633
1110	32720	20	1	20	1	1636
1120	32720	20	1	20	1	1636
1130	32720	20	1	20	1	1636
1140	32740	20	1	20	1	1637
1150	32740	20	1	20	1	1637
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:5	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3245	20	4	1	1	165
20	3536	20	3	1	1	180
30	3665	20	4	1	1	187
40	4140	20	1	20	1	207
50	4240	20	1	20	1	212
60	4420	20	1	20	1	221
70	4428	20	2	4	1	223
80	4849	20	2	1	1	251
90	4920	20	1	20	1	246
100	5093	20	5	1	1	268
110	5480	20	1	20	1	274
120	5540	20	1	20	1	277
130	5600	20	1	20	1	280
140	5602	20	2	1	1	282
150	5606	20	2	1	1	286
160	5853	20	2	19	1	293
170	5960	20	1	20	1	298
180	6620	20	1	20	1	331
190	7040	20	1	20	1	352
200	7040	20	1	20	1	352
210	7416	20	2	8	1	372
220	7870	20	2	5	1	395
230	8296	20	2	9	1	417
240	8405	20	5	1	1	424
250	8582	20	3	4	1	435
260	9206	20	2	11	1	481
270	9860	20	1	20	1	493
280	10069	20	2	3	1	506
290	10120	20	1	20	1	506
300	10240	20	1	20	1	512
310	10280	20	3	2	1	527
320	10811	20	2	1	1	551
330	12160	20	1	20	1	608
340	12300	20	1	20	1	615
350	12305	20	2	1	1	620
360	12497	20	2	1	1	641
370	12820	20	1	20	1	641
380	13322	20	2	1	1	668
390	13560	20	1	20	1	678
400	13788	20	2	19	1	690
410	13800	20	1	20	1	690
420	14340	20	1	20	1	717
430	15721	20	2	1	1	787
440	15908	20	2	12	1	801
450	16252	20	3	1	1	829
460	16689	20	2	1	1	862
470	18220	20	1	20	1	911
480	18360	20	2	1	1	975
490	19540	20	1	20	1	977
500	20125	20	2	5	1	1016
510	20320	20	1	20	1	1016
520	20320	20	1	20	1	1016
530	20340	20	1	20	1	1017
540	21260	20	1	20	1	1063
550	21720	20	3	10	2	1087
560	21780	20	1	20	1	1089
570	21780	20	1	20	1	1089
580	21780	20	1	20	1	1089
590	21840	20	1	20	1	1092
600	21893	20	2	1	1	1126
610	23060	20	1	20	1	1153
620	23680	20	1	20	1	1184
630	23740	20	1	20	1	1187
640	23752	20	2	6	1	1189
650	23780	20	1	20	1	1189
660	23815	20	2	7	1	1194
670	24056	20	2	16	1	1205
680	24460	20	1	20	1	1223
690	25361	20	2	1	1	1269
700	25380	20	1	20	1	1269
710	25468	20	2	3	1	1287
720	25740	20	1	20	1	1287
730	26070	20	2	15	1	1307
740	26600	20	1	20	1	1330
750	26620	20	1	20	1	1331
760	26700	20	1	20	1	1335
770	26700	20	1	20	1	1335
780	26900	20	1	20	1	1345
790	27476	20	2	16	1	1381
800	28040	20	1	20	1	1402
810	28040	20	1	20	1	1402
820	28370	20	2	5	1	1420
830	28400	20	1	20	1	1420
