Run:0	Unseen Fitness: 315
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
830	116281	100	57	1	1	1197	
840	116499	100	86	1	1	1210	
850	116696	100	81	1	1	1211	
860	116977	100	80	61	1	1210	
870	116868	100	70	69	1	1210	
880	119386	100	82	16	1	1233	
890	120327	100	84	77	1	1233	
900	121340	100	89	79	1	1233	
910	118982	100	85	76	1	1233	
920	118858	100	94	71	1	1233	
930	117459	100	88	74	1	1233	
940	121993	100	82	81	1	1233	
950	121536	100	95	78	1	1233	
960	122160	100	75	84	1	1233	
970	119317	100	75	73	1	1233	
980	120299	100	76	1	1	1234	
990	121201	100	69	84	1	1233	
