Run:0	Unseen Fitness: 340
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	191993	160	131	13	1	12430#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 1 #001#110##1 1 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0011#10 0 #101#111##1 1 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 1 #001#111##0 0 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 1 #001#111##0 0 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 1 #001#111##0 0 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#####1## 1 0001##1#### 1 000#1101110 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0011#10 0 #101#111##0 1 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 1 #001#111##0 0 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 1 #001#110##0 1 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 1 #001#110##1 1 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 0 #101#111##0 1 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0011#10 0 #101#110##0 1 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#011010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 1 #001#111##0 0 0#01#1##### 1 #10##100##0 1 ######0#### 0 0#00#01##1# 0 11#######00 0 101#111#0#1 0 1110#011##0 0 101#0###1## 1 0001##1#### 1 000#10#1111 0 0001#01##0# 1 ##0#0###101 0 #0##0#1#### 0 01#1#010010 1 1#1#0#1##10 0 ##0###1##0# 0 0#0#10111## 0 ######1#### 1 01##0111110 1 #001#111##0 0 	
510	195492	160	106	1	1	1257	
520	195655	160	117	73	1	1254	
530	197914	160	122	15	1	1255	
540	196372	160	107	16	1	1257	
550	196792	160	136	11	1	1267	
560	197556	160	104	37	1	1269	
570	198364	160	104	111	1	1269	
580	197179	160	101	123	1	1269	
590	197017	160	105	112	1	1269	
600	199784	160	121	28	1	1280	
610	199686	160	112	1	1	1283	
620	200295	160	101	117	1	1281	
630	197174	160	112	106	1	1281	
640	197583	160	120	103	1	1281	
650	198691	160	117	119	1	1281	
660	202045	160	107	111	1	1299	
670	203163	160	112	120	1	1299	
680	201529	160	114	115	1	1299	
690	201253	160	125	109	1	1299	
700	203104	160	130	1	1	1300	
710	203034	160	129	1	1	1303	
720	203998	160	114	2	1	1309	
730	199710	160	111	24	1	1313	
740	204094	160	129	110	1	1313	
750	205476	160	116	123	1	1313	
760	204927	160	115	113	1	1313	
770	202941	160	133	102	1	1313	
780	204758	160	129	105	1	1313	
790	203978	160	125	108	1	1313	
800	206021	160	123	117	1	1313	
810	205684	160	134	104	1	1313	
820	203895	160	138	120	1	1313	
830	204759	160	129	108	1	1313	
840	204952	160	135	116	1	1313	
850	203344	160	133	23	1	1319	
860	203929	160	112	11	1	1325	
870	207288	160	111	5	1	1337	
880	209234	160	117	93	1	1337	
890	208031	160	110	111	1	1337	
900	209472	160	123	1	1	1342	
910	207948	160	132	110	1	1337	
920	209036	160	126	106	1	1337	
930	208114	160	120	117	1	1337	
940	208273	160	128	1	1	1342	
950	207261	160	127	45	1	1342	
960	208719	160	131	117	1	1342	
970	208197	160	128	114	1	1342	
980	207072	160	120	105	1	1342	
990	210443	160	127	124	1	1342	
