Run:0	Unseen Fitness: 398
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	140776	120	87	98	1	1193	
520	138468	120	89	90	1	1193	
530	138617	120	77	88	1	1193	
540	139351	120	84	94	1	1193	
550	137711	120	105	79	1	1193	
560	140459	120	114	96	1	1193	
570	140646	120	103	98	1	1193	
580	140756	120	98	90	1	1193	
590	137323	120	102	83	1	1193	
600	139282	120	96	84	1	1193	
610	138443	120	101	7	1	1206	
620	140207	120	101	88	1	1206	
630	141022	120	94	94	1	1206	
640	141789	120	92	97	1	1206	
650	140550	120	107	80	1	1206	
660	141387	120	98	93	1	1206	
670	141672	120	102	99	1	1206	
680	139720	120	102	89	1	1206	
690	140997	120	104	87	1	1206	
700	142619	120	105	96	1	1206	
710	140919	120	97	91	1	1206	
720	138022	120	101	81	1	1206	
730	142285	120	101	99	1	1206	
740	141820	120	95	84	1	1206	
750	138545	120	98	71	1	1206	
760	143288	120	100	103	1	1206	
770	141329	120	95	94	1	1206	
780	141450	120	102	98	1	1206	
790	142302	120	91	96	1	1206	
800	141192	120	99	102	1	1206	
810	137011	120	112	1	1	1230	
820	141423	120	108	87	1	1206	
830	138429	120	93	1	1	1230	
840	142409	120	103	78	1	1230	
850	142661	120	100	88	1	1230	
860	142707	120	92	90	1	1230	
870	143683	120	86	99	1	1230	
880	143607	120	95	84	1	1230	
890	136042	120	100	5	1	1244	
900	142139	120	83	90	1	1244	
910	145123	120	95	95	1	1244	
920	143256	120	111	92	1	1244	
930	143560	120	104	92	1	1244	
940	147083	120	104	94	1	1244	
950	144265	120	104	90	1	1244	
960	146174	120	100	13	1	1248	
970	143163	120	93	90	1	1248	
980	146692	120	95	87	1	1248	
990	146536	120	103	93	1	1248	
