Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	199597	140	118	16	1	1508#0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011#0#1# 1 0#0#01#01## 1 1001###1#11 1 000##0##001 1 111###1#0## 1 #1##1##00## 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011###1# 1 0#1#00#01## 1 101####1111 1 0001#00#001 1 1#1#0#0#0## 1 #1##11#0### 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011#0#1# 1 0#0#01#01## 1 1001###1#11 1 0000#0##001 1 111###1#0## 1 #1##1##1### 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11#####0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011###1# 1 0#0#01#01## 1 10011##1#11 1 000##00#001 1 1#1###1#0## 1 #1##1##0### 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011###1# 1 0#0#01#01## 1 1001###1#11 1 010##00#001 1 1#1###1#0## 0 #1##1##0### 0 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011#0#1# 1 0#0#01#01## 1 1001###1#11 1 0000#0##001 1 111###1#0## 1 #1##1##0### 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11#####0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011###1# 1 0#0#01#01## 1 10011##1#11 1 000##00#001 1 1#1###1#0## 1 #1##1##0### 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011#0#1# 1 0#0#01#01## 1 1001###1#11 1 0001#0##001 1 111###1#0## 0 #1##1##0### 0 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011#0#1# 1 0#0#01#01## 1 1001###1#11 1 0000#0##001 1 1#1###1#0## 1 #1##1##0### 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11#####0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011###1# 1 0#0#01#01## 1 1001###1#11 1 000##0##001 1 1111##1#0## 1 #1##1##0### 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011###1# 1 0#0#01#01## 1 101####1111 1 0011#00#001 1 1#1#0#0#0## 1 #1##11#0### 0 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011#0#1# 1 0#0#01#01## 1 1001###1#11 1 0000#0##001 1 111###1#0## 1 #1##1##00## 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011#0#1# 1 0#0#01#01## 1 1001###1#11 1 0000#0##001 1 111###1#0## 1 #1##1##0### 0 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11#####0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011#0#1# 1 0#0#01#01## 1 1001###1#11 1 000##0##001 1 111###1#0## 1 #1##1##00## 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11##0##0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101001###1# 1 0#0#01#01## 1 1001###1#11 1 000##00#001 1 1#1###1#0## 1 #1##1##0### 1 #0##1##1### 1 011###1#### 1 010##1##### 1 101#####1#0 1 1#1#####1#1 1 0001####### 1 #0#11#####0 0 100####101# 1 0000110110# 0 011##010011 1 001#1#101#1 1 111#####0#1 1 110######1# 1 ########### 0 101011###1# 1 0#0#01#01## 1 10011##1#11 1 000##00#001 1 1#1###1#0## 1 #1##1##0### 1 	
1010	201242	140	86	1	1	1509	
1020	202169	140	100	17	1	1509	
1030	203278	140	101	103	1	1509	
1040	204273	140	116	104	1	1509	
1050	201687	140	111	4	1	1520	
1060	204328	140	107	5	1	1545	
1070	208627	140	104	33	1	1551	
1080	207663	140	113	2	1	1562	
1090	212598	140	102	116	1	1562	
1100	210589	140	108	113	1	1562	
1110	208299	140	118	104	1	1562	
1120	206860	140	103	103	1	1562	
1130	209105	140	114	104	1	1562	
1140	211590	140	111	113	1	1562	
1150	213965	140	104	50	1	1564	
1160	213420	140	107	98	1	1564	
1170	213441	140	109	59	1	1576	
1180	211157	140	111	1	1	1588	
1190	214098	140	102	5	1	1588	
1200	207364	140	114	81	1	1600	
1210	203979	140	115	4	1	1603	
1220	215289	140	117	88	1	1603	
1230	211958	140	103	105	1	1603	
1240	212681	140	96	63	1	1604	
1250	216432	140	102	6	1	1616	
1260	215474	140	105	75	1	1616	
1270	215792	140	96	110	1	1616	
1280	217452	140	101	8	1	1617	
1290	218342	140	100	91	1	1617	
1300	217040	140	110	99	1	1617	
1310	217848	140	110	115	1	1617	
1320	217342	140	116	19	1	1620	
1330	218515	140	103	105	1	1620	
1340	218914	140	104	108	1	1620	
1350	216875	140	113	98	1	1620	
1360	217209	140	119	99	1	1620	
1370	214005	140	113	4	1	1638	
1380	216467	140	106	102	1	1620	
1390	216898	140	104	103	1	1620	
1400	216854	140	106	104	1	1620	
1410	218270	140	115	107	1	1620	
1420	217589	140	109	114	1	1620	
1430	220478	140	119	106	1	1620	
1440	213244	140	115	110	1	1620	
1450	214412	140	108	91	1	1620	
1460	217227	140	110	5	1	1626	
1470	221303	140	90	100	1	1626	
1480	216415	140	100	97	1	1626	
1490	222681	140	106	102	1	1626	
