    Run:0	Unseen Fitness: 13
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:1	Unseen Fitness: 13
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	579	20	2	19	1	29
    20	600	20	1	20	1	30
    30	605	20	5	1	1	32
    40	640	20	1	20	1	32
    50	645	20	3	1	1	34
    60	692	20	2	12	1	35
    70	720	20	1	20	1	36
    80	721	20	2	1	1	37
    90	740	20	1	20	1	37
    100	760	20	1	20	1	38
    110	777	20	2	17	1	39
    120	780	20	1	20	1	39
    130	782	20	2	1	1	41
    140	820	20	1	20	1	41
    150	870	20	2	15	1	44
    160	880	20	1	20	1	44
    170	880	20	1	20	1	44
    180	880	20	1	20	1	44
    190	885	20	2	5	1	45
    200	900	20	1	20	1	45
    210	900	20	1	20	1	45
    220	900	20	1	20	1	45
    230	900	20	1	20	1	45
    240	900	20	1	20	1	45
    250	919	20	2	19	1	46
    260	920	20	1	20	1	46
    270	920	20	1	20	1	46
    280	920	20	1	20	1	46
    290	920	20	1	20	1	46
    300	1000	20	1	20	1	50
    310	1000	20	1	20	1	50
    320	1000	20	1	20	1	50
    330	1000	20	1	20	1	50
    340	1000	20	1	20	1	50
    350	1000	20	1	20	1	50
    360	1000	20	1	20	1	50
    370	1000	20	1	20	1	50
    380	1000	20	1	20	1	50
    390	1000	20	1	20	1	50
    400	1000	20	1	20	1	50
    410	1000	20	1	20	1	50
    420	1000	20	1	20	1	50
    430	1000	20	1	20	1	50
    440	1000	20	1	20	1	50
    450	1000	20	1	20	1	50
    460	1000	20	1	20	1	50
    470	1000	20	1	20	1	50
    480	1000	20	1	20	1	50
    490	1000	20	1	20	1	50
    500	1000	20	1	20	1	50
    510	1000	20	1	20	1	50
    520	1000	20	1	20	1	50
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:2	Unseen Fitness: 13
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	356	20	5	16	4	18
    20	498	20	2	18	1	25
    30	520	20	1	20	1	26
    40	538	20	3	18	2	27
    50	600	20	4	1	1	33
    60	663	20	2	3	1	34
    70	800	20	1	20	1	40
    80	800	20	1	20	1	40
    90	800	20	1	20	1	40
    100	806	20	2	3	1	42
    110	840	20	1	20	1	42
    120	840	20	1	20	1	42
    130	840	20	1	20	1	42
    140	840	20	1	20	1	42
    150	840	20	1	20	1	42
    160	840	20	1	20	1	42
    170	840	20	1	20	1	42
    180	840	20	1	20	1	42
    190	840	20	1	20	1	42
    200	840	20	1	20	1	42
    210	840	20	1	20	1	42
    220	840	20	1	20	1	42
    230	862	20	2	2	1	44
    240	880	20	1	20	1	44
    250	880	20	1	20	1	44
    260	881	20	2	1	1	45
    270	900	20	1	20	1	45
    280	900	20	1	20	1	45
    290	900	20	1	20	1	45
    300	900	20	1	20	1	45
    310	900	20	1	20	1	45
    320	900	20	1	20	1	45
    330	900	20	1	20	1	45
    340	900	20	1	20	1	45
    350	900	20	1	20	1	45
    360	900	20	1	20	1	45
    370	900	20	1	20	1	45
    380	900	20	1	20	1	45
    390	900	20	1	20	1	45
    400	930	20	2	15	1	47
    410	940	20	1	20	1	47
    420	940	20	1	20	1	47
    430	940	20	1	20	1	47
    440	940	20	1	20	1	47
    450	940	20	1	20	1	47
    460	953	20	2	13	1	48
    470	964	20	2	4	1	49
    480	980	20	1	20	1	49
    490	988	20	2	8	1	50
    500	1000	20	1	20	1	50
    510	1000	20	1	20	1	50
    520	1000	20	1	20	1	50
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:3	Unseen Fitness: 10
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	540	20	1	20	1	27
    20	544	20	3	1	1	30
    30	607	20	3	7	2	31
    40	655	20	2	5	1	35
    50	734	20	2	17	1	37
    60	740	20	1	20	1	37
    70	740	20	1	20	1	37
    80	760	20	1	20	1	38
    90	800	20	1	20	1	40
    100	820	20	1	20	1	41
    110	830	20	2	10	1	42
    120	840	20	1	20	1	42
    130	841	20	2	1	1	43
    140	860	20	1	20	1	43
    150	874	20	2	14	1	44
    160	880	20	1	20	1	44
    170	880	20	1	20	1	44
    180	880	20	1	20	1	44
    190	880	20	1	20	1	44
    200	880	20	1	20	1	44
    210	900	20	1	20	1	45
    220	900	20	1	20	1	45
    230	900	20	1	20	1	45
    240	920	20	1	20	1	46
    250	920	20	1	20	1	46
    260	920	20	1	20	1	46
    270	940	20	1	20	1	47
    280	940	20	1	20	1	47
    290	940	20	1	20	1	47
    300	940	20	1	20	1	47
    310	940	20	1	20	1	47
    320	940	20	1	20	1	47
    330	944	20	2	4	1	48
    340	960	20	1	20	1	48
    350	960	20	1	20	1	48
    360	960	20	1	20	1	48
    370	960	20	1	20	1	48
    380	960	20	1	20	1	48
    390	980	20	1	20	1	49
    400	980	20	1	20	1	49
    410	980	20	1	20	1	49
    420	980	20	1	20	1	49
    430	980	20	1	20	1	49
    440	980	20	1	20	1	49
    450	980	20	1	20	1	49
    460	980	20	1	20	1	49
    470	980	20	1	20	1	49
    480	980	20	1	20	1	49
    490	980	20	1	20	1	49
    500	980	20	1	20	1	49
    510	980	20	1	20	1	49
    520	980	20	1	20	1	49
    530	980	20	1	20	1	49
    540	980	20	1	20	1	49
    550	980	20	1	20	1	49
    560	980	20	1	20	1	49
    570	980	20	1	20	1	49
    580	980	20	1	20	1	49
    590	980	20	1	20	1	49
    600	980	20	1	20	1	49
    610	980	20	1	20	1	49
    620	980	20	1	20	1	49
    630	980	20	1	20	1	49
    640	986	20	2	6	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:4	Unseen Fitness: 13
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	540	20	1	20	1	27
    20	569	20	2	9	1	29
    30	616	20	2	18	1	31
    40	655	20	2	15	1	33
    50	664	20	2	4	1	34
    60	700	20	3	1	1	36
    70	700	20	1	20	1	35
    80	719	20	2	19	1	36
    90	744	20	2	4	1	38
    100	760	20	1	20	1	38
    110	760	20	1	20	1	38
    120	760	20	1	20	1	38
    130	780	20	1	20	1	39
    140	780	20	1	20	1	39
    150	780	20	1	20	1	39
    160	780	20	1	20	1	39
    170	786	20	2	3	1	41
    180	831	20	3	11	2	42
    190	840	20	2	20	2	42
    200	860	20	1	20	1	43
    210	900	20	1	20	1	45
    220	900	20	1	20	1	45
    230	900	20	1	20	1	45
    240	900	20	1	20	1	45
    250	900	20	1	20	1	45
    260	920	20	1	20	1	46
    270	920	20	1	20	1	46
    280	938	20	2	18	1	47
    290	940	20	1	20	1	47
    300	940	20	1	20	1	47
    310	940	20	1	20	1	47
    320	940	20	1	20	1	47
    330	940	20	1	20	1	47
    340	940	20	1	20	1	47
    350	940	20	1	20	1	47
    360	940	20	1	20	1	47
    370	940	20	1	20	1	47
    380	940	20	1	20	1	47
    390	940	20	1	20	1	47
    400	940	20	1	20	1	47
    410	940	20	1	20	1	47
    420	940	20	1	20	1	47
    430	940	20	1	20	1	47
    440	940	20	1	20	1	47
    450	940	20	1	20	1	47
    460	940	20	1	20	1	47
    470	940	20	1	20	1	47
    480	940	20	1	20	1	47
    490	960	20	1	20	1	48
    500	960	20	1	20	1	48
    510	960	20	1	20	1	48
    520	960	20	1	20	1	48
    530	960	20	1	20	1	48
    540	960	20	1	20	1	48
    550	960	20	1	20	1	48
    560	980	20	1	20	1	49
    570	980	20	1	20	1	49
    580	980	20	1	20	1	49
    590	982	20	2	2	1	50
    600	980	20	1	20	1	49
    610	980	20	1	20	1	49
    620	980	20	1	20	1	49
    630	980	20	1	20	1	49
    640	980	20	1	20	1	49
    650	980	20	1	20	1	49
    660	980	20	1	20	1	49
    670	980	20	1	20	1	49
    680	980	20	1	20	1	49
    690	980	20	1	20	1	49
    700	980	20	1	20	1	49
    710	980	20	1	20	1	49
    720	980	20	1	20	1	49
    730	980	20	1	20	1	49
    740	980	20	1	20	1	49
    750	980	20	1	20	1	49
    760	992	20	2	12	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:5	Unseen Fitness: 9
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	500	20	2	20	2	25
    20	532	20	4	12	3	27
    30	560	20	1	20	1	28
    40	561	20	2	1	1	29
    50	580	20	1	20	1	29
    60	620	20	1	20	1	31
    70	640	20	3	20	3	32
    80	660	20	1	20	1	33
    90	664	20	2	1	1	37
    100	746	20	2	3	1	39
    110	780	20	1	20	1	39
    120	782	20	2	2	1	40
    130	800	20	1	20	1	40
    140	801	20	2	1	1	41
    150	820	20	1	20	1	41
    160	826	20	2	6	1	42
    170	842	20	2	2	1	43
    180	840	20	1	20	1	42
    190	840	20	1	20	1	42
    200	867	20	2	7	1	44
    210	920	20	1	20	1	46
    220	920	20	1	20	1	46
    230	920	20	1	20	1	46
    240	920	20	1	20	1	46
    250	920	20	1	20	1	46
    260	920	20	1	20	1	46
    270	920	20	1	20	1	46
    280	926	20	2	6	1	47
    290	940	20	1	20	1	47
    300	940	20	1	20	1	47
    310	940	20	1	20	1	47
    320	940	20	1	20	1	47
    330	940	20	1	20	1	47
    340	961	20	3	1	1	49
    350	1000	20	1	20	1	50
    360	1000	20	1	20	1	50
    370	1000	20	1	20	1	50
    380	1000	20	1	20	1	50
    390	1000	20	1	20	1	50
    400	1000	20	1	20	1	50
    410	1000	20	1	20	1	50
    420	1000	20	1	20	1	50
    430	1000	20	1	20	1	50
    440	1000	20	1	20	1	50
    450	1000	20	1	20	1	50
    460	1000	20	1	20	1	50
    470	1000	20	1	20	1	50
    480	1000	20	1	20	1	50
    490	1000	20	1	20	1	50
    500	1000	20	1	20	1	50
    510	1000	20	1	20	1	50
    520	1000	20	1	20	1	50
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
