Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:1	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	524	20	3	4	2	27
20	545	20	4	1	1	30
30	542	20	3	2	1	28
40	560	20	2	20	2	28
50	561	20	2	1	1	29
60	581	20	4	2	2	30
70	648	20	2	14	1	33
80	710	20	4	1	1	37
90	740	20	1	20	1	37
100	745	20	2	5	1	38
110	776	20	2	16	1	39
120	780	20	1	20	1	39
130	820	20	1	20	1	41
140	820	20	1	20	1	41
150	820	20	1	20	1	41
160	821	20	2	1	1	42
170	840	20	1	20	1	42
180	840	20	1	20	1	42
190	840	20	1	20	1	42
200	840	20	1	20	1	42
210	841	20	2	1	1	43
220	860	20	1	20	1	43
230	860	20	1	20	1	43
240	861	20	2	1	1	44
250	860	20	1	20	1	43
260	860	20	1	20	1	43
270	860	20	1	20	1	43
280	863	20	3	3	2	44
290	883	20	2	3	1	45
300	900	20	1	20	1	45
310	909	20	2	9	1	46
320	920	20	1	20	1	46
330	920	20	1	20	1	46
340	921	20	2	1	1	47
350	920	20	1	20	1	46
360	920	20	1	20	1	46
370	920	20	1	20	1	46
380	920	20	1	20	1	46
390	920	20	1	20	1	46
400	920	20	1	20	1	46
410	920	20	1	20	1	46
420	920	20	1	20	1	46
430	920	20	1	20	1	46
440	940	20	1	20	1	47
450	940	20	1	20	1	47
460	940	20	1	20	1	47
470	940	20	1	20	1	47
480	940	20	1	20	1	47
490	940	20	1	20	1	47
500	940	20	1	20	1	47
510	940	20	1	20	1	47
520	940	20	1	20	1	47
530	940	20	1	20	1	47
540	940	20	1	20	1	47
550	940	20	1	20	1	47
560	940	20	1	20	1	47
570	940	20	1	20	1	47
580	958	20	2	18	1	48
590	960	20	1	20	1	48
600	960	20	1	20	1	48
610	960	20	1	20	1	48
620	960	20	1	20	1	48
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:2	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	545	20	2	5	1	28
20	582	20	2	1	1	31
30	634	20	2	7	1	33
40	715	20	3	1	1	37
50	757	20	2	17	1	38
60	760	20	1	20	1	38
70	820	20	1	20	1	41
80	823	20	2	3	1	42
90	861	20	3	5	1	44
100	880	20	1	20	1	44
110	901	20	2	1	1	46
120	923	20	2	3	1	47
130	940	20	1	20	1	47
140	940	20	1	20	1	47
150	940	20	1	20	1	47
160	940	20	1	20	1	47
170	940	20	1	20	1	47
180	952	20	2	12	1	48
190	960	20	1	20	1	48
200	960	20	1	20	1	48
210	960	20	1	20	1	48
220	960	20	1	20	1	48
230	960	20	1	20	1	48
240	960	20	1	20	1	48
250	960	20	1	20	1	48
260	960	20	1	20	1	48
270	960	20	1	20	1	48
280	960	20	1	20	1	48
290	980	20	1	20	1	49
300	980	20	1	20	1	49
310	980	20	1	20	1	49
320	980	20	1	20	1	49
330	980	20	1	20	1	49
340	980	20	1	20	1	49
350	980	20	1	20	1	49
360	980	20	1	20	1	49
370	980	20	1	20	1	49
380	980	20	1	20	1	49
390	980	20	1	20	1	49
400	980	20	1	20	1	49
410	980	20	1	20	1	49
420	980	20	1	20	1	49
430	980	20	1	20	1	49
440	980	20	1	20	1	49
450	980	20	1	20	1	49
460	980	20	1	20	1	49
470	980	20	1	20	1	49
480	980	20	1	20	1	49
490	980	20	1	20	1	49
500	980	20	1	20	1	49
510	980	20	1	20	1	49
520	980	20	1	20	1	49
530	980	20	1	20	1	49
540	980	20	1	20	1	49
550	980	20	1	20	1	49
560	982	20	2	2	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:3	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	422	20	4	2	2	22
20	498	20	4	2	2	26
30	533	20	4	13	2	27
40	601	20	2	1	1	31
50	640	20	1	20	1	32
60	640	20	1	20	1	32
70	640	20	1	20	1	32
80	680	20	1	20	1	34
90	680	20	1	20	1	34
100	682	20	3	2	2	35
110	700	20	1	20	1	35
120	700	20	1	20	1	35
130	701	20	2	1	1	36
140	720	20	1	20	1	36
150	720	20	1	20	1	36
160	720	20	1	20	1	36
170	740	20	1	20	1	37
180	740	20	1	20	1	37
190	760	20	1	20	1	38
200	780	20	1	20	1	39
210	840	20	1	20	1	42
220	860	20	1	20	1	43
230	860	20	1	20	1	43
240	862	20	2	2	1	44
250	880	20	1	20	1	44
260	880	20	1	20	1	44
270	880	20	1	20	1	44
280	880	20	1	20	1	44
290	880	20	1	20	1	44
300	880	20	1	20	1	44
310	881	20	2	1	1	45
320	900	20	1	20	1	45
330	900	20	1	20	1	45
340	900	20	1	20	1	45
350	900	20	1	20	1	45
360	900	20	1	20	1	45
370	900	20	1	20	1	45
380	900	20	1	20	1	45
390	900	20	1	20	1	45
400	900	20	1	20	1	45
410	900	20	1	20	1	45
420	900	20	1	20	1	45
430	900	20	1	20	1	45
440	900	20	1	20	1	45
450	900	20	1	20	1	45
460	900	20	1	20	1	45
470	900	20	1	20	1	45
480	900	20	1	20	1	45
490	900	20	1	20	1	45
500	900	20	1	20	1	45
510	900	20	1	20	1	45
520	900	20	1	20	1	45
530	900	20	1	20	1	45
540	900	20	1	20	1	45
550	900	20	1	20	1	45
560	900	20	1	20	1	45
570	900	20	1	20	1	45
580	903	20	2	3	1	46
590	920	20	1	20	1	46
600	920	20	1	20	1	46
610	960	20	1	20	1	48
620	960	20	1	20	1	48
630	960	20	1	20	1	48
640	960	20	1	20	1	48
650	960	20	1	20	1	48
660	960	20	1	20	1	48
670	980	20	1	20	1	49
680	980	20	1	20	1	49
690	981	20	2	1	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:4	Unseen Fitness: 11
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	520	20	2	20	2	26
20	539	20	3	19	2	27
30	560	20	1	20	1	28
40	562	20	3	2	2	29
50	653	20	2	13	1	33
60	660	20	1	20	1	33
70	660	20	1	20	1	33
80	667	20	3	7	2	34
90	682	20	3	2	1	35
100	700	20	1	20	1	35
110	703	20	2	3	1	36
120	720	20	1	20	1	36
130	734	20	2	14	1	37
140	740	20	1	20	1	37
150	740	20	1	20	1	37
160	745	20	3	5	2	38
170	780	20	1	20	1	39
180	782	20	2	1	1	41
190	820	20	1	20	1	41
200	820	20	1	20	1	41
210	820	20	1	20	1	41
220	820	20	1	20	1	41
230	820	20	1	20	1	41
240	820	20	1	20	1	41
250	820	20	1	20	1	41
260	820	20	1	20	1	41
270	820	20	1	20	1	41
280	820	20	1	20	1	41
290	820	20	1	20	1	41
300	820	20	1	20	1	41
310	820	20	1	20	1	41
320	820	20	1	20	1	41
330	820	20	1	20	1	41
340	828	20	2	4	1	43
350	860	20	1	20	1	43
360	860	20	1	20	1	43
370	864	20	2	4	1	44
380	880	20	1	20	1	44
390	900	20	1	20	1	45
400	903	20	2	1	1	48
410	960	20	1	20	1	48
420	960	20	1	20	1	48
430	960	20	1	20	1	48
440	960	20	1	20	1	48
450	960	20	1	20	1	48
460	960	20	1	20	1	48
470	960	20	1	20	1	48
480	960	20	1	20	1	48
490	960	20	1	20	1	48
500	960	20	1	20	1	48
510	960	20	1	20	1	48
520	960	20	1	20	1	48
530	960	20	1	20	1	48
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:5	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	500	20	1	20	1	25
20	501	20	2	1	1	26
30	520	20	1	20	1	26
40	522	20	2	1	1	28
50	561	20	2	1	1	29
60	583	20	3	3	1	30
70	608	20	3	8	2	31
80	660	20	1	20	1	33
90	660	20	1	20	1	33
100	660	20	1	20	1	33
110	660	20	1	20	1	33
120	682	20	2	11	1	35
130	701	20	2	1	1	36
140	701	20	2	1	1	36
150	769	20	4	13	2	39
160	782	20	2	2	1	40
170	800	20	1	20	1	40
180	800	20	1	20	1	40
190	801	20	2	1	1	41
200	820	20	1	20	1	41
210	820	20	1	20	1	41
220	820	20	1	20	1	41
230	820	20	1	20	1	41
240	820	20	1	20	1	41
250	820	20	1	20	1	41
260	820	20	1	20	1	41
270	820	20	1	20	1	41
280	820	20	1	20	1	41
290	820	20	1	20	1	41
300	820	20	1	20	1	41
310	840	20	1	20	1	42
320	840	20	1	20	1	42
330	840	20	1	20	1	42
340	840	20	1	20	1	42
350	840	20	1	20	1	42
360	840	20	1	20	1	42
370	840	20	1	20	1	42
380	860	20	1	20	1	43
390	860	20	1	20	1	43
400	860	20	1	20	1	43
410	860	20	1	20	1	43
420	860	20	1	20	1	43
430	908	20	2	8	1	49
440	980	20	1	20	1	49
450	980	20	1	20	1	49
460	980	20	1	20	1	49
470	980	20	1	20	1	49
480	980	20	1	20	1	49
490	980	20	1	20	1	49
500	980	20	1	20	1	49
510	980	20	1	20	1	49
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
