Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
690	289436	200	181	1	1	1560	
700	292616	200	171	11	1	1548	
710	291074	200	183	12	1	1554	
720	281873	200	177	35	1	1554	
730	291077	200	178	30	1	1554	
740	282745	200	189	43	1	1554	
750	293930	200	174	47	1	1561	
760	279804	200	172	51	1	1561	
770	287650	200	177	1	1	1562	
780	282377	200	188	48	1	1561	
790	292654	200	170	1	1	1566	
800	292612	200	178	17	1	1573	
810	291317	200	171	45	1	1573	
820	288318	200	187	44	1	1573	
830	291331	200	187	1	1	1577	
840	286861	200	173	29	1	1576	
850	291456	200	178	27	1	1576	
860	294131	200	169	61	1	1576	
870	291524	200	191	48	1	1576	
880	285798	200	179	70	1	1576	
890	287884	200	185	65	1	1576	
900	291551	200	175	68	1	1576	
910	287264	200	181	1	1	1579	
920	295194	200	183	23	1	1584	
930	284717	200	195	14	1	1584	
940	299350	200	184	2	1	1596	
950	292838	200	182	15	1	1596	
960	288021	200	183	48	1	1596	
970	301524	200	182	5	1	1618	
980	298014	200	182	1	1	1619	
990	298666	200	179	4	1	1619	
1000	295372	200	168	24	1	1619110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10110111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#00 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1001000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1001000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1001000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1001000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 1010####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000010 0 11#01101000 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 10010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1001000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#00 0 10#1110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 010##010#1# 0 #1000001010 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 #0011111000 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 010##010#1# 0 #1000001010 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10110111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#00 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 1010####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000010 0 1##0110100# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1001000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111100 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10110110001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000001010 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10110111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#00 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#10 0 1000110000# 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 1010####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000010 0 1##01101000 0 011#110#### 0 11########0 0 ########### 1 110######1# 1 1011####0## 0 0000#1##### 0 0#1#0#0#### 0 1#0####0### 0 1#010010110 0 110011011## 0 0#00#0##### 0 01###00#### 0 10010111001 1 1000####0## 1 001#0#1#### 0 10#0####0## 0 #10##0#1### 0 #10##010#1# 0 #1000000#00 0 10#0110000# 0 011#110#### 0 11########0 0 ########### 1 	
1010	289155	200	171	33	1	1619	
1020	303625	200	179	2	1	1624	
1030	293424	200	186	8	1	1624	
1040	293443	200	176	25	1	1624	
1050	298077	200	190	29	1	1624	
1060	298128	200	179	61	1	1624	
1070	289643	200	174	1	1	1625	
1080	301721	200	185	59	1	1624	
1090	289802	200	181	1	1	1625	
1100	299051	200	185	16	1	1625	
1110	298626	200	177	68	1	1625	
1120	303146	200	172	68	1	1625	
1130	301788	200	183	53	1	1625	
1140	297437	200	183	32	1	1627	
1150	302871	200	171	72	1	1627	
1160	296826	200	177	51	1	1627	
1170	308373	200	168	3	1	1631	
1180	300252	200	180	57	1	1627	
1190	304389	200	176	59	1	1627	
1200	297682	200	176	56	1	1627	
1210	307028	200	171	4	1	1628	
1220	304116	200	173	2	1	1628	
1230	303738	200	169	48	1	1627	
1240	304456	200	168	1	1	1629	
1250	304176	200	174	78	1	1627	
1260	290544	200	182	56	1	1627	
1270	298952	200	182	1	1	1629	
1280	300905	200	187	4	1	1629	
1290	287337	200	187	1	1	1631	
1300	303349	200	182	2	1	1631	
1310	303926	200	188	1	1	1631	
1320	301627	200	181	10	1	1631	
1330	299182	200	181	8	1	1633	
1340	298670	200	184	21	1	1633	
1350	300310	200	176	1	1	1638	
1360	295230	200	180	35	1	1633	
1370	309373	200	185	2	1	1638	
1380	307259	200	183	12	1	1638	
1390	301174	200	192	12	1	1638	
1400	299516	200	190	40	1	1638	
1410	299925	200	181	59	1	1638	
1420	307115	200	173	83	1	1638	
1430	299489	200	181	72	1	1638	
1440	298271	200	181	76	1	1638	
1450	297762	200	187	75	1	1638	
1460	289573	200	192	45	1	1638	
1470	307875	200	181	86	1	1638	
1480	295860	200	186	57	1	1638	
1490	303345	200	176	98	1	1638	
