Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
790	312139	200	46	185	1	1582	
800	312736	200	51	181	1	1582	
810	312936	200	54	183	1	1582	
820	312549	200	54	184	1	1582	
830	314515	200	57	3	1	1594	
840	316204	200	52	179	1	1594	
850	316767	200	45	184	1	1594	
860	318223	200	53	188	1	1594	
870	314986	200	53	177	1	1594	
880	314211	200	56	183	1	1594	
890	315942	200	51	185	1	1594	
900	314230	200	53	180	1	1594	
910	315816	200	51	17	1	1595	
920	315732	200	42	180	1	1595	
930	312589	200	39	1	1	1605	
940	317590	200	44	145	1	1605	
950	314691	200	48	178	1	1605	
960	315906	200	47	185	1	1605	
970	310931	200	55	137	1	1607	
980	317998	200	39	190	1	1607	
990	314824	200	70	179	1	1607	
1000	317950	200	102	2	1	160911##011#100 0 10001#01111 1 10#####00## 0 01#0011110# 1 111000100## 1 111#######1 1 010##1##### 1 00#000##### 0 11#######0# 0 #10######0# 0 001#01##### 0 1#1#####0## 0 111#0#1#1#0 0 0101#####1# 0 0#00####### 0 #000###0### 0 00110###### 0 #11###0#### 0 ###1#11100# 1 ########### 1 11##011#100 0 10001#01111 1 10#####00## 0 01#0011110# 1 111000100## 1 111#######1 1 010##1##### 1 00#000##### 0 11#######0# 0 #10######0# 0 001#01##### 0 1#1#####0## 0 111#0#1#1#0 0 0101#####1# 0 0#00####### 0 #000###0### 0 00110###### 0 #11###0#### 0 ###1#11100# 1 ########### 1 	
1010	315667	200	93	179	1	1609	
1020	318551	200	102	186	1	1609	
1030	317035	200	103	183	1	1609	
1040	320361	200	106	110	1	1613	
1050	318801	200	56	187	1	1613	
1060	319892	200	53	188	1	1613	
1070	316279	200	52	182	1	1613	
1080	320150	200	74	184	1	1613	
1090	321690	200	84	194	1	1613	
1100	319600	200	72	191	1	1613	
1110	320154	200	92	187	1	1613	
1120	319814	200	83	181	1	1613	
1130	321589	200	103	185	1	1613	
1140	318965	200	76	179	1	1613	
1150	316855	200	84	183	1	1613	
1160	319570	200	83	186	1	1613	
1170	316443	200	79	180	1	1613	
1180	316503	200	80	180	1	1613	
1190	317436	200	95	186	1	1613	
1200	317645	200	85	180	1	1613	
1210	320352	200	94	108	1	1638	
1220	316931	200	62	176	1	1638	
1230	324566	200	57	180	1	1638	
1240	325426	200	60	189	1	1638	
1250	323732	200	64	185	1	1638	
1260	323276	200	83	189	1	1638	
1270	325686	200	105	184	1	1638	
1280	320954	200	84	180	1	1638	
1290	326219	200	66	190	1	1638	
1300	323829	200	67	186	1	1638	
1310	322942	200	74	182	1	1638	
1320	324064	200	73	186	1	1638	
1330	323478	200	64	181	1	1638	
1340	323747	200	79	186	1	1638	
1350	321857	200	92	178	1	1638	
1360	325634	200	110	187	1	1638	
1370	324781	200	99	179	1	1638	
1380	325375	200	95	187	1	1638	
1390	319484	200	115	173	1	1638	
1400	325749	200	92	183	1	1638	
1410	324739	200	103	189	1	1638	
1420	322857	200	100	184	1	1638	
1430	323627	200	105	187	1	1638	
1440	323341	200	120	185	1	1638	
1450	323792	200	127	185	1	1638	
1460	325619	200	125	182	1	1638	
1470	322315	200	130	182	1	1638	
1480	323876	200	107	184	1	1638	
1490	324751	200	70	190	1	1638	
