Run:0	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1090	27360	20	1	20	1	1368
1100	27500	20	1	20	1	1375
1110	27500	20	1	20	1	1375
1120	27520	20	1	20	1	1376
1130	27520	20	1	20	1	1376
1140	27629	20	3	9	1	1388
1150	27778	20	2	1	1	1406
1160	28405	20	5	3	1	1442
1170	29354	20	2	18	1	1468
1180	29384	20	2	8	1	1471
1190	29460	20	1	20	1	1473
1200	29460	20	1	20	1	1473
1210	29562	20	2	1	1	1537
1220	30794	20	3	2	1	1548
1230	31129	20	2	19	1	1557
1240	31140	20	1	20	1	1557
1250	31349	20	2	19	1	1568
1260	31375	20	3	2	1	1574
1270	31480	20	1	20	1	1574
1280	31600	20	1	20	1	1580
1290	31600	20	1	20	1	1580
1300	31600	20	1	20	1	1580
1310	31600	20	1	20	1	1580
1320	31600	20	1	20	1	1580
1330	31600	20	1	20	1	1580
1340	31989	20	2	9	1	1600
1350	32000	20	1	20	1	1600
1360	32000	20	1	20	1	1600
1370	32032	20	3	6	1	1604
1380	32300	20	1	20	1	1615
1390	32300	20	1	20	1	1615
1400	32300	20	1	20	1	1615
1410	32444	20	2	18	1	1623
1420	32460	20	1	20	1	1623
1430	32474	20	2	7	1	1625
1440	32576	20	2	19	1	1629
1450	32592	20	2	6	1	1631
1460	32620	20	1	20	1	1631
1470	32700	20	1	20	1	1635
1480	32700	20	1	20	1	1635
1490	32700	20	1	20	1	1635
1500	32700	20	1	20	1	1635

Run:1	Unseen Fitness: 397
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1940	20	2	20	2	97
20	1982	20	2	1	1	101
30	2021	20	3	1	1	106
40	2180	20	1	20	1	109
50	2200	20	1	20	1	110
60	2342	20	3	5	1	120
70	2410	20	3	3	1	123
80	2460	20	2	20	2	123
90	2683	20	5	3	1	136
100	2720	20	1	20	1	136
110	2887	20	4	3	1	151
120	3287	20	3	3	1	166
130	3370	20	2	15	1	169
140	3642	20	2	2	1	183
150	3700	20	3	1	1	187
160	3755	20	3	3	1	191
170	4105	20	3	13	1	206
180	4147	20	2	3	1	215
190	4318	20	2	9	1	217
200	4341	20	2	1	1	218
210	4367	20	3	1	1	224
220	4480	20	1	20	1	224
230	4920	20	3	1	1	247
240	4942	20	2	1	1	249
250	4940	20	1	20	1	247
260	4952	20	3	1	1	255
270	4997	20	2	19	1	250
280	5312	20	2	1	1	277
290	5752	20	4	4	1	296
300	5923	20	2	1	1	299
310	5980	20	2	20	2	299
320	6004	20	2	6	1	303
330	6436	20	3	2	1	333
340	6679	20	2	1	1	352
350	6660	20	1	20	1	333
360	6664	20	2	1	1	337
370	6660	20	1	20	1	333
380	6671	20	3	5	1	335
390	6821	20	2	1	1	342
400	7073	20	3	1	1	358
410	7371	20	9	1	1	383
420	7660	20	1	20	1	383
430	7660	20	1	20	1	383
440	7946	20	5	1	1	431
450	8620	20	1	20	1	431
460	8620	20	1	20	1	431
470	8620	20	1	20	1	431
480	8716	20	2	4	1	455
490	9132	20	2	16	1	457
500	9770	20	2	14	1	502
510	10120	20	1	20	1	506
520	10150	20	2	5	1	509
530	10220	20	3	1	1	517
540	11232	20	2	2	1	585
550	11180	20	1	20	1	559
560	11196	20	3	1	1	573
570	11460	20	1	20	1	573
580	11883	20	2	3	1	595
590	11903	20	2	3	1	596
600	12040	20	2	8	1	611
610	13350	20	2	10	1	668
620	13418	20	3	1	1	675
630	13444	20	3	8	2	674
640	13614	20	2	17	1	681
650	13700	20	1	20	1	685
660	13787	20	5	9	1	691
670	13823	20	2	3	1	692
680	13876	20	2	3	1	704
690	14201	20	4	1	1	752
700	14480	20	1	20	1	724
710	14580	20	1	20	1	729
720	14588	20	2	8	1	730
730	14636	20	2	18	1	732
740	14980	20	1	20	1	749
750	15380	20	2	5	1	817
760	16340	20	1	20	1	817
770	16458	20	4	1	1	904
780	18080	20	1	20	1	904
790	18195	20	2	15	1	911
800	18940	20	1	20	1	947
810	18964	20	2	3	1	955
820	19100	20	1	20	1	955
830	19100	20	1	20	1	955
840	19220	20	1	20	1	961
850	19280	20	1	20	1	964
860	19346	20	3	1	1	976
870	19729	20	2	11	1	995
880	19920	20	1	20	1	996
890	19974	20	2	17	1	999
900	19980	20	1	20	1	999
910	19984	20	2	1	1	1003
920	20060	20	1	20	1	1003
930	20060	20	1	20	1	1003
940	20177	20	2	9	1	1016
950	20321	20	2	1	1	1017
960	20760	20	1	20	1	1038
970	20785	20	2	5	1	1043
980	20860	20	1	20	1	1043
990	20860	20	1	20	1	1043
1000	21320	20	1	20	1	1066
1010	21395	20	2	5	1	1081
1020	21720	20	2	5	1	1101
1030	22220	20	1	20	1	1111
1040	22220	20	1	20	1	1111
1050	22220	20	1	20	1	1111
1060	24256	20	2	17	1	1220
1070	24400	20	1	20	1	1220
1080	24400	20	1	20	1	1220
1090	24400	20	1	20	1	1220
1100	24488	20	2	11	1	1228
1110	25250	20	2	5	1	1264
1120	25280	20	1	20	1	1264
1130	25320	20	1	20	1	1266
1140	25446	20	3	1	1	1311
1150	25460	20	1	20	1	1273
1160	27346	20	2	3	1	1369
1170	27380	20	1	20	1	1369
1180	27380	20	1	20	1	1369
1190	27380	20	1	20	1	1369
1200	27440	20	2	15	1	1373
1210	27475	20	2	5	1	1376
1220	27520	20	1	20	1	1376
1230	27520	20	1	20	1	1376
1240	27772	20	2	12	1	1397
1250	27940	20	1	20	1	1397
1260	27940	20	1	20	1	1397
1270	28000	20	1	20	1	1400
1280	28650	20	2	13	1	1450
1290	29827	20	2	9	1	1537
1300	30740	20	1	20	1	1537
1310	30740	20	1	20	1	1537
1320	30760	20	1	20	1	1538
1330	30762	20	2	1	1	1540
1340	30881	20	2	1	1	1545
1350	31000	20	1	20	1	1550
1360	31200	20	1	20	1	1560
1370	31206	20	2	2	1	1563
1380	31270	20	2	1	1	1573
1390	31484	20	2	4	1	1579
1400	31580	20	1	20	1	1579
1410	31580	20	1	20	1	1579
1420	31660	20	1	20	1	1583
1430	31677	20	2	17	1	1584
1440	31840	20	1	20	1	1592
1450	31840	20	1	20	1	1592
1460	31840	20	1	20	1	1592
1470	31840	20	1	20	1	1592
1480	31840	20	1	20	1	1592
1490	31840	20	1	20	1	1592
1500	31840	20	1	20	1	1592

Run:2	Unseen Fitness: 402
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2235	20	5	8	1	116
20	2321	20	2	1	1	117
30	2350	20	2	10	1	118
40	2398	20	2	18	1	120
50	2419	20	3	2	1	123
60	2648	20	3	8	2	133
70	2685	20	3	12	1	135
80	2755	20	5	2	1	146
90	2932	20	3	12	2	147
100	2957	20	4	1	1	149
110	3860	20	1	20	1	193
120	3861	20	2	1	1	194
130	3912	20	3	1	1	198
140	3944	20	2	8	1	199
150	4020	20	1	20	1	201
160	4136	20	3	1	1	215
170	4149	20	3	1	1	215
180	4234	20	2	2	1	218
190	4395	20	2	5	1	225
200	4500	20	1	20	1	225
210	4528	20	4	2	1	228
220	4560	20	1	20	1	228
230	4592	20	2	12	1	230
240	4742	20	5	1	1	287
250	5348	20	2	12	1	287
260	5741	20	2	1	1	288
270	5900	20	1	20	1	295
280	7164	20	3	13	1	391
290	8180	20	1	20	1	409
300	8321	20	5	1	1	428
310	8649	20	3	1	1	462
320	9317	20	3	5	1	471
330	9420	20	1	20	1	471
340	9440	20	1	20	1	472
350	9460	20	1	20	1	473
360	9460	20	1	20	1	473
370	9610	20	2	1	1	509
380	9629	20	2	1	1	490
390	11535	20	3	13	1	623
400	12460	20	1	20	1	623
410	12460	20	1	20	1	623
420	12960	20	1	20	1	648
430	13580	20	1	20	1	679
440	13580	20	1	20	1	679
450	13918	20	2	6	1	698
460	13967	20	2	7	1	699
470	14044	20	2	8	1	707
480	14140	20	1	20	1	707
490	14160	20	1	20	1	708
500	14609	20	2	1	1	758
510	15229	20	5	1	1	768
520	15520	20	1	20	1	776
530	15545	20	2	5	1	778
540	15568	20	4	1	1	781
550	15600	20	1	20	1	780
560	15800	20	1	20	1	790
570	15800	20	1	20	1	790
580	15904	20	4	1	1	800
590	16120	20	1	20	1	806
600	16160	20	1	20	1	808
610	16483	20	2	1	1	827
620	17100	20	1	20	1	855
630	18188	20	2	1	1	917
640	18196	20	3	2	1	916
650	18367	20	4	1	1	931
660	18620	20	1	20	1	931
670	18639	20	2	1	1	950
680	19007	20	3	7	2	951
690	19781	20	3	1	1	990
700	19800	20	1	20	1	990
710	19880	20	1	20	1	994
720	19972	20	6	1	1	1022
730	20440	20	1	20	1	1022
740	20440	20	1	20	1	1022
750	21318	20	2	19	1	1066
760	21360	20	1	20	1	1068
770	21640	20	1	20	1	1082
780	21640	20	1	20	1	1082
790	23520	20	1	20	1	1176
800	23520	20	1	20	1	1176
810	23580	20	1	20	1	1179
820	23580	20	1	20	1	1179
830	24929	20	3	10	1	1310
840	26200	20	1	20	1	1310
850	26213	20	2	13	1	1311
860	26868	20	2	18	1	1347
870	26940	20	1	20	1	1347
880	26991	20	3	1	1	1368
890	27052	20	3	1	1	1382
900	27411	20	2	1	1	1381
910	28100	20	2	16	1	1410
920	28200	20	1	20	1	1410
930	28466	20	2	19	1	1424
940	28480	20	1	20	1	1424
950	29100	20	1	20	1	1455
960	29272	20	2	9	1	1468
970	29400	20	1	20	1	1470
980	29400	20	1	20	1	1470
990	29400	20	1	20	1	1470
1000	29418	20	5	1	1	1476
1010	29520	20	1	20	1	1476
1020	29520	20	1	20	1	1476
1030	29520	20	1	20	1	1476
1040	29554	20	3	10	1	1479
1050	30104	20	2	2	1	1507
1060	31228	20	2	2	1	1565
1070	31300	20	1	20	1	1565
1080	31322	20	2	11	1	1567
1090	31340	20	1	20	1	1567
1100	31360	20	1	20	1	1568
1110	31371	20	2	1	1	1579
1120	31580	20	1	20	1	1579
1130	31620	20	1	20	1	1581
1140	31620	20	1	20	1	1581
1150	31620	20	1	20	1	1581
1160	31620	20	1	20	1	1581
1170	31620	20	1	20	1	1581
1180	31622	20	2	1	1	1583
1190	31620	20	1	20	1	1581
1200	31620	20	1	20	1	1581
1210	31716	20	2	3	1	1613
1220	32260	20	1	20	1	1613
1230	32260	20	1	20	1	1613
1240	32260	20	1	20	1	1613
1250	32260	20	1	20	1	1613
1260	32260	20	1	20	1	1613
1270	32260	20	1	20	1	1613
1280	32260	20	1	20	1	1613
1290	32360	20	1	20	1	1618
1300	32363	20	2	1	1	1621
1310	32360	20	1	20	1	1618
1320	32360	20	1	20	1	1618
1330	32360	20	1	20	1	1618
1340	32432	20	2	18	1	1622
1350	32440	20	1	20	1	1622
1360	32440	20	1	20	1	1622
1370	32440	20	1	20	1	1622
1380	32440	20	1	20	1	1622
1390	32440	20	1	20	1	1622
1400	32440	20	1	20	1	1622
1410	32440	20	1	20	1	1622
1420	32440	20	1	20	1	1622
1430	32448	20	2	1	1	1630
1440	32600	20	1	20	1	1630
1450	32600	20	1	20	1	1630
1460	32600	20	1	20	1	1630
1470	32600	20	1	20	1	1630
1480	32600	20	1	20	1	1630
1490	32600	20	1	20	1	1630
1500	32600	20	1	20	1	1630

Run:3	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2017	20	3	17	1	103
20	2470	20	5	4	1	130
30	2826	20	2	3	1	143
40	2960	20	1	20	1	148
50	2967	20	3	1	1	151
60	3100	20	4	1	1	157
70	3222	20	2	11	1	162
80	3420	20	1	20	1	171
90	3470	20	4	1	1	178
100	3660	20	1	20	1	183
110	4169	20	3	1	1	224
120	4443	20	2	1	1	225
130	4504	20	2	1	1	229
140	5086	20	3	1	1	289
150	5780	20	1	20	1	289
160	5780	20	1	20	1	289
170	5807	20	4	1	1	293
180	5927	20	3	1	1	300
190	5972	20	3	1	1	305
200	6009	20	3	1	1	302
210	6060	20	1	20	1	303
220	6080	20	1	20	1	304
230	6142	20	2	7	1	311
240	6251	20	3	1	1	315
250	6300	20	1	20	1	315
260	6335	20	3	1	1	318
270	6387	20	2	7	1	320
280	6480	20	2	20	2	324
290	6747	20	2	1	1	344
300	6960	20	2	5	1	354
310	7336	20	3	12	1	374
320	7500	20	4	1	1	378
330	7910	20	2	10	1	412
340	8240	20	1	20	1	412
350	8381	20	2	1	1	420
360	13340	20	1	20	1	667
370	13418	20	4	1	1	691
380	13600	20	3	1	1	684
390	13714	20	2	17	1	686
400	13738	20	3	1	1	692
410	13740	20	1	20	1	687
420	14150	20	2	2	1	865
430	17459	20	4	1	1	875
440	17513	20	2	11	1	877
450	17684	20	4	3	1	889
460	17789	20	2	9	1	890
470	17960	20	1	20	1	898
480	18160	20	1	20	1	908
490	18180	20	1	20	1	909
500	18460	20	1	20	1	923
510	18560	20	1	20	1	928
520	18560	20	1	20	1	928
530	18615	20	2	11	1	933
540	18850	20	3	4	1	945
550	19056	20	2	6	1	957
560	19180	20	3	2	1	962
570	19387	20	4	2	1	986
580	19840	20	1	20	1	992
590	20750	20	2	7	1	1122
600	22440	20	1	20	1	1122
610	22440	20	1	20	1	1122
620	22440	20	1	20	1	1122
630	22441	20	2	1	1	1123
640	22440	20	1	20	1	1122
650	23000	20	1	20	1	1150
660	23076	20	3	7	1	1160
670	23282	20	3	4	1	1179
680	23603	20	3	3	1	1181
690	23600	20	1	20	1	1180
700	23717	20	2	13	1	1189
710	23785	20	2	5	1	1190
720	23822	20	2	2	1	1201
730	24860	20	1	20	1	1243
740	24887	20	2	1	1	1251
750	25020	20	1	20	1	1251
760	25098	20	3	11	1	1257
770	25140	20	1	20	1	1257
780	25681	20	3	3	1	1422
790	25478	20	3	2	1	1288
800	25816	20	3	1	1	1299
810	26048	20	2	17	1	1303
820	26114	20	2	18	1	1306
830	26168	20	2	12	1	1310
840	26200	20	1	20	1	1310
850	26200	20	1	20	1	1310
860	26308	20	3	10	1	1317
870	26403	20	3	3	1	1332
880	26880	20	1	20	1	1344
890	26960	20	1	20	1	1348
900	26972	20	2	12	1	1349
910	27223	20	4	2	1	1467
920	29464	20	2	1	1	1477
930	29591	20	2	17	1	1480
940	29681	20	3	5	1	1495
950	30082	20	2	7	1	1508
960	30368	20	3	8	1	1532
970	30980	20	1	20	1	1549
980	31214	20	3	13	1	1564
990	31300	20	1	20	1	1565
1000	31300	20	1	20	1	1565
1010	31400	20	1	20	1	1570
1020	31400	20	1	20	1	1570
1030	31753	20	2	11	1	1589
1040	31780	20	1	20	1	1589
1050	31780	20	1	20	1	1589
1060	31800	20	1	20	1	1590
1070	31815	20	3	3	1	1594
1080	32360	20	1	20	1	1618
1090	32503	20	2	13	1	1629
1100	32580	20	1	20	1	1629
1110	32580	20	1	20	1	1629
1120	32580	20	1	20	1	1629
1130	32580	20	1	20	1	1629
1140	32602	20	2	11	1	1631
1150	32620	20	1	20	1	1631
1160	32640	20	1	20	1	1632
1170	32720	20	1	20	1	1636
1180	32726	20	2	3	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:4	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1422	20	3	2	2	72
20	1510	20	3	3	1	81
30	1808	20	3	1	1	94
40	2013	20	3	14	1	103
50	2933	20	4	8	1	156
60	3258	20	2	18	1	163
70	3458	20	4	2	2	175
80	3616	20	2	16	1	182
90	3643	20	2	1	1	185
100	3707	20	3	1	1	190
110	3835	20	3	3	1	193
120	3862	20	2	2	1	194
130	3882	20	2	11	1	195
140	4020	20	1	20	1	201
150	4037	20	3	5	1	204
160	4137	20	3	1	1	209
170	4204	20	2	12	1	211
180	4342	20	4	4	1	222
190	4645	20	4	1	1	242
200	4760	20	1	20	1	238
210	5075	20	5	1	1	268
220	5428	20	3	7	2	274
230	5576	20	2	8	1	280
240	5662	20	2	1	1	285
250	6240	20	1	20	1	312
260	6368	20	2	4	1	320
270	6405	20	2	1	1	325
280	6500	20	1	20	1	325
290	6744	20	3	15	1	341
300	6821	20	2	1	1	342
310	7248	20	3	2	1	370
320	8064	20	2	2	1	414
330	8498	20	4	2	1	443
340	8860	20	1	20	1	443
350	8860	20	1	20	1	443
360	9765	20	2	15	1	491
370	9924	20	2	1	1	500
380	10415	20	3	14	1	526
390	10652	20	5	2	1	554
400	10842	20	3	3	1	548
410	10960	20	1	20	1	548
420	11088	20	2	16	1	556
430	11178	20	4	1	1	564
440	11307	20	3	1	1	574
450	11350	20	2	5	1	569
460	11380	20	1	20	1	569
470	11600	20	1	20	1	580
480	11750	20	2	18	1	588
490	12049	20	2	17	1	605
500	12140	20	1	20	1	607
510	12152	20	2	6	1	609
520	12400	20	1	20	1	620
530	12700	20	1	20	1	635
540	12810	20	3	2	1	662
550	13240	20	1	20	1	662
560	13270	20	3	2	1	667
570	13740	20	2	10	1	702
580	14040	20	1	20	1	702
590	14187	20	2	1	1	716
600	14361	20	3	1	1	737
610	14627	20	3	11	1	733
620	14700	20	1	20	1	735
630	14727	20	2	7	1	737
640	14740	20	1	20	1	737
650	14740	20	1	20	1	737
660	14788	20	2	12	1	741
670	16900	20	3	3	1	865
680	17660	20	5	2	1	900
690	18260	20	1	20	1	913
700	18262	20	2	1	1	915
710	18423	20	3	6	1	927
720	18678	20	2	14	1	936
730	18720	20	1	20	1	936
740	18720	20	1	20	1	936
750	18860	20	1	20	1	943
760	18916	20	4	8	1	948
770	18960	20	1	20	1	948
780	19504	20	3	4	1	982
790	19665	20	2	5	1	987
800	19750	20	2	5	1	989
810	20440	20	1	20	1	1022
820	20440	20	1	20	1	1022
830	20543	20	3	2	1	1060
840	21433	20	4	1	1	1098
850	22040	20	1	20	1	1102
860	22040	20	1	20	1	1102
870	22055	20	2	5	1	1105
880	22109	20	2	1	1	1114
890	22338	20	2	1	1	1172
900	22333	20	3	1	1	1118
910	22360	20	1	20	1	1118
920	23565	20	2	5	1	1185
930	23711	20	3	1	1	1190
940	25504	20	3	2	1	1298
950	26000	20	1	20	1	1300
960	26060	20	1	20	1	1303
970	26461	20	2	1	1	1324
980	26650	20	2	5	1	1358
990	27166	20	2	1	1	1364
1000	27281	20	2	1	1	1365
1010	27580	20	1	20	1	1379
1020	27652	20	2	1	1	1451
1030	27584	20	2	4	1	1380
1040	27650	20	2	10	1	1384
1050	27680	20	1	20	1	1384
1060	27683	20	2	1	1	1387
1070	27740	20	1	20	1	1387
1080	27740	20	1	20	1	1387
1090	27740	20	1	20	1	1387
1100	27776	20	2	6	1	1393
1110	27860	20	1	20	1	1393
1120	27860	20	1	20	1	1393
1130	27951	20	2	1	1	1408
1140	27975	20	4	4	1	1404
1150	28239	20	2	3	1	1457
1160	29140	20	1	20	1	1457
1170	29140	20	1	20	1	1457
1180	29142	20	2	1	1	1459
1190	29180	20	1	20	1	1459
1200	29186	20	2	1	1	1465
1210	29462	20	2	6	1	1492
1220	29885	20	2	15	1	1495
1230	29900	20	1	20	1	1495
1240	29900	20	1	20	1	1495
1250	29900	20	1	20	1	1495
1260	30100	20	1	20	1	1505
1270	30100	20	1	20	1	1505
1280	30100	20	1	20	1	1505
1290	30100	20	1	20	1	1505
1300	30838	20	3	1	1	1560
1310	31460	20	1	20	1	1573
1320	31460	20	1	20	1	1573
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:5	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3542	20	2	1	1	179
20	3585	20	3	4	1	181
30	3676	20	4	7	1	186
40	3731	20	3	3	1	189
50	3862	20	2	1	1	195
60	3976	20	3	10	1	200
70	4240	20	1	20	1	212
80	4293	20	4	3	1	218
90	4520	20	1	20	1	226
100	4539	20	3	1	1	229
110	4561	20	2	1	1	229
120	4668	20	2	8	1	234
130	4680	20	1	20	1	234
140	4740	20	4	2	1	239
150	4781	20	2	1	1	240
160	4800	20	1	20	1	240
170	4831	20	4	14	2	242
180	4884	20	3	1	1	259
190	5280	20	1	20	1	264
200	5302	20	2	2	1	266
210	5561	20	2	1	1	279
220	5740	20	1	20	1	287
230	5767	20	4	3	2	290
240	5813	20	4	1	1	299
250	6000	20	2	4	1	304
260	6185	20	5	5	1	320
270	6358	20	4	5	1	321
280	6423	20	2	1	1	324
290	6544	20	2	16	1	328
300	6597	20	2	1	1	346
310	6952	20	2	16	1	348
320	7240	20	2	10	1	376
330	7520	20	1	20	1	376
340	8144	20	2	12	1	428
350	8560	20	1	20	1	428
360	8980	20	1	20	1	449
370	9192	20	3	1	1	465
380	9595	20	2	15	1	484
390	9680	20	1	20	1	484
400	9750	20	2	15	1	488
410	9762	20	2	2	1	489
420	10424	20	3	1	1	531
430	10800	20	1	20	1	540
440	11125	20	4	2	1	565
450	11160	20	1	20	1	558
460	11610	20	3	4	1	670
470	13447	20	3	1	1	685
480	13467	20	2	3	1	681
490	13680	20	1	20	1	684
500	13680	20	1	20	1	684
510	13988	20	2	18	1	701
520	14022	20	2	1	1	703
530	16285	20	2	15	1	852
540	17391	20	2	1	1	1127
550	22760	20	1	20	1	1138
560	22805	20	3	1	1	1144
570	22881	20	2	1	1	1145
580	23630	20	2	10	1	1199
590	23982	20	2	1	1	1201
600	24023	20	2	1	1	1204
610	24082	20	2	1	1	1206
620	24120	20	1	20	1	1206
630	24120	20	1	20	1	1206
640	24140	20	1	20	1	1207
650	24305	20	3	1	1	1253
660	25740	20	1	20	1	1287
670	25969	20	3	6	1	1306
680	26126	20	2	1	1	1312
690	26120	20	1	20	1	1306
700	26120	20	1	20	1	1306
710	26273	20	3	1	1	1379
720	26287	20	2	1	1	1321
730	26433	20	3	4	1	1324
740	26480	20	2	20	2	1324
750	26480	20	1	20	1	1324
760	26520	20	1	20	1	1326
770	26560	20	2	20	2	1328
780	27160	20	1	20	1	1358
790	27202	20	2	7	1	1364
800	27280	20	1	20	1	1364
810	27364	20	2	4	1	1385
820	27827	20	2	1	1	1398
830	28080	20	1	20	1	1404
840	28080	20	1	20	1	1404
850	28080	20	1	20	1	1404
860	28200	20	1	20	1	1410
870	28460	20	1	20	1	1423
880	28716	20	4	10	1	1437
890	28740	20	1	20	1	1437
900	28740	20	1	20	1	1437
910	29001	20	2	17	1	1452
920	29110	20	3	10	2	1459
930	29640	20	1	20	1	1482
940	29660	20	1	20	1	1483
