Run:0	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	267222	200	128	40	1	1361011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101011000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 1#111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#01#### 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101000000 1 #0011#01101 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101000100 1 1#111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##101##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 #0011#01101 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011#110 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101000100 1 #0011#01101 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101011000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01001001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101000000 1 #0011#01101 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 0 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01001001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01001001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01000001100 1 1#111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101000000 1 10011#01101 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01001001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01000001100 1 1#011#01101 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101000100 1 #0111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 0 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01001001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 0 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101000100 1 #0011#01101 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 1#111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##101##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101000000 1 #0011#01101 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01001001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101101000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101011000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01000001100 1 1#111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##101##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 00#01001000 1 1#111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 0 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101011000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01000001000 1 #0011#01101 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 1#111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##101##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101011000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101011000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #110#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01000001100 1 1#111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01001001000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##011##10 0 #010#0####1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101011000 1 10011#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#10100101 1 00##011##10 0 #110#01###1 1 011###1#### 1 011###1#0## 1 0101#1##### 1 01######### 0 101#1##10## 0 ##01###1##0 1 01101001000 1 1#111#01001 1 10#####00## 0 1#0####0#0# 0 00##0###### 0 00######### 1 1#011111101 0 1#110####00 0 #11#1#####0 0 0000#0010## 1 1########## 1 01#00100101 1 00##101##10 0 #010#0####1 1 	
510	264690	200	140	46	1	1368	
520	264347	200	136	5	1	1374	
530	267439	200	127	19	1	1393	
540	271990	200	113	86	1	1399	
550	274991	200	158	80	1	1419	
560	275831	200	144	11	1	1441	
570	281662	200	107	158	1	1442	
580	283365	200	94	1	1	1465	
590	282803	200	84	131	1	1449	
600	284159	200	88	162	1	1451	
610	281815	200	124	15	1	1454	
620	284273	200	73	165	1	1455	
630	276659	200	84	156	1	1455	
640	285235	200	91	168	1	1455	
650	282258	200	112	165	1	1455	
660	284713	200	86	178	1	1455	
670	285913	200	120	1	1	1461	
680	283970	200	104	8	1	1462	
690	287970	200	101	169	1	1462	
700	287844	200	124	3	1	1475	
710	288341	200	125	53	1	1475	
720	289119	200	87	172	1	1475	
730	284718	200	98	162	1	1475	
740	289871	200	90	173	1	1475	
750	287284	200	105	170	1	1475	
760	288587	200	103	161	1	1475	
770	287321	200	119	31	1	1488	
780	293557	200	115	5	1	1501	
790	294612	200	99	167	1	1501	
800	294322	200	122	168	1	1501	
810	294428	200	125	173	1	1501	
820	290406	200	144	19	1	1523	
830	298249	200	125	172	1	1523	
840	294103	200	140	164	1	1523	
850	299198	200	161	84	1	1537	
860	297301	200	150	165	1	1537	
870	300604	200	141	170	1	1537	
880	295501	200	163	166	1	1537	
890	299322	200	155	36	1	1565	
900	305150	200	123	172	1	1565	
910	301824	200	147	163	1	1565	
920	307484	200	149	175	1	1565	
930	306774	200	144	175	1	1565	
940	304469	200	144	167	1	1565	
950	307606	200	149	168	1	1565	
960	304828	200	149	165	1	1565	
970	304622	200	160	162	1	1565	
980	301992	200	158	165	1	1565	
990	305084	200	148	171	1	1565	
