Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	238887	200	177	10	1	12251000###100# 1 #########1# 1 10#00011011 0 #10##0###0# 0 0110##10### 1 11111101011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01111110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 0001#011#00 0 1000###100# 1 #########1# 1 01100001011 0 #10##0##### 0 0110##10### 1 1111110#011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01111110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 0001#011#00 0 1000###100# 1 #########1# 1 11100011011 0 #10##0##### 0 0110##10### 1 11111101011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01111110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 0001#011#00 0 1000###100# 1 #########1# 1 01101011011 0 #10##0###0# 0 0110##10### 1 11111101011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01111110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 0001#011#00 0 1000###100# 1 #########1# 1 10#00011010 0 #10##0##### 0 0110##10### 1 11111101011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01111110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 0001#011#00 1 1000###100# 1 #########1# 1 01101011011 0 #10##0###0# 0 0110##10### 1 11111101011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01111110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 000##011#00 0 1000###100# 1 #########1# 1 01100001011 0 #10##0##### 0 0110##10### 1 1111110#011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01111110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 0001#011#00 0 1000###100# 1 #########1# 1 11100011011 0 #10##0##### 0 0110##10### 1 11111101011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01111110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 0001#011#00 0 1000###1#0# 1 #########1# 1 01101011011 0 #10##0###0# 0 0110##10### 1 11111101011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01101110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 0001#011#00 0 1000###100# 1 #########1# 1 11100011011 0 #10##0###0# 0 0110##10### 1 11111101011 0 10#####11## 1 #001###1#0# 1 111#######1 1 #111#101001 0 10010110011 0 0##1##1#### 1 101##0001## 1 00110000000 0 01111110101 0 010##1##### 1 0110111#10# 1 001#1###### 1 #########0# 0 0001#001001 0 	
510	235135	200	188	1	1	1227	
520	234183	200	190	32	1	1227	
530	235690	200	185	16	1	1240	
540	235861	200	176	76	1	1240	
550	239106	200	175	2	1	1242	
560	249105	200	188	4	1	1386	
570	266526	200	189	3	1	1444	
580	274796	200	186	1	1	1495	
590	286220	200	167	3	1	1501	
600	280934	200	174	71	1	1502	
610	286110	200	179	22	1	1512	
620	276283	200	188	15	1	1514	
630	285660	200	183	6	1	1527	
640	289923	200	180	6	1	1529	
650	290230	200	176	11	1	1548	
660	292059	200	184	1	1	1551	
670	295402	200	184	13	1	1551	
680	297449	200	187	2	1	1555	
690	293119	200	179	26	1	1555	
700	284935	200	179	1	1	1556	
710	289268	200	179	16	1	1562	
720	294025	200	180	98	1	1562	
730	296718	200	182	8	1	1563	
740	286363	200	188	1	1	1566	
750	296070	200	191	11	1	1566	
760	293385	200	181	93	1	1566	
770	300092	200	178	61	1	1571	
780	294284	200	178	1	1	1592	
790	298106	200	192	20	1	1592	
800	303218	200	190	84	1	1592	
810	303418	200	191	1	1	1598	
820	299566	200	186	92	1	1598	
830	294900	200	185	114	1	1598	
840	294220	200	188	100	1	1598	
850	300917	200	191	95	1	1598	
860	302152	200	184	110	1	1598	
870	302577	200	181	107	1	1598	
880	299708	200	180	114	1	1598	
890	303878	200	186	128	1	1598	
900	299096	200	191	121	1	1598	
910	305750	200	179	108	1	1598	
920	299940	200	183	104	1	1598	
930	299665	200	181	112	1	1598	
940	301869	200	189	98	1	1598	
950	305742	200	178	126	1	1598	
960	299741	200	185	1	1	1609	
970	302017	200	188	104	1	1598	
980	297914	200	178	113	1	1598	
990	301159	200	187	9	1	1599	
1000	304277	200	187	21	1	15991000###100# 1 110######1# 1 01011011010 0 010##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001010 0 0001110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##100# 1 1000###100# 1 110######1# 1 01011011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1111#00011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 1001100110# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001010 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##100# 1 1000###10## 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##110# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100001# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 1001100110# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100100#1#0# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101110000# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 001100#1#0# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100000# 0 0011011#### 0 0##1##1#### 1 101####01## 1 100110#1000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100100#1#0# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110111 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100100#1#0# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 10010001#0# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100001# 0 0011011#### 0 0##1##1#### 1 101####01## 1 100110#1000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100100#1#0# 1 1000###100# 1 110######1# 1 01011011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100010# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##100# 1 1000###100# 1 110######1# 1 01011011010 0 #10##0##### 0 01001110111 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100001# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100100#0#0# 1 1000###100# 1 110######1# 1 01011011010 0 010##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100010# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##100# 1 1000###100# 1 110######1# 1 01011011010 0 #10##0##### 0 01001110111 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1001100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##100# 1 1000###100# 1 110######1# 1 01010011110 0 #10##0##### 0 01001110111 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101#00000# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##100# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100010# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##100# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 101100#1#0# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100100#1#0# 1 1000###100# 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100011# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##100# 1 1000###10## 1 110######1# 1 01010011010 0 #10##0##### 0 01001110110 1 1000###101# 1 10#####11## 1 #001###1### 1 111#######1 1 1101100000# 0 0011011#### 0 0##1##1#### 1 101####01## 1 10011001000 0 00#1110#110 1 010##1##### 1 0110##1#### 1 001#1###### 1 ########### 0 100#0##100# 1 	
1010	297294	200	188	83	1	1599	
1020	300469	200	185	115	1	1599	
1030	299198	200	177	1	1	1610	
1040	296366	200	190	9	1	1611	
1050	304539	200	180	124	1	1611	
1060	303622	200	189	1	1	1613	
1070	297630	200	190	13	1	1613	
1080	304199	200	186	7	1	1613	
1090	300733	200	178	89	1	1613	
1100	302875	200	166	5	1	1616	
1110	303753	200	176	77	1	1616	
1120	299674	200	191	70	1	1616	
1130	305790	200	186	93	1	1616	
1140	301412	200	180	1	1	1623	
1150	304778	200	190	52	1	1623	
1160	307736	200	186	113	1	1623	
1170	293340	200	183	88	1	1623	
1180	303505	200	192	93	1	1623	
1190	304745	200	188	110	1	1623	
1200	303199	200	190	108	1	1623	
1210	308361	200	179	98	1	1623	
1220	304930	200	180	115	1	1623	
1230	304942	200	179	108	1	1623	
1240	305246	200	193	134	1	1623	
1250	306230	200	191	104	1	1623	
1260	306710	200	190	95	1	1623	
1270	298134	200	185	105	1	1623	
1280	305939	200	185	113	1	1623	
1290	303890	200	186	96	1	1623	
1300	304949	200	185	102	1	1623	
1310	298798	200	186	100	1	1623	
1320	296361	200	181	102	1	1623	
1330	306426	200	185	106	1	1623	
1340	307652	200	188	114	1	1623	
1350	303935	200	190	103	1	1623	
1360	304185	200	190	98	1	1623	
1370	297090	200	182	89	1	1623	
1380	305729	200	185	104	1	1623	
1390	302204	200	196	85	1	1623	
1400	307595	200	189	96	1	1623	
1410	306120	200	186	123	1	1623	
1420	301973	200	185	87	1	1623	
1430	300403	200	191	91	1	1623	
1440	298343	200	186	105	1	1623	
1450	311003	200	178	114	1	1623	
1460	306419	200	186	96	1	1623	
1470	298343	200	183	81	1	1623	
1480	303939	200	188	80	1	1623	
1490	307547	200	180	119	1	1623	
