Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
670	265039	200	187	1	1	1433	
680	265416	200	195	1	1	1444	
690	262620	200	196	3	1	1442	
700	258310	200	193	1	1	1445	
710	265778	200	185	3	1	1438	
720	263648	200	183	1	1	1447	
730	264334	200	195	1	1	1467	
740	259636	200	195	2	1	1463	
750	268833	200	187	1	1	1467	
760	271159	200	187	2	1	1467	
770	270090	200	185	9	1	1467	
780	271919	200	196	1	1	1468	
790	272831	200	189	1	1	1493	
800	266083	200	187	4	1	1493	
810	273136	200	194	16	1	1493	
820	274071	200	183	5	1	1494	
830	276230	200	193	1	1	1495	
840	279329	200	183	9	1	1494	
850	278414	200	195	1	1	1496	
860	273834	200	184	3	1	1495	
870	276124	200	186	1	1	1498	
880	274497	200	188	2	1	1499	
890	269794	200	186	3	1	1498	
900	263489	200	189	2	1	1497	
910	269804	200	189	3	1	1498	
920	270335	200	190	1	1	1499	
930	274924	200	180	1	1	1511	
940	273257	200	188	10	1	1511	
950	261499	200	192	1	1	1513	
960	274346	200	188	5	1	1513	
970	268598	200	191	6	1	1513	
980	270649	200	195	1	1	1514	
990	275637	200	189	16	1	1513	
1000	264467	200	193	3	1	1513010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 0#11##1#### 1 00101###### 1 #10######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 11#101110#0 0 0#01####0## 1 001#0#01#01 1 0#0#110#00# 0 #001010101# 1 1##0#111110 0 01####1#0## 1 111#####0#1 1 110#1111101 1 ########0## 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00#11#1#### 1 00101###### 1 #10######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 11#101110#0 0 0#01####0## 1 001###00##1 1 1#0#101#00# 0 #0010000111 0 1#10#111111 0 01####1#0## 1 111#####0#1 1 1101#111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 0##1##1#### 1 00101###### 1 #10######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011110#0 0 0#01####0## 1 001#0#01#10 1 1#0#0#0#11# 0 #001010101# 1 1##0#111110 0 01####1#0## 1 111#####0#1 1 110#0111101 1 ########### 0 	
1010	271121	200	186	1	1	1521	
1020	276854	200	192	8	1	1517	
1030	272278	200	188	11	1	1517	
1040	270557	200	198	1	1	1518	
1050	272776	200	186	1	1	1516	
1060	272163	200	199	1	1	1524	
1070	267295	200	194	5	1	1524	
1080	277088	200	192	10	1	1524	
1090	277492	200	193	1	1	1524	
1100	269499	200	189	6	1	1524	
1110	265186	200	191	2	1	1534	
1120	279677	200	194	9	1	1534	
1130	272531	200	191	3	1	1534	
1140	268193	200	193	3	1	1535	
1150	276580	200	195	7	1	1534	
1160	283065	200	192	2	1	1530	
1170	276579	200	188	6	1	1538	
1180	277648	200	184	2	1	1538	
1190	274689	200	195	1	1	1533	
1200	264399	200	190	2	1	1532	
1210	275898	200	195	1	1	1532	
1220	273487	200	190	1	1	1534	
1230	275744	200	191	8	1	1534	
1240	275750	200	190	5	1	1534	
1250	270787	200	192	8	1	1534	
1260	276990	200	184	38	1	1534	
1270	268604	200	195	14	1	1534	
1280	270736	200	189	17	1	1534	
1290	274294	200	189	9	1	1534	
1300	276895	200	184	4	1	1540	
1310	278420	200	183	40	1	1534	
1320	269160	200	198	25	1	1534	
1330	273362	200	191	4	1	1539	
1340	273154	200	194	2	1	1539	
1350	269065	200	197	5	1	1538	
1360	268633	200	196	18	1	1534	
1370	277873	200	190	29	1	1534	
1380	278363	200	183	38	1	1534	
1390	276853	200	189	35	1	1534	
1400	275221	200	191	28	1	1534	
1410	277424	200	184	5	1	1541	
1420	277383	200	185	8	1	1541	
1430	278045	200	183	4	1	1541	
1440	274542	200	192	10	1	1541	
1450	283978	200	183	7	1	1541	
1460	278604	200	185	16	1	1541	
1470	276106	200	193	2	1	1553	
1480	281516	200	185	47	1	1541	
1490	273536	200	196	36	1	1541	
1500	272476	200	192	48	1	1541010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100010000#0 0 0#0#####0## 1 1000##01### 1 000#1001111 0 11100011001 1 10000110011 1 011###1#### 1 111#####0#1 1 0111#1010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 00001000000 1 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010000 0 011###1#### 1 111#####0#1 1 0111#101000 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10000000000 0 0#0#####0## 1 1000##01### 1 110#1#11111 0 01100011100 1 10100110011 0 011######## 1 111#####0#1 1 0001#1010#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 00001000000 1 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010000 0 011###1#### 1 111#####0#1 1 0111#1010#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011000#1 0 0#0#####0## 1 1000##01### 1 100#0101110 0 01100011100 1 10000110011 0 011###1#### 1 111#####0#1 1 011##0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001100001 0 0#0#####0## 1 1000##01### 1 100#0101110 0 01100011100 1 10000110011 0 011###1#### 1 111#####0#1 1 011##0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 00101110000 0 0#0#####0## 1 1000##01### 1 100#1#01110 0 01100001100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 00101###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101011100## 0 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010000 0 011###1#### 1 111#####0#1 1 0111#1010#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00101###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000000 0 0#0#####0## 1 1000##01### 1 101#1000110 0 11100001100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000000 0 0#0#####0## 1 1000##01### 1 100#1001110 0 01100001100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 00001000000 1 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010000 0 011###1#### 1 111#####0#1 1 0111#1010#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000000 0 0#0#####0## 1 1000##01### 1 101#1000110 0 01100001100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011000#0 0 0#0#####0## 1 1000##01### 1 100#1001111 0 01100001100 1 10001110001 0 011###1#### 1 111#####0#1 1 0001#1010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 11001000000 0 0#0#####0## 1 1000##01### 1 100#1#01110 0 01100011100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#1011#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 11001000000 0 0#0#####0## 1 1000##01### 1 100#1#01110 0 01100011100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#1011#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 00101###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011000#1 0 0#0#####0## 1 1000##01### 1 100#0101110 0 01100011100 1 10000110011 0 011###1#### 1 111#####0#1 1 011##0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011000#0 0 0#0#####0## 1 1000##01### 1 100#1001110 0 01100001100 1 10001110001 0 011###1#### 1 111#####0#1 1 0001#1010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011000#0 0 0#0#####0## 1 1000##01### 1 100#1001110 0 01100001100 1 10001110001 0 011###1#### 1 111#####0#1 1 0001#101000 0 ########### 0 010##0##### 0 001#0###1## 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101001000#0 0 0#0#####0## 1 1000##01### 1 100#1#01110 0 01100011100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#1011#0 0 ########### 0 010##0##### 0 001#0###1## 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101001000#0 0 0#0#####0## 1 1000##01### 1 100#1#01110 0 01100011100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#1011#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 00101###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011001#0 0 0#0#####0## 1 1000##01### 1 1001111#111 0 01100#11100 1 00000110001 0 011###1#### 1 111#####0#1 1 0111#1010#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 00101###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 110010000#0 0 0#0#####0## 1 1000##01### 1 100#0#01111 0 01100011100 1 10000010011 1 011###1#### 1 111#####0#1 1 0111#1000#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000000 0 0#0#####0## 1 1000##01### 1 101#1000110 0 01100001100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00101###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000000 0 0#0#####0## 1 1000##01### 1 100#1001110 0 01100001100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00110###0## 1 001#1###0## 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101011000#0 0 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010011 1 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011000#0 0 0#0#####0## 1 1000##01### 1 100#1001110 0 01100001100 1 10001110001 0 011###1#### 1 111#####0#1 1 0111#1011#0 1 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101011000#0 0 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010011 1 011###1#### 1 111#####0#1 1 0111#1011#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 00001000000 1 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010000 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101011100## 0 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 100#0010000 0 011###1#### 1 111#####0#1 1 0111#1010#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 00101###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000000 0 0#0#####0## 1 1000##01### 1 1001111#111 0 01100#11100 1 1#000110001 0 011###1#### 1 111#####0#1 1 0111#1010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00011###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101011000#0 0 0#0#####0## 1 1000##01### 1 1001111#101 0 01100011100 1 10000010011 1 011###1#### 1 111#####0#1 1 0001#101000 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101011100#0 0 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011001 1 10000010001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101001000#0 0 0#0#####0## 1 1000##01### 1 100#1#01110 1 01100111100 1 10000010011 1 011###1#### 1 111#####0#1 1 0011#001010 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 00101###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000010 0 0#0#####0## 1 1000##01### 1 1001111#111 0 01100#11100 1 1#000110001 0 011###1#### 1 111#####0#1 1 0111#1010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 0001####0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101011000#0 0 0#0#####0## 1 1000##01### 1 10011001110 0 01100001100 1 10001110001 0 011###1#### 1 111#####0#1 1 0001#101000 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011000#0 0 0#0#####0## 1 1000##01### 1 1001110#111 0 01100#10100 1 00000110001 0 011###1#### 1 111#####0#1 1 1111#101000 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101011100## 0 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010000 0 011###1#### 1 111#####0#1 1 0111#1010#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 00101###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101001000#0 0 0#0#####0## 1 1000##01### 1 100#1#01110 0 01100011100 1 10000110001 0 011###1#0## 1 111#####0#1 1 0111#1010#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011000#1 0 0#0#####0## 1 1000##01### 1 10011110111 0 01100011100 1 10000010001 0 011###1#### 1 111#####0#1 1 0111#1010#0 1 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###00# 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101001000#0 0 0#0#####0## 1 1000##01### 1 100#1#01110 1 01100111100 1 10000010011 1 011###1#### 1 111#####0#1 1 0011#001010 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000000 0 0#0#####0## 1 1000##01### 1 1001111#111 0 01100#11100 1 1#000110001 0 011###1#### 1 111#####0#1 1 0111#1010#0 1 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 00001000000 1 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010000 0 011###1#### 1 111#####0#1 1 0111#1010#1 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 001011100#0 0 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011001 1 10000010001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 100011000#0 0 0#0#####0## 1 1000##01### 1 100#1001110 0 01100001100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 101011100#0 0 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011001 1 10000010001 0 011###1#### 1 111#####0#1 1 0111#0010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###0## 1 00101###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000000 0 0#0#####0## 1 1000##01### 1 100#1#0#111 0 01100#01100 1 00000110001 0 011###1#### 1 111#####0#1 1 1111#1010#0 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00111###0## 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 10001000000 0 0#0#####0## 1 1000##01### 1 101#1000110 0 01100001100 1 10000110001 0 011###1#### 1 111#####0#1 1 0111#001010 1 ########### 0 010##0##### 0 001#0###### 0 011###0#1## 0 0000####### 0 00111###01# 1 001#1###### 1 110######1# 1 #000#1#01## 0 11######1#0 0 ########1## 1 00001000000 1 0#0#####0## 1 1000##01### 1 100#1001111 0 01100011100 1 10000010000 0 011###1#### 1 111#####0#1 1 0111#1010#1 0 ########### 0 	
1510	272568	200	191	21	1	1541	
1520	277706	200	193	2	1	1542	
1530	279431	200	190	2	1	1551	
1540	282159	200	194	8	1	1542	
1550	285456	200	192	18	1	1542	
1560	281267	200	189	1	1	1552	
1570	275412	200	194	39	1	1542	
1580	281130	200	194	1	1	1552	
1590	279446	200	195	42	1	1542	
1600	278529	200	193	22	1	1542	
1610	278452	200	191	3	1	1543	
1620	277410	200	192	10	1	1542	
1630	278170	200	187	1	1	1543	
1640	276887	200	195	4	1	1546	
1650	284842	200	178	6	1	1552	
1660	283026	200	191	14	1	1552	
1670	272887	200	195	19	1	1552	
1680	275497	200	185	1	1	1553	
1690	271215	200	194	4	1	1553	
1700	275868	200	193	2	1	1553	
1710	283259	200	192	5	1	1553	
1720	279405	200	191	1	1	1556	
1730	282236	200	192	7	1	1556	
1740	291052	200	191	2	1	1577	
1750	279457	200	191	1	1	1587	
1760	293597	200	195	6	1	1587	
1770	292904	200	192	14	1	1587	
1780	289196	200	193	60	1	1587	
1790	292039	200	194	48	1	1587	
1800	289477	200	192	70	1	1587	
1810	286240	200	190	53	1	1587	
1820	288061	200	196	56	1	1587	
1830	279520	200	190	68	1	1587	
1840	281539	200	195	66	1	1587	
1850	286297	200	198	48	1	1587	
1860	282789	200	194	68	1	1587	
1870	289403	200	185	68	1	1587	
1880	283300	200	195	32	1	1587	
1890	284715	200	190	67	1	1587	
1900	292076	200	194	31	1	1590	
1910	288166	200	192	2	1	1612	
1920	285127	200	194	52	1	1590	
1930	283524	200	195	45	1	1590	
1940	287684	200	190	63	1	1590	
1950	287090	200	185	70	1	1590	
1960	282485	200	190	51	1	1590	
1970	283435	200	191	8	1	1597	
1980	289274	200	194	10	1	1597	
1990	287079	200	190	12	1	1597	
