Run:0	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	246917	200	55	124	1	1297#1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 101#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0##001 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0##001 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0##001 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0##001 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 101#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 101#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 101#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0##001 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0##001 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 101#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 #1###1####1 1 0#01#1##### 1 11###0###11 1 001#1###### 1 101#####1#0 1 111##0###01 1 1#1#####1#1 1 ########### 0 	
510	246875	200	56	124	1	1297	
520	246451	200	46	131	1	1297	
530	248332	200	56	128	1	1297	
540	243943	200	73	98	1	1297	
550	246800	200	67	127	1	1297	
560	244498	200	77	105	1	1297	
570	246654	200	60	127	1	1297	
580	246338	200	78	17	1	1314	
590	247415	200	86	63	1	1314	
600	248033	200	63	1	1	1319	
610	247935	200	71	62	1	1319	
620	250459	200	74	109	1	1319	
630	253241	200	65	98	1	1353	
640	252307	200	58	117	1	1353	
650	254512	200	58	128	1	1353	
660	258915	200	51	127	1	1353	
670	256769	200	58	113	1	1353	
680	258475	200	61	122	1	1353	
690	257522	200	55	124	1	1353	
700	259354	200	58	126	1	1353	
710	259889	200	59	125	1	1353	
720	259130	200	53	125	1	1353	
730	252403	200	65	115	1	1353	
740	257430	200	55	122	1	1353	
750	255129	200	56	123	1	1353	
760	259635	200	56	1	1	1362	
770	255925	200	65	119	1	1353	
780	256189	200	68	13	1	1362	
790	257971	200	57	118	1	1362	
800	260705	200	60	119	1	1362	
810	257366	200	63	123	1	1362	
820	259518	200	79	117	1	1362	
830	262264	200	71	114	1	1362	
840	257967	200	83	109	1	1362	
850	260000	200	74	106	1	1362	
860	262719	200	61	134	1	1362	
870	260148	200	65	125	1	1362	
880	258099	200	69	117	1	1362	
890	263365	200	61	129	1	1362	
900	259020	200	70	111	1	1362	
910	259392	200	59	133	1	1362	
920	261087	200	79	116	1	1362	
930	255586	200	81	117	1	1362	
940	258636	200	118	25	1	1413	
950	268671	200	68	1	1	1420	
960	265944	200	75	132	1	1413	
970	271005	200	82	1	1	1414	
980	268730	200	99	117	1	1413	
990	268631	200	85	1	1	1420	
1000	263476	200	64	8	1	142001###11#### 1 0#01#1##### 1 110######1# 1 001#1###### 1 101#####1## 1 111#######1 1 ##1##01#1#1 1 ########### 0 01###11#### 1 0#01#1##### 1 110######1# 1 001#1###### 1 101#####1## 1 111#######1 1 ##1##01#1#1 1 ########### 0 01###11#### 1 0#01#1##### 1 110######1# 1 001#1###### 1 101#####1## 1 111#######1 1 ##1##01#1#1 1 ########### 0 01###11#### 1 0#01#1##### 1 110######1# 1 001#1###### 1 101#####1## 1 111#######1 1 ##1##01#1#1 1 ########### 0 01###11#### 1 0#01#1##### 1 110######1# 1 001#1###### 1 101#####1## 1 111#######1 1 ##1##01#1#1 1 ########### 0 01###11#### 1 0#01#1##### 1 110######1# 1 001#1###### 1 101#####1## 1 111#######1 1 ##1##01#1#1 1 ########### 0 01###11#### 1 0#01#1##### 1 110######1# 1 001#1###### 1 101#####1## 1 111#######1 1 ##1##01#1#1 1 ########### 0 01###11#### 1 0#01#1##### 1 110######1# 1 001#1###### 1 101#####1## 1 111#######1 1 ##1##01#1#1 1 ########### 0 	
1010	272244	200	68	42	1	1420	
1020	265373	200	75	2	1	1421	
1030	265375	200	77	41	1	1425	
1040	264938	200	79	7	1	1428	
1050	269492	200	58	2	1	1440	
1060	276218	200	49	135	1	1428	
1070	269240	200	61	102	1	1428	
1080	274923	200	54	133	1	1428	
1090	271164	200	49	128	1	1428	
1100	269872	200	48	3	1	1440	
1110	274157	200	60	71	1	1440	
1120	271409	200	53	128	1	1440	
1130	272005	200	64	110	1	1440	
1140	273707	200	48	1	1	1441	
1150	274667	200	65	1	1	1465	
1160	281670	200	56	24	1	1465	
1170	270729	200	58	107	1	1465	
1180	274791	200	52	124	1	1465	
1190	277088	200	55	123	1	1465	
1200	280833	200	55	131	1	1465	
1210	278964	200	52	128	1	1465	
1220	277993	200	49	125	1	1465	
1230	273070	200	78	98	1	1465	
1240	280763	200	63	116	1	1465	
1250	276771	200	51	121	1	1465	
1260	282517	200	52	129	1	1465	
1270	276865	200	56	126	1	1465	
1280	279763	200	56	129	1	1465	
1290	274963	200	52	121	1	1465	
1300	278148	200	45	130	1	1465	
1310	278691	200	56	123	1	1465	
1320	276894	200	45	128	1	1465	
1330	273159	200	58	114	1	1465	
1340	276219	200	55	119	1	1465	
1350	278578	200	61	126	1	1465	
1360	278027	200	54	125	1	1465	
1370	275117	200	70	102	1	1465	
1380	279837	200	43	134	1	1465	
1390	278731	200	38	141	1	1465	
1400	274163	200	52	121	1	1465	
1410	280833	200	65	111	1	1465	
1420	277277	200	50	114	1	1465	
1430	273927	200	55	120	1	1465	
1440	273702	200	61	100	1	1465	
1450	280481	200	51	127	1	1465	
1460	274290	200	49	121	1	1465	
1470	279182	200	63	110	1	1465	
1480	279143	200	49	120	1	1465	
1490	279843	200	55	116	1	1465	
