Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	222843	200	96	154	1	1151	101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110111#0111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 010011#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##1#0 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110111#0111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010##110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110011#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##1#0 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110011#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0#11 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##1#0 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011011#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##1#0 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##1#0 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110100#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010###10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010###10 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##1#0 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011011#0110 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110011#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110111#0111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111000#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##1#0 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110111#0111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011011#0110 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##1#0 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110##0## 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##1#0 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#1011####0 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#1011####0 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11011100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111100#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011####0 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111000#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010#01## 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11#010##1#1 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110011##1#0 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010###10 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110##0## 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110111#0111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111000#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110100#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 010011##### 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 010011#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101010#0#11 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011011####1 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011011#0110 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010##110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110011#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111111#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110011#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110100#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11011110111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110100#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011000#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010#01## 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111011##110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011011#0110 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 010011#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101010#0#11 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110100#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110##0#0 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110011#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#011# 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11100010110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011011####0 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111000#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010##110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011011#0110 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111000#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110111#0111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110111#0101 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 010011#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011010#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 11111100111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 011110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 010010#011# 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111010#0010 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110011#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111110#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 111000#0110 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 010011#0##0 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 110111#0111 1 	
510	220969	200	102	140	1	1151	
520	221364	200	102	133	1	1151	
530	220095	200	114	126	1	1151	
540	220530	200	114	134	1	1151	
550	217113	200	117	133	1	1151	
560	219787	200	129	115	1	1151	
570	218238	200	121	129	1	1151	
580	222688	200	84	151	1	1151	
590	221303	200	109	137	1	1151	
600	219244	200	115	129	1	1151	
610	222346	200	108	145	1	1151	
620	219957	200	100	135	1	1151	
630	219907	200	104	129	1	1151	
640	219145	200	109	140	1	1151	
650	217471	200	121	124	1	1151	
660	220171	200	121	131	1	1151	
670	220306	200	117	139	1	1151	
680	218004	200	104	127	1	1151	
690	221707	200	109	141	1	1151	
700	217279	200	122	125	1	1151	
710	220326	200	102	137	1	1151	
720	222517	200	107	138	1	1151	
730	222882	200	95	144	1	1151	
740	219810	200	96	130	1	1151	
750	220070	200	94	139	1	1151	
760	222847	200	88	144	1	1151	
770	219744	200	108	132	1	1151	
780	219422	200	102	124	1	1151	
790	222708	200	74	142	1	1151	
800	218755	200	87	138	1	1151	
810	222649	200	110	132	1	1151	
820	220708	200	104	138	1	1151	
830	218615	200	106	134	1	1151	
840	219780	200	98	131	1	1151	
850	220480	200	92	140	1	1151	
860	220171	200	102	133	1	1151	
870	221828	200	109	133	1	1151	
880	217932	200	108	120	1	1151	
890	220505	200	111	142	1	1151	
900	217242	200	126	118	1	1151	
910	221885	200	107	140	1	1151	
920	218524	200	108	126	1	1151	
930	217279	200	103	128	1	1151	
940	217545	200	109	126	1	1151	
950	220238	200	98	142	1	1151	
960	219482	200	105	133	1	1151	
970	221608	200	103	137	1	1151	
980	219733	200	115	118	1	1151	
990	219796	200	117	132	1	1151	
