Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	204401	200	50	122	1	1084	#1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 	
510	206958	200	51	124	1	1084	
520	207334	200	46	128	1	1084	
530	204420	200	55	119	1	1084	
540	197380	200	57	111	1	1084	
550	203224	200	56	113	1	1084	
560	206166	200	39	124	1	1084	
570	207130	200	45	130	1	1084	
580	205078	200	52	126	1	1084	
590	203272	200	54	114	1	1084	
600	205898	200	53	115	1	1084	
610	201404	200	54	102	1	1084	
620	205204	200	47	127	1	1084	
630	205071	200	44	128	1	1084	
640	204781	200	51	118	1	1084	
650	205771	200	45	129	1	1084	
660	197192	200	60	109	1	1084	
670	204027	200	49	120	1	1084	
680	203395	200	60	108	1	1084	
690	204361	200	53	123	1	1084	
700	202606	200	54	102	1	1084	
710	201383	200	58	98	1	1084	
720	200785	200	69	104	1	1084	
730	205375	200	58	119	1	1084	
740	202997	200	60	107	1	1084	
750	201500	200	56	112	1	1084	
760	205258	200	52	116	1	1084	
770	202559	200	57	106	1	1084	
780	206955	200	54	123	1	1084	
790	200135	200	57	105	1	1084	
800	203732	200	54	119	1	1084	
810	202362	200	59	108	1	1084	
820	205154	200	53	118	1	1084	
830	206857	200	43	126	1	1084	
840	206227	200	39	132	1	1084	
850	207737	200	38	139	1	1084	
860	206696	200	47	125	1	1084	
870	205705	200	46	129	1	1084	
880	203910	200	50	127	1	1084	
890	200877	200	56	104	1	1084	
900	202765	200	56	120	1	1084	
910	204291	200	54	106	1	1084	
920	205512	200	48	128	1	1084	
930	202173	200	60	111	1	1084	
940	199760	200	60	104	1	1084	
950	203711	200	53	114	1	1084	
960	200867	200	60	116	1	1084	
970	199211	200	66	100	1	1084	
980	202680	200	60	105	1	1084	
990	201837	200	51	127	1	1084	
1000	204675	200	50	125	1	1084	#1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 	
1010	203275	200	52	111	1	1084	
1020	205424	200	46	134	1	1084	
1030	199788	200	60	105	1	1084	
1040	203547	200	52	117	1	1084	
1050	202993	200	56	119	1	1084	
1060	205439	200	41	125	1	1084	
1070	205875	200	48	125	1	1084	
1080	205332	200	55	121	1	1084	
1090	203903	200	41	131	1	1084	
1100	204343	200	50	123	1	1084	
1110	203396	200	66	112	1	1084	
1120	205397	200	54	116	1	1084	
1130	203111	200	57	111	1	1084	
1140	204921	200	43	115	1	1084	
1150	204931	200	58	110	1	1084	
1160	204336	200	58	101	1	1084	
1170	200997	200	68	103	1	1084	
1180	203048	200	55	126	1	1084	
1190	200475	200	55	120	1	1084	
1200	205497	200	54	127	1	1084	
1210	201680	200	60	116	1	1084	
1220	204037	200	53	108	1	1084	
1230	203968	200	41	137	1	1084	
1240	200390	200	61	94	1	1084	
1250	203998	200	52	130	1	1084	
1260	206639	200	42	131	1	1084	
1270	199064	200	64	98	1	1084	
1280	205685	200	57	100	1	1084	
1290	202887	200	61	109	1	1084	
1300	206724	200	48	133	1	1084	
1310	205779	200	41	132	1	1084	
1320	200657	200	54	105	1	1084	
1330	203461	200	56	116	1	1084	
1340	206106	200	48	127	1	1084	
1350	204368	200	55	113	1	1084	
1360	205322	200	47	122	1	1084	
1370	201531	200	61	110	1	1084	
1380	204777	200	54	117	1	1084	
1390	202875	200	54	112	1	1084	
1400	205164	200	61	105	1	1084	
1410	205856	200	51	122	1	1084	
1420	203810	200	52	124	1	1084	
1430	208173	200	45	135	1	1084	
1440	203800	200	56	103	1	1084	
1450	197965	200	50	109	1	1084	
1460	202909	200	51	116	1	1084	
1470	205416	200	48	114	1	1084	
1480	200842	200	50	122	1	1084	
1490	206285	200	50	131	1	1084	
