Run:0	Unseen Fitness: 370
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	267068	200	55	121	1	14080#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 1######1### 1 #11###1#### 1 #01#1###### 1 11#0###0#11 1 ########### 0 	
510	265918	200	61	125	1	1408	
520	269653	200	68	26	1	1428	
530	268541	200	57	107	1	1428	
540	273533	200	45	138	1	1428	
550	267833	200	68	105	1	1428	
560	260892	200	66	96	1	1428	
570	268322	200	51	122	1	1428	
580	272566	200	57	124	1	1428	
590	269766	200	44	132	1	1428	
600	273703	200	59	1	1	1435	
610	272719	200	67	33	1	1435	
620	273153	200	57	1	1	1447	
630	271965	200	60	115	1	1435	
640	272400	200	60	113	1	1435	
650	270851	200	61	119	1	1435	
660	270675	200	58	111	1	1435	
670	266240	200	53	107	1	1435	
680	271908	200	64	107	1	1435	
690	277870	200	49	133	1	1435	
700	271358	200	59	121	1	1435	
710	270173	200	58	121	1	1435	
720	268734	200	54	122	1	1435	
730	273036	200	48	130	1	1435	
740	270071	200	41	138	1	1435	
750	273814	200	49	123	1	1435	
760	275714	200	63	1	1	1486	
770	273741	200	69	17	1	1486	
780	279556	200	52	120	1	1486	
790	276775	200	64	106	1	1486	
800	284366	200	67	109	1	1486	
810	280898	200	67	103	1	1486	
820	281603	200	52	125	1	1486	
830	279800	200	47	121	1	1486	
840	278753	200	62	101	1	1486	
850	279645	200	56	118	1	1486	
860	283211	200	52	128	1	1486	
870	281104	200	55	120	1	1486	
880	281667	200	52	123	1	1486	
890	279635	200	67	98	1	1486	
900	280116	200	40	136	1	1486	
910	279519	200	57	117	1	1486	
920	286758	200	47	139	1	1486	
930	281898	200	64	105	1	1486	
940	280857	200	58	120	1	1486	
950	273309	200	66	99	1	1486	
960	279563	200	72	108	1	1486	
970	281099	200	53	124	1	1486	
980	281677	200	60	121	1	1486	
990	278419	200	57	114	1	1486	
