Run:0	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
690	28520	20	2	5	1	1429
700	28580	20	1	20	1	1429
710	28580	20	1	20	1	1429
720	28580	20	1	20	1	1429
730	28610	20	2	10	1	1432
740	28811	20	2	1	1	1470
750	29478	20	2	6	1	1476
760	29520	20	1	20	1	1476
770	29520	20	1	20	1	1476
780	29520	20	1	20	1	1476
790	29562	20	2	7	1	1482
800	29960	20	1	20	1	1498
810	30040	20	1	20	1	1502
820	30085	20	3	1	1	1508
830	30820	20	1	20	1	1541
840	30820	20	1	20	1	1541
850	30823	20	2	1	1	1544
860	30880	20	1	20	1	1544
870	30880	20	1	20	1	1544
880	30892	20	2	6	1	1546
890	30920	20	1	20	1	1546
900	31080	20	1	20	1	1554
910	31080	20	1	20	1	1554
920	31085	20	2	1	1	1559
930	31180	20	1	20	1	1559
940	31196	20	2	8	1	1561
950	31220	20	1	20	1	1561
960	31280	20	1	20	1	1564
970	31345	20	3	12	1	1569
980	31532	20	3	12	1	1578
990	31630	20	2	14	1	1583
1000	31660	20	1	20	1	1583
1010	31660	20	1	20	1	1583
1020	31660	20	1	20	1	1583
1030	31660	20	1	20	1	1583
1040	31660	20	1	20	1	1583
1050	31828	20	2	4	1	1593
1060	31860	20	1	20	1	1593
1070	31869	20	2	1	1	1602
1080	32040	20	1	20	1	1602
1090	32040	20	1	20	1	1602
1100	32080	20	1	20	1	1604
1110	32133	20	2	1	1	1638
1120	32100	20	1	20	1	1605
1130	32100	20	1	20	1	1605
1140	32100	20	1	20	1	1605
1150	32100	20	1	20	1	1605
1160	32133	20	2	13	1	1607
1170	32140	20	1	20	1	1607
1180	32140	20	1	20	1	1607
1190	32140	20	1	20	1	1607
1200	32140	20	1	20	1	1607
1210	32140	20	1	20	1	1607
1220	32220	20	1	20	1	1611
1230	32226	20	2	1	1	1617
1240	32220	20	1	20	1	1611
1250	32400	20	1	20	1	1620
1260	32400	20	1	20	1	1620
1270	32418	20	2	1	1	1638
1280	32400	20	1	20	1	1620
1290	32400	20	1	20	1	1620
1300	32400	20	1	20	1	1620
1310	32400	20	1	20	1	1620
1320	32400	20	1	20	1	1620
1330	32400	20	1	20	1	1620
1340	32500	20	1	20	1	1625
1350	32500	20	1	20	1	1625
1360	32536	20	2	6	1	1631
1370	32620	20	1	20	1	1631
1380	32661	20	2	7	1	1635
1390	32700	20	1	20	1	1635
1400	32700	20	1	20	1	1635
1410	32700	20	1	20	1	1635
1420	32700	20	1	20	1	1635
1430	32700	20	1	20	1	1635
1440	32700	20	1	20	1	1635
1450	32700	20	1	20	1	1635
1460	32700	20	1	20	1	1635
1470	32700	20	1	20	1	1635
1480	32700	20	1	20	1	1635
1490	32700	20	1	20	1	1635
1500	32700	20	1	20	1	1635

Run:1	Unseen Fitness: 375
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1989	20	5	1	1	102
20	2200	20	1	20	1	110
30	2471	20	3	1	1	132
40	2624	20	2	1	1	135
50	2864	20	3	1	1	148
60	3140	20	1	20	1	157
70	3148	20	2	8	1	158
80	3185	20	2	5	1	160
90	3242	20	2	1	1	164
100	3319	20	2	19	1	166
110	3497	20	3	3	1	193
120	4094	20	3	1	1	224
130	4552	20	2	18	1	228
140	4742	20	2	3	1	249
150	5161	20	2	1	1	259
160	5161	20	2	1	1	259
170	5312	20	3	16	1	267
180	5464	20	2	2	1	275
190	5742	20	4	12	1	294
200	6055	20	5	1	1	370
210	6850	20	2	10	1	361
220	7297	20	2	11	1	368
230	7362	20	2	1	1	370
240	7400	20	1	20	1	370
250	7401	20	2	1	1	371
260	7413	20	3	6	1	372
270	7442	20	2	1	1	374
280	7540	20	1	20	1	377
290	7540	20	1	20	1	377
300	7548	20	3	8	2	378
310	8413	20	4	1	1	434
320	8689	20	3	1	1	438
330	10121	20	4	1	1	524
340	10756	20	2	3	1	616
350	12331	20	2	11	1	617
360	12439	20	3	9	1	626
370	12558	20	3	1	1	636
380	12782	20	3	10	1	640
390	12800	20	1	20	1	640
400	13011	20	2	1	1	661
410	13246	20	2	6	1	691
420	14180	20	1	20	1	709
430	14180	20	1	20	1	709
440	14267	20	3	11	1	716
450	14320	20	1	20	1	716
460	14352	20	3	1	1	736
470	14600	20	1	20	1	730
480	15516	20	4	10	2	778
490	15560	20	1	20	1	778
500	15602	20	2	2	1	799
510	15981	20	2	1	1	800
520	16140	20	1	20	1	807
530	16143	20	2	1	1	810
540	16140	20	1	20	1	807
550	16146	20	2	1	1	813
560	16240	20	2	2	1	821
570	16220	20	1	20	1	811
580	16220	20	1	20	1	811
590	16220	20	1	20	1	811
600	16569	20	3	14	1	832
610	17391	20	3	12	1	889
620	17780	20	1	20	1	889
630	17850	20	4	1	1	901
640	18101	20	3	1	1	910
650	18200	20	1	20	1	910
660	18280	20	1	20	1	914
670	18357	20	2	19	1	918
680	19640	20	1	20	1	982
690	19725	20	3	4	1	1003
700	20060	20	1	20	1	1003
710	20078	20	3	1	1	1020
720	20448	20	2	6	1	1028
730	20599	20	2	13	1	1031
740	21005	20	5	5	1	1081
750	21631	20	3	1	1	1087
760	21620	20	1	20	1	1081
770	22640	20	2	20	2	1132
780	22640	20	2	20	2	1132
790	22674	20	2	17	1	1134
800	22993	20	2	7	1	1175
810	23500	20	1	20	1	1175
820	23580	20	1	20	1	1179
830	23606	20	2	3	1	1182
840	23677	20	3	3	1	1191
850	23848	20	3	1	1	1217
860	23900	20	1	20	1	1195
870	23992	20	2	3	1	1203
880	24060	20	1	20	1	1203
890	24188	20	6	1	1	1301
900	24120	20	1	20	1	1206
910	24120	20	1	20	1	1206
920	24238	20	3	1	1	1219
930	24260	20	1	20	1	1213
940	24260	20	1	20	1	1213
950	24276	20	2	4	1	1217
960	24340	20	1	20	1	1217
970	24419	20	3	12	1	1223
980	24460	20	1	20	1	1223
990	24720	20	1	20	1	1236
1000	24720	20	1	20	1	1236
1010	24721	20	2	1	1	1237
1020	24740	20	1	20	1	1237
1030	26560	20	1	20	1	1328
1040	27563	20	2	17	1	1387
1050	27800	20	1	20	1	1390
1060	27835	20	2	1	1	1425
1070	27822	20	2	1	1	1393
1080	27884	20	2	12	1	1395
1090	27900	20	1	20	1	1395
1100	27900	20	1	20	1	1395
1110	27920	20	1	20	1	1396
1120	28129	20	2	19	1	1407
1130	28220	20	1	20	1	1411
1140	29340	20	2	8	1	1470
1150	29405	20	3	1	1	1472
1160	29424	20	2	1	1	1475
1170	29500	20	1	20	1	1475
1180	29500	20	1	20	1	1475
1190	29500	20	1	20	1	1475
1200	29524	20	2	2	1	1478
1210	29564	20	2	1	1	1482
1220	29640	20	1	20	1	1482
1230	29820	20	1	20	1	1491
1240	29850	20	2	10	1	1494
1250	29880	20	1	20	1	1494
1260	29880	20	1	20	1	1494
1270	29880	20	1	20	1	1494
1280	29880	20	1	20	1	1494
1290	29880	20	1	20	1	1494
1300	29880	20	1	20	1	1494
1310	29880	20	1	20	1	1494
1320	29880	20	1	20	1	1494
1330	29880	20	1	20	1	1494
1340	29880	20	1	20	1	1494
1350	29880	20	1	20	1	1494
1360	30060	20	1	20	1	1503
1370	30140	20	2	5	1	1519
1380	30384	20	2	2	1	1521
1390	30424	20	2	1	1	1525
1400	30500	20	1	20	1	1525
1410	30500	20	1	20	1	1525
1420	30500	20	1	20	1	1525
1430	30500	20	1	20	1	1525
1440	30500	20	1	20	1	1525
1450	30500	20	1	20	1	1525
1460	30500	20	1	20	1	1525
1470	30500	20	1	20	1	1525
1480	30595	20	2	1	1	1544
1490	30646	20	2	11	1	1535
1500	30700	20	1	20	1	1535

Run:2	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2527	20	3	13	1	140
20	2821	20	3	1	1	142
30	3721	20	5	1	1	199
40	3952	20	4	8	1	199
50	3980	20	1	20	1	199
60	4001	20	2	1	1	201
70	4038	20	4	2	1	205
80	4238	20	3	18	2	212
90	4260	20	1	20	1	213
100	4260	20	1	20	1	213
110	4414	20	3	2	1	226
120	4520	20	1	20	1	226
130	4600	20	1	20	1	230
140	4660	20	1	20	1	233
150	4708	20	2	8	1	239
160	4800	20	3	5	2	243
170	6360	20	1	20	1	318
180	6526	20	3	1	1	335
190	6620	20	1	20	1	331
200	6631	20	2	11	1	332
210	6780	20	1	20	1	339
220	7473	20	2	13	1	374
230	7523	20	3	6	1	381
240	7671	20	2	17	1	384
250	7916	20	2	14	1	397
260	9641	20	2	7	1	484
270	9794	20	3	1	1	498
280	9960	20	1	20	1	498
290	9960	20	1	20	1	498
300	9966	20	2	1	1	504
310	10016	20	5	1	1	506
320	10153	20	4	6	1	510
330	10300	20	1	20	1	515
340	10300	20	1	20	1	515
350	10448	20	3	4	1	525
360	10684	20	2	1	1	538
370	10849	20	3	9	1	547
380	10946	20	2	6	1	548
390	11152	20	3	16	1	559
400	11352	20	2	6	1	569
410	11380	20	1	20	1	569
420	11380	20	1	20	1	569
430	11380	20	1	20	1	569
440	11402	20	2	11	1	571
450	11420	20	1	20	1	571
460	11649	20	3	1	1	584
470	11775	20	2	5	1	603
480	12652	20	4	2	1	639
490	12813	20	3	8	1	643
500	13058	20	2	11	1	661
510	13245	20	2	1	1	686
520	13240	20	1	20	1	662
530	13700	20	1	20	1	685
540	13700	20	1	20	1	685
550	13764	20	2	1	1	692
560	13840	20	1	20	1	692
570	13840	20	1	20	1	692
580	13844	20	2	2	1	694
590	13950	20	2	14	1	699
600	14310	20	2	1	1	744
610	14280	20	1	20	1	714
620	14385	20	2	3	1	732
630	14736	20	2	8	1	744
640	14880	20	1	20	1	744
650	14880	20	1	20	1	744
660	14960	20	1	20	1	748
670	14960	20	1	20	1	748
680	14991	20	2	1	1	779
690	16232	20	2	4	1	814
700	16340	20	1	20	1	817
710	16340	20	1	20	1	817
720	16410	20	4	3	1	839
730	16854	20	3	2	1	852
740	17040	20	1	20	1	852
750	17480	20	1	20	1	874
760	18860	20	1	20	1	943
770	19363	20	4	15	1	976
780	20544	20	2	1	1	1031
790	20637	20	2	1	1	1124
800	22502	20	2	1	1	1146
810	22944	20	2	1	1	1151
820	23024	20	2	1	1	1155
830	23100	20	1	20	1	1155
840	23260	20	1	20	1	1163
850	24161	20	2	17	1	1216
860	24502	20	2	13	1	1230
870	25331	20	2	19	1	1268
880	25360	20	1	20	1	1268
890	25598	20	2	17	1	1282
900	25646	20	2	1	1	1288
910	26380	20	1	20	1	1319
920	26380	20	1	20	1	1319
930	26380	20	1	20	1	1319
940	26384	20	2	2	1	1321
950	27360	20	1	20	1	1368
960	27360	20	1	20	1	1368
970	29842	20	2	1	1	1494
980	29880	20	1	20	1	1494
990	29880	20	1	20	1	1494
1000	30222	20	3	1	1	1522
1010	30260	20	2	2	1	1522
1020	30500	20	1	20	1	1525
1030	30500	20	1	20	1	1525
1040	30500	20	1	20	1	1525
1050	30520	20	1	20	1	1526
1060	30604	20	2	2	1	1568
1070	30520	20	1	20	1	1526
1080	30520	20	1	20	1	1526
1090	30520	20	1	20	1	1526
1100	30705	20	3	6	1	1546
1110	30920	20	1	20	1	1546
1120	31265	20	2	5	1	1564
1130	31280	20	1	20	1	1564
1140	31280	20	1	20	1	1564
1150	31280	20	1	20	1	1564
1160	31280	20	1	20	1	1564
1170	31284	20	2	4	1	1565
1180	31304	20	2	2	1	1567
1190	31540	20	2	16	1	1580
1200	31600	20	1	20	1	1580
1210	31600	20	1	20	1	1580
1220	31600	20	1	20	1	1580
1230	31600	20	1	20	1	1580
1240	31600	20	1	20	1	1580
1250	31620	20	2	2	1	1590
1260	31800	20	1	20	1	1590
1270	31800	20	1	20	1	1590
1280	31800	20	1	20	1	1590
1290	32060	20	1	20	1	1603
1300	32060	20	1	20	1	1603
1310	32244	20	2	8	1	1626
1320	32520	20	1	20	1	1626
1330	32520	20	1	20	1	1626
1340	32580	20	1	20	1	1629
1350	32607	20	2	3	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:3	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2332	20	4	1	1	123
20	2468	20	3	5	1	125
30	2578	20	6	2	1	132
40	2693	20	3	16	1	135
50	2800	20	1	20	1	140
60	2929	20	3	13	1	148
70	2985	20	3	6	1	152
80	3081	20	2	1	1	155
90	3140	20	1	20	1	157
100	3180	20	1	20	1	159
110	3206	20	2	13	1	161
120	3255	20	3	6	1	165
130	3480	20	1	20	1	174
140	3951	20	2	1	1	208
150	4180	20	1	20	1	209
160	4201	20	2	1	1	211
170	4221	20	2	1	1	212
180	4240	20	1	20	1	212
190	4367	20	5	1	1	239
200	4834	20	4	1	1	247
210	4982	20	4	2	2	251
220	5020	20	1	20	1	251
230	5214	20	2	1	1	274
240	5200	20	1	20	1	260
250	5200	20	1	20	1	260
260	5224	20	2	1	1	284
270	5684	20	2	4	1	285
280	5700	20	1	20	1	285
290	5810	20	4	1	1	293
300	6180	20	1	20	1	309
310	6180	20	1	20	1	309
320	6298	20	2	3	1	320
330	6400	20	1	20	1	320
340	6440	20	1	20	1	322
350	6506	20	3	15	1	326
360	6721	20	2	1	1	337
370	7128	20	2	16	1	361
380	7300	20	1	20	1	365
390	7484	20	2	4	1	403
400	8406	20	3	2	1	433
410	8703	20	2	1	1	438
420	8761	20	2	1	1	439
430	9209	20	3	1	1	472
440	9440	20	1	20	1	472
450	9440	20	1	20	1	472
460	9440	20	1	20	1	472
470	9460	20	1	20	1	473
480	9462	20	3	2	2	474
490	9517	20	3	13	1	477
500	9672	20	2	11	1	489
510	10050	20	2	18	1	504
520	10080	20	1	20	1	504
530	10128	20	2	2	1	519
540	10740	20	1	20	1	537
550	10746	20	2	6	1	538
560	10860	20	4	1	1	563
570	11540	20	2	7	1	603
580	12085	20	2	5	1	605
590	12102	20	2	1	1	607
600	12252	20	2	16	1	614
610	12358	20	3	1	1	664
620	13440	20	1	20	1	672
630	13440	20	1	20	1	672
640	13480	20	1	20	1	674
650	13540	20	1	20	1	677
660	13540	20	1	20	1	677
670	14812	20	4	1	1	753
680	15066	20	2	6	1	754
690	15080	20	1	20	1	754
700	15080	20	1	20	1	754
710	15484	20	2	4	1	779
720	15606	20	2	13	1	781
730	15681	20	2	1	1	785
740	15804	20	3	13	1	793
750	17062	20	2	7	1	857
760	17220	20	1	20	1	861
770	17220	20	1	20	1	861
780	17360	20	1	20	1	868
790	17409	20	2	7	1	875
800	17535	20	2	1	1	910
810	18202	20	2	1	1	912
820	18240	20	1	20	1	912
830	18460	20	2	10	1	926
840	18540	20	1	20	1	927
850	21020	20	1	20	1	1051
860	21020	20	1	20	1	1051
870	21125	20	2	15	1	1058
880	21160	20	1	20	1	1058
890	21292	20	2	4	1	1071
900	21420	20	1	20	1	1071
910	21592	20	3	10	1	1082
920	21720	20	1	20	1	1086
930	22100	20	1	20	1	1105
940	22340	20	1	20	1	1117
950	23445	20	2	1	1	1196
960	23520	20	1	20	1	1176
970	23809	20	2	3	1	1210
980	24220	20	1	20	1	1211
990	24386	20	3	3	1	1243
1000	26182	20	2	1	1	1311
1010	26183	20	2	1	1	1312
1020	26180	20	1	20	1	1309
1030	26180	20	1	20	1	1309
1040	26180	20	1	20	1	1309
1050	26204	20	2	4	1	1315
1060	26446	20	3	16	1	1323
1070	26460	20	1	20	1	1323
1080	26480	20	1	20	1	1324
1090	26480	20	1	20	1	1324
1100	26528	20	2	3	1	1340
1110	26898	20	4	3	1	1350
1120	29872	20	2	11	1	1499
1130	30220	20	1	20	1	1511
1140	30280	20	1	20	1	1514
1150	30450	20	3	1	1	1564
1160	30580	20	1	20	1	1529
1170	30580	20	1	20	1	1529
1180	30580	20	1	20	1	1529
1190	30740	20	1	20	1	1537
1200	30877	20	2	11	1	1547
1210	30940	20	1	20	1	1547
1220	30940	20	1	20	1	1547
1230	30940	20	1	20	1	1547
1240	31000	20	1	20	1	1550
1250	31180	20	2	20	2	1559
1260	31180	20	1	20	1	1559
1270	31180	20	1	20	1	1559
1280	31265	20	2	17	1	1564
1290	31600	20	1	20	1	1580
1300	31612	20	3	1	1	1590
1310	31858	20	2	1	1	1610
1320	32202	20	2	1	1	1612
1330	32240	20	1	20	1	1612
1340	32240	20	1	20	1	1612
1350	32242	20	2	2	1	1613
1360	32320	20	1	20	1	1616
1370	32320	20	1	20	1	1616
1380	32368	20	2	16	1	1619
1390	32380	20	1	20	1	1619
1400	32380	20	1	20	1	1619
1410	32380	20	1	20	1	1619
1420	32380	20	1	20	1	1619
1430	32380	20	1	20	1	1619
1440	32380	20	1	20	1	1619
1450	32380	20	1	20	1	1619
1460	32380	20	1	20	1	1619
1470	32380	20	1	20	1	1619
1480	32380	20	1	20	1	1619
1490	32380	20	1	20	1	1619
1500	32380	20	1	20	1	1619

Run:4	Unseen Fitness: 378
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1133	20	2	13	1	57
20	1190	20	3	5	1	61
30	1357	20	3	13	1	71
40	1528	20	2	8	1	77
50	1580	20	1	20	1	79
60	1620	20	1	20	1	81
70	1642	20	3	2	2	83
80	1702	20	5	1	1	88
90	1852	20	3	11	1	96
100	2010	20	3	2	1	102
110	2240	20	1	20	1	112
120	2672	20	2	12	1	148
130	2960	20	1	20	1	148
140	3000	20	1	20	1	150
150	3040	20	2	10	1	154
160	3081	20	2	1	1	155
170	3128	20	2	7	1	159
180	3206	20	2	6	1	161
190	3220	20	1	20	1	161
200	3220	20	1	20	1	161
210	3320	20	1	20	1	166
220	3320	20	1	20	1	166
230	3333	20	2	13	1	167
240	3400	20	2	15	1	171
250	3600	20	1	20	1	180
260	3600	20	1	20	1	180
270	3766	20	2	6	1	189
280	3804	20	2	6	1	193
290	3860	20	1	20	1	193
300	4006	20	2	11	1	203
310	4355	20	3	6	1	251
320	5027	20	3	1	1	254
330	5082	20	3	2	2	255
340	5140	20	1	20	1	257
350	5176	20	2	18	1	259
360	5208	20	3	2	1	263
370	5336	20	3	2	1	271
380	5462	20	3	2	2	274
390	5598	20	2	14	1	282
400	5653	20	2	13	1	283
410	5660	20	1	20	1	283
420	5662	20	2	1	1	285
430	6146	20	2	6	1	308
440	6196	20	4	1	1	320
450	6416	20	2	1	1	336
460	6726	20	2	6	1	337
470	6749	20	2	1	1	346
480	6740	20	1	20	1	337
490	7122	20	2	1	1	358
500	7160	20	1	20	1	358
510	7562	20	2	1	1	380
520	7617	20	2	3	1	397
530	8020	20	1	20	1	401
540	8160	20	1	20	1	408
550	8162	20	2	1	1	410
560	8190	20	2	10	1	410
570	8360	20	1	20	1	418
580	8511	20	4	1	1	429
590	8666	20	2	1	1	458
600	8640	20	1	20	1	432
610	8660	20	1	20	1	433
620	8660	20	1	20	1	433
630	8860	20	1	20	1	443
640	8860	20	1	20	1	443
650	8884	20	2	12	1	445
660	8900	20	1	20	1	445
670	8900	20	1	20	1	445
680	9340	20	1	20	1	467
690	9916	20	2	16	1	499
700	10034	20	2	18	1	502
710	10124	20	2	12	1	509
720	10192	20	2	6	1	511
730	10220	20	1	20	1	511
740	10248	20	2	2	1	525
750	10500	20	1	20	1	525
760	11403	20	2	1	1	573
770	11408	20	2	2	1	574
780	11756	20	2	6	1	620
790	12601	20	3	9	1	637
800	12744	20	3	1	1	639
810	12914	20	3	5	1	659
820	13651	20	2	1	1	693
830	13971	20	3	7	1	708
840	14190	20	2	2	1	714
850	14300	20	1	20	1	715
860	14303	20	2	3	1	716
870	14519	20	3	1	1	762
880	15278	20	3	9	1	766
890	15320	20	1	20	1	766
900	15320	20	1	20	1	766
910	15788	20	2	8	1	796
920	15920	20	1	20	1	796
930	15931	20	3	1	1	805
940	16100	20	1	20	1	805
950	16161	20	2	1	1	809
960	16190	20	2	2	1	814
970	16280	20	1	20	1	814
980	19233	20	4	3	1	996
990	20255	20	2	7	1	1042
1000	20855	20	3	15	2	1043
1010	20915	20	3	1	1	1054
1020	21080	20	1	20	1	1054
1030	21089	20	2	3	1	1057
1040	21186	20	3	2	1	1074
1050	21528	20	2	16	1	1077
1060	21540	20	1	20	1	1077
1070	21915	20	2	15	1	1102
1080	22043	20	2	1	1	1105
1090	22100	20	1	20	1	1105
1100	22100	20	1	20	1	1105
1110	22100	20	1	20	1	1105
1120	22100	20	1	20	1	1105
1130	22160	20	1	20	1	1108
1140	22980	20	1	20	1	1149
1150	23060	20	2	16	1	1154
1160	23080	20	1	20	1	1154
1170	23085	20	2	1	1	1159
1180	23320	20	1	20	1	1166
1190	23400	20	1	20	1	1170
1200	23817	20	5	1	1	1215
1210	24860	20	1	20	1	1243
1220	24863	20	2	3	1	1244
1230	24900	20	1	20	1	1245
1240	24957	20	2	19	1	1248
1250	24976	20	2	2	1	1256
1260	25488	20	3	14	2	1275
1270	25940	20	1	20	1	1297
1280	25941	20	2	1	1	1298
1290	26048	20	2	11	1	1306
1300	26126	20	2	6	1	1307
1310	26140	20	1	20	1	1307
1320	26580	20	1	20	1	1329
1330	26720	20	1	20	1	1336
1340	27581	20	2	1	1	1380
1350	27809	20	2	19	1	1391
1360	27820	20	1	20	1	1391
1370	28404	20	4	3	1	1433
1380	28785	20	3	3	1	1460
1390	29146	20	2	1	1	1463
1400	29165	20	2	1	1	1482
1410	29640	20	1	20	1	1482
1420	29672	20	3	1	1	1490
1430	29800	20	1	20	1	1490
1440	29800	20	1	20	1	1490
1450	29863	20	2	9	1	1497
1460	29940	20	1	20	1	1497
1470	29940	20	1	20	1	1497
1480	30100	20	2	20	2	1505
1490	30100	20	2	20	2	1505
1500	30128	20	2	1	1	1533

Run:5	Unseen Fitness: 374
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1518	20	5	1	1	79
20	1712	20	4	1	1	90
30	1782	20	3	2	2	90
40	1942	20	3	2	2	98
50	2100	20	1	20	1	105
60	2207	20	5	2	2	112
70	2281	20	3	1	1	115
80	2320	20	3	4	1	120
90	3046	20	2	6	1	153
100	3060	20	1	20	1	153
110	4100	20	1	20	1	205
120	4382	20	2	1	1	221
130	4458	20	4	3	1	225
140	4506	20	4	6	3	226
150	4573	20	4	1	1	232
160	4726	20	3	1	1	246
170	4720	20	1	20	1	236
180	4802	20	2	1	1	242
190	4848	20	2	1	1	250
200	5009	20	2	9	1	251
210	5261	20	2	17	1	265
220	5304	20	2	2	1	267
230	5340	20	1	20	1	267
240	5801	20	2	1	1	291
250	5904	20	2	6	1	305
260	6580	20	1	20	1	329
270	6642	20	2	11	1	333
280	6730	20	2	14	1	338
290	6880	20	1	20	1	344
300	7741	20	2	1	1	388
310	7830	20	3	1	1	397
320	7942	20	2	1	1	399
330	7985	20	2	5	1	400
340	8152	20	4	5	1	417
350	8400	20	1	20	1	420
360	8458	20	3	9	2	424
370	8492	20	4	1	1	434
380	8694	20	2	14	1	435
390	8700	20	1	20	1	435
400	8700	20	1	20	1	435
410	8762	20	4	1	1	443
420	8821	20	2	1	1	442
430	8849	20	2	9	1	443
440	8914	20	2	2	1	470
450	9440	20	1	20	1	472
460	9440	20	1	20	1	472
470	9552	20	2	7	1	488
480	9764	20	2	4	1	489
490	9820	20	1	20	1	491
500	9820	20	1	20	1	491
510	9820	20	1	20	1	491
520	9820	20	1	20	1	491
530	9910	20	2	1	1	505
540	10126	20	3	4	1	508
550	10258	20	2	3	1	518
560	10360	20	1	20	1	518
570	10360	20	1	20	1	518
580	10588	20	2	12	1	535
590	10940	20	1	20	1	547
600	10958	20	2	9	1	549
610	11021	20	2	1	1	552
620	11217	20	2	3	1	611
630	12234	20	3	1	1	613
640	12240	20	1	20	1	612
650	12312	20	2	18	1	616
660	12320	20	1	20	1	616
670	12830	20	3	14	1	648
680	12980	20	1	20	1	649
690	13080	20	1	20	1	654
700	13092	20	2	12	1	655
710	13121	20	2	1	1	657
720	13140	20	1	20	1	657
730	13149	20	3	4	1	659
740	13621	20	2	7	1	722
750	14560	20	1	20	1	728
760	14726	20	4	1	1	742
770	14840	20	1	20	1	742
780	14843	20	2	3	1	743
790	14908	20	2	16	1	746
800	14920	20	1	20	1	746
810	15198	20	3	13	1	767
820	15408	20	2	17	1	771
830	15534	20	3	2	1	789
840	15810	20	2	10	1	794
850	15956	20	2	2	1	805
860	15940	20	1	20	1	797
870	15992	20	2	1	1	811
880	16240	20	2	10	1	813
890	16280	20	1	20	1	814
900	16296	20	2	1	1	830
910	16600	20	1	20	1	830
920	16750	20	4	1	1	888
930	16760	20	1	20	1	838
940	16772	20	2	1	1	850
950	17059	20	3	2	1	874
960	17580	20	2	8	1	885
970	18002	20	2	2	1	901
