Run:0	Unseen Fitness: 393
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
540	14720	20	1	20	1	736
550	14720	20	1	20	1	736
560	14750	20	2	10	1	739
570	15090	20	6	3	1	777
580	15660	20	1	20	1	783
590	15683	20	3	1	1	786
600	15864	20	2	9	1	802
610	16040	20	1	20	1	802
620	16040	20	1	20	1	802
630	16040	20	1	20	1	802
640	16222	20	2	7	1	828
650	17208	20	2	19	1	862
660	17328	20	2	2	1	870
670	17400	20	1	20	1	870
680	17547	20	2	7	1	891
690	18203	20	2	3	1	911
700	18520	20	3	8	1	943
710	18964	20	4	13	1	950
720	19236	20	2	2	1	969
730	19399	20	3	7	1	971
740	19420	20	1	20	1	971
750	19546	20	2	14	1	980
760	19740	20	4	1	1	993
770	20120	20	1	20	1	1006
780	20120	20	1	20	1	1006
790	20195	20	2	7	1	1013
800	20288	20	2	4	1	1020
810	20431	20	3	4	1	1024
820	20626	20	5	13	1	1034
830	20723	20	3	1	1	1043
840	20860	20	1	20	1	1043
850	20860	20	1	20	1	1043
860	20860	20	1	20	1	1043
870	20860	20	1	20	1	1043
880	20980	20	1	20	1	1049
890	21040	20	2	3	1	1069
900	21924	20	3	2	1	1121
910	22452	20	2	1	1	1153
920	22420	20	1	20	1	1121
930	22420	20	1	20	1	1121
940	22420	20	1	20	1	1121
950	22480	20	1	20	1	1124
960	22480	20	1	20	1	1124
970	22488	20	2	2	1	1128
980	22643	20	3	3	1	1145
990	22900	20	1	20	1	1145
1000	22900	20	1	20	1	1145
1010	23140	20	1	20	1	1157
1020	23140	20	1	20	1	1157
1030	23140	20	1	20	1	1157
1040	23380	20	1	20	1	1169
1050	23676	20	2	9	1	1186
1060	23720	20	1	20	1	1186
1070	23797	20	6	1	1	1193
1080	23900	20	1	20	1	1195
1090	23903	20	2	3	1	1196
1100	24034	20	2	2	1	1208
1110	24020	20	1	20	1	1201
1120	24020	20	1	20	1	1201
1130	24278	20	4	5	1	1220
1140	24484	20	3	1	1	1256
1150	24523	20	3	3	1	1227
1160	24584	20	6	1	1	1237
1170	24820	20	1	20	1	1241
1180	24856	20	2	12	1	1244
1190	24900	20	1	20	1	1245
1200	24967	20	3	1	1	1256
1210	25040	20	1	20	1	1252
1220	25745	20	2	15	1	1299
1230	26030	20	3	3	1	1311
1240	26520	20	1	20	1	1326
1250	27100	20	1	20	1	1355
1260	27135	20	2	1	1	1390
1270	28290	20	2	2	1	1419
1280	28380	20	1	20	1	1419
1290	28580	20	1	20	1	1429
1300	28580	20	1	20	1	1429
1310	28850	20	2	15	1	1447
1320	28960	20	2	10	1	1449
1330	28980	20	1	20	1	1449
1340	28980	20	1	20	1	1449
1350	29600	20	1	20	1	1480
1360	29642	20	2	14	1	1483
1370	29907	20	3	11	1	1497
1380	29994	20	3	1	1	1521
1390	30459	20	2	13	1	1524
1400	30844	20	2	4	1	1547
1410	30940	20	1	20	1	1547
1420	30940	20	1	20	1	1547
1430	30941	20	2	1	1	1548
1440	31235	20	2	1	1	1595
1450	31916	20	2	1	1	1611
1460	31900	20	1	20	1	1595
1470	31900	20	1	20	1	1595
1480	31900	20	1	20	1	1595
1490	31900	20	1	20	1	1595
1500	31900	20	1	20	1	1595

Run:2	Unseen Fitness: 400
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1729	20	3	4	1	88
20	1830	20	5	4	1	94
30	1928	20	2	2	1	100
40	1998	20	3	1	1	105
50	2104	20	3	2	2	107
60	2142	20	3	2	2	108
70	2163	20	2	3	1	109
80	2212	20	5	2	1	112
90	2240	20	1	20	1	112
100	2260	20	1	20	1	113
110	2333	20	3	1	1	120
120	2502	20	2	1	1	127
130	2500	20	1	20	1	125
140	2526	20	3	3	1	128
150	2650	20	3	2	1	136
160	2822	20	2	1	1	143
170	2886	20	2	6	1	145
180	3228	20	4	1	1	165
190	3373	20	4	1	1	175
200	3657	20	3	13	1	185
210	3920	20	1	20	1	196
220	3935	20	2	3	1	201
230	4020	20	1	20	1	201
240	4515	20	2	1	1	240
250	4812	20	2	1	1	252
260	5047	20	2	7	1	253
270	5228	20	2	12	1	263
280	5264	20	2	1	1	267
290	5429	20	3	4	1	273
300	5472	20	2	12	1	274
310	5480	20	1	20	1	274
320	5482	20	2	1	1	276
330	5546	20	4	5	1	285
340	5791	20	4	1	1	293
350	6043	20	4	5	1	329
360	6679	20	2	11	1	338
370	7465	20	2	1	1	378
380	7460	20	1	20	1	373
390	7460	20	1	20	1	373
400	7824	20	2	8	1	411
410	8330	20	2	18	1	417
420	8358	20	2	6	1	420
430	8629	20	2	7	1	449
440	9004	20	2	2	1	452
450	9083	20	3	1	1	459
460	9236	20	3	19	2	462
470	9243	20	2	1	1	465
480	9246	20	2	1	1	468
490	9271	20	3	1	1	472
500	9501	20	2	1	1	476
510	9520	20	1	20	1	476
520	9526	20	2	1	1	482
530	9664	20	2	8	1	485
540	10164	20	5	1	1	571
550	10380	20	1	20	1	519
560	11400	20	1	20	1	570
570	11410	20	2	2	1	575
580	11536	20	2	9	1	579
590	11632	20	2	16	1	582
600	11672	20	2	1	1	595
610	11900	20	1	20	1	595
620	12032	20	3	3	1	637
630	12784	20	2	1	1	643
640	12880	20	1	20	1	644
650	15766	20	4	5	1	805
660	16100	20	1	20	1	805
670	16570	20	2	5	1	830
680	16740	20	1	20	1	837
690	16882	20	2	1	1	846
700	17080	20	1	20	1	854
710	17302	20	3	1	1	871
720	17420	20	1	20	1	871
730	17420	20	1	20	1	871
740	17541	20	3	1	1	880
750	18340	20	3	7	1	973
760	19460	20	1	20	1	973
770	20269	20	3	9	1	1015
780	20300	20	1	20	1	1015
790	20300	20	1	20	1	1015
800	20300	20	1	20	1	1015
810	20330	20	2	15	1	1017
820	20340	20	1	20	1	1017
830	20340	20	1	20	1	1017
840	20340	20	1	20	1	1017
850	20387	20	3	1	1	1036
860	20944	20	2	9	1	1056
870	21120	20	1	20	1	1056
880	21317	20	4	2	1	1083
890	21700	20	2	2	1	1103
900	21660	20	1	20	1	1083
910	23020	20	1	20	1	1151
920	23380	20	1	20	1	1169
930	23464	20	3	2	1	1185
940	24000	20	1	20	1	1200
950	24000	20	1	20	1	1200
960	24007	20	2	1	1	1207
970	24140	20	1	20	1	1207
980	24160	20	1	20	1	1208
990	24160	20	1	20	1	1208
1000	24160	20	1	20	1	1208
1010	24215	20	2	5	1	1219
1020	24500	20	1	20	1	1225
1030	25300	20	1	20	1	1265
1040	25300	20	1	20	1	1265
1050	25380	20	1	20	1	1269
1060	25412	20	2	2	1	1285
1070	25700	20	1	20	1	1285
1080	25724	20	2	6	1	1289
1090	25780	20	1	20	1	1289
1100	25780	20	1	20	1	1289
1110	25780	20	1	20	1	1289
1120	25780	20	1	20	1	1289
1130	25780	20	1	20	1	1289
1140	25780	20	1	20	1	1289
1150	25780	20	1	20	1	1289
1160	25850	20	2	10	1	1296
1170	25920	20	1	20	1	1296
1180	26260	20	1	20	1	1313
1190	26274	20	2	7	1	1315
1200	26300	20	1	20	1	1315
1210	26307	20	2	1	1	1322
1220	27640	20	1	20	1	1382
1230	27640	20	1	20	1	1382
1240	27640	20	1	20	1	1382
1250	27640	20	1	20	1	1382
1260	27640	20	1	20	1	1382
1270	27654	20	2	7	1	1384
1280	27743	20	2	9	1	1391
1290	27822	20	2	1	1	1393
1300	27820	20	1	20	1	1391
1310	27820	20	1	20	1	1391
1320	27864	20	4	1	1	1399
1330	27980	20	1	20	1	1399
1340	27980	20	1	20	1	1399
1350	27989	20	3	1	1	1405
1360	28316	20	2	18	1	1417
1370	28340	20	1	20	1	1417
1380	28720	20	1	20	1	1436
1390	28720	20	1	20	1	1436
1400	28822	20	2	3	1	1470
1410	29400	20	1	20	1	1470
1420	29400	20	1	20	1	1470
1430	29400	20	1	20	1	1470
1440	29685	20	2	19	1	1485
1450	29700	20	1	20	1	1485
1460	30360	20	1	20	1	1518
1470	30400	20	3	2	1	1528
1480	30560	20	1	20	1	1528
1490	30648	20	2	1	1	1616
1500	32320	20	1	20	1	1616

Run:3	Unseen Fitness: 405
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2235	20	8	1	1	116
20	2361	20	4	1	1	123
30	2518	20	5	1	1	131
40	2808	20	2	1	1	148
50	3003	20	6	4	1	156
60	3160	20	1	20	1	158
70	3239	20	3	1	1	167
80	3401	20	4	1	1	190
90	3720	20	1	20	1	186
100	3788	20	2	2	1	193
110	3862	20	2	1	1	195
120	3940	20	1	20	1	197
130	3949	20	2	9	1	198
140	4160	20	1	20	1	208
150	4283	20	2	1	1	217
160	4368	20	2	1	1	226
170	4522	20	2	1	1	228
180	4558	20	4	2	1	240
190	4880	20	1	20	1	244
200	5020	20	2	5	1	254
210	5344	20	3	3	1	296
220	7038	20	2	14	1	375
230	7736	20	2	8	1	394
240	7920	20	1	20	1	396
250	7929	20	2	9	1	397
260	8122	20	2	1	1	408
270	8186	20	2	2	1	412
280	8200	20	1	20	1	410
290	8223	20	3	1	1	415
300	8364	20	6	1	1	423
310	8476	20	2	16	1	424
320	8980	20	1	20	1	449
330	8986	20	2	2	1	452
340	9040	20	1	20	1	452
350	9040	20	1	20	1	452
360	9055	20	2	15	1	453
370	9600	20	1	20	1	480
380	10866	20	3	2	1	545
390	11057	20	2	17	1	553
400	11187	20	3	1	1	572
410	11646	20	2	13	1	583
420	12342	20	2	1	1	619
430	12812	20	4	1	1	647
440	12860	20	1	20	1	643
450	14650	20	3	2	1	739
460	14880	20	1	20	1	744
470	14892	20	3	2	1	748
480	15026	20	4	1	1	756
490	15156	20	3	6	1	761
500	15246	20	2	13	1	763
510	17432	20	3	1	1	896
520	17460	20	1	20	1	873
530	17474	20	2	7	1	875
540	17511	20	2	11	1	876
550	17552	20	2	16	1	878
560	17940	20	1	20	1	897
570	18329	20	3	4	1	933
580	21264	20	3	1	1	1085
590	21688	20	2	4	1	1086
600	21800	20	1	20	1	1090
610	22020	20	1	20	1	1101
620	22462	20	2	1	1	1125
630	22560	20	2	20	2	1128
640	22560	20	1	20	1	1128
650	23070	20	3	1	1	1155
660	23169	20	3	8	1	1165
670	23580	20	2	14	1	1185
680	23798	20	3	7	1	1196
690	23923	20	2	1	1	1199
700	23980	20	1	20	1	1199
710	24020	20	2	4	1	1209
720	24204	20	4	1	1	1227
730	24180	20	1	20	1	1209
740	24186	20	2	1	1	1215
750	24300	20	1	20	1	1215
760	24300	20	1	20	1	1215
770	24300	20	1	20	1	1215
780	24320	20	1	20	1	1216
790	24321	20	2	1	1	1217
800	26080	20	1	20	1	1304
810	26080	20	1	20	1	1304
820	26275	20	2	15	1	1317
830	26540	20	1	20	1	1327
840	27665	20	3	1	1	1413
850	28260	20	1	20	1	1413
860	28360	20	1	20	1	1418
870	28360	20	1	20	1	1418
880	28360	20	1	20	1	1418
890	28371	20	4	1	1	1423
900	28460	20	1	20	1	1423
910	28460	20	1	20	1	1423
920	28460	20	1	20	1	1423
930	28460	20	1	20	1	1423
940	28461	20	2	1	1	1424
950	28480	20	1	20	1	1424
960	28600	20	1	20	1	1430
970	28600	20	1	20	1	1430
980	28604	20	2	2	1	1432
990	28703	20	2	1	1	1438
1000	28760	20	1	20	1	1438
1010	28760	20	1	20	1	1438
1020	28760	20	1	20	1	1438
1030	28760	20	1	20	1	1438
1040	28760	20	1	20	1	1438
1050	29760	20	1	20	1	1488
1060	29775	20	2	15	1	1489
1070	29920	20	1	20	1	1496
1080	29920	20	1	20	1	1496
1090	29920	20	1	20	1	1496
1100	29920	20	1	20	1	1496
1110	29937	20	2	17	1	1497
1120	29940	20	1	20	1	1497
1130	29940	20	1	20	1	1497
1140	29943	20	2	1	1	1500
1150	29940	20	1	20	1	1497
1160	29940	20	1	20	1	1497
1170	29943	20	2	1	1	1500
1180	29940	20	1	20	1	1497
1190	29949	20	2	3	1	1500
1200	30000	20	1	20	1	1500
1210	30000	20	1	20	1	1500
1220	30133	20	3	10	1	1513
1230	30260	20	1	20	1	1513
1240	30272	20	2	6	1	1515
1250	30301	20	2	1	1	1516
1260	30300	20	1	20	1	1515
1270	30300	20	1	20	1	1515
1280	30323	20	2	1	1	1519
1290	30374	20	2	18	1	1519
1300	30380	20	1	20	1	1519
1310	30380	20	1	20	1	1519
1320	30380	20	1	20	1	1519
1330	30410	20	2	2	1	1525
1340	30772	20	2	17	1	1541
1350	30821	20	2	1	1	1542
1360	30840	20	1	20	1	1542
1370	31088	20	2	4	1	1604
1380	32080	20	1	20	1	1604
1390	32084	20	2	1	1	1608
1400	32200	20	1	20	1	1610
1410	32200	20	1	20	1	1610
1420	32200	20	1	20	1	1610
1430	32200	20	1	20	1	1610
1440	32200	20	1	20	1	1610
1450	32200	20	1	20	1	1610
1460	32340	20	1	20	1	1617
1470	32448	20	2	18	1	1623
1480	32475	20	2	1	1	1638
1490	32460	20	1	20	1	1623
1500	32493	20	2	11	1	1626

Run:4	Unseen Fitness: 399
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1300	20	2	10	1	69
20	1446	20	5	1	1	74
30	1494	20	3	1	1	80
40	1742	20	5	1	1	91
50	2220	20	6	1	1	115
60	2476	20	2	4	1	127
70	2550	20	2	2	1	132
80	2675	20	2	5	1	136
90	2720	20	1	20	1	136
100	2760	20	1	20	1	138
110	2970	20	5	1	1	172
120	3441	20	2	1	1	173
130	3496	20	2	18	1	175
140	3903	20	4	2	1	202
150	4040	20	2	10	1	203
160	4060	20	1	20	1	203
170	4060	20	1	20	1	203
180	4105	20	3	1	1	208
190	4340	20	1	20	1	217
200	4529	20	2	3	1	263
210	5260	20	1	20	1	263
220	6380	20	1	20	1	319
230	6381	20	2	1	1	320
240	6501	20	2	1	1	326
250	6502	20	3	2	2	326
260	6537	20	4	1	1	332
270	6659	20	2	19	1	333
280	6681	20	2	1	1	335
290	6974	20	2	7	1	350
300	7136	20	2	8	1	358
310	7423	20	3	2	1	416
320	8322	20	2	2	1	417
330	8371	20	3	5	1	420
340	8544	20	2	18	1	428
350	8560	20	1	20	1	428
360	8644	20	3	12	1	434
370	8680	20	1	20	1	434
380	8733	20	4	1	1	444
390	8892	20	2	4	1	447
400	9080	20	1	20	1	454
410	9235	20	4	3	1	472
420	9453	20	3	1	1	480
430	9648	20	2	1	1	490
440	9823	20	3	1	1	495
450	9955	20	3	2	1	500
460	10465	20	3	1	1	627
470	12540	20	1	20	1	627
480	12697	20	3	13	1	639
490	12822	20	2	6	1	646
500	12925	20	2	1	1	651
510	12968	20	2	16	1	649
520	12997	20	3	1	1	654
530	13534	20	3	4	1	738
540	14820	20	1	20	1	741
550	14944	20	5	2	1	786
560	14927	20	2	7	1	747
570	15111	20	2	19	1	756
580	15550	20	3	1	1	786
590	15746	20	2	1	1	793
600	15821	20	3	5	1	799
610	16348	20	3	14	1	825
620	16530	20	3	15	2	827
630	16591	20	2	1	1	840
640	16800	20	1	20	1	840
650	16800	20	1	20	1	840
660	16936	20	2	17	1	848
670	17050	20	2	5	1	860
680	17260	20	1	20	1	863
690	17441	20	2	1	1	873
700	17464	20	2	2	1	875
710	17500	20	1	20	1	875
720	17501	20	2	1	1	876
730	21084	20	2	2	1	1056
740	21336	20	2	6	1	1092
750	22064	20	3	3	1	1163
760	23520	20	3	1	1	1190
770	23785	20	2	5	1	1190
780	23922	20	3	1	1	1216
790	24566	20	3	6	1	1253
800	25408	20	2	12	1	1274
810	25940	20	1	20	1	1297
820	25940	20	1	20	1	1297
830	26044	20	2	4	1	1303
840	26080	20	1	20	1	1304
850	26496	20	6	4	1	1388
860	27771	20	3	3	1	1390
870	27826	20	2	13	1	1392
880	27897	20	3	5	1	1402
890	28040	20	1	20	1	1402
900	28350	20	4	13	2	1424
910	28500	20	1	20	1	1425
920	28500	20	1	20	1	1425
930	28500	20	1	20	1	1425
940	28509	20	2	9	1	1426
950	29414	20	2	14	1	1483
960	29665	20	2	1	1	1488
970	29700	20	2	8	1	1488
980	29768	20	2	4	1	1490
990	29800	20	1	20	1	1490
1000	29861	20	2	1	1	1494
1010	29880	20	1	20	1	1494
1020	30340	20	1	20	1	1517
1030	30340	20	1	20	1	1517
1040	30340	20	1	20	1	1517
1050	30500	20	1	20	1	1525
1060	30500	20	1	20	1	1525
1070	30500	20	1	20	1	1525
1080	30500	20	1	20	1	1525
1090	30500	20	1	20	1	1525
1100	30660	20	2	5	1	1557
1110	31140	20	1	20	1	1557
1120	31140	20	1	20	1	1557
1130	31140	20	1	20	1	1557
1140	31140	20	1	20	1	1557
1150	31140	20	1	20	1	1557
1160	31168	20	2	1	1	1585
1170	31140	20	1	20	1	1557
1180	31140	20	1	20	1	1557
1190	31336	20	2	7	1	1585
1200	31700	20	1	20	1	1585
1210	31700	20	1	20	1	1585
1220	31700	20	1	20	1	1585
1230	31700	20	1	20	1	1585
1240	31700	20	1	20	1	1585
1250	31700	20	1	20	1	1585
1260	31753	20	3	1	1	1594
1270	31950	20	2	10	1	1599
1280	31980	20	1	20	1	1599
1290	31980	20	1	20	1	1599
1300	31980	20	1	20	1	1599
1310	31980	20	1	20	1	1599
1320	32024	20	2	11	1	1603
1330	32060	20	1	20	1	1603
1340	32060	20	1	20	1	1603
1350	32072	20	2	6	1	1605
1360	32100	20	1	20	1	1605
1370	32114	20	2	14	1	1606
1380	32120	20	1	20	1	1606
1390	32120	20	1	20	1	1606
1400	32137	20	2	1	1	1623
1410	32120	20	1	20	1	1606
1420	32120	20	1	20	1	1606
1430	32158	20	2	19	1	1608
1440	32420	20	1	20	1	1621
1450	32420	20	1	20	1	1621
1460	32440	20	1	20	1	1622
1470	32440	20	1	20	1	1622
1480	32440	20	1	20	1	1622
1490	32440	20	1	20	1	1622
1500	32440	20	1	20	1	1622

Run:5	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2706	20	2	2	1	138
20	2985	20	3	1	1	219
30	4385	20	3	1	1	221
40	4400	20	1	20	1	220
50	4432	20	4	2	1	223
60	4593	20	3	13	1	233
70	4839	20	2	11	1	246
80	4920	20	1	20	1	246
90	5389	20	4	1	1	308
100	5468	20	3	11	1	274
110	5486	20	2	1	1	280
120	5552	20	3	12	2	278
130	5561	20	2	1	1	279
140	5754	20	2	1	1	301
150	5749	20	2	3	1	290
160	5921	20	3	13	1	299
170	6046	20	2	3	1	304
180	6823	20	2	9	1	389
190	7860	20	1	20	1	393
200	8267	20	3	7	1	417
210	8340	20	1	20	1	417
220	8400	20	1	20	1	420
230	8400	20	1	20	1	420
240	8425	20	5	1	1	425
250	8501	20	2	1	1	426
260	8717	20	3	13	2	439
270	8953	20	3	1	1	450
280	9000	20	1	20	1	450
290	9077	20	3	4	1	456
300	9193	20	3	3	1	473
310	9487	20	3	1	1	482
320	9654	20	2	14	1	483
330	10183	20	2	1	1	512
340	10253	20	3	2	1	518
350	10380	20	1	20	1	519
360	10420	20	1	20	1	521
370	10420	20	1	20	1	521
380	10422	20	2	2	1	522
390	10524	20	2	4	1	539
400	10797	20	2	17	1	540
410	10878	20	3	3	1	546
420	10934	20	3	1	1	552
430	11040	20	1	20	1	552
440	11293	20	2	13	1	565
450	11312	20	2	4	1	568
460	11360	20	1	20	1	568
470	11415	20	3	18	1	571
480	11500	20	2	10	1	578
490	11711	20	3	1	1	592
500	11975	20	2	5	1	607
510	12238	20	2	6	1	614
520	13386	20	2	2	1	672
530	13665	20	2	1	1	688
540	13760	20	1	20	1	688
550	14435	20	4	2	1	734
560	14737	20	2	19	1	737
570	14830	20	2	1	1	751
580	15064	20	3	2	1	765
590	15702	20	2	19	1	786
600	15744	20	2	3	1	794
610	15880	20	1	20	1	794
620	15880	20	1	20	1	794
630	15880	20	1	20	1	794
640	15881	20	2	1	1	795
650	16419	20	5	3	1	825
660	16500	20	1	20	1	825
670	16542	20	2	3	1	839
680	17140	20	1	20	1	857
690	17168	20	2	4	1	864
700	17280	20	1	20	1	864
710	17774	20	2	6	1	916
720	18518	20	2	6	1	949
730	19320	20	1	20	1	966
740	19320	20	1	20	1	966
750	19346	20	2	1	1	992
760	19841	20	3	1	1	1019
770	20380	20	1	20	1	1019
780	20472	20	3	1	1	1032
790	20660	20	2	20	2	1033
800	22320	20	1	20	1	1116
810	22320	20	1	20	1	1116
820	23120	20	1	20	1	1156
830	23150	20	2	15	1	1158
840	23380	20	1	20	1	1169
850	23380	20	1	20	1	1169
860	23380	20	1	20	1	1169
870	23408	20	3	2	1	1174
880	23529	20	2	1	1	1223
890	24460	20	1	20	1	1223
900	24462	20	2	2	1	1224
910	24697	20	3	3	1	1296
920	25920	20	1	20	1	1296
930	25920	20	1	20	1	1296
940	25920	20	1	20	1	1296
950	25960	20	2	8	1	1301
960	26023	20	2	1	1	1304
