Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2140	20	5	1	1	112
20	2276	20	3	3	1	122
30	2524	20	3	2	1	130
40	2640	20	3	20	3	132
50	2662	20	3	1	1	135
60	2900	20	2	20	2	145
70	3026	20	2	1	1	157
80	3250	20	4	1	1	170
90	3320	20	3	4	1	168
100	3459	20	5	1	1	181
110	3650	20	3	7	1	185
120	3966	20	4	2	1	222
130	4448	20	3	3	1	224
140	4520	20	1	20	1	226
150	4520	20	1	20	1	226
160	4522	20	2	2	1	227
170	4559	20	2	19	1	228
180	4560	20	1	20	1	228
190	4620	20	1	20	1	231
200	4620	20	1	20	1	231
210	4623	20	2	1	1	234
220	5131	20	5	1	1	350
230	7008	20	2	4	1	352
240	7259	20	4	1	1	368
250	7380	20	1	20	1	369
260	7580	20	1	20	1	379
270	7609	20	6	1	1	387
280	7788	20	2	4	1	395
290	7902	20	2	1	1	397
300	8365	20	2	1	1	423
310	8470	20	4	2	1	426
320	8940	20	1	20	1	447
330	8947	20	2	1	1	454
340	9600	20	2	5	1	492
350	10158	20	2	6	1	545
360	11037	20	2	11	1	555
370	11240	20	1	20	1	562
380	11243	20	3	3	2	563
390	11261	20	2	1	1	564
400	11260	20	1	20	1	563
410	11278	20	2	18	1	564
420	11330	20	2	3	1	575
430	11500	20	1	20	1	575
440	11565	20	2	5	1	585
450	11727	20	3	2	1	592
460	11968	20	5	1	1	674
470	13517	20	3	1	1	677
480	13568	20	4	6	1	680
490	13870	20	5	2	1	700
500	14139	20	3	1	1	713
510	14266	20	2	3	1	715
520	14508	20	3	7	1	743
530	14992	20	2	3	1	753
540	15060	20	1	20	1	753
550	15150	20	3	2	1	761
560	15220	20	1	20	1	761
570	15380	20	1	20	1	769
580	15440	20	1	20	1	772
590	15448	20	4	1	1	778
600	15587	20	3	1	1	786
610	15724	20	2	2	1	788
620	15822	20	3	2	1	804
630	16084	20	2	1	1	808
640	16080	20	1	20	1	804
650	16146	20	5	1	1	814
660	17277	20	5	2	1	920
670	18405	20	2	5	1	921
680	18420	20	1	20	1	921
690	25200	20	1	20	1	1260
700	25297	20	5	1	1	1290
710	25322	20	2	1	1	1268
720	25320	20	1	20	1	1266
730	25360	20	1	20	1	1268
740	25426	20	2	3	1	1290
750	25800	20	1	20	1	1290
760	25900	20	3	2	1	1298
770	25960	20	1	20	1	1298
780	26141	20	3	7	1	1321
790	26420	20	1	20	1	1321
800	26420	20	1	20	1	1321
810	26420	20	1	20	1	1321
820	26420	20	1	20	1	1321
830	26551	20	3	1	1	1354
840	26803	20	3	17	1	1341
850	26824	20	2	2	1	1343
860	26942	20	2	2	1	1357
870	27327	20	6	1	1	1379
880	27784	20	2	6	1	1413
890	28260	20	1	20	1	1413
900	28280	20	1	20	1	1414
910	28672	20	3	9	1	1457
920	30541	20	4	1	1	1546
930	30920	20	1	20	1	1546
940	30920	20	1	20	1	1546
950	30920	20	1	20	1	1546
960	31160	20	1	20	1	1558
970	31198	20	3	1	1	1562
980	31240	20	1	20	1	1562
990	31240	20	1	20	1	1562
1000	31240	20	1	20	1	1562
1010	31240	20	1	20	1	1562
1020	31240	20	1	20	1	1562
1030	31240	20	1	20	1	1562
1040	31240	20	1	20	1	1562
1050	31240	20	1	20	1	1562
1060	31240	20	1	20	1	1562
1070	31563	20	2	19	1	1579
1080	31600	20	1	20	1	1580
1090	31605	20	2	1	1	1585
1100	31624	20	2	3	1	1588
1110	31745	20	3	1	1	1589
1120	31760	20	1	20	1	1588
1130	31760	20	1	20	1	1588
1140	31760	20	1	20	1	1588
1150	31760	20	1	20	1	1588
1160	31830	20	2	3	1	1600
1170	32005	20	3	1	1	1603
1180	32080	20	1	20	1	1604
1190	32100	20	1	20	1	1605
1200	32103	20	2	1	1	1608
1210	32160	20	1	20	1	1608
1220	32160	20	1	20	1	1608
1230	32200	20	1	20	1	1610
1240	32208	20	2	2	1	1614
1250	32328	20	2	2	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:2	Unseen Fitness: 382
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1571	20	4	6	1	83
20	1996	20	3	1	1	106
30	2324	20	2	16	1	117
40	2632	20	3	10	1	134
50	2751	20	6	1	1	140
60	2895	20	3	16	1	145
70	3006	20	2	11	1	153
80	3111	20	4	1	1	170
90	3158	20	2	6	1	160
100	3289	20	5	1	1	169
110	3416	20	2	1	1	186
120	3764	20	2	1	1	192
130	3787	20	2	1	1	196
140	3824	20	2	4	1	200
150	4000	20	1	20	1	200
160	4036	20	4	11	2	203
170	4082	20	3	2	2	205
180	4105	20	3	1	1	210
190	4100	20	2	20	2	205
200	4100	20	1	20	1	205
210	4100	20	1	20	1	205
220	4228	20	4	1	1	223
230	4660	20	1	20	1	233
240	4721	20	3	1	1	240
250	4806	20	3	2	1	242
260	5000	20	3	4	1	269
270	5380	20	1	20	1	269
280	5398	20	3	1	1	275
290	5442	20	2	2	1	273
300	5464	20	2	4	1	274
310	5558	20	3	1	1	292
320	5950	20	2	18	1	298
330	5980	20	1	20	1	299
340	5983	20	2	1	1	302
350	6140	20	1	20	1	307
360	6240	20	1	20	1	312
370	6300	20	1	20	1	315
380	6336	20	2	9	1	319
390	6380	20	1	20	1	319
400	7018	20	2	2	1	359
410	7280	20	1	20	1	364
420	7556	20	4	1	1	381
430	7640	20	1	20	1	382
440	7700	20	2	6	1	392
450	7867	20	2	1	1	400
460	8008	20	2	2	1	404
470	8081	20	2	1	1	405
480	8105	20	3	1	1	408
490	8140	20	1	20	1	407
500	8140	20	1	20	1	407
510	8360	20	1	20	1	418
520	8380	20	1	20	1	419
530	8397	20	2	17	1	420
540	8400	20	1	20	1	420
550	8418	20	2	18	1	421
560	8440	20	1	20	1	422
570	8580	20	1	20	1	429
580	9106	20	3	10	1	481
590	9620	20	1	20	1	481
600	10364	20	4	11	1	531
610	11664	20	2	12	1	584
620	11686	20	2	1	1	590
630	11827	20	4	1	1	599
640	12258	20	3	3	1	650
650	13000	20	1	20	1	650
660	13120	20	2	12	1	660
670	13220	20	1	20	1	661
680	13528	20	3	12	1	679
690	13580	20	1	20	1	679
700	13589	20	2	1	1	688
710	13775	20	3	1	1	701
720	13880	20	1	20	1	694
730	14190	20	4	1	1	737
740	14930	20	4	7	1	752
750	15640	20	1	20	1	782
760	15727	20	2	1	1	793
770	15869	20	2	3	1	796
780	16252	20	2	2	1	836
790	18440	20	1	20	1	922
800	18500	20	2	15	1	926
810	18520	20	1	20	1	926
820	18695	20	3	14	1	936
830	18724	20	2	1	1	940
840	18812	20	2	6	1	942
850	18840	20	1	20	1	942
860	18840	20	1	20	1	942
870	18920	20	1	20	1	946
880	19000	20	2	16	1	951
890	19020	20	1	20	1	951
900	19224	20	2	4	1	970
910	22380	20	1	20	1	1119
920	22380	20	1	20	1	1119
930	22562	20	2	1	1	1130
940	22651	20	2	13	1	1135
950	22712	20	2	3	1	1139
960	22924	20	2	12	1	1151
970	23020	20	1	20	1	1151
980	23052	20	2	8	1	1155
990	23100	20	1	20	1	1155
1000	23100	20	1	20	1	1155
1010	23100	20	1	20	1	1155
1020	23217	20	2	7	1	1168
1030	23360	20	1	20	1	1168
1040	23360	20	1	20	1	1168
1050	23650	20	4	1	1	1188
1060	24760	20	1	20	1	1238
1070	24881	20	4	7	1	1255
1080	25116	20	2	2	1	1263
1090	25260	20	1	20	1	1263
1100	25531	20	5	4	1	1286
1110	26060	20	1	20	1	1303
1120	26520	20	1	20	1	1326
1130	27980	20	1	20	1	1399
1140	28036	20	2	14	1	1403
1150	28060	20	1	20	1	1403
1160	28068	20	2	2	1	1407
1170	28360	20	1	20	1	1418
1180	28440	20	1	20	1	1422
1190	28694	20	3	13	1	1437
1200	28760	20	1	20	1	1438
1210	28760	20	1	20	1	1438
1220	28760	20	1	20	1	1438
1230	28760	20	1	20	1	1438
1240	28762	20	2	1	1	1440
1250	28800	20	1	20	1	1440
1260	28800	20	1	20	1	1440
1270	28900	20	1	20	1	1445
1280	28900	20	1	20	1	1445
1290	28900	20	1	20	1	1445
1300	28900	20	1	20	1	1445
1310	28900	20	1	20	1	1445
1320	28900	20	1	20	1	1445
1330	29000	20	1	20	1	1450
1340	29001	20	2	1	1	1451
1350	29020	20	1	20	1	1451
1360	29020	20	1	20	1	1451
1370	29095	20	2	15	1	1455
1380	29109	20	2	1	1	1464
1390	29280	20	1	20	1	1464
1400	29303	20	2	1	1	1487
1410	29740	20	1	20	1	1487
1420	29740	20	1	20	1	1487
1430	29752	20	2	2	1	1493
1440	29904	20	2	4	1	1504
1450	30092	20	2	1	1	1516
1460	30320	20	1	20	1	1516
1470	30320	20	1	20	1	1516
1480	30320	20	1	20	1	1516
1490	30320	20	1	20	1	1516
1500	30320	20	1	20	1	1516

Run:3	Unseen Fitness: 364
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1566	20	3	6	1	79
20	1631	20	3	1	1	83
30	1652	20	3	6	2	84
40	1770	20	2	18	1	89
50	1872	20	2	3	1	97
60	1962	20	3	5	1	101
70	2090	20	4	6	1	106
80	2129	20	4	1	1	109
90	2222	20	2	1	1	113
100	2340	20	1	20	1	117
110	2352	20	4	1	1	123
120	2425	20	2	3	1	134
130	2850	20	5	1	1	146
140	2928	20	2	4	1	152
150	3078	20	3	9	1	155
160	3121	20	3	4	1	158
170	3156	20	5	1	1	160
180	3309	20	4	10	2	166
190	3343	20	2	1	1	170
200	3400	20	1	20	1	170
210	3400	20	1	20	1	170
220	3415	20	2	15	1	171
230	3423	20	3	1	1	173
240	3490	20	4	1	1	180
250	3600	20	1	20	1	180
260	3727	20	3	1	1	190
270	3800	20	1	20	1	190
280	3912	20	3	1	1	202
290	4151	20	2	1	1	218
300	4227	20	2	7	1	212
310	4500	20	1	20	1	225
320	4557	20	2	17	1	228
330	4560	20	1	20	1	228
340	4724	20	4	2	1	245
350	4747	20	2	7	1	238
360	4860	20	1	20	1	243
370	4900	20	1	20	1	245
380	4961	20	2	1	1	249
390	5116	20	2	17	1	257
400	5329	20	2	3	1	269
410	5383	20	2	3	1	270
420	5520	20	1	20	1	276
430	5540	20	3	2	1	280
440	6303	20	2	1	1	318
450	6600	20	1	20	1	330
460	6621	20	2	1	1	332
470	6780	20	1	20	1	339
480	6784	20	2	4	1	340
490	6982	20	2	14	1	353
500	7380	20	1	20	1	369
510	7380	20	1	20	1	369
520	7388	20	3	8	2	370
530	7440	20	1	20	1	372
540	7636	20	2	3	1	392
550	8100	20	1	20	1	405
560	8136	20	2	4	1	414
570	8355	20	2	15	1	418
580	8598	20	2	3	1	486
590	9839	20	2	17	1	493
600	10505	20	3	3	1	535
610	10815	20	3	1	1	553
620	11066	20	2	2	1	556
630	11120	20	1	20	1	556
640	11200	20	1	20	1	560
650	11270	20	2	5	1	574
660	11540	20	1	20	1	577
670	11629	20	3	3	1	599
680	12016	20	2	18	1	601
690	12020	20	1	20	1	601
700	14260	20	1	20	1	713
710	14260	20	1	20	1	713
720	14820	20	1	20	1	741
730	15000	20	3	1	1	759
740	15060	20	1	20	1	753
750	15060	20	1	20	1	753
760	15260	20	1	20	1	763
770	15288	20	2	14	1	765
780	15424	20	3	1	1	819
790	16685	20	2	5	1	838
800	16850	20	2	18	1	843
810	16860	20	1	20	1	843
820	16920	20	1	20	1	846
830	16936	20	3	1	1	850
840	17132	20	5	4	1	866
850	17320	20	1	20	1	866
860	17320	20	1	20	1	866
870	17388	20	2	17	1	870
880	17400	20	1	20	1	870
890	18515	20	2	1	1	959
900	19000	20	1	20	1	950
910	19000	20	1	20	1	950
920	19047	20	4	4	1	956
930	19156	20	2	6	1	962
940	19240	20	1	20	1	962
950	19240	20	1	20	1	962
960	19240	20	1	20	1	962
970	19324	20	2	7	1	974
980	19480	20	1	20	1	974
990	19480	20	1	20	1	974
1000	19640	20	1	20	1	982
1010	19640	20	1	20	1	982
1020	19640	20	1	20	1	982
1030	19720	20	1	20	1	986
1040	19720	20	1	20	1	986
1050	19758	20	3	5	1	992
1060	19840	20	1	20	1	992
1070	19876	20	2	12	1	995
1080	20067	20	5	1	1	1020
1090	20550	20	2	15	1	1030
1100	20612	20	2	2	1	1036
1110	20880	20	1	20	1	1044
1120	20903	20	3	1	1	1055
1130	21554	20	3	1	1	1089
1140	21880	20	1	20	1	1094
1150	21880	20	1	20	1	1094
1160	21880	20	1	20	1	1094
1170	22020	20	1	20	1	1101
1180	22086	20	3	8	1	1109
1190	22180	20	1	20	1	1109
1200	22220	20	3	1	1	1137
1210	23895	20	3	3	1	1235
1220	24743	20	3	2	1	1254
1230	26360	20	1	20	1	1318
1240	26360	20	1	20	1	1318
1250	26406	20	3	5	1	1322
1260	26441	20	2	1	1	1323
1270	26463	20	2	3	1	1324
1280	26480	20	1	20	1	1324
1290	26549	20	4	4	1	1336
1300	26960	20	1	20	1	1348
1310	27140	20	1	20	1	1357
1320	28680	20	1	20	1	1434
1330	28680	20	1	20	1	1434
1340	28689	20	2	1	1	1443
1350	28860	20	1	20	1	1443
1360	28938	20	2	6	1	1449
1370	28996	20	2	4	1	1453
1380	29060	20	1	20	1	1453
1390	29060	20	1	20	1	1453
1400	29060	20	1	20	1	1453
1410	29123	20	3	1	1	1471
1420	29678	20	2	17	1	1486
1430	29769	20	2	7	1	1493
1440	29860	20	1	20	1	1493
1450	30160	20	1	20	1	1508
1460	30420	20	1	20	1	1521
1470	30420	20	1	20	1	1521
1480	30436	20	2	16	1	1522
1490	30440	20	1	20	1	1522
1500	30440	20	1	20	1	1522

Run:4	Unseen Fitness: 352
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3030	20	4	2	1	190
20	3847	20	4	1	1	194
30	3946	20	3	1	1	200
40	4040	20	2	20	2	202
50	4169	20	6	1	1	215
60	4340	20	1	20	1	217
70	4340	20	1	20	1	217
80	4476	20	2	4	1	227
90	4548	20	3	1	1	233
100	4578	20	2	18	1	229
110	4599	20	2	19	1	230
120	4624	20	2	4	1	232
130	4652	20	2	4	1	235
140	4751	20	5	4	1	242
150	4928	20	3	12	1	248
160	4960	20	1	20	1	248
170	4962	20	2	1	1	250
180	5073	20	2	1	1	266
190	5520	20	1	20	1	276
200	5540	20	1	20	1	277
210	5542	20	2	1	1	279
220	6586	20	3	1	1	333
230	6698	20	3	1	1	339
240	6783	20	2	1	1	342
250	6900	20	1	20	1	345
260	7116	20	2	8	1	366
270	7320	20	1	20	1	366
280	7444	20	3	2	1	390
290	8080	20	3	4	1	423
300	8740	20	1	20	1	437
310	8875	20	2	5	1	449
320	9028	20	2	4	1	453
330	9062	20	2	2	1	454
340	9147	20	2	7	1	458
350	9307	20	2	1	1	472
360	9300	20	1	20	1	465
370	9300	20	1	20	1	465
380	9482	20	4	1	1	493
390	10071	20	6	1	1	521
400	10460	20	1	20	1	523
410	10460	20	1	20	1	523
420	10760	20	1	20	1	538
430	11320	20	4	7	1	616
440	12525	20	2	5	1	627
450	12540	20	1	20	1	627
460	12805	20	2	3	1	653
470	13443	20	2	1	1	675
480	13440	20	1	20	1	672
490	13456	20	2	8	1	674
500	13480	20	1	20	1	674
510	13480	20	1	20	1	674
520	13480	20	1	20	1	674
530	13702	20	2	6	1	711
540	14220	20	1	20	1	711
550	14280	20	1	20	1	714
560	14396	20	7	1	1	724
570	14750	20	2	18	1	739
580	16163	20	4	3	1	861
590	17220	20	1	20	1	861
600	17560	20	1	20	1	878
610	17560	20	1	20	1	878
620	17560	20	1	20	1	878
630	17580	20	2	5	1	882
640	17770	20	2	2	1	893
650	17860	20	1	20	1	893
660	17860	20	1	20	1	893
670	17892	20	2	8	1	897
680	17960	20	2	5	1	901
690	18020	20	1	20	1	901
700	18140	20	1	20	1	907
710	18296	20	2	13	1	919
720	18380	20	1	20	1	919
730	18380	20	1	20	1	919
740	18600	20	1	20	1	930
750	18600	20	1	20	1	930
760	18600	20	1	20	1	930
770	18606	20	2	1	1	936
780	18796	20	2	4	1	947
790	19080	20	1	20	1	954
800	19620	20	1	20	1	981
810	19728	20	2	12	1	990
820	19800	20	1	20	1	990
830	19835	20	2	1	1	1025
840	19800	20	1	20	1	990
850	19800	20	1	20	1	990
860	19800	20	1	20	1	990
870	20510	20	2	1	1	1035
880	20940	20	1	20	1	1047
890	20940	20	1	20	1	1047
900	20940	20	1	20	1	1047
910	21108	20	3	10	1	1063
920	21440	20	1	20	1	1072
930	21444	20	2	2	1	1074
940	21480	20	1	20	1	1074
950	21720	20	1	20	1	1086
960	21736	20	2	16	1	1087
970	21740	20	1	20	1	1087
980	21740	20	1	20	1	1087
990	21740	20	1	20	1	1087
1000	21901	20	2	1	1	1096
1010	22229	20	2	1	1	1120
1020	22224	20	2	4	1	1112
1030	22240	20	1	20	1	1112
1040	22240	20	1	20	1	1112
1050	22240	20	1	20	1	1112
1060	22420	20	1	20	1	1121
1070	22500	20	1	20	1	1125
1080	22670	20	2	10	1	1142
1090	22840	20	1	20	1	1142
1100	22855	20	3	1	1	1148
1110	22960	20	1	20	1	1148
1120	22987	20	2	1	1	1175
1130	23360	20	1	20	1	1168
1140	23360	20	1	20	1	1168
1150	23360	20	1	20	1	1168
1160	23360	20	1	20	1	1168
1170	23360	20	1	20	1	1168
1180	23360	20	1	20	1	1168
1190	23360	20	1	20	1	1168
1200	23360	20	1	20	1	1168
1210	23360	20	1	20	1	1168
1220	23360	20	1	20	1	1168
1230	23880	20	1	20	1	1194
1240	23880	20	1	20	1	1194
1250	23920	20	1	20	1	1196
1260	23920	20	1	20	1	1196
1270	24220	20	1	20	1	1211
1280	24220	20	1	20	1	1211
1290	24268	20	2	2	1	1235
1300	24700	20	1	20	1	1235
1310	24700	20	1	20	1	1235
1320	24722	20	2	11	1	1237
1330	24740	20	1	20	1	1237
1340	24797	20	2	19	1	1240
1350	25070	20	2	1	1	1263
1360	25260	20	1	20	1	1263
1370	25276	20	2	1	1	1279
1380	25703	20	3	3	1	1313
1390	26696	20	2	13	1	1346
1400	27283	20	4	1	1	1393
1410	27504	20	3	1	1	1378
1420	27846	20	2	1	1	1417
1430	28340	20	1	20	1	1417
1440	28340	20	1	20	1	1417
1450	28384	20	2	1	1	1423
1460	28780	20	1	20	1	1439
1470	28780	20	1	20	1	1439
1480	28780	20	1	20	1	1439
1490	28780	20	1	20	1	1439
1500	28780	20	1	20	1	1439

Run:5	Unseen Fitness: 408
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1370	20	4	1	1	71
20	1380	20	1	20	1	69
30	1529	20	7	1	1	80
40	1616	20	2	2	1	88
50	1760	20	1	20	1	88
60	2282	20	2	14	1	115
70	2303	20	2	1	1	118
80	2320	20	1	20	1	116
90	2326	20	2	1	1	122
100	2432	20	4	1	1	124
110	2503	20	3	1	1	128
120	2564	20	2	4	1	129
130	2608	20	2	7	1	133
140	2763	20	3	10	1	142
150	2862	20	3	11	2	144
160	2900	20	4	2	2	146
170	2920	20	1	20	1	146
180	2944	20	2	1	1	170
190	3140	20	1	20	1	157
200	3148	20	2	4	1	159
210	3220	20	2	10	1	163
220	3296	20	2	4	1	172
230	3501	20	2	1	1	176
240	3513	20	2	13	1	176
250	3524	20	2	2	1	178
260	3560	20	1	20	1	178
270	3561	20	2	1	1	179
280	3590	20	2	1	1	189
290	3580	20	1	20	1	179
300	3580	20	1	20	1	179
310	3580	20	1	20	1	179
320	3582	20	2	1	1	181
330	3580	20	1	20	1	179
340	3800	20	1	20	1	190
350	3840	20	1	20	1	192
360	3970	20	2	5	1	206
370	4121	20	2	1	1	207
380	4166	20	4	13	3	209
390	4220	20	2	20	2	211
400	4224	20	2	1	1	215
410	4236	20	3	1	1	214
420	4402	20	4	5	1	224
430	4480	20	1	20	1	224
440	4480	20	1	20	1	224
450	4486	20	2	1	1	230
460	4540	20	2	15	1	228
470	4655	20	4	1	1	244
480	5100	20	1	20	1	255
490	5151	20	3	6	1	263
500	5320	20	1	20	1	266
510	5594	20	2	2	1	304
520	6080	20	1	20	1	304
530	6934	20	3	1	1	352
540	7054	20	3	10	1	355
550	7880	20	1	20	1	394
560	8000	20	1	20	1	400
570	8180	20	2	10	1	415
580	8417	20	5	1	1	433
590	8800	20	1	20	1	440
600	8800	20	1	20	1	440
610	8981	20	2	1	1	450
620	9330	20	5	11	1	472
630	9467	20	3	9	2	475
640	9546	20	4	4	1	479
650	9705	20	2	5	1	504
660	10080	20	1	20	1	504
670	10422	20	7	1	1	529
680	10542	20	2	1	1	529
690	10582	20	2	1	1	531
700	11084	20	4	1	1	569
710	12139	20	3	9	1	619
720	13185	20	4	2	1	713
730	14122	20	2	1	1	708
740	14142	20	2	1	1	728
750	14150	20	3	15	2	708
760	14160	20	2	20	2	708
770	14172	20	3	3	1	710
780	14228	20	2	14	1	712
790	14340	20	1	20	1	717
800	14640	20	1	20	1	732
810	15247	20	5	1	1	793
820	15820	20	1	20	1	791
830	15868	20	3	2	1	811
840	16236	20	3	8	2	813
850	16380	20	1	20	1	819
860	17000	20	1	20	1	850
870	17600	20	1	20	1	880
880	17953	20	4	1	1	945
890	19046	20	3	16	1	954
900	19580	20	1	20	1	979
910	19964	20	4	1	1	1027
920	20540	20	1	20	1	1027
930	20540	20	1	20	1	1027
940	20719	20	2	1	1	1054
950	20795	20	4	4	1	1043
960	20864	20	2	1	1	1047
970	20860	20	1	20	1	1043
980	21220	20	1	20	1	1061
990	21655	20	3	1	1	1111
1000	22364	20	2	12	1	1121
