Run:0	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1080	29780	20	1	20	1	1489
1090	29888	20	2	3	1	1525
1100	30860	20	1	20	1	1543
1110	31035	20	2	5	1	1578
1120	31576	20	2	2	1	1586
1130	31560	20	1	20	1	1578
1140	31560	20	1	20	1	1578
1150	31560	20	1	20	1	1578
1160	31560	20	1	20	1	1578
1170	31560	20	1	20	1	1578
1180	31560	20	1	20	1	1578
1190	31560	20	1	20	1	1578
1200	31615	20	2	11	1	1583
1210	31662	20	2	2	1	1584
1220	31694	20	2	14	1	1585
1230	31700	20	1	20	1	1585
1240	31740	20	1	20	1	1587
1250	31740	20	1	20	1	1587
1260	31740	20	1	20	1	1587
1270	31800	20	1	20	1	1590
1280	32300	20	1	20	1	1615
1290	32324	20	2	6	1	1619
1300	32380	20	1	20	1	1619
1310	32396	20	2	8	1	1621
1320	32420	20	1	20	1	1621
1330	32420	20	1	20	1	1621
1340	32420	20	1	20	1	1621
1350	32420	20	1	20	1	1621
1360	32420	20	1	20	1	1621
1370	32420	20	1	20	1	1621
1380	32510	20	2	9	1	1631
1390	32620	20	1	20	1	1631
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:2	Unseen Fitness: 395
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1313	20	4	1	1	70
20	1391	20	3	1	1	71
30	1424	20	2	4	1	76
40	1581	20	5	1	1	81
50	1741	20	2	1	1	88
60	1857	20	5	2	1	96
70	2041	20	2	1	1	103
80	2129	20	3	4	1	108
90	2250	20	2	10	1	117
100	2376	20	2	12	1	120
110	2454	20	2	18	1	123
120	2700	20	1	20	1	135
130	2800	20	1	20	1	140
140	2913	20	4	1	1	147
150	2922	20	2	1	1	148
160	3450	20	3	1	1	184
170	3715	20	4	3	1	187
180	4120	20	2	19	1	207
190	4184	20	2	12	1	210
200	4902	20	2	2	1	246
210	5081	20	3	1	1	255
220	5210	20	3	5	1	269
230	5494	20	3	10	1	277
240	5616	20	2	19	1	281
250	5700	20	1	20	1	285
260	5703	20	2	1	1	288
270	5740	20	1	20	1	287
280	5820	20	1	20	1	291
290	5937	20	3	7	1	300
300	6223	20	3	3	2	312
310	6315	20	2	7	1	319
320	6448	20	3	1	1	385
330	7760	20	1	20	1	388
340	7760	20	1	20	1	388
350	7784	20	2	2	1	391
360	8100	20	1	20	1	405
370	8186	20	3	1	1	424
380	8713	20	4	3	1	450
390	8742	20	2	1	1	439
400	9552	20	3	12	1	501
410	10122	20	2	17	1	507
420	10140	20	1	20	1	507
430	10356	20	2	12	1	525
440	10520	20	1	20	1	526
450	10551	20	3	5	1	529
460	10664	20	2	3	1	557
470	11202	20	4	8	2	561
480	11220	20	1	20	1	561
490	11248	20	3	2	2	566
500	11383	20	2	1	1	610
510	12200	20	1	20	1	610
520	14340	20	1	20	1	717
530	14340	20	1	20	1	717
540	14442	20	2	2	1	768
550	15360	20	1	20	1	768
560	15400	20	1	20	1	770
570	15629	20	3	2	1	787
580	15807	20	5	1	1	823
590	16460	20	1	20	1	823
600	16612	20	2	16	1	831
610	16620	20	1	20	1	831
620	16645	20	3	3	1	838
630	16760	20	1	20	1	838
640	16760	20	1	20	1	838
650	17000	20	1	20	1	850
660	17094	20	3	3	1	856
670	17200	20	1	20	1	860
680	17200	20	1	20	1	860
690	17200	20	1	20	1	860
700	17561	20	5	1	1	891
710	17820	20	1	20	1	891
720	17920	20	1	20	1	896
730	19343	20	2	17	1	979
740	19581	20	2	1	1	980
750	19600	20	1	20	1	980
760	19621	20	2	1	1	982
770	19620	20	1	20	1	981
780	20244	20	2	13	1	1029
790	22557	20	3	3	1	1138
800	22760	20	1	20	1	1138
810	22899	20	3	4	1	1148
820	22960	20	1	20	1	1148
830	23012	20	2	3	1	1154
840	23500	20	1	20	1	1175
850	23524	20	2	8	1	1178
860	23560	20	1	20	1	1178
870	23636	20	3	4	1	1185
880	23653	20	2	13	1	1183
890	23705	20	2	3	1	1198
900	24200	20	1	20	1	1210
910	24326	20	3	4	1	1231
920	24688	20	4	1	1	1243
930	24900	20	1	20	1	1245
940	24920	20	1	20	1	1246
950	24920	20	1	20	1	1246
960	24935	20	2	15	1	1247
970	24940	20	1	20	1	1247
980	24940	20	1	20	1	1247
990	25000	20	1	20	1	1250
1000	25621	20	3	1	1	1299
1010	25980	20	1	20	1	1299
1020	25980	20	1	20	1	1299
1030	26280	20	1	20	1	1314
1040	26560	20	2	10	1	1342
1050	26840	20	1	20	1	1342
1060	27189	20	3	1	1	1365
1070	27320	20	1	20	1	1366
1080	27362	20	2	1	1	1370
1090	27520	20	1	20	1	1376
1100	27520	20	1	20	1	1376
1110	27520	20	1	20	1	1376
1120	28360	20	1	20	1	1418
1130	28362	20	2	2	1	1419
1140	28380	20	1	20	1	1419
1150	28476	20	2	6	1	1435
1160	28700	20	1	20	1	1435
1170	28700	20	1	20	1	1435
1180	28780	20	1	20	1	1439
1190	28828	20	2	8	1	1445
1200	28900	20	1	20	1	1445
1210	28950	20	2	2	1	1452
1220	29075	20	2	1	1	1468
1230	30660	20	1	20	1	1533
1240	30660	20	1	20	1	1533
1250	30660	20	1	20	1	1533
1260	30667	20	2	1	1	1540
1270	30660	20	1	20	1	1533
1280	30660	20	1	20	1	1533
1290	30840	20	2	12	1	1548
1300	30960	20	1	20	1	1548
1310	30960	20	1	20	1	1548
1320	30960	20	1	20	1	1548
1330	31058	20	2	14	1	1555
1340	31100	20	1	20	1	1555
1350	31100	20	1	20	1	1555
1360	31100	20	1	20	1	1555
1370	31100	20	1	20	1	1555
1380	31100	20	1	20	1	1555
1390	31100	20	1	20	1	1555
1400	31100	20	1	20	1	1555
1410	31100	20	1	20	1	1555
1420	31100	20	1	20	1	1555
1430	31660	20	1	20	1	1583
1440	31660	20	1	20	1	1583
1450	31660	20	1	20	1	1583
1460	31660	20	1	20	1	1583
1470	31660	20	1	20	1	1583
1480	31660	20	1	20	1	1583
1490	31660	20	1	20	1	1583
1500	31660	20	1	20	1	1583

Run:3	Unseen Fitness: 369
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	957	20	3	1	1	50
20	1108	20	2	2	1	59
30	1240	20	1	20	1	62
40	1243	20	3	3	2	63
50	1308	20	8	6	2	68
60	1360	20	1	20	1	68
70	1580	20	2	15	1	80
80	1724	20	5	2	1	94
90	1883	20	3	1	1	96
100	2181	20	2	1	1	110
110	2240	20	1	20	1	112
120	2320	20	1	20	1	116
130	2320	20	1	20	1	116
140	2333	20	3	1	1	123
150	2382	20	2	14	1	120
160	2587	20	3	1	1	132
170	2647	20	5	1	1	134
180	2845	20	2	13	1	144
190	2880	20	1	20	1	144
200	2941	20	2	1	1	148
210	3016	20	2	14	1	152
220	3102	20	2	2	1	156
230	3516	20	3	9	1	195
240	3980	20	3	13	1	201
250	4028	20	2	1	1	209
260	4186	20	2	3	1	211
270	4194	20	3	1	1	215
280	4374	20	3	3	1	226
290	4624	20	2	13	1	234
300	4680	20	1	20	1	234
310	4821	20	2	1	1	242
320	4988	20	2	4	1	283
330	6180	20	2	8	1	348
340	6960	20	1	20	1	348
350	6982	20	3	7	1	350
360	7020	20	1	20	1	351
370	7046	20	2	1	1	358
380	7057	20	2	1	1	369
390	7040	20	1	20	1	352
400	7041	20	2	1	1	353
410	7245	20	3	1	1	366
420	7331	20	2	1	1	377
430	7328	20	2	8	1	367
440	7420	20	1	20	1	371
450	7441	20	2	1	1	373
460	7508	20	2	2	1	379
470	7689	20	3	1	1	386
480	7775	20	3	15	2	389
490	7886	20	2	6	1	395
500	8000	20	1	20	1	400
510	8000	20	1	20	1	400
520	8037	20	3	1	1	419
530	8020	20	1	20	1	401
540	8280	20	1	20	1	414
550	8380	20	1	20	1	419
560	8380	20	1	20	1	419
570	8407	20	3	1	1	426
580	8428	20	2	4	1	423
590	8460	20	1	20	1	423
600	8460	20	1	20	1	423
610	8656	20	2	14	1	437
620	8740	20	1	20	1	437
630	8809	20	3	1	1	443
640	8860	20	1	20	1	443
650	8932	20	3	12	2	449
660	9132	20	2	8	1	468
670	9361	20	2	1	1	469
680	9380	20	1	20	1	469
690	9872	20	2	14	1	499
700	9986	20	2	1	1	505
710	10352	20	2	9	1	533
720	10820	20	1	20	1	541
730	10930	20	2	9	1	552
740	11090	20	2	1	1	564
750	11620	20	1	20	1	581
760	11620	20	1	20	1	581
770	11620	20	1	20	1	581
780	11630	20	2	2	1	586
790	11691	20	3	2	1	598
800	11960	20	1	20	1	598
810	11960	20	1	20	1	598
820	11960	20	1	20	1	598
830	11960	20	1	20	1	598
840	11980	20	1	20	1	599
850	12040	20	1	20	1	602
860	12062	20	3	1	1	621
870	12547	20	4	1	1	631
880	12620	20	1	20	1	631
890	12620	20	1	20	1	631
900	12644	20	2	1	1	655
910	13100	20	1	20	1	655
920	13120	20	2	10	1	657
930	13140	20	1	20	1	657
940	13165	20	2	1	1	663
950	13208	20	2	16	1	661
960	13246	20	2	1	1	668
970	13360	20	1	20	1	668
980	13403	20	5	3	2	675
990	13507	20	3	1	1	680
1000	13600	20	1	20	1	680
1010	14020	20	2	15	1	708
1020	14242	20	4	1	1	734
1030	14680	20	1	20	1	734
1040	14680	20	1	20	1	734
1050	14680	20	1	20	1	734
1060	14720	20	1	20	1	736
1070	14720	20	1	20	1	736
1080	14780	20	1	20	1	739
1090	14800	20	2	1	1	759
1100	14783	20	2	1	1	742
1110	15195	20	3	5	1	782
1120	15894	20	2	2	1	909
1130	19180	20	2	10	1	963
1140	19313	20	4	4	1	971
1150	19742	20	2	1	1	1008
1160	20120	20	1	20	1	1006
1170	20252	20	3	4	1	1032
1180	20640	20	1	20	1	1032
1190	20640	20	1	20	1	1032
1200	20640	20	1	20	1	1032
1210	21980	20	1	20	1	1099
1220	22027	20	3	11	1	1103
1230	22160	20	1	20	1	1108
1240	22163	20	2	3	1	1109
1250	22680	20	1	20	1	1134
1260	23240	20	1	20	1	1162
1270	23240	20	1	20	1	1162
1280	23240	20	1	20	1	1162
1290	23703	20	3	4	1	1237
1300	24740	20	1	20	1	1237
1310	25400	20	1	20	1	1270
1320	25421	20	2	1	1	1291
1330	25400	20	1	20	1	1270
1340	25860	20	1	20	1	1293
1350	25860	20	1	20	1	1293
1360	26080	20	1	20	1	1304
1370	26118	20	2	19	1	1306
1380	26320	20	2	10	1	1326
1390	26520	20	1	20	1	1326
1400	26560	20	1	20	1	1328
1410	26563	20	2	1	1	1331
1420	26682	20	2	1	1	1336
1430	26720	20	1	20	1	1336
1440	26729	20	2	1	1	1345
1450	26900	20	1	20	1	1345
1460	26900	20	1	20	1	1345
1470	26900	20	1	20	1	1345
1480	26920	20	1	20	1	1346
1490	27328	20	2	12	1	1380
1500	28092	20	2	4	1	1495

Run:4	Unseen Fitness: 401
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2151	20	2	17	1	111
20	2360	20	1	20	1	118
30	2402	20	3	2	2	121
40	2480	20	1	20	1	124
50	2540	20	1	20	1	127
60	2561	20	2	1	1	129
70	2602	20	3	1	1	133
80	2664	20	2	1	1	137
90	2760	20	1	20	1	138
100	2788	20	3	4	1	141
110	2820	20	1	20	1	141
120	2820	20	1	20	1	141
130	2971	20	2	11	1	149
140	3082	20	2	1	1	156
150	3129	20	3	9	2	157
160	3319	20	5	1	1	177
170	3369	20	2	9	1	169
180	3400	20	1	20	1	170
190	3400	20	1	20	1	170
200	3400	20	1	20	1	170
210	3426	20	2	2	1	174
220	3530	20	2	10	1	179
230	3580	20	1	20	1	179
240	3580	20	1	20	1	179
250	3596	20	2	4	1	183
260	3760	20	1	20	1	188
270	3791	20	3	3	1	191
280	4460	20	1	20	1	223
290	4480	20	3	1	1	227
300	5480	20	1	20	1	274
310	5510	20	2	10	1	277
320	5656	20	2	16	1	283
330	5660	20	1	20	1	283
340	5921	20	3	12	1	304
350	6100	20	1	20	1	305
360	6120	20	1	20	1	306
370	6120	20	1	20	1	306
380	6158	20	2	1	1	325
390	6361	20	2	1	1	319
400	6381	20	3	7	2	321
410	6630	20	3	17	1	333
420	6681	20	2	1	1	335
430	6800	20	4	1	1	363
440	7303	20	2	1	1	368
450	7440	20	1	20	1	372
460	7440	20	1	20	1	372
470	7464	20	2	6	1	376
480	7520	20	1	20	1	376
490	7565	20	2	1	1	383
500	7680	20	1	20	1	384
510	8042	20	2	1	1	404
520	8115	20	3	6	1	412
530	8300	20	1	20	1	415
540	8406	20	4	1	1	422
550	8480	20	1	20	1	424
560	8480	20	1	20	1	424
570	8740	20	1	20	1	437
580	8796	20	2	2	1	465
590	9300	20	1	20	1	465
600	9304	20	2	1	1	469
610	9576	20	3	15	1	482
620	9720	20	1	20	1	486
630	9934	20	3	1	1	583
640	10643	20	2	3	1	567
650	10600	20	1	20	1	530
660	10603	20	2	1	1	533
670	10742	20	3	14	1	540
680	10940	20	2	3	1	564
690	11280	20	1	20	1	564
700	11344	20	2	4	1	568
710	11820	20	2	20	2	591
720	11851	20	4	1	1	595
730	11961	20	2	9	1	603
740	12237	20	3	5	1	638
750	12810	20	2	15	1	641
760	12910	20	3	6	1	653
770	13090	20	4	4	2	658
780	13687	20	2	17	1	689
790	13782	20	2	2	1	690
800	13808	20	2	1	1	698
810	13960	20	1	20	1	698
820	14147	20	2	1	1	714
830	14220	20	2	16	1	712
840	14240	20	1	20	1	712
850	14940	20	1	20	1	747
860	15241	20	4	1	1	774
870	16164	20	2	18	1	812
880	16396	20	3	2	1	885
890	17140	20	1	20	1	857
900	17230	20	3	1	1	920
910	18519	20	2	17	1	927
920	18834	20	2	2	1	957
930	19032	20	3	10	1	959
940	19180	20	1	20	1	959
950	19795	20	2	5	1	1082
960	21640	20	1	20	1	1082
970	21660	20	1	20	1	1083
980	23100	20	1	20	1	1155
990	23107	20	2	1	1	1162
1000	23246	20	2	1	1	1168
1010	23448	20	2	13	1	1178
1020	23846	20	4	1	1	1230
1030	24648	20	2	6	1	1238
1040	25088	20	2	12	1	1264
1050	25300	20	1	20	1	1265
1060	25516	20	2	18	1	1277
1070	28586	20	2	2	1	1432
1080	28697	20	3	2	1	1438
1090	28839	20	3	4	1	1457
1100	29140	20	1	20	1	1457
1110	29345	20	3	1	1	1471
1120	29360	20	1	20	1	1468
1130	29360	20	1	20	1	1468
1140	29360	20	1	20	1	1468
1150	29440	20	2	20	2	1472
1160	29480	20	1	20	1	1474
1170	29480	20	1	20	1	1474
1180	29480	20	1	20	1	1474
1190	29480	20	1	20	1	1474
1200	29480	20	1	20	1	1474
1210	30200	20	1	20	1	1510
1220	30200	20	1	20	1	1510
1230	30243	20	2	1	1	1515
1240	30240	20	1	20	1	1512
1250	30240	20	1	20	1	1512
1260	30240	20	1	20	1	1512
1270	30240	20	1	20	1	1512
1280	31480	20	1	20	1	1574
1290	31480	20	1	20	1	1574
1300	31480	20	1	20	1	1574
1310	31840	20	2	18	1	1594
1320	31880	20	1	20	1	1594
1330	31880	20	1	20	1	1594
1340	32080	20	1	20	1	1604
1350	32080	20	1	20	1	1604
1360	32080	20	1	20	1	1604
1370	32080	20	1	20	1	1604
1380	32080	20	1	20	1	1604
1390	32080	20	1	20	1	1604
1400	32086	20	2	1	1	1610
1410	32080	20	1	20	1	1604
1420	32080	20	1	20	1	1604
1430	32118	20	3	5	1	1610
1440	32200	20	1	20	1	1610
1450	32220	20	1	20	1	1611
1460	32220	20	1	20	1	1611
1470	32220	20	1	20	1	1611
1480	32220	20	1	20	1	1611
1490	32220	20	1	20	1	1611
1500	32260	20	1	20	1	1613

Run:5	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1656	20	3	16	2	83
20	1801	20	3	7	1	92
30	2023	20	3	1	1	105
40	2122	20	3	1	1	108
50	2160	20	1	20	1	108
60	2238	20	4	5	1	115
70	2301	20	2	1	1	116
80	2392	20	3	12	2	120
90	2540	20	1	20	1	127
100	2542	20	2	1	1	129
110	2541	20	2	1	1	128
120	2854	20	2	7	1	144
130	2882	20	2	1	1	146
140	2880	20	1	20	1	144
150	3197	20	3	11	1	172
160	3479	20	2	13	1	175
170	3508	20	3	1	1	177
180	3540	20	1	20	1	177
190	3548	20	3	1	1	180
200	3600	20	1	20	1	180
210	3737	20	5	1	1	193
220	3920	20	3	5	1	197
230	4007	20	2	1	1	207
240	4060	20	1	20	1	203
250	4317	20	4	3	1	222
260	4548	20	2	4	1	237
270	4765	20	3	1	1	246
280	4801	20	2	1	1	241
290	5520	20	1	20	1	276
300	5522	20	2	1	1	278
310	5587	20	5	1	1	284
320	5980	20	1	20	1	299
330	6000	20	1	20	1	300
340	6080	20	3	3	1	316
350	6346	20	3	5	1	320
360	6529	20	2	3	1	329
370	6802	20	2	1	1	342
380	6842	20	2	1	1	344
390	7892	20	2	14	1	397
400	8360	20	3	1	1	421
410	8420	20	1	20	1	421
420	8444	20	2	12	1	423
430	8476	20	2	4	1	427
440	8613	20	3	1	1	432
450	8850	20	2	10	1	454
460	9446	20	3	6	2	473
470	9461	20	2	1	1	474
480	10208	20	4	4	1	554
490	11707	20	2	19	1	586
500	11740	20	1	20	1	587
510	13260	20	1	20	1	663
520	13260	20	1	20	1	663
530	13284	20	2	12	1	665
540	13300	20	1	20	1	665
550	13420	20	1	20	1	671
560	13651	20	2	7	1	704
570	14131	20	3	11	2	707
580	14360	20	1	20	1	718
590	15220	20	1	20	1	761
600	15220	20	1	20	1	761
610	15234	20	3	1	1	764
620	15240	20	1	20	1	762
630	15245	20	2	5	1	763
640	16140	20	1	20	1	807
650	16144	20	2	2	1	809
660	16234	20	3	1	1	824
670	16768	20	2	16	1	842
680	16850	20	2	1	1	852
690	17136	20	2	19	1	857
700	17140	20	1	20	1	857
710	17157	20	3	1	1	873
720	17160	20	1	20	1	858
730	17264	20	2	13	1	866
740	17624	20	2	19	1	882
750	17640	20	1	20	1	882
760	17715	20	2	15	1	887
770	17840	20	2	16	1	893
780	18800	20	1	20	1	940
790	18820	20	3	1	1	949
800	19080	20	2	2	1	972
810	19444	20	3	1	1	974
820	19513	20	2	11	1	977
830	19540	20	1	20	1	977
840	19540	20	1	20	1	977
850	19832	20	2	3	1	995
860	19900	20	1	20	1	995
870	21222	20	2	2	1	1071
880	21720	20	2	12	1	1096
890	21920	20	1	20	1	1096
900	21920	20	1	20	1	1096
910	21920	20	1	20	1	1096
920	21971	20	2	17	1	1099
930	21980	20	1	20	1	1099
940	21981	20	2	1	1	1100
950	22514	20	4	1	1	1232
960	24640	20	1	20	1	1232
970	24640	20	1	20	1	1232
980	24640	20	1	20	1	1232
990	25300	20	1	20	1	1265
1000	25300	20	1	20	1	1265
1010	25300	20	1	20	1	1265
