Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	100	94	100	94	0	0	0	100	100	94	0	10##10 0 	101001 0 	1010## 1 	#00100 0 	##0#10 1 	01#010 0 	#0#1#1 1 	101111 1 	11##01 1 	01110# 0 	011011 0 	##0110 1 	#100#1 1 	111100 0 	001001 1 	00#100 1 	#1110# 0 	101##0 1 	1##011 0 	##1111 1 	1#01#1 1 	#10100 0 	001##0 1 	#00#00 0 	#100## 1 	0#1010 1 	100010 0 	#01#10 0 	#0110# 0 	#0#100 0 	11#1#1 0 	01#100 1 	011#01 1 	010010 1 	#11010 0 	#0#### 1 	01##11 1 	101#11 1 	01##01 1 	1#001# 0 	100110 0 	001100 1 	0010## 0 	101011 1 	1#111# 1 	011011 1 	100111 0 	001#1# 0 	####1# 1 	0#1110 0 	1#01#0 0 	011010 0 	#00#01 1 	00#1#0 1 	0#0000 1 	#10010 0 	#01110 0 	#10001 1 	#01##1 0 	11010# 0 	001010 0 	011101 1 	#01111 0 	10#00# 0 	1#0110 0 	1000#0 1 	110001 0 	1#1000 0 	00##01 0 	###0#0 0 	101000 0 	01#00# 1 	1#0001 1 	#1110# 1 	#1001# 1 	01#110 0 	#00010 1 	#01011 1 	000100 1 	0101#1 0 	#100#0 0 	100##1 1 	01101# 1 	010001 0 	1100#1 1 	110111 1 	#11##0 0 	01##11 0 	##1001 1 	10#011 0 	001101 0 	110#10 1 	000110 1 	11#011 1 	
1380	2377	100	8	91	1	25	1380	2377	100	91	1	25	###### 0 	
1390	2292	100	10	83	1	25	1390	2292	100	83	1	25	###### 0 	
1400	2389	100	8	91	1	25	1400	2389	100	91	1	25	###### 0 	
1410	2419	100	6	93	1	25	1410	2419	100	93	1	25	###### 0 	
1420	2328	100	9	88	1	25	1420	2328	100	88	1	25	###### 0 	
1430	2450	100	5	95	1	25	1430	2450	100	95	1	25	###### 0 	
1440	2417	100	8	92	1	25	1440	2417	100	92	1	25	###### 0 	
1450	2388	100	6	91	1	25	1450	2388	100	91	1	25	###### 0 	
1460	2355	100	8	89	1	25	1460	2355	100	89	1	25	###### 0 	
1470	2431	100	5	94	1	25	1470	2431	100	94	1	25	###### 0 	
1480	2428	100	7	94	1	25	1480	2428	100	94	1	25	###### 0 	
1490	2360	100	7	89	1	25	1490	2360	100	89	1	25	###### 0 	
1500	2450	100	5	96	1	25	1500	2450	100	96	1	25	###### 0 	
1510	2415	100	8	92	1	25	1510	2415	100	92	1	25	###### 0 	
1520	2391	100	8	92	1	25	1520	2391	100	92	1	25	###### 0 	
1530	2447	100	5	96	1	25	1530	2447	100	96	1	25	###### 0 	
1540	2446	100	5	95	1	25	1540	2446	100	95	1	25	###### 0 	
1550	2449	100	5	95	1	25	1550	2449	100	95	1	25	###### 0 	
1560	2398	100	6	90	1	25	1560	2398	100	90	1	25	###### 0 	
1570	2383	100	7	91	1	25	1570	2383	100	91	1	25	###### 0 	
1580	2412	100	5	92	1	25	1580	2412	100	92	1	25	###### 0 	
1590	2316	100	8	86	1	25	1590	2316	100	86	1	25	###### 0 	
1600	2410	100	7	93	1	25	1600	2410	100	93	1	25	###### 0 	
1610	2397	100	7	92	1	25	1610	2397	100	92	1	25	###### 0 	
1620	2449	100	5	95	1	25	1620	2449	100	95	1	25	###### 0 	
1630	2399	100	7	92	1	25	1630	2399	100	92	1	25	###### 0 	
1640	2448	100	5	96	1	25	1640	2448	100	96	1	25	###### 0 	
1650	2442	100	5	95	1	25	1650	2442	100	95	1	25	###### 0 	
1660	2453	100	3	97	1	25	1660	2453	100	97	1	25	###### 0 	
1670	2399	100	6	93	1	25	1670	2399	100	93	1	25	###### 0 	
1680	2373	100	9	90	1	25	1680	2373	100	90	1	25	###### 0 	
1690	2454	100	4	96	1	25	1690	2454	100	96	1	25	###### 0 	
1700	2379	100	7	90	1	25	1700	2379	100	90	1	25	###### 0 	
1710	2397	100	6	91	1	25	1710	2397	100	91	1	25	###### 0 	
1720	2361	100	9	88	1	25	1720	2361	100	88	1	25	###### 0 	
1730	2393	100	7	92	1	25	1730	2393	100	92	1	25	###### 0 	
1740	2390	100	7	89	1	25	1740	2390	100	89	1	25	###### 0 	
1750	2420	100	7	93	1	25	1750	2420	100	93	1	25	###### 0 	
1760	2426	100	7	94	1	25	1760	2426	100	94	1	25	###### 0 	
1770	2432	100	4	95	1	25	1770	2432	100	95	1	25	###### 0 	
1780	2405	100	6	92	1	25	1780	2405	100	92	1	25	###### 0 	
1790	2381	100	6	92	1	25	1790	2381	100	92	1	25	###### 0 	
1800	2390	100	6	90	1	25	1800	2390	100	90	1	25	###### 0 	
1810	2418	100	7	93	1	25	1810	2418	100	93	1	25	###### 0 	
1820	2340	100	8	89	1	25	1820	2340	100	89	1	25	###### 0 	
1830	2351	100	8	88	1	25	1830	2351	100	88	1	25	###### 0 	
1840	2458	100	4	97	1	25	1840	2458	100	97	1	25	###### 0 	
1850	2401	100	6	93	1	25	1850	2401	100	93	1	25	###### 0 	
1860	2419	100	6	93	1	25	1860	2419	100	93	1	25	###### 0 	
1870	2417	100	4	94	1	25	1870	2417	100	94	1	25	###### 0 	
1880	2413	100	5	94	1	25	1880	2413	100	94	1	25	###### 0 	
1890	2394	100	8	92	1	25	1890	2394	100	92	1	25	###### 0 	
1900	2409	100	8	92	1	25	1900	2409	100	92	1	25	###### 0 	
1910	2418	100	7	93	1	25	1910	2418	100	93	1	25	###### 0 	
1920	2431	100	7	94	1	25	1920	2431	100	94	1	25	###### 0 	
1930	2416	100	5	93	1	25	1930	2416	100	93	1	25	###### 0 	
1940	2379	100	8	91	1	25	1940	2379	100	91	1	25	###### 0 	
1950	2385	100	7	90	1	25	1950	2385	100	90	1	25	###### 0 	
1960	2414	100	5	94	1	25	1960	2414	100	94	1	25	###### 0 	
1970	2425	100	7	94	1	25	1970	2425	100	94	1	25	###### 0 	
1980	2415	100	6	94	1	25	1980	2415	100	94	1	25	###### 0 	
1990	2394	100	5	92	1	25	1990	2394	100	92	1	25	###### 0 	
2000	2400	100	8	92	1	25	2000	2400	100	92	1	25	###### 0 	
2010	2385	100	8	90	1	25	2010	2385	100	90	1	25	###### 0 	
2020	2384	100	9	89	1	25	2020	2384	100	89	1	25	###### 0 	
2030	2423	100	4	94	1	25	2030	2423	100	94	1	25	###### 0 	
2040	2460	100	3	97	1	25	2040	2460	100	97	1	25	###### 0 	
2050	2352	100	10	88	1	25	2050	2352	100	88	1	25	###### 0 	
2060	2363	100	7	89	1	25	2060	2363	100	89	1	25	###### 0 	
2070	2422	100	7	94	1	25	2070	2422	100	94	1	25	###### 0 	
2080	2415	100	6	93	1	25	2080	2415	100	93	1	25	###### 0 	
2090	2400	100	7	93	1	25	2090	2400	100	93	1	25	###### 0 	
2100	2407	100	6	93	1	25	2100	2407	100	93	1	25	###### 0 	
2110	2414	100	6	93	1	25	2110	2414	100	93	1	25	###### 0 	
2120	2445	100	6	95	1	25	2120	2445	100	95	1	25	###### 0 	
2130	2404	100	6	93	1	25	2130	2404	100	93	1	25	###### 0 	
2140	2431	100	5	94	1	25	2140	2431	100	94	1	25	###### 0 	
2150	2408	100	7	92	1	25	2150	2408	100	92	1	25	###### 0 	
2160	2411	100	4	94	1	25	2160	2411	100	94	1	25	###### 0 	
2170	2451	100	4	95	1	25	2170	2451	100	95	1	25	###### 0 	
2180	2385	100	7	91	1	25	2180	2385	100	91	1	25	###### 0 	
2190	2439	100	5	95	1	25	2190	2439	100	95	1	25	###### 0 	
2200	2428	100	5	95	1	25	2200	2428	100	95	1	25	###### 0 	
2210	2438	100	5	95	1	25	2210	2438	100	95	1	25	###### 0 	
2220	2423	100	6	93	1	25	2220	2423	100	93	1	25	###### 0 	
2230	2377	100	7	89	1	25	2230	2377	100	89	1	25	###### 0 	
2240	2404	100	7	90	1	25	2240	2404	100	90	1	25	###### 0 	
2250	2441	100	3	96	1	25	2250	2441	100	96	1	25	###### 0 	
2260	2372	100	7	91	1	25	2260	2372	100	91	1	25	###### 0 	
2270	2450	100	5	96	1	25	2270	2450	100	96	1	25	###### 0 	
2280	2444	100	5	95	1	25	2280	2444	100	95	1	25	###### 0 	
2290	2432	100	5	95	1	25	2290	2432	100	95	1	25	###### 0 	
2300	2412	100	5	93	1	25	2300	2412	100	93	1	25	###### 0 	
2310	2346	100	8	87	1	25	2310	2346	100	87	1	25	###### 0 	
2320	2439	100	5	96	1	25	2320	2439	100	96	1	25	###### 0 	
2330	2402	100	6	91	1	25	2330	2402	100	91	1	25	###### 0 	
2340	2410	100	6	91	1	25	2340	2410	100	91	1	25	###### 0 	
2350	2382	100	8	90	1	25	2350	2382	100	90	1	25	###### 0 	
2360	2366	100	9	89	1	25	2360	2366	100	89	1	25	###### 0 	
2370	2431	100	6	94	1	25	2370	2431	100	94	1	25	###### 0 	
2380	2329	100	7	87	1	25	2380	2329	100	87	1	25	###### 0 	
2390	2396	100	7	91	1	25	2390	2396	100	91	1	25	###### 0 	
2400	2358	100	8	88	1	25	2400	2358	100	88	1	25	###### 0 	
2410	2434	100	5	94	1	25	2410	2434	100	94	1	25	###### 0 	
2420	2483	100	2	99	1	25	2420	2483	100	99	1	25	###### 0 	
2430	2469	100	4	97	1	25	2430	2469	100	97	1	25	###### 0 	
2440	2444	100	6	95	1	25	2440	2444	100	95	1	25	###### 0 	
2450	2400	100	7	93	1	25	2450	2400	100	93	1	25	###### 0 	
2460	2347	100	8	89	1	25	2460	2347	100	89	1	25	###### 0 	
2470	2474	100	3	98	1	25	2470	2474	100	98	1	25	###### 0 	
2480	2407	100	6	91	1	25	2480	2407	100	91	1	25	###### 0 	
2490	2387	100	10	90	1	25	2490	2387	100	90	1	25	###### 0 	
2500	2414	100	7	92	1	25	2500	2414	100	92	1	25	###### 0 	
2510	2382	100	7	90	1	25	2510	2382	100	90	1	25	###### 0 	
2520	2378	100	8	90	1	25	2520	2378	100	90	1	25	###### 0 	
2530	2336	100	10	86	1	25	2530	2336	100	86	1	25	###### 0 	
2540	2321	100	10	85	1	25	2540	2321	100	85	1	25	###### 0 	
2550	2399	100	6	92	1	25	2550	2399	100	92	1	25	###### 0 	
2560	2422	100	7	94	1	25	2560	2422	100	94	1	25	###### 0 	
2570	2431	100	7	94	1	25	2570	2431	100	94	1	25	###### 0 	
2580	2364	100	9	89	1	25	2580	2364	100	89	1	25	###### 0 	
2590	2384	100	8	91	1	25	2590	2384	100	91	1	25	###### 0 	
2600	2381	100	8	91	1	25	2600	2381	100	91	1	25	###### 0 	
2610	2431	100	5	94	1	25	2610	2431	100	94	1	25	###### 0 	
2620	2461	100	4	97	1	25	2620	2461	100	97	1	25	###### 0 	
2630	2405	100	7	92	1	25	2630	2405	100	92	1	25	###### 0 	
2640	2411	100	7	93	1	25	2640	2411	100	93	1	25	###### 0 	
2650	2382	100	9	91	1	25	2650	2382	100	91	1	25	###### 0 	
2660	2306	100	9	87	1	25	2660	2306	100	87	1	25	###### 0 	
2670	2422	100	6	94	1	25	2670	2422	100	94	1	25	###### 0 	
2680	2352	100	10	89	1	25	2680	2352	100	89	1	25	###### 0 	
2690	2378	100	8	89	1	25	2690	2378	100	89	1	25	###### 0 	
2700	2422	100	6	94	1	25	2700	2422	100	94	1	25	###### 0 	
2710	2403	100	6	93	1	25	2710	2403	100	93	1	25	###### 0 	
2720	2308	100	10	86	1	25	2720	2308	100	86	1	25	###### 0 	
2730	2395	100	8	91	1	25	2730	2395	100	91	1	25	###### 0 	
2740	2463	100	4	97	1	25	2740	2463	100	97	1	25	###### 0 	
2750	2405	100	6	91	1	25	2750	2405	100	91	1	25	###### 0 	
2760	2410	100	6	93	1	25	2760	2410	100	93	1	25	###### 0 	
2770	2409	100	7	92	1	25	2770	2409	100	92	1	25	###### 0 	
2780	2403	100	9	92	1	25	2780	2403	100	92	1	25	###### 0 	
2790	2408	100	8	92	1	25	2790	2408	100	92	1	25	###### 0 	
2800	2391	100	7	90	1	25	2800	2391	100	90	1	25	###### 0 	
2810	2446	100	4	95	1	25	2810	2446	100	95	1	25	###### 0 	
2820	2370	100	8	90	1	25	2820	2370	100	90	1	25	###### 0 	
2830	2452	100	5	96	1	25	2830	2452	100	96	1	25	###### 0 	
2840	2367	100	6	89	1	25	2840	2367	100	89	1	25	###### 0 	
2850	2398	100	6	92	1	25	2850	2398	100	92	1	25	###### 0 	
2860	2381	100	6	91	1	25	2860	2381	100	91	1	25	###### 0 	
2870	2455	100	5	96	1	25	2870	2455	100	96	1	25	###### 0 	
2880	2472	100	4	97	1	25	2880	2472	100	97	1	25	###### 0 	
2890	2421	100	6	94	1	25	2890	2421	100	94	1	25	###### 0 	
2900	2416	100	7	93	1	25	2900	2416	100	93	1	25	###### 0 	
2910	2432	100	5	95	1	25	2910	2432	100	95	1	25	###### 0 	
2920	2379	100	6	92	1	25	2920	2379	100	92	1	25	###### 0 	
2930	2433	100	5	95	1	25	2930	2433	100	95	1	25	###### 0 	
2940	2399	100	8	92	1	25	2940	2399	100	92	1	25	###### 0 	
2950	2403	100	8	91	1	25	2950	2403	100	91	1	25	###### 0 	
2960	2448	100	5	96	1	25	2960	2448	100	96	1	25	###### 0 	
2970	2366	100	7	90	1	25	2970	2366	100	90	1	25	###### 0 	
2980	2422	100	5	94	1	25	2980	2422	100	94	1	25	###### 0 	
2990	2379	100	6	92	1	25	2990	2379	100	92	1	25	###### 0 	
3000	2412	100	8	93	1	25	3000	2412	100	93	1	25	###### 0 	

