Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
690	8834	200	135	144	1	47	
700	8800	200	132	149	1	47	
710	8722	200	144	147	1	47	
720	8765	200	148	129	1	47	
730	8950	200	126	156	1	47	
740	8898	200	135	154	1	47	
750	8868	200	156	155	1	47	
760	8847	200	160	141	1	47	
770	8829	200	145	153	1	47	
780	8980	200	160	152	1	47	
790	8768	200	162	143	1	47	
800	8854	200	157	154	1	47	
810	9022	200	155	161	1	47	
820	8866	200	171	144	1	47	
830	8828	200	172	150	1	47	
840	8964	200	162	158	1	47	
850	8940	200	152	157	1	47	
860	8968	200	153	149	1	47	
870	8812	200	149	142	1	47	
880	8899	200	153	151	1	47	
890	8983	200	159	162	1	47	
900	8944	200	145	152	1	47	
910	8762	200	142	145	1	47	
920	8863	200	137	146	1	47	
930	8912	200	146	158	1	47	
940	8812	200	140	152	1	47	
950	8984	200	146	156	1	47	
960	8860	200	157	145	1	47	
970	8935	200	160	152	1	47	
980	8888	200	163	144	1	47	
990	8903	200	173	145	1	47	
1000	8791	200	143	146	1	4710#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110101 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11101# 0 1100#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 101010 0 #0101# 0 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 001011 1 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 1 001011 1 010010 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011110 0 1010## 1 1101## 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11001# 0 100011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 0010#1 0 0#00#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10111# 0 1#0101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 1 10001# 0 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11001# 0 100011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11001# 0 1100#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 001011 0 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 001011 0 1#0011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 1#0101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1000## 0 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011110 0 1010## 1 1101## 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 1#00#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11100# 1 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1010## 0 110011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 0010#1 0 0#00#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 0010#1 0 0#00#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 1 1010## 0 110001 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 001001 0 0#00#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001011 1 010001 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001111 0 111011 1 010010 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 00101# 0 1101#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 110111 0 11001# 0 1#0101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10111# 0 100011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 01#01# 0 111011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 10101# 0 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 10101# 0 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101111 0 10101# 0 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101010 1 1010## 0 110001 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001011 1 010010 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 1010## 1 110100 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001001 1 010000 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 101011 1 010010 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 0010#1 0 0#00#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 1#0101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 1 1010## 0 110001 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 01#01# 0 111011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1010## 0 110011 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 0 1010## 1 1101## 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 101011 1 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011110 0 1010## 1 1101## 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 0010#1 0 0#00#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011110 0 1010## 1 1101## 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010010 1 1000## 0 110100 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1010## 0 110011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 1#0101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110100 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1010## 0 110011 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 1100## 1 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 1101## 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001011 1 110010 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 10101# 0 1100#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 1100## 1 1101## 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 001011 1 110010 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001011 1 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011110 0 1010## 1 1101## 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 1 1000## 0 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1000## 0 110011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 11101# 1 110000 0 10#0## 0 0#0#1# 1 #10### 0 01##0# 0 ###### 1 001010 0 001011 0 110011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 1 1010## 0 110001 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 0010#1 0 0#00#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011110 0 1010## 1 1001## 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 001011 1 010000 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11101# 0 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 1010## 1 110101 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 1 110000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11101# 0 1100#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 1000## 1 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011010 1 11101# 0 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11101# 0 010010 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001011 1 010010 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11100# 1 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1010## 0 110011 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1000## 0 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 00101# 0 100111 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 1100#1 0 0#00#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 0010## 0 110011 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001011 1 010000 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11100# 1 1100#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 1010## 1 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 11101# 1 110001 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101010 1 1010## 0 110011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1000## 0 010000 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 00101# 1 110000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 1 111011 1 010000 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 01#01# 0 111011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 1 1010## 0 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110001 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 11101# 1 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 10101# 0 110000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1000## 0 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11001# 0 100011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1010## 0 110010 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 001011 1 010001 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 000011 0 101000 1 100000 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 010010 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 1010## 1 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 0010#1 0 0#00#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011110 0 1010## 1 1101## 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 1100## 1 1101## 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 0 1010#1 0 0#00#0 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 1000## 1 110100 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1000## 0 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 1010## 1 110101 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1000## 0 000000 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 1100## 1 1101## 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 001011 1 010000 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 101011 0 1010## 1 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 11101# 1 110000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 001011 1 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001011 1 010010 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101010 0 10001# 0 110101 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 010011 0 11101# 0 1100#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 011011 0 10101# 0 110101 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 1100## 1 1101## 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 1 1010## 0 110001 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 011110 1 0010#1 0 0#00#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 1#0101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 1#0101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001111 0 10101# 0 010101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101010 1 1010## 0 110011 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001111 0 11101# 0 1101#0 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 110101 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 101010 0 #010## 0 110001 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 1010## 0 110011 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001011 1 010000 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 1 1010## 0 110001 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 001011 0 10101# 0 1#0101 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 101010 1 1010## 0 110011 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 1 001011 1 110010 0 10#0## 0 0#0#1# 1 #10### 0 011#0# 0 ###### 1 001010 0 1000## 1 110100 0 10#0## 0 010#1# 1 #10### 0 011#0# 0 ###### 1 010111 0 11101# 0 1100#0 0 	
1010	9012	200	164	161	1	47	
1020	8959	200	146	157	1	47	
1030	8935	200	138	162	1	47	
1040	8738	200	156	143	1	47	
1050	8717	200	168	142	1	47	
1060	8919	200	153	156	1	47	
1070	8931	200	144	156	1	47	
1080	8795	200	159	145	1	47	
1090	8714	200	167	139	1	47	
1100	8992	200	161	153	1	47	
1110	8795	200	143	152	1	47	
1120	8727	200	156	144	1	47	
1130	8805	200	170	142	1	47	
1140	8935	200	147	152	1	47	
1150	8925	200	149	160	1	47	
1160	8836	200	154	145	1	47	
1170	8775	200	156	139	1	47	
1180	8932	200	163	151	1	47	
1190	8820	200	161	152	1	47	
1200	8803	200	163	145	1	47	
1210	8787	200	161	143	1	47	
1220	8818	200	159	153	1	47	
1230	8855	200	162	150	1	47	
1240	8936	200	168	152	1	47	
1250	8814	200	155	151	1	47	
1260	8776	200	146	142	1	47	
1270	8824	200	151	141	1	47	
1280	8785	200	150	149	1	47	
1290	8857	200	143	148	1	47	
1300	8901	200	145	147	1	47	
1310	8776	200	146	146	1	47	
1320	8981	200	143	154	1	47	
1330	8827	200	156	149	1	47	
1340	8983	200	146	153	1	47	
1350	8868	200	156	151	1	47	
1360	8841	200	154	141	1	47	
1370	8971	200	157	152	1	47	
1380	8778	200	142	143	1	47	
1390	8896	200	161	149	1	47	
1400	8943	200	153	156	1	47	
1410	8934	200	135	156	1	47	
1420	9079	200	134	161	1	47	
1430	8975	200	143	149	1	47	
1440	9081	200	126	163	1	47	
1450	8770	200	151	150	1	47	
1460	8752	200	151	143	1	47	
1470	8690	200	155	138	1	47	
1480	8865	200	141	152	1	47	
1490	8855	200	151	151	1	47	
1500	8837	200	159	157	1	47	
1510	8858	200	137	147	1	47	
1520	8813	200	146	154	1	47	
1530	9000	200	137	157	1	47	
1540	8796	200	157	145	1	47	
1550	8795	200	159	142	1	47	
1560	8791	200	149	140	1	47	
1570	8722	200	161	137	1	47	
1580	8748	200	162	145	1	47	
1590	8969	200	135	155	1	47	
1600	8751	200	138	136	1	47	
1610	8723	200	147	144	1	47	
1620	8772	200	154	148	1	47	
1630	8725	200	146	137	1	47	
1640	8820	200	149	150	1	47	
1650	8997	200	139	161	1	47	
1660	8725	200	141	136	1	47	
1670	8830	200	148	144	1	47	
1680	8975	200	138	157	1	47	
1690	8839	200	142	145	1	47	
1700	8875	200	135	152	1	47	
1710	8917	200	125	152	1	47	
1720	8956	200	138	149	1	47	
1730	8880	200	155	151	1	47	
1740	9064	200	134	163	1	47	
1750	8938	200	140	155	1	47	
1760	8662	200	155	130	1	47	
1770	8780	200	139	147	1	47	
1780	8916	200	153	160	1	47	
1790	8954	200	143	150	1	47	
1800	8931	200	135	152	1	47	
1810	8929	200	136	148	1	47	
1820	8802	200	133	149	1	47	
1830	8913	200	139	151	1	47	
1840	8954	200	146	152	1	47	
1850	8895	200	143	152	1	47	
1860	8641	200	154	135	1	47	
1870	8844	200	150	148	1	47	
1880	8872	200	157	143	1	47	
1890	8822	200	154	144	1	47	
1900	8948	200	134	143	1	47	
1910	8914	200	137	154	1	47	
1920	8907	200	160	145	1	47	
1930	8805	200	166	153	1	47	
1940	8718	200	172	138	1	47	
1950	8917	200	163	153	1	47	
1960	8905	200	150	147	1	47	
1970	8861	200	158	151	1	47	
1980	8964	200	161	155	1	47	
1990	8789	200	159	139	1	47	
