Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1140	8633	200	99	135	1	47	
1150	8819	200	101	133	1	47	
1160	8831	200	92	135	1	47	
1170	8663	200	103	125	1	47	
1180	8460	200	112	119	1	47	
1190	8757	200	107	133	1	47	
1200	8867	200	93	137	1	47	
1210	8995	200	77	153	1	47	
1220	8672	200	94	131	1	47	
1230	8621	200	99	134	1	47	
1240	8570	200	117	121	1	47	
1250	8746	200	95	128	1	47	
1260	8735	200	121	129	1	47	
1270	8744	200	97	133	1	47	
1280	8795	200	100	133	1	47	
1290	8689	200	97	136	1	47	
1300	8604	200	105	116	1	47	
1310	8748	200	89	126	1	47	
1320	8793	200	95	131	1	47	
1330	8746	200	92	134	1	47	
1340	8762	200	93	128	1	47	
1350	8871	200	77	147	1	47	
1360	8628	200	92	113	1	47	
1370	8649	200	98	1	1	50	
1380	8634	200	88	131	1	47	
1390	8807	200	87	134	1	47	
1400	8806	200	88	133	1	47	
1410	8748	200	89	123	1	47	
1420	8760	200	89	140	1	47	
1430	8724	200	88	129	1	47	
1440	8842	200	86	146	1	47	
1450	8877	200	99	140	1	47	
1460	8732	200	124	1	1	50	
1470	9087	200	134	59	1	50	
1480	9224	200	97	133	1	50	
1490	9179	200	87	136	1	50	
1500	9342	200	94	139	1	50	
1510	9226	200	98	132	1	50	
1520	9433	200	95	142	1	50	
1530	8995	200	115	114	1	50	
1540	9293	200	82	138	1	50	
1550	9195	200	99	138	1	50	
1560	9255	200	98	130	1	50	
1570	9242	200	105	135	1	50	
1580	9384	200	95	141	1	50	
1590	9494	200	84	148	1	50	
1600	9270	200	113	121	1	50	
1610	9230	200	105	129	1	50	
1620	9233	200	99	128	1	50	
1630	8927	200	107	120	1	50	
1640	9349	200	93	143	1	50	
1650	9138	200	105	132	1	50	
1660	9261	200	103	134	1	50	
1670	9080	200	85	128	1	50	
1680	9446	200	86	138	1	50	
1690	9097	200	90	130	1	50	
1700	9372	200	64	151	1	50	
1710	9332	200	81	140	1	50	
1720	8949	200	100	115	1	50	
1730	9237	200	87	131	1	50	
1740	9373	200	84	139	1	50	
1750	9283	200	87	134	1	50	
1760	9085	200	100	125	1	50	
1770	9149	200	80	135	1	50	
1780	9414	200	75	147	1	50	
1790	9105	200	93	128	1	50	
1800	9200	200	86	135	1	50	
1810	9043	200	100	126	1	50	
1820	9502	200	87	145	1	50	
1830	9433	200	88	149	1	50	
1840	9099	200	80	134	1	50	
1850	9263	200	87	131	1	50	
1860	9448	200	89	136	1	50	
1870	9387	200	82	141	1	50	
1880	9232	200	85	138	1	50	
1890	9185	200	83	131	1	50	
1900	9227	200	93	123	1	50	
1910	9353	200	90	137	1	50	
1920	9452	200	85	139	1	50	
1930	9241	200	87	137	1	50	
1940	9418	200	107	138	1	50	
1950	9182	200	103	133	1	50	
1960	9208	200	101	138	1	50	
1970	9258	200	84	145	1	50	
1980	9227	200	91	136	1	50	
1990	9145	200	102	128	1	50	
2000	9309	200	100	129	1	5010#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#0### 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#1##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#1101 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#10#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0010#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#1101 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0010 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#0#01 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0010#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#1100 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0010#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#10#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0000 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#01#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#10#0 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#10#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#0##1 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#0#0# 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#10#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0010 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11## 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11## 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#01#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#10#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1010#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#1##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0010#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#1110 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0010 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#10#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#1101 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0010 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#1101 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1010#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0010 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#10#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#1101 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#0#0# 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0##0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#0### 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1110#1 1 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 1#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#11#0 0 10#0## 0 01##0# 0 110### 0 00###0 0 ###### 1 0#01#1 0 	

Run:1	Unseen Fitness: 11
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3934	200	190	1	1	31	
20	5839	200	189	1	1	37	
30	7014	200	180	7	1	39	
40	7468	200	183	27	1	41	
50	7658	200	165	19	1	42	
60	7832	200	155	144	1	42	
70	7951	200	139	151	1	42	
80	7983	200	137	154	1	42	
90	7958	200	143	1	1	44	
100	7838	200	169	132	1	42	
110	7792	200	162	132	1	42	
120	8013	200	154	9	1	44	
130	8089	200	150	118	1	44	
140	8204	200	136	131	1	44	
150	8355	200	121	147	1	44	
160	8130	200	132	132	1	44	
170	8294	200	153	142	1	44	
180	8227	200	137	147	1	44	
190	8129	200	146	135	1	44	
200	8300	200	143	147	1	44	
210	8333	200	120	158	1	44	
220	8161	200	140	138	1	44	
230	8269	200	125	154	1	44	
240	8293	200	135	150	1	44	
250	8253	200	143	137	1	44	
260	8409	200	120	157	1	44	
270	8159	200	128	143	1	44	
280	8338	200	135	143	1	44	
290	8373	200	115	155	1	44	
300	8288	200	135	147	1	44	
310	8068	200	139	132	1	44	
320	8281	200	133	150	1	44	
330	8239	200	131	139	1	44	
340	8186	200	138	139	1	44	
350	8303	200	123	155	1	44	
360	8321	200	132	148	1	44	
370	8271	200	142	147	1	44	
380	8186	200	154	140	1	44	
390	8371	200	133	151	1	44	
400	8365	200	127	161	1	44	
410	8400	200	138	157	1	44	
420	8388	200	136	153	1	44	
430	8289	200	117	151	1	44	
440	8330	200	114	155	1	44	
450	8269	200	119	155	1	44	
460	8235	200	140	150	1	44	
470	8289	200	130	148	1	44	
480	8219	200	126	138	1	44	
490	8348	200	130	148	1	44	
500	8327	200	140	150	1	44	
510	8099	200	141	136	1	44	
520	8065	200	158	127	1	44	
530	8302	200	126	147	1	44	
540	8271	200	130	143	1	44	
550	8196	200	123	145	1	44	
560	8148	200	156	134	1	44	
570	8260	200	120	151	1	44	
580	8275	200	132	150	1	44	
590	8308	200	130	151	1	44	
600	8221	200	125	141	1	44	
610	8252	200	142	146	1	44	
620	8329	200	131	152	1	44	
630	8059	200	166	129	1	44	
640	8196	200	135	139	1	44	
650	8139	200	132	139	1	44	
660	8054	200	147	130	1	44	
