Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	7369	200	117	136	1	40#0#1## 1 #11#1# 1 ###### 0 #10100 1 #0#1## 1 #11#1# 1 ###### 0 1#101# 0 #0#1## 1 #11#1# 1 ###### 0 ##01## 1 #0#1## 1 #11#1# 1 ###### 0 10#1## 1 #0#1## 1 #11#1# 1 ###### 0 1#101# 0 #0#1## 1 #11#1# 1 ###### 0 ##01## 0 #0#1## 1 #11#1# 1 ###### 0 1#101# 1 #0#1## 1 #11#1# 1 ###### 0 1#1010 0 #0#1## 1 #11#1# 1 ###### 0 #010#0 1 #0#1## 1 #11#1# 1 ###### 0 1#1010 1 #0#1## 1 #11#1# 1 ###### 0 001010 1 #0#1## 1 #11#1# 1 ###### 0 ##01## 1 #0#1## 1 #11#1# 1 ###### 0 0#1001 1 #0#1## 1 #11#1# 1 ###### 0 0#1001 1 #0#1## 1 #11#1# 1 ###### 0 #11001 1 #0#1## 1 #11#1# 1 ###### 0 1#101# 0 #0#1## 1 #11#1# 1 ###### 0 #1001# 1 #0#1## 1 #11#1# 1 ###### 0 #1100# 0 #0#1## 1 #11#1# 1 ###### 0 100#0# 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 #0#1## 1 #11#1# 1 ###### 0 00111# 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 1 #0#1## 1 #11#1# 1 ###### 0 #00010 1 #0#1## 1 #11#1# 1 ###### 0 ##01## 1 #0#1## 1 #11#1# 1 ###### 0 0011#1 1 #0#1## 1 #11#1# 1 ###### 0 ##100# 0 #0#1## 1 #11#1# 1 ###### 0 1#1011 1 #0#1## 1 #11#1# 1 ###### 0 00111# 1 #0#1## 1 #11#1# 1 ###### 0 #1000# 1 #0#1## 1 #11#1# 1 ###### 0 #0#1## 0 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 1#1010 1 #0#1## 1 #11#1# 1 ###### 0 1#1010 1 #0#1## 1 #11#1# 1 ###### 0 #1001# 1 #0#1## 1 #11#1# 1 ###### 0 001100 1 #0#1## 1 #11#1# 1 ###### 0 ##00## 0 #0#1## 1 #11#1# 1 ###### 0 #11010 1 #0#1## 1 #11#1# 1 ###### 0 1#100# 1 #0#1## 1 #11#1# 1 ###### 0 10#01# 1 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 #0000# 0 #0#1## 1 #11#1# 1 ###### 0 00#01# 1 #0#1## 1 #11#1# 1 ###### 0 1#1010 0 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 #1010# 0 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 ##01## 1 #0#1## 1 #11#1# 1 ###### 0 1#001# 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 #0#1## 1 #11#1# 1 ###### 0 ##0010 1 #0#1## 1 #11#1# 1 ###### 0 ##000# 1 #0#1## 1 #11#1# 1 ###### 0 1#1010 0 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 1 #0#1## 1 #11#1# 1 ###### 0 #0000# 0 #0#1## 1 #11#1# 1 ###### 0 ##01## 0 #0#1## 1 #11#1# 1 ###### 0 #0#1## 0 #0#1## 1 #11#1# 1 ###### 0 1#000# 0 #0#1## 1 #11#1# 1 ###### 0 #0101# 1 #0#1## 1 #11#1# 1 ###### 0 1#110# 1 #0#1## 1 #11#1# 1 ###### 0 00#1## 1 #0#1## 1 #11#1# 1 ###### 0 10#01# 0 #0#1## 1 #11#1# 1 ###### 0 1#00## 0 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 #0#1## 1 #11#1# 1 ###### 0 1#101# 0 #0#1## 1 #11#1# 1 ###### 0 ##011# 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 #0#1## 1 #11#1# 1 ###### 0 011100 1 #0#1## 1 #11#1# 1 ###### 0 1#101# 0 #0#1## 1 #11#1# 1 ###### 0 1#1010 0 #0#1## 1 #11#1# 1 ###### 0 00#01# 1 #0#1## 1 #11#1# 1 ###### 0 0#11## 0 #0#1## 1 #11#1# 1 ###### 0 #0100# 1 #0#1## 1 #11#1# 1 ###### 0 10#1## 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 #0#1## 1 #11#1# 1 ###### 0 001100 1 #0#1## 1 #11#1# 1 ###### 0 10100# 0 #0#1## 1 #11#1# 1 ###### 0 1#101# 0 #0#1## 1 #11#1# 1 ###### 0 00#01# 1 #0#1## 1 #11#1# 1 ###### 0 ##000# 0 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 1 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 #1010# 0 #0#1## 1 #11#1# 1 ###### 0 #0100# 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 1 #0#1## 1 #11#1# 1 ###### 0 #1100# 0 #0#1## 1 #11#1# 1 ###### 0 ##01## 1 #0#1## 1 #11#1# 1 ###### 0 00111# 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 #0#1## 1 #11#1# 1 ###### 0 #010#0 1 #0#1## 1 #11#1# 1 ###### 0 10#1## 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 1 #0#1## 1 #11#1# 1 ###### 0 ##01## 0 #0#1## 1 #11#1# 1 ###### 0 ##01## 1 #0#1## 1 #11#1# 1 ###### 0 ##011# 1 #0#1## 1 #11#1# 1 ###### 0 ##00## 1 #0#1## 1 #11#1# 1 ###### 0 11100# 1 #0#1## 1 #11#1# 1 ###### 0 ##100# 1 #0#1## 1 #11#1# 1 ###### 0 10#1## 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 #0#1## 1 #11#1# 1 ###### 0 ##01## 1 #0#1## 1 #11#1# 1 ###### 0 0#1000 0 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 1#1010 0 #0#1## 1 #11#1# 1 ###### 0 1#1010 0 #0#1## 1 #11#1# 1 ###### 0 #1101# 1 #0#1## 1 #11#1# 1 ###### 0 #0#1## 0 #0#1## 1 #11#1# 1 ###### 0 1#1010 0 #0#1## 1 #11#1# 1 ###### 0 #00010 1 #0#1## 1 #11#1# 1 ###### 0 0011#1 1 #0#1## 1 #11#1# 1 ###### 0 10#01# 1 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 ##1010 1 #0#1## 1 #11#1# 1 ###### 0 001010 1 #0#1## 1 #11#1# 1 ###### 0 00#01# 0 #0#1## 1 #11#1# 1 ###### 0 ##100# 0 #0#1## 1 #11#1# 1 ###### 0 ##00## 0 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 #0#1## 1 #11#1# 1 ###### 0 0#1001 1 #0#1## 1 #11#1# 1 ###### 0 #1100# 0 #0#1## 1 #11#1# 1 ###### 0 1#1010 0 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 #0#1## 1 #11#1# 1 ###### 0 001100 1 #0#1## 1 #11#1# 1 ###### 0 1#001# 1 #0#1## 1 #11#1# 1 ###### 0 00#01# 1 #0#1## 1 #11#1# 1 ###### 0 ##0#0# 0 #0#1## 1 #11#1# 1 ###### 0 #0101# 1 #0#1## 1 #11#1# 1 ###### 0 ##01## 1 #0#1## 1 #11#1# 1 ###### 0 #1100# 1 #0#1## 1 #11#1# 1 ###### 0 #1100# 0 #0#1## 1 #11#1# 1 ###### 0 ##01## 0 #0#1## 1 #11#1# 1 ###### 0 ##000# 0 #0#1## 1 #11#1# 1 ###### 0 #00010 1 #0#1## 1 #11#1# 1 ###### 0 #0100# 0 	
1010	7224	200	136	121	1	40	
1020	7331	200	116	140	1	40	
1030	7459	200	119	142	1	40	
1040	7327	200	119	133	1	40	
1050	7411	200	94	148	1	40	
1060	7508	200	108	150	1	40	
1070	7534	200	108	151	1	40	
1080	7513	200	104	151	1	40	
1090	7492	200	121	142	1	40	
1100	7269	200	112	131	1	40	
1110	7325	200	121	135	1	40	
1120	7305	200	109	127	1	40	
1130	7450	200	98	142	1	40	
1140	7387	200	106	128	1	40	
1150	7431	200	105	140	1	40	
1160	7348	200	100	127	1	40	
1170	7434	200	80	146	1	40	
1180	7398	200	107	136	1	40	
1190	7363	200	103	140	1	40	
1200	7472	200	98	143	1	40	
1210	7358	200	113	130	1	40	
1220	7419	200	90	150	1	40	
1230	7405	200	108	134	1	40	
1240	7454	200	88	145	1	40	
1250	7486	200	87	150	1	40	
1260	7498	200	83	150	1	40	
1270	7349	200	90	138	1	40	
1280	7476	200	96	141	1	40	
1290	7363	200	100	138	1	40	
1300	7463	200	98	142	1	40	
1310	7528	200	83	150	1	40	
1320	7398	200	88	142	1	40	
1330	7427	200	93	141	1	40	
1340	7109	200	119	107	1	40	
1350	7294	200	115	123	1	40	
1360	7188	200	107	129	1	40	
1370	7312	200	103	140	1	40	
1380	7349	200	128	134	1	40	
1390	7412	200	103	145	1	40	
1400	7288	200	110	127	1	40	
1410	7486	200	94	145	1	40	
1420	7534	200	88	150	1	40	
1430	7424	200	95	141	1	40	
1440	7690	200	72	169	1	40	
1450	7428	200	112	140	1	40	
1460	7455	200	91	135	1	40	
1470	7304	200	101	134	1	40	
1480	7258	200	117	118	1	40	
1490	7473	200	113	137	1	40	
1500	7320	200	113	121	1	40	
1510	7473	200	98	144	1	40	
1520	7455	200	100	143	1	40	
1530	7264	200	110	140	1	40	
1540	7280	200	116	133	1	40	
1550	7398	200	98	137	1	40	
1560	7475	200	110	143	1	40	
1570	7588	200	84	154	1	40	
1580	7273	200	126	119	1	40	
1590	7394	200	103	141	1	40	
1600	7315	200	109	126	1	40	
1610	7216	200	124	120	1	40	
1620	7376	200	108	134	1	40	
1630	7417	200	102	137	1	40	
1640	7518	200	99	142	1	40	
1650	7450	200	107	134	1	40	
1660	7523	200	110	148	1	40	
1670	7317	200	120	133	1	40	
1680	7501	200	99	145	1	40	
1690	7516	200	93	146	1	40	
1700	7348	200	112	130	1	40	
1710	7291	200	110	126	1	40	
1720	7208	200	105	125	1	40	
1730	7369	200	95	132	1	40	
1740	7431	200	85	139	1	40	
1750	7497	200	89	150	1	40	
1760	7478	200	85	141	1	40	
1770	7404	200	82	141	1	40	
1780	7265	200	91	123	1	40	
1790	7417	200	107	133	1	40	
1800	7240	200	114	128	1	40	
1810	7589	200	99	149	1	40	
1820	7526	200	105	150	1	40	
1830	7269	200	105	134	1	40	
1840	7549	200	114	149	1	40	
1850	7395	200	120	136	1	40	
1860	7323	200	120	129	1	40	
1870	7455	200	99	143	1	40	
1880	7386	200	108	126	1	40	
1890	7433	200	95	137	1	40	
1900	7340	200	113	133	1	40	
1910	7472	200	112	145	1	40	
1920	7400	200	113	133	1	40	
1930	7520	200	111	148	1	40	
1940	7511	200	98	151	1	40	
1950	7432	200	93	143	1	40	
1960	7290	200	116	124	1	40	
1970	7392	200	114	128	1	40	
1980	7230	200	114	126	1	40	
1990	7486	200	92	150	1	40	
2000	7438	200	97	145	1	40#0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 111001 1 #0#1## 1 #11#1# 1 ###### 0 001001 0 #0#1## 1 #11#1# 1 ###### 0 100000 0 #0#1## 1 #11#1# 1 ###### 0 000010 0 #0#1## 1 #11#1# 1 ###### 0 #10111 0 #0#1## 1 #11#1# 1 ###### 0 #0#001 1 #0#1## 1 #11#1# 1 ###### 0 111010 0 #0#1## 1 #11#1# 1 ###### 0 010001 0 #0#1## 1 #11#1# 1 ###### 0 101110 0 #0#1## 1 #11#1# 1 ###### 0 100111 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 110101 0 #0#1## 1 #11#1# 1 ###### 0 100101 0 #0#1## 1 #11#1# 1 ###### 0 010111 0 #0#1## 1 #11#1# 1 ###### 0 110110 0 #0#1## 1 #11#1# 1 ###### 0 000010 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 100101 0 #0#1## 1 #11#1# 1 ###### 0 010111 0 #0#1## 1 #11#1# 1 ###### 0 110110 0 #0#1## 1 #11#1# 1 ###### 0 010111 0 #0#1## 1 #11#1# 1 ###### 0 110101 0 #0#1## 1 #11#1# 1 ###### 0 100010 0 #0#1## 1 #11#1# 1 ###### 0 100010 0 #0#1## 1 #11#1# 1 ###### 0 000010 0 #0#1## 1 #11#1# 1 ###### 0 000010 0 #0#1## 1 #11#1# 1 ###### 0 011001 0 #0#1## 1 #11#1# 1 ###### 0 #10111 0 #0#1## 1 #11#1# 1 ###### 0 010001 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 110001 0 #0#1## 1 #11#1# 1 ###### 0 000011 1 #0#1## 1 #11#1# 1 ###### 0 11000# 1 #0#1## 1 #11#1# 1 ###### 0 100010 0 #0#1## 1 #11#1# 1 ###### 0 011001 0 #0#1## 1 #11#1# 1 ###### 0 110101 0 #0#1## 1 #11#1# 1 ###### 0 101110 0 #0#1## 1 #11#1# 1 ###### 0 000101 0 #0#1## 1 #11#1# 1 ###### 0 111100 0 #0#1## 1 #11#1# 1 ###### 0 #10111 0 #0#1## 1 #11#1# 1 ###### 0 #0#001 1 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 000010 0 #0#1## 1 #11#1# 1 ###### 0 110001 1 #0#1## 1 #11#1# 1 ###### 0 000011 1 #0#1## 1 #11#1# 1 ###### 0 100101 0 #0#1## 1 #11#1# 1 ###### 0 000010 0 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 101001 0 #0#1## 1 #11#1# 1 ###### 0 100101 0 #0#1## 1 #11#1# 1 ###### 0 #10111 0 #0#1## 1 #11#1# 1 ###### 0 110110 0 #0#1## 1 #11#1# 1 ###### 0 101101 0 #0#1## 1 #11#1# 1 ###### 0 001010 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 1110## 1 #0#1## 1 #11#1# 1 ###### 0 101101 0 #0#1## 1 #11#1# 1 ###### 0 100101 0 #0#1## 1 #11#1# 1 ###### 0 111001 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 #10111 0 #0#1## 1 #11#1# 1 ###### 0 110010 0 #0#1## 1 #11#1# 1 ###### 0 100010 0 #0#1## 1 #11#1# 1 ###### 0 101000 0 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 001001 0 #0#1## 1 #11#1# 1 ###### 0 #0#001 1 #0#1## 1 #11#1# 1 ###### 0 110110 0 #0#1## 1 #11#1# 1 ###### 0 100101 0 #0#1## 1 #11#1# 1 ###### 0 010111 0 #0#1## 1 #11#1# 1 ###### 0 #10001 0 #0#1## 1 #11#1# 1 ###### 0 101101 0 #0#1## 1 #11#1# 1 ###### 0 100101 0 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 10#011 1 #0#1## 1 #11#1# 1 ###### 0 #01110 0 #0#1## 1 #11#1# 1 ###### 0 100010 0 #0#1## 1 #11#1# 1 ###### 0 001001 0 #0#1## 1 #11#1# 1 ###### 0 111010 0 #0#1## 1 #11#1# 1 ###### 0 111000 0 #0#1## 1 #11#1# 1 ###### 0 000011 1 #0#1## 1 #11#1# 1 ###### 0 0110## 0 #0#1## 1 #11#1# 1 ###### 0 111100 1 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 001001 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 111001 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 000010 0 #0#1## 1 #11#1# 1 ###### 0 100001 0 #0#1## 1 #11#1# 1 ###### 0 110101 0 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 110110 0 #0#1## 1 #11#1# 1 ###### 0 11#001 1 #0#1## 1 #11#1# 1 ###### 0 11000# 1 #0#1## 1 #11#1# 1 ###### 0 100010 0 #0#1## 1 #11#1# 1 ###### 0 0110## 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 100101 0 #0#1## 1 #11#1# 1 ###### 0 000011 1 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 #0#001 0 #0#1## 1 #11#1# 1 ###### 0 000011 0 #0#1## 1 #11#1# 1 ###### 0 001010 0 #0#1## 1 #11#1# 1 ###### 0 011111 0 #0#1## 1 #11#1# 1 ###### 0 000010 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 #10111 0 #0#1## 1 #11#1# 1 ###### 0 111001 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 001001 0 #0#1## 1 #11#1# 1 ###### 0 111001 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 #0#011 1 #0#1## 1 #11#1# 1 ###### 0 010111 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 101000 0 #0#1## 1 #11#1# 1 ###### 0 011111 0 #0#1## 1 #11#1# 1 ###### 0 001001 0 #0#1## 1 #11#1# 1 ###### 0 100001 0 #0#1## 1 #11#1# 1 ###### 0 010110 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 110101 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 #10111 0 #0#1## 1 #11#1# 1 ###### 0 0110## 1 #0#1## 1 #11#1# 1 ###### 0 #0#011 1 #0#1## 1 #11#1# 1 ###### 0 0110## 0 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 110111 0 #0#1## 1 #11#1# 1 ###### 0 #10111 0 #0#1## 1 #11#1# 1 ###### 0 010110 1 #0#1## 1 #11#1# 1 ###### 0 100101 0 #0#1## 1 #11#1# 1 ###### 0 001010 0 #0#1## 1 #11#1# 1 ###### 0 101110 0 #0#1## 1 #11#1# 1 ###### 0 101110 0 #0#1## 1 #11#1# 1 ###### 0 11#001 1 #0#1## 1 #11#1# 1 ###### 0 000000 0 #0#1## 1 #11#1# 1 ###### 0 #10111 0 #0#1## 1 #11#1# 1 ###### 0 #0#001 1 	

Run:1	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	2673	200	190	1	1	31	
20	5164	200	176	2	1	36	
30	6634	200	144	2	1	38	
40	6797	200	92	3	1	38	
50	6805	200	84	9	1	39	
60	7139	200	105	3	1	40	
70	7198	200	110	27	1	41	
80	7297	200	98	2	1	42	
90	7429	200	62	113	1	41	
100	7556	200	54	1	1	43	
110	7748	200	57	2	1	43	
120	7649	200	56	17	1	43	
130	7801	200	65	1	1	44	
140	7917	200	54	114	1	43	
150	7997	200	63	18	1	44	
160	8059	200	50	123	1	44	
170	7990	200	58	7	1	47	
180	8028	200	70	13	1	47	
190	8523	200	56	93	1	47	
200	8540	200	43	121	1	47	
210	8299	200	52	110	1	47	
220	8673	200	41	132	1	47	
230	8263	200	50	100	1	47	
240	8621	200	41	128	1	47	
250	8733	200	29	134	1	47	
260	8620	200	36	135	1	47	
270	8621	200	44	118	1	47	
280	8781	200	39	135	1	47	
290	8522	200	53	125	1	47	
300	8525	200	41	125	1	47	
310	8606	200	44	130	1	47	
320	8447	200	43	118	1	47	
330	8417	200	46	114	1	47	
340	8474	200	49	123	1	47	
350	8230	200	57	89	1	47	
360	8535	200	41	115	1	47	
370	8777	200	37	132	1	47	
380	8759	200	35	143	1	47	
390	8510	200	39	121	1	47	
400	8516	200	46	117	1	47	
410	8492	200	46	116	1	47	
420	8656	200	38	121	1	47	
430	8527	200	42	123	1	47	
440	8557	200	38	124	1	47	
450	8693	200	34	133	1	47	
460	8486	200	39	119	1	47	
470	8513	200	43	110	1	47	
480	8331	200	47	110	1	47	
490	8577	200	39	131	1	47	
500	8612	200	43	115	1	47	
510	8707	200	36	124	1	47	
520	8387	200	42	120	1	47	
530	8777	200	37	134	1	47	
540	8685	200	38	136	1	47	
550	8640	200	39	121	1	47	
560	8384	200	53	102	1	47	
570	8671	200	33	135	1	47	
580	8548	200	41	119	1	47	
590	8481	200	46	107	1	47	
600	8309	200	52	102	1	47	
610	8477	200	44	111	1	47	
620	8513	200	42	115	1	47	
630	8328	200	59	94	1	47	
640	8639	200	42	118	1	47	
650	8717	200	38	132	1	47	
660	8245	200	45	110	1	47	
670	8623	200	45	123	1	47	
680	8477	200	46	118	1	47	
690	8597	200	40	114	1	47	
700	8362	200	42	112	1	47	
710	8543	200	38	121	1	47	
720	8554	200	48	113	1	47	
730	8295	200	52	109	1	47	
740	8322	200	46	104	1	47	
750	8649	200	37	128	1	47	
760	8561	200	42	116	1	47	
770	8641	200	42	125	1	47	
780	8604	200	45	125	1	47	
790	8613	200	40	136	1	47	
800	8499	200	41	112	1	47	
810	8420	200	41	108	1	47	
820	8249	200	60	112	1	47	
830	8670	200	36	136	1	47	
840	8701	200	41	132	1	47	
850	8368	200	47	106	1	47	
860	8612	200	45	123	1	47	
870	8458	200	52	110	1	47	
880	8249	200	56	101	1	47	
890	8455	200	52	104	1	47	
900	8516	200	49	120	1	47	
910	8668	200	33	129	1	47	
920	8668	200	40	125	1	47	
930	8520	200	43	124	1	47	
940	8360	200	46	104	1	47	
950	8365	200	39	117	1	47	
960	8599	200	47	120	1	47	
970	8567	200	40	131	1	47	
980	8495	200	43	116	1	47	
990	8645	200	43	126	1	47	
