Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	9263	200	173	131	1	49	
1020	9213	200	188	130	1	49	
1030	9430	200	167	151	1	49	
1040	9452	200	170	158	1	49	
1050	9315	200	179	124	1	49	
1060	9425	200	182	142	1	49	
1070	9349	200	181	137	1	49	
1080	9396	200	173	149	1	49	
1090	9261	200	183	144	1	49	
1100	9174	200	177	128	1	49	
1110	9505	200	184	156	1	49	
1120	9239	200	178	145	1	49	
1130	9211	200	174	128	1	49	
1140	9372	200	177	154	1	49	
1150	9392	200	176	151	1	49	
1160	9445	200	170	158	1	49	
1170	9254	200	181	144	1	49	
1180	9439	200	180	137	1	49	
1190	9367	200	172	145	1	49	
1200	9264	200	177	140	1	49	
1210	9216	200	176	137	1	49	
1220	9245	200	180	144	1	49	
1230	9318	200	173	149	1	49	
1240	9430	200	176	154	1	49	
1250	9327	200	169	154	1	49	
1260	9301	200	177	151	1	49	
1270	9381	200	163	152	1	49	
1280	9257	200	178	139	1	49	
1290	9310	200	176	143	1	49	
1300	9483	200	170	161	1	49	
1310	9396	200	182	149	1	49	
1320	9246	200	172	147	1	49	
1330	9337	200	171	148	1	49	
1340	9417	200	180	155	1	49	
1350	9186	200	179	141	1	49	
1360	9333	200	186	148	1	49	
1370	9313	200	177	140	1	49	
1380	9255	200	175	143	1	49	
1390	9297	200	179	130	1	49	
1400	9416	200	175	151	1	49	
1410	9333	200	184	140	1	49	
1420	9340	200	178	144	1	49	
1430	9362	200	177	155	1	49	
1440	9386	200	173	152	1	49	
1450	9404	200	180	149	1	49	
1460	9207	200	173	143	1	49	
1470	9350	200	168	148	1	49	
1480	9426	200	179	152	1	49	
1490	9404	200	180	155	1	49	
1500	9284	200	180	142	1	49	
1510	9412	200	178	159	1	49	
1520	9176	200	180	139	1	49	
1530	9309	200	176	145	1	49	
1540	9298	200	176	136	1	49	
1550	9335	200	183	147	1	49	
1560	9323	200	178	149	1	49	
1570	9235	200	169	138	1	49	
1580	9319	200	188	140	1	49	
1590	9282	200	181	148	1	49	
1600	9391	200	169	152	1	49	
1610	9395	200	177	149	1	49	
1620	9371	200	183	157	1	49	
1630	9527	200	184	154	1	49	
1640	9234	200	179	147	1	49	
1650	9421	200	171	151	1	49	
1660	9365	200	173	153	1	49	
1670	9145	200	182	136	1	49	
1680	9262	200	184	152	1	49	
1690	9311	200	180	141	1	49	
1700	9396	200	173	156	1	49	
1710	9330	200	181	151	1	49	
1720	9375	200	193	153	1	49	
1730	9253	200	186	134	1	49	
1740	9283	200	184	140	1	49	
1750	9354	200	176	148	1	49	
1760	9295	200	191	146	1	49	
1770	9460	200	184	150	1	49	
1780	9178	200	181	148	1	49	
1790	9330	200	187	148	1	49	
1800	9439	200	173	157	1	49	
1810	9264	200	174	141	1	49	
1820	9234	200	188	144	1	49	
1830	9404	200	179	149	1	49	
1840	9303	200	181	151	1	49	
1850	9419	200	186	154	1	49	
1860	9422	200	179	156	1	49	
1870	9427	200	179	143	1	49	
1880	9387	200	181	150	1	49	
1890	9493	200	184	159	1	49	
1900	9309	200	184	132	1	49	
1910	9409	200	190	155	1	49	
1920	9294	200	185	139	1	49	
1930	9193	200	185	128	1	49	
1940	9467	200	175	165	1	49	
1950	9271	200	191	151	1	49	
1960	9422	200	171	160	1	49	
1970	9295	200	188	144	1	49	
1980	9369	200	187	156	1	49	
1990	9345	200	192	157	1	49	
