Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
770	9159	200	197	67	1	50	
780	9164	200	192	65	1	50	
790	9125	200	193	69	1	50	
800	9137	200	193	79	1	50	
810	9423	200	194	97	1	50	
820	8995	200	199	65	1	50	
830	8984	200	196	62	1	50	
840	9156	200	191	81	1	50	
850	9032	200	199	64	1	50	
860	9140	200	196	66	1	50	
870	9185	200	192	90	1	50	
880	9112	200	195	81	1	50	
890	8953	200	197	63	1	50	
900	9199	200	194	73	1	50	
910	9234	200	193	102	1	50	
920	9051	200	191	92	1	50	
930	9130	200	197	106	1	50	
940	9047	200	197	88	1	50	
950	9199	200	191	112	1	50	
960	9333	200	195	100	1	50	
970	9282	200	197	106	1	50	
980	8834	200	196	79	1	50	
990	9192	200	196	113	1	50	
