Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:4	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5300	200	182	2	1	34	
20	7467	200	167	2	1	45	
30	8936	200	157	2	1	49	
40	9687	200	107	174	1	49	
50	9689	200	143	6	1	50	
60	9851	200	129	102	1	50	
70	9841	200	110	186	1	50	
80	9867	200	136	184	1	50	
90	9900	200	120	190	1	50	
100	9796	200	137	187	1	50	
110	9866	200	108	186	1	50	
120	9860	200	148	186	1	50	
130	9945	200	144	191	1	50	
140	9895	200	156	188	1	50	
150	9934	200	146	187	1	50	
160	9888	200	155	187	1	50	
170	9894	200	133	188	1	50	
180	9882	200	165	186	1	50	
190	9818	200	155	180	1	50	
200	9882	200	154	187	1	50	
210	9920	200	150	189	1	50	
220	9902	200	152	189	1	50	
230	9891	200	135	186	1	50	
240	9885	200	131	184	1	50	
250	9848	200	120	186	1	50	
260	9838	200	116	183	1	50	
270	9970	200	115	194	1	50	
280	9859	200	139	187	1	50	
290	9849	200	117	186	1	50	
300	9906	200	150	186	1	50	
310	9922	200	158	194	1	50	
320	9900	200	147	192	1	50	
330	9859	200	157	180	1	50	
340	9865	200	126	187	1	50	
350	9934	200	131	185	1	50	
360	9927	200	117	182	1	50	
370	9923	200	111	186	1	50	
380	9899	200	90	187	1	50	
390	9938	200	107	193	1	50	
400	9912	200	118	189	1	50	
410	9908	200	113	186	1	50	
420	9904	200	125	191	1	50	
430	9847	200	149	182	1	50	
440	9946	200	117	193	1	50	
450	9893	200	130	187	1	50	
460	9816	200	131	184	1	50	
470	9921	200	119	192	1	50	
480	9867	200	146	187	1	50	
490	9928	200	147	189	1	50	
500	9925	200	159	187	1	50	
510	9847	200	143	184	1	50	
520	9831	200	141	183	1	50	
530	9931	200	131	187	1	50	
540	9908	200	145	185	1	50	
550	9938	200	144	190	1	50	
560	9894	200	157	183	1	50	
570	9891	200	152	186	1	50	
580	9846	200	155	181	1	50	
590	9884	200	153	179	1	50	
600	9869	200	135	183	1	50	
610	9839	200	138	186	1	50	
620	9866	200	137	187	1	50	
630	9896	200	161	185	1	50	
640	9910	200	134	188	1	50	
650	9937	200	114	193	1	50	
660	9848	200	120	183	1	50	
670	9854	200	137	187	1	50	
680	9817	200	144	185	1	50	
690	9867	200	134	187	1	50	
700	9897	200	159	187	1	50	
710	9804	200	152	183	1	50	
720	9931	200	144	188	1	50	
730	9906	200	154	184	1	50	
740	9835	200	140	186	1	50	
750	9860	200	116	185	1	50	
760	9876	200	121	186	1	50	
770	9928	200	132	186	1	50	
780	9925	200	119	190	1	50	
790	9877	200	132	186	1	50	
800	9888	200	136	186	1	50	
810	9865	200	125	180	1	50	
820	9896	200	150	188	1	50	
830	9945	200	136	185	1	50	
840	9893	200	136	185	1	50	
850	9818	200	149	177	1	50	
860	9841	200	153	188	1	50	
870	9872	200	151	183	1	50	
880	9937	200	134	193	1	50	
890	9859	200	137	187	1	50	
900	9921	200	143	188	1	50	
910	9934	200	153	192	1	50	
920	9912	200	157	184	1	50	
930	9907	200	159	190	1	50	
940	9859	200	149	186	1	50	
950	9855	200	157	187	1	50	
960	9881	200	161	186	1	50	
970	9977	200	152	195	1	50	
980	9811	200	155	181	1	50	
990	9934	200	144	190	1	50	
