Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	8800	200	1	200	1	44	
1020	8800	200	1	200	1	44	
1030	8800	200	1	200	1	44	
1040	8800	200	1	200	1	44	
1050	8800	200	1	200	1	44	
1060	8800	200	1	200	1	44	
1070	8800	200	1	200	1	44	
1080	8800	200	1	200	1	44	
1090	8800	200	1	200	1	44	
1100	8800	200	1	200	1	44	
1110	8800	200	1	200	1	44	
1120	8800	200	1	200	1	44	
1130	8800	200	1	200	1	44	
1140	8800	200	1	200	1	44	
1150	8800	200	1	200	1	44	
1160	8800	200	1	200	1	44	
1170	8800	200	1	200	1	44	
1180	8800	200	1	200	1	44	
1190	8800	200	1	200	1	44	
1200	8800	200	1	200	1	44	
1210	8800	200	1	200	1	44	
1220	8800	200	1	200	1	44	
1230	8800	200	1	200	1	44	
1240	8800	200	1	200	1	44	
1250	8800	200	1	200	1	44	
1260	8800	200	1	200	1	44	
1270	8800	200	1	200	1	44	
1280	8800	200	1	200	1	44	
1290	8800	200	1	200	1	44	
1300	8800	200	1	200	1	44	
1310	8800	200	1	200	1	44	
1320	8800	200	1	200	1	44	
1330	8800	200	1	200	1	44	
1340	8800	200	1	200	1	44	
1350	8800	200	1	200	1	44	
1360	8800	200	1	200	1	44	
1370	8800	200	1	200	1	44	
1380	8800	200	1	200	1	44	
1390	8800	200	1	200	1	44	
1400	8800	200	1	200	1	44	
1410	8800	200	1	200	1	44	
1420	8800	200	1	200	1	44	
1430	8800	200	1	200	1	44	
1440	8800	200	1	200	1	44	
1450	8800	200	1	200	1	44	
1460	8800	200	1	200	1	44	
1470	8800	200	1	200	1	44	
1480	8800	200	1	200	1	44	
1490	8800	200	1	200	1	44	
1500	8800	200	1	200	1	44	
1510	8800	200	1	200	1	44	
1520	8800	200	1	200	1	44	
1530	8800	200	1	200	1	44	
1540	8800	200	1	200	1	44	
1550	8800	200	1	200	1	44	
1560	8800	200	1	200	1	44	
1570	8800	200	1	200	1	44	
1580	8800	200	1	200	1	44	
1590	8800	200	1	200	1	44	
1600	8800	200	1	200	1	44	
1610	8800	200	1	200	1	44	
1620	8800	200	1	200	1	44	
1630	8800	200	1	200	1	44	
1640	8800	200	1	200	1	44	
1650	8800	200	1	200	1	44	
1660	8800	200	1	200	1	44	
1670	8800	200	1	200	1	44	
1680	8800	200	1	200	1	44	
1690	8800	200	1	200	1	44	
1700	8800	200	1	200	1	44	
1710	8800	200	1	200	1	44	
1720	8800	200	1	200	1	44	
1730	8800	200	1	200	1	44	
1740	8800	200	1	200	1	44	
1750	8800	200	1	200	1	44	
1760	8800	200	1	200	1	44	
1770	8800	200	1	200	1	44	
1780	8800	200	1	200	1	44	
1790	8800	200	1	200	1	44	
1800	8800	200	1	200	1	44	
1810	8800	200	1	200	1	44	
1820	8800	200	1	200	1	44	
1830	8800	200	1	200	1	44	
1840	8800	200	1	200	1	44	
1850	8800	200	1	200	1	44	
1860	8800	200	1	200	1	44	
1870	8800	200	1	200	1	44	
1880	8800	200	1	200	1	44	
1890	8800	200	1	200	1	44	
1900	8800	200	1	200	1	44	
1910	8800	200	1	200	1	44	
1920	8800	200	1	200	1	44	
1930	8800	200	1	200	1	44	
1940	8800	200	1	200	1	44	
1950	8800	200	1	200	1	44	
1960	8800	200	1	200	1	44	
1970	8800	200	1	200	1	44	
1980	8800	200	1	200	1	44	
1990	8800	200	1	200	1	44	
