Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	9381	200	183	147	1	50	
1020	9751	200	190	156	1	50	
1030	9539	200	186	158	1	50	
1040	9766	200	187	171	1	50	
1050	9598	200	182	159	1	50	
1060	9554	200	194	160	1	50	
1070	9530	200	190	157	1	50	
1080	9681	200	188	165	1	50	
1090	9724	200	181	170	1	50	
1100	9745	200	180	164	1	50	
1110	9559	200	190	149	1	50	
1120	9251	200	187	134	1	50	
1130	9622	200	189	157	1	50	
1140	9230	200	193	143	1	50	
1150	9645	200	193	162	1	50	
1160	9669	200	188	159	1	50	
1170	9521	200	195	154	1	50	
1180	9633	200	186	157	1	50	
1190	9580	200	189	164	1	50	
1200	9509	200	191	160	1	50	
1210	9578	200	188	163	1	50	
1220	9458	200	186	156	1	50	
1230	9595	200	193	167	1	50	
1240	9710	200	184	172	1	50	
1250	9677	200	193	168	1	50	
1260	9543	200	181	158	1	50	
1270	9487	200	186	161	1	50	
1280	9403	200	187	159	1	50	
1290	9598	200	193	164	1	50	
1300	9589	200	186	163	1	50	
1310	9622	200	184	168	1	50	
1320	9657	200	185	165	1	50	
1330	9613	200	180	169	1	50	
1340	9634	200	186	160	1	50	
1350	9592	200	185	167	1	50	
1360	9385	200	188	165	1	50	
1370	9676	200	183	165	1	50	
1380	9650	200	181	162	1	50	
1390	9714	200	185	174	1	50	
1400	9691	200	179	165	1	50	
1410	9572	200	189	157	1	50	
1420	9471	200	189	161	1	50	
1430	9591	200	188	160	1	50	
1440	9502	200	188	161	1	50	
1450	9456	200	184	157	1	50	
1460	9611	200	190	154	1	50	
1470	9535	200	188	165	1	50	
1480	9644	200	190	154	1	50	
1490	9522	200	188	149	1	50	
1500	9758	200	192	173	1	50	
1510	9382	200	193	155	1	50	
1520	9703	200	193	165	1	50	
1530	9577	200	194	163	1	50	
1540	9560	200	188	147	1	50	
1550	9407	200	189	148	1	50	
1560	9677	200	184	165	1	50	
1570	9468	200	192	153	1	50	
1580	9661	200	185	169	1	50	
1590	9382	200	190	145	1	50	
1600	9281	200	181	145	1	50	
1610	9451	200	188	160	1	50	
1620	9474	200	193	153	1	50	
1630	9635	200	186	162	1	50	
1640	9542	200	192	164	1	50	
1650	9526	200	189	151	1	50	
1660	9559	200	189	155	1	50	
1670	9553	200	188	161	1	50	
1680	9413	200	191	155	1	50	
1690	9622	200	192	161	1	50	
1700	9607	200	187	168	1	50	
1710	9677	200	189	162	1	50	
1720	9621	200	188	156	1	50	
1730	9689	200	190	161	1	50	
1740	9672	200	184	168	1	50	
1750	9638	200	188	164	1	50	
1760	9596	200	192	161	1	50	
1770	9501	200	184	153	1	50	
1780	9499	200	181	153	1	50	
1790	9490	200	191	160	1	50	
1800	9724	200	190	167	1	50	
1810	9613	200	187	164	1	50	
1820	9777	200	192	167	1	50	
1830	9533	200	189	164	1	50	
1840	9562	200	184	165	1	50	
1850	9660	200	190	166	1	50	
1860	9636	200	193	162	1	50	
1870	9499	200	191	158	1	50	
1880	9491	200	185	162	1	50	
1890	9610	200	191	154	1	50	
1900	9465	200	193	151	1	50	
1910	9592	200	189	157	1	50	
1920	9543	200	185	154	1	50	
1930	9633	200	189	157	1	50	
1940	9646	200	191	147	1	50	
1950	9634	200	193	170	1	50	
1960	9676	200	192	166	1	50	
1970	9580	200	191	164	1	50	
1980	9524	200	187	161	1	50	
1990	9384	200	188	151	1	50	
