Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:3	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	4974	200	197	1	1	34	
20	6580	200	196	1	1	42	
30	8068	200	179	9	1	45	
40	8416	200	173	7	1	46	
50	8565	200	185	3	1	47	
60	8580	200	179	27	1	47	
70	8654	200	192	61	1	47	
80	8719	200	184	80	1	47	
90	8792	200	185	79	1	47	
100	8817	200	177	2	1	48	
110	8665	200	192	82	1	47	
120	8699	200	195	55	1	47	
130	8753	200	190	72	1	47	
140	8808	200	185	63	1	47	
150	8703	200	193	74	1	47	
160	8488	200	190	82	1	47	
170	8648	200	192	69	1	47	
180	8736	200	192	65	1	47	
190	8708	200	196	65	1	47	
200	8609	200	193	74	1	47	
210	8490	200	196	75	1	47	
220	8889	200	192	89	1	47	
230	8716	200	184	86	1	47	
240	8567	200	195	76	1	47	
250	8682	200	190	94	1	47	
260	8874	200	196	2	1	48	
270	8733	200	193	2	1	49	
280	8937	200	191	2	1	49	
290	8962	200	191	4	1	50	
300	9468	200	195	100	1	50	
310	9149	200	196	85	1	50	
320	9425	200	196	120	1	50	
330	9365	200	188	99	1	50	
340	9263	200	192	62	1	50	
350	9273	200	196	92	1	50	
360	9549	200	188	108	1	50	
370	9139	200	191	95	1	50	
380	9355	200	193	116	1	50	
390	9435	200	190	112	1	50	
400	9269	200	197	98	1	50	
410	9272	200	190	84	1	50	
420	9410	200	195	127	1	50	
430	9460	200	189	124	1	50	
440	9372	200	193	101	1	50	
450	9447	200	189	130	1	50	
460	9388	200	195	128	1	50	
470	9152	200	189	107	1	50	
480	9367	200	197	126	1	50	
490	9450	200	190	120	1	50	
500	9387	200	192	103	1	50	
510	9452	200	191	116	1	50	
520	9363	200	193	113	1	50	
530	9270	200	195	100	1	50	
540	9370	200	192	121	1	50	
550	9409	200	198	114	1	50	
560	9203	200	193	113	1	50	
570	9272	200	193	102	1	50	
580	9253	200	192	118	1	50	
590	9340	200	195	118	1	50	
600	9485	200	195	127	1	50	
610	9449	200	195	141	1	50	
620	9349	200	195	127	1	50	
630	9395	200	192	125	1	50	
640	9323	200	196	117	1	50	
650	9466	200	195	124	1	50	
660	9370	200	193	103	1	50	
670	9300	200	191	115	1	50	
680	9179	200	196	99	1	50	
690	9407	200	193	123	1	50	
700	9332	200	192	118	1	50	
710	9345	200	193	110	1	50	
720	9217	200	193	102	1	50	
730	9333	200	195	105	1	50	
740	9506	200	194	140	1	50	
750	9321	200	195	107	1	50	
760	9505	200	191	113	1	50	
770	9278	200	198	113	1	50	
780	9534	200	195	141	1	50	
790	9397	200	196	109	1	50	
800	9460	200	192	108	1	50	
810	9550	200	190	131	1	50	
820	9401	200	196	128	1	50	
830	9475	200	192	126	1	50	
840	9338	200	187	118	1	50	
850	9328	200	194	118	1	50	
860	9352	200	197	123	1	50	
870	9425	200	192	111	1	50	
880	9293	200	191	109	1	50	
890	9344	200	192	106	1	50	
900	9504	200	197	119	1	50	
910	9402	200	195	106	1	50	
920	9370	200	195	115	1	50	
930	9381	200	194	127	1	50	
940	9343	200	190	112	1	50	
950	9288	200	189	116	1	50	
960	9291	200	191	119	1	50	
970	9521	200	192	134	1	50	
980	9321	200	193	118	1	50	
990	9338	200	193	140	1	50	
1000	9189	200	192	96	1	50111### 1 00###1 1 10#1## 1 100111 0 101101 0 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000000 1 101000 0 10#001 0 100100 1 1#0### 0 #11#01 0 111### 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 1 001101 0 #0#0## 0 #11#1# 1 ###### 0 10#111 0 110000 1 00011# 1 10000# 0 100100 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #00000 1 100000 0 10#110 0 0101#1 1 1#0### 0 111#01 1 111##0 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1100## 0 111111 0 001001 1 #0#0## 0 #11#1# 1 0##### 0 001011 1 #00000 1 100000 0 11#110 0 0101#1 1 1#0### 0 111#01 1 111##0 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 101111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 10101# 1 1000## 0 100101 1 1#0### 0 11###0 1 0110#0 1 111### 1 00###1 1 10#1## 1 1#0011 0 110000 0 010#1# 1 10#0## 0 110011 0 01#101 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 110100 1 1#0### 0 11###1 1 1110## 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1100## 0 111011 1 001101 0 #0#0## 0 #11#1# 1 ###### 0 10#111 0 110000 1 00011# 1 10000# 0 100100 1 1#0### 0 111#11 1 101##0 1 111#1# 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000100 1 00011# 1 0000## 0 0101#0 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 100101 0 1#1100 1 010#1# 1 1000## 0 111111 1 001101 0 10#0## 0 #11#1# 1 ###### 0 10#111 0 110000 1 00011# 1 10000# 0 100100 1 1#0### 0 111#11 1 101##0 1 111### 1 00###1 1 10#1## 1 100101 0 1#1100 1 010#1# 1 1000#1 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000000 1 101000 0 10#0## 0 0101#0 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#0011 0 101101 1 010#1# 1 0000## 0 010111 0 000101 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 1#0100 1 1#0### 0 #11#01 1 111### 1 111### 1 00###1 1 10#1## 1 100111 0 101101 1 010#1# 1 1100## 0 111111 0 011001 0 #0#0## 0 011#1# 1 ###### 0 001011 1 #00000 1 100000 0 100011 0 000011 1 1#0### 0 01##11 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 110111 0 000101 0 #0#0## 0 #11#1# 1 ###### 0 10#111 0 000100 1 01011# 1 0000## 0 0101#0 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#10#1 0 100011 1 010#1# 1 1000## 0 010111 0 000101 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 110100 1 1#0### 0 11###1 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001011 1 #00000 1 100000 0 10#1## 1 111100 1 1#0### 0 #11#11 1 111##0 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 1 010#1# 1 1100## 0 111011 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#100 0 000100 1 001001 0 1000## 1 000101 1 10#### 0 01###1 1 1010## 1 111### 1 00###1 1 10#1## 1 1#10#1 0 100011 1 010#1# 1 10001# 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 001110 1 000100 1 100000 0 10#1## 1 110100 1 1#00## 0 01###1 1 1110## 1 111### 1 00###1 1 10#1## 1 1#0011 0 101101 1 010#1# 1 0000## 0 010111 0 000101 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 1#0100 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111011 0 000111 1 #0#0## 0 #11#1# 1 0##### 0 000110 0 110000 1 101110 0 100001 0 100100 1 1#0### 0 #11#01 1 111### 1 111### 1 00###1 1 10#1## 1 110111 0 10110# 1 010#1# 1 1100## 0 111111 0 #01001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #00000 1 100000 0 10#110 0 0101#1 1 1#0### 0 111#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#0011 0 101101 1 010#1# 1 0000## 0 110111 0 000101 0 #0#0## 0 #11#1# 1 0##### 0 001011 1 #00000 1 00000# 1 1000## 0 100101 1 1#0### 0 11###0 1 0110#0 1 111### 1 00###1 1 10#1## 1 1001#1 0 #00011 1 010#1# 1 1000## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #00000 1 10000# 1 1000## 0 100101 1 1#0### 0 01###1 1 1010## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0## 0 #11#1# 1 ###### 0 001110 1 000100 1 100000 0 10#1## 1 110100 1 1#0### 0 #10#01 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 1 001101 0 10#0## 0 #11#1# 1 ###### 0 10#111 0 110000 1 00011# 1 10000# 0 100100 1 1#0### 0 111#11 1 101##0 1 111### 1 00###1 1 10#1## 1 100111 0 101001 0 010#1# 1 11#0## 0 111011 0 100001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 10101# 1 11000# 1 110100 1 1#0### 0 #11#01 1 1110## 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1100## 0 111011 0 000111 1 #0#0## 0 #11#1# 1 0##### 0 100110 0 110000 1 101010 1 #110#1 0 110100 1 1#0### 0 01###1 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101110 0 100001 0 100100 1 1#0### 0 #11#01 1 111### 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0## 0 #11#1# 1 ###### 0 001111 1 #00000 1 100000 0 10#110 0 0101#1 1 1#0### 0 01###1 1 1110## 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 100000 0 100011 0 000011 1 1#0### 0 01##11 1 1110## 1 111### 1 00###1 1 10#1## 1 110111 0 001101 0 010#1# 1 00#0## 0 110111 0 010101 0 #0#0## 0 #11#1# 1 ###### 0 001110 1 000100 1 00011# 1 0000## 0 0101#0 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 1#0100 1 1#0### 0 11###1 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 110100 1 1#0### 0 11#1#1 1 1110## 1 111### 1 00###1 1 10#1## 1 100101 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 00#111 0 000100 1 00011# 1 0000## 0 0101#0 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 1#0100 1 1#0### 0 11#1#1 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #00000 1 10010# 1 1000## 0 100101 1 1#0### 0 01##01 1 111##0 1 111### 1 00###1 1 10#1## 1 100111 0 101101 0 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 100000 1 #100## 0 100101 1 1#0### 0 01##0# 1 1110## 1 111### 1 00###1 1 10#1## 1 1#10#1 0 100011 1 010#1# 1 10001# 0 111111 0 001001 0 #0#0## 0 #11#1# 1 0##### 0 000110 0 110000 1 101110 0 100001 0 100100 1 1#0### 0 #11#01 1 111### 1 111### 1 00###1 1 10#1## 1 1001#1 0 100011 1 010#1# 1 1000## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#110 0 0100## 0 010#1# 1 1#1110 1 100100 1 1#0### 0 111#01 1 111##0 1 111### 1 00###1 1 10#1## 1 100111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #00000 1 10010# 1 1000## 0 100101 1 1#0### 0 111#11 1 101##0 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0#0 0 #11#1# 1 ###### 0 000011 1 #0000# 1 101010 1 1000## 1 110100 1 1#0### 0 #11#01 1 0110## 0 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 1 001101 0 10#0## 0 #11#1# 1 ###### 0 10#111 0 110000 1 00011# 1 10000# 0 100100 1 1#0### 0 11##01 1 111##0 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1100## 0 111111 0 001001 1 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000100 1 00011# 1 0001## 0 1101#0 0 1#0### 0 01##11 1 1110## 1 111### 1 00###1 1 10#1## 1 1#0111 0 111101 1 010#1# 1 1100## 0 111111 0 011001 0 #0#0## 0 011#1# 1 ###### 0 001011 1 #00000 1 100000 0 100011 0 000010 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1100## 0 111111 0 001001 1 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000100 1 00011# 1 0000## 0 0101#0 1 1#0### 0 01###1 1 1010## 1 111### 1 00###1 1 10#1## 1 100110 0 101101 1 010#1# 1 1100## 0 111011 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#100 0 0100## 0 101110 0 100001 0 100100 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 110111 0 101101 0 010#1# 1 1100## 0 111011 0 000101 1 #0#0## 0 #11#1# 1 0##### 0 000110 0 110000 1 101110 0 100001 0 100100 1 1#0### 0 #11#01 1 111### 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0## 0 #11#1# 1 ###### 0 001110 1 000100 1 101110 0 100001 0 100100 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1100## 0 111011 1 001101 0 #0#0## 0 #11#1# 1 ###### 0 10#111 1 000100 1 101010 1 #100#1 0 110100 1 1#0### 0 11###1 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 110111 0 000101 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 #00000 1 101000 0 10#001 0 100100 1 1#0### 0 011#0# 1 1010## 1 111### 1 00###1 1 10#1## 1 100101 0 1#1100 1 010#1# 1 10#0## 0 110111 0 010100 0 #0#0## 0 #11#1# 1 0##### 0 001011 1 #00000 1 00000# 1 10001# 0 100101 1 1#0### 0 11###0 1 0110#0 1 111### 1 00###1 1 10#1## 1 110111 0 100011 1 010#1# 1 10001# 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 001110 1 000100 1 100000 0 10#1## 1 110100 1 1#00## 0 11###1 1 11101# 1 111### 1 00###1 1 10#1## 1 1#10#1 0 100011 1 010#1# 1 10001# 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#111 0 000100 1 100000 0 100011 0 000011 1 1#0### 0 01##11 1 1110## 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 1 010#1# 1 1100## 0 111011 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#100 0 000100 1 001001 0 1000## 1 000101 1 10#### 0 00##01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#0011 0 110000 0 010#1# 1 #0#0## 0 110111 0 010100 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 #00100 1 00011# 1 0000## 0 0101#0 1 1#0### 0 #11##1 1 111### 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1100## 0 111011 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#100 0 000100 1 001001 0 1000## 1 000101 1 10#### 0 00###1 1 111### 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 1 010#1# 1 1000#1 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000000 1 101000 0 10#001 0 100100 1 1#0### 0 #11#01 0 111### 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 1 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #00100 1 001001 0 1000## 1 000100 1 1#0### 0 111#01 1 111#10 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0#0 0 #11#1# 1 ###### 0 001011 1 #0000# 1 101010 1 1000## 1 110100 1 1#0### 0 #11#01 1 0110## 0 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000#1 0 111111 0 001101 0 #0#0## 0 #11#1# 1 ###### 0 10#111 0 110000 1 00011# 1 10000# 0 100100 1 1#0### 0 111#11 1 101##0 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1100## 0 111011 1 001101 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 1#0100 1 1#0### 0 11#1#1 1 1110## 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#10 1 ###### 0 10#111 0 110000 1 00011# 1 10000# 0 100100 1 1#0### 0 111#11 1 101##0 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 1 010#1# 1 1100## 0 111011 0 000111 1 #0#0## 0 #11#1# 1 0##### 0 000110 0 110000 1 101110 0 100001 0 100100 1 1#0### 0 #11#01 1 101##0 1 111### 1 00###1 1 10#1## 1 1#0111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 000110 0 110000 1 101110 0 100001 0 100100 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#0111 0 100011 1 010#1# 1 1000## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#110 0 0100## 0 011000 0 10#001 0 100100 1 1#0### 0 #11#01 0 111### 1 111### 1 00###1 1 10#1## 1 110111 0 100101 1 010#1# 1 1100## 0 111011 0 000111 1 #0#0## 0 #11#1# 1 0##### 0 000110 0 110100 1 00011# 1 0000## 0 0101#0 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 100101 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000000 1 101110 0 100001 0 100100 1 1#0### 0 #11#01 1 111### 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 110100 1 1#0### 0 11###1 1 1110## 1 111#1# 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 110100 1 1#0### 0 11###1 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 1 001101 0 10#0## 0 #11#1# 1 ###### 0 10#111 0 110000 1 00011# 1 10000# 0 100100 1 1#0### 0 111#11 1 101##0 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 110100 1 1#0### 0 11###1 1 1110## 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1100## 0 111011 0 000111 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #0000# 1 101010 1 1000## 1 110100 1 1#0### 0 #11#01 1 0110## 0 111### 1 00###1 1 10#1## 1 1#0111 0 101101 1 010#1# 1 1111## 0 111110 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #01000 1 100000 0 10#110 0 110101 1 1#0#10 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 1 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#111 1 0000## 0 011010 1 #100#1 0 1#0100 1 1#0### 0 11###1 1 1110## 1 111### 1 00###1 1 10#1## 1 110111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#111 0 000100 1 01011# 1 0000## 0 0101#0 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 100111 0 001101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #00000 1 100000 0 10#1## 1 110100 1 1#00## 0 #10##1 1 111### 1 111### 1 00###1 1 10#1## 1 100111 0 101101 0 010#1# 1 11#0## 0 111111 0 001011 0 #0#0## 0 #11#1# 1 0##### 0 001010 0 000100 1 101010 0 10#1## 1 110100 1 1#0### 0 #10##1 1 111### 0 111### 1 00###1 1 10#1## 1 100101 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000100 1 00011# 1 0000## 0 0101#0 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 100111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#110 0 0100## 0 010#1# 1 1#1110 1 100110 0 10#1## 1 00###1 1 111### 1 111### 1 00###1 1 10#1## 1 100101 0 1#1100 1 010#1# 1 1000#1 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000000 1 101000 0 10#001 0 100100 1 110### 0 #11#11 1 111##0 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1100## 0 111011 1 001101 0 #0#0## 0 #11#1# 1 ###### 0 10#111 0 110000 1 00011# 1 10000# 0 100100 1 1#0### 0 111#11 1 101##0 1 111### 1 00###1 1 10#1## 1 1001#1 0 100011 1 010#1# 1 1100## 0 111111 0 001000 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #01000 1 100000 0 10#110 0 0101#1 1 1#0### 0 111#01 1 111##0 1 111### 1 00###1 1 10#1## 1 110111 0 101101 1 010#1# 1 1101## 0 111011 0 000111 1 #0#0## 0 #11#1# 1 0##### 0 000110 0 110000 1 101110 0 100001 0 1001#0 1 1#0### 0 #11#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#1010 0 100010 0 010#1# 1 00#0## 0 110111 0 010101 0 #0#0## 0 #11#1# 1 ###### 0 001110 1 000100 1 00011# 1 0000## 0 0101#0 1 1#0### 0 #11#01 1 111##1 1 111### 1 00###1 1 10#1## 1 100111 0 101101 1 010#1# 1 1100## 0 111010 0 001001 0 #0#0## 0 #11#1# 1 0##### 0 10#111 0 000100 1 00011# 1 000011 0 000011 1 1#0### 0 01##11 1 1110## 1 111### 1 00###1 1 10#1## 1 1#0111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001110 1 000100 1 101010 1 #100#1 0 110100 1 1#0### 0 11###1 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #00000 1 100000 0 10#110 0 0101#1 1 1#0### 0 111#01 1 111##0 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0#0 0 #11#1# 1 ###### 0 001011 1 #0000# 1 101010 1 1000## 1 110100 1 1#0### 0 #11#01 1 0110## 0 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 011001 0 #0#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 110100 1 1#0### 0 11###1 1 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 000011 1 #00000 1 100000 0 10#110 0 0101#1 1 1#0### 0 111#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1#0111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 10#0## 0 #11#1# 1 0##### 0 001111 1 000100 1 101010 1 #100#1 0 1#0100 1 1#0### 0 11#1#1 1 1110## 1 111### 1 00###1 1 10#1## 1 1#1111 0 100#11 0 010#1# 1 11#0## 0 010111 0 000101 0 #0#0## 0 #11#1# 1 0##### 0 001011 1 #00000 1 100000 0 10#1## 1 111100 1 1#0### 0 #11#01 0 111### 1 111### 1 00###1 1 10#1## 1 100111 0 101101 0 010#1# 1 1100## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 0##### 0 001010 0 000100 1 101010 0 10#1## 1 110100 1 1#0### 0 #10##1 1 111### 0 111### 1 00###1 1 10#1## 1 100110 0 101101 1 010#1# 1 1100## 0 111011 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#100 0 0100## 0 010#1# 1 100000 0 100100 1 1#0### 0 #11#01 0 1110## 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0## 0 #11#1# 1 ###### 0 001011 1 #00000 1 100000 0 10#110 0 0101#1 1 1#0### 0 111#01 1 111##0 1 111### 1 00###1 1 10#1## 1 1001#1 0 100011 1 010#1# 1 1000## 0 111111 0 001001 0 #0#0## 0 #11#1# 1 ###### 0 10#110 0 0100## 0 011000 0 10#001 0 100100 1 1#0### 0 #11#01 0 111### 1 111### 1 00###1 1 10#1## 1 100111 0 1#1100 1 010#1# 1 1000## 0 111111 0 #01001 0 #0#0## 0 #11#1# 1 ###### 0 101111 1 000100 1 100000 0 10#1## 0 110100 1 1#0##0 0 #11#01 1 111##0 1 	
1010	9160	200	189	111	1	50	
1020	9204	200	190	120	1	50	
1030	9318	200	188	134	1	50	
1040	9310	200	193	130	1	50	
1050	9310	200	192	123	1	50	
1060	9355	200	191	144	1	50	
1070	9317	200	194	139	1	50	
1080	9273	200	192	126	1	50	
1090	9197	200	192	126	1	50	
1100	8978	200	188	125	1	50	
1110	9214	200	186	129	1	50	
1120	9190	200	190	128	1	50	
1130	9290	200	188	143	1	50	
1140	9358	200	192	135	1	50	
1150	9413	200	181	146	1	50	
1160	9360	200	190	142	1	50	
1170	9496	200	192	146	1	50	
1180	9398	200	192	142	1	50	
1190	9262	200	198	146	1	50	
1200	9330	200	191	153	1	50	
1210	9437	200	191	140	1	50	
1220	9349	200	194	141	1	50	
1230	9394	200	188	145	1	50	
1240	9670	200	189	164	1	50	
1250	9565	200	194	149	1	50	
1260	9379	200	186	143	1	50	
1270	9495	200	193	152	1	50	
1280	9385	200	190	134	1	50	
1290	9488	200	193	155	1	50	
1300	9467	200	195	135	1	50	
