Run:0	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	9719	200	178	165	1	50	
1020	9689	200	185	164	1	50	
1030	9776	200	180	167	1	50	
1040	9746	200	166	171	1	50	
1050	9703	200	175	171	1	50	
1060	9795	200	180	173	1	50	
1070	9704	200	169	166	1	50	
1080	9784	200	180	172	1	50	
1090	9679	200	176	171	1	50	
1100	9525	200	188	156	1	50	
1110	9719	200	185	168	1	50	
1120	9752	200	181	175	1	50	
1130	9664	200	185	155	1	50	
1140	9760	200	178	164	1	50	
1150	9729	200	175	166	1	50	
1160	9763	200	173	172	1	50	
1170	9717	200	184	162	1	50	
1180	9843	200	184	176	1	50	
1190	9730	200	182	168	1	50	
1200	9713	200	185	157	1	50	
1210	9867	200	172	178	1	50	
1220	9797	200	186	163	1	50	
1230	9794	200	180	166	1	50	
1240	9804	200	177	169	1	50	
1250	9778	200	162	168	1	50	
1260	9695	200	165	167	1	50	
1270	9689	200	179	163	1	50	
1280	9867	200	180	176	1	50	
1290	9712	200	177	165	1	50	
1300	9665	200	177	157	1	50	
1310	9684	200	172	153	1	50	
1320	9734	200	184	161	1	50	
1330	9811	200	181	173	1	50	
1340	9770	200	174	173	1	50	
1350	9730	200	180	160	1	50	
1360	9637	200	181	165	1	50	
1370	9797	200	183	173	1	50	
1380	9804	200	182	165	1	50	
1390	9719	200	177	168	1	50	
1400	9697	200	170	168	1	50	
1410	9721	200	167	172	1	50	
1420	9844	200	177	169	1	50	
1430	9649	200	149	171	1	50	
1440	9771	200	150	172	1	50	
1450	9720	200	148	169	1	50	
1460	9753	200	156	172	1	50	
1470	9808	200	156	170	1	50	
1480	9670	200	181	155	1	50	
1490	9883	200	164	176	1	50	
1500	9814	200	168	164	1	50	
1510	9769	200	155	169	1	50	
1520	9766	200	184	160	1	50	
1530	9726	200	162	175	1	50	
1540	9692	200	161	165	1	50	
1550	9761	200	176	166	1	50	
1560	9718	200	176	163	1	50	
1570	9788	200	150	175	1	50	
1580	9784	200	168	166	1	50	
1590	9769	200	158	172	1	50	
1600	9710	200	168	165	1	50	
1610	9652	200	147	167	1	50	
1620	9818	200	153	182	1	50	
1630	9849	200	143	184	1	50	
1640	9730	200	157	172	1	50	
1650	9799	200	180	168	1	50	
1660	9641	200	176	167	1	50	
1670	9775	200	180	174	1	50	
1680	9735	200	173	175	1	50	
1690	9751	200	183	175	1	50	
1700	9733	200	182	168	1	50	
1710	9655	200	179	167	1	50	
1720	9681	200	177	166	1	50	
1730	9701	200	178	167	1	50	
1740	9733	200	181	173	1	50	
1750	9784	200	176	166	1	50	
1760	9812	200	159	175	1	50	
1770	9778	200	165	178	1	50	
1780	9776	200	177	174	1	50	
1790	9775	200	155	173	1	50	
1800	9717	200	165	168	1	50	
1810	9800	200	169	170	1	50	
1820	9795	200	174	180	1	50	
1830	9721	200	187	173	1	50	
1840	9758	200	182	170	1	50	
1850	9864	200	169	183	1	50	
1860	9753	200	174	171	1	50	
1870	9693	200	168	169	1	50	
1880	9717	200	171	172	1	50	
1890	9627	200	180	165	1	50	
1900	9737	200	178	172	1	50	
1910	9811	200	175	175	1	50	
1920	9753	200	177	176	1	50	
1930	9751	200	182	174	1	50	
1940	9774	200	183	170	1	50	
1950	9683	200	168	163	1	50	
1960	9705	200	170	172	1	50	
1970	9851	200	173	181	1	50	
1980	9839	200	169	185	1	50	
1990	9847	200	173	179	1	50	
