Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	5846	120	87	82	1	50000100 1 110#00 0 01101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101100 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 1 11##00 0 #11#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 010#0# 0 01101# 1 000100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 110110 1 #0##10 0 0###01 1 #0##0# 0 101110 0 1#1101 1 0##### 1 110##1 0 1000#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101100 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 01101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11#000 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 010#00 0 00101# 1 100110 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#0# 0 01101# 1 000100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000110 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 0 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 010#0# 0 01101# 1 000100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11#100 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100110 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 01101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100101 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 101100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100101 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 010#00 0 001011 1 100110 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000110 1 010#0# 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 0 11##00 0 111#1# 1 110110 1 #0##10 0 0###01 1 #0##0# 0 101110 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100101 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101100 0 #0##10 0 0###01 1 #0##0# 0 100111 1 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 01101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 0 11#100 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 01101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101100 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 110110 1 #0##10 0 0###01 1 #0##0# 0 101110 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 1 11##00 0 #11#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 110110 1 #0##10 0 0###01 1 #0##0# 0 101110 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 0 11#100 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000110 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11#100 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100110 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 0 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 1001#1 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 0 11##00 0 111#1# 1 110110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 010#0# 0 01101# 1 000100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 01101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100101 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 10##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100110 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000110 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101100 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000110 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 010#0# 0 01101# 1 000100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 110110 1 #0##10 0 0###01 1 #0##0# 0 101110 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 10##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100110 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000110 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 0 11#100 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 010#00 0 00101# 1 100110 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101100 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 10##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100110 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 0 11#100 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000110 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 10##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100110 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 01101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101100 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 000100 1 010#00 0 00101# 1 100110 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100110 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 101111 0 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0###1# 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 100111 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000110 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 0 11##00 0 111#1# 1 101110 1 #0##10 0 0###01 1 #0##0# 0 1001#1 0 1#110# 1 0##### 1 110##1 0 10#0#1 0 000100 1 110#00 0 00101# 1 100100 1 10#1## 1 111#00 1 01##0# 0 1#0010 0 100111 1 11##00 0 111#1# 1 101110 0 #0##10 0 0###01 1 #0##0# 0 100111 0 1#1101 1 0##### 1 110##1 0 10#0#1 0 	
510	5798	120	102	83	1	50	
520	5843	120	102	83	1	50	
530	5879	120	87	88	1	50	
540	5819	120	101	88	1	50	
550	5805	120	105	85	1	50	
560	5845	120	96	79	1	50	
570	5857	120	105	89	1	50	
580	5834	120	104	76	1	50	
590	5844	120	97	84	1	50	
600	5845	120	96	82	1	50	
610	5878	120	101	81	1	50	
620	5879	120	91	96	1	50	
630	5867	120	89	87	1	50	
640	5844	120	96	80	1	50	
650	5834	120	98	75	1	50	
660	5831	120	106	84	1	50	
670	5861	120	107	81	1	50	
680	5853	120	103	91	1	50	
690	5863	120	92	92	1	50	
700	5848	120	90	90	1	50	
710	5825	120	100	79	1	50	
720	5903	120	79	85	1	50	
730	5750	120	93	78	1	50	
740	5713	120	102	72	1	50	
750	5838	120	106	74	1	50	
760	5821	120	102	85	1	50	
770	5793	120	104	78	1	50	
780	5864	120	102	95	1	50	
790	5698	120	108	84	1	50	
800	5848	120	111	92	1	50	
810	5878	120	99	87	1	50	
820	5807	120	107	80	1	50	
830	5916	120	102	94	1	50	
840	5781	120	102	86	1	50	
850	5802	120	101	83	1	50	
860	5766	120	102	89	1	50	
870	5796	120	109	87	1	50	
880	5849	120	109	87	1	50	
890	5884	120	111	93	1	50	
900	5811	120	103	85	1	50	
910	5861	120	105	92	1	50	
920	5785	120	108	83	1	50	
930	5817	120	101	91	1	50	
940	5767	120	109	88	1	50	
950	5870	120	97	89	1	50	
960	5827	120	104	85	1	50	
970	5817	120	101	81	1	50	
980	5873	120	80	96	1	50	
990	5821	120	84	87	1	50	
