Run:0	Unseen Fitness: 4
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	7618	160	141	115	1	50	
1020	7720	160	150	115	1	50	
1030	7749	160	142	131	1	50	
1040	7613	160	145	120	1	50	
1050	7652	160	149	115	1	50	
1060	7666	160	137	113	1	50	
1070	7716	160	135	130	1	50	
1080	7716	160	152	123	1	50	
1090	7528	160	147	123	1	50	
1100	7619	160	149	124	1	50	
1110	7694	160	149	128	1	50	
1120	7628	160	150	126	1	50	
1130	7454	160	150	102	1	50	
1140	7551	160	137	121	1	50	
1150	7730	160	146	120	1	50	
1160	7613	160	150	120	1	50	
1170	7542	160	146	114	1	50	
1180	7695	160	146	115	1	50	
1190	7672	160	138	118	1	50	
1200	7515	160	135	117	1	50	
1210	7604	160	149	114	1	50	
1220	7707	160	143	120	1	50	
1230	7517	160	144	125	1	50	
1240	7579	160	144	117	1	50	
1250	7669	160	139	127	1	50	
1260	7562	160	148	121	1	50	
1270	7645	160	141	117	1	50	
1280	7557	160	139	117	1	50	
1290	7590	160	147	124	1	50	
1300	7626	160	145	128	1	50	
1310	7590	160	145	119	1	50	
1320	7620	160	146	125	1	50	
1330	7653	160	144	125	1	50	
1340	7720	160	147	129	1	50	
1350	7742	160	152	127	1	50	
1360	7628	160	149	123	1	50	
1370	7692	160	143	126	1	50	
1380	7603	160	137	117	1	50	
1390	7607	160	142	119	1	50	
1400	7522	160	147	109	1	50	
1410	7711	160	146	121	1	50	
1420	7652	160	143	122	1	50	
1430	7584	160	146	127	1	50	
1440	7572	160	151	117	1	50	
1450	7659	160	143	120	1	50	
1460	7466	160	146	114	1	50	
1470	7534	160	149	118	1	50	
1480	7723	160	140	134	1	50	
1490	7794	160	143	126	1	50	
