Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
500	4728	100	89	72	1	49#01110 1 #110## 1 001000 0 1101#1 0 011110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100001 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 101110 1 #110## 1 000000 0 1101#1 0 100110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000001 0 1101#1 0 000110 1 #011#1 1 #01000 0 1011## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 01#100 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110#1 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 1 0###00 0 ###11# 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01010 0 0110## 1 01##0# 0 1##0## 0 100000 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 101110 1 #110## 1 000000 0 1101#1 0 100110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###110 1 #001## 1 111##1 1 000010 0 0##0## 1 11#110 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 10#100 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100101 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 01#100 1 #01110 1 #110## 1 000000 0 1101#1 0 001110 1 #011#1 1 #11000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0#1#00 0 ###110 1 #001## 1 111##1 1 000010 0 0##0## 1 110100 1 #01110 1 #110## 1 000000 0 1101#1 0 001110 1 #011#1 1 #01000 0 1#11## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110#1 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 1 0###00 0 ###11# 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 001000 0 1101#1 0 001110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100101 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000001 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000001 0 1101#1 0 000110 1 #011#1 1 ##1000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 1111#1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000001 0 1101#1 0 000110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100101 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 0 #110## 1 001000 0 1101#1 0 001110 1 #011#1 1 ##1000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110#1 1 01##0# 0 1##0## 0 100100 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 1 0###00 0 ###11# 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000000 0 1101#1 0 001110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100000 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101101 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110#1 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 101110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110#1 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 1 0###00 0 ###11# 1 #001## 1 111##1 1 000010 0 0##### 1 11#100 1 101110 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1011## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#110 1 ##1111 1 #110## 1 010000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 001101 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 001000 0 1101#1 0 001110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 1 0###00 0 ###11# 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100101 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 101110 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1011## 1 01##0# 0 1##0## 0 100100 1 110100 0 101101 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101101 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 010000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 101110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#110 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110#1 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 1 0###00 0 ###11# 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 101110 1 #110## 1 000000 0 1101#1 0 001110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100000 1 110100 0 101101 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111101 1 000010 0 0##0## 1 11#110 1 101110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 1 0###00 0 ###11# 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 0 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100000 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#110 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000000 0 1101#1 0 001110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100000 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000001 0 1101#1 0 000110 1 #011#1 1 ##1000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###11# 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110#1 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 1 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101101 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01000 0 1011## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 101110 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1011## 1 01##0# 0 1##0## 0 100100 1 110100 0 101101 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 101110 1 #110## 1 000000 0 1101#1 0 100110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100000 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000001 0 1101#1 0 000110 1 #011#1 1 ##1000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111101 1 000010 0 0##0## 1 11#110 1 101110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 100010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 1111#1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 000001 0 1101#1 0 000110 0 #011#1 1 ##1000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#110 1 #01110 0 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01010 0 0110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###110 1 #001## 1 111##1 1 000010 0 0##0## 1 11#110 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01010 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 1 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000000 0 1101#1 0 001110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100000 1 110100 0 001100 0 0###00 0 ###11# 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1110 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1011## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 #1#1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 0 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#110 1 #01110 1 #110## 1 000000 0 1101#1 0 001110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100000 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101101 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 010000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#110 1 101110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111101 1 000010 0 0##0## 1 11#110 1 #01110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100100 1 110100 0 101101 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 #01110 1 #110## 1 000000 0 1101#1 0 001110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100000 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 101110 1 #110## 1 000010 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111101 1 000010 0 0##0## 1 11#110 1 ##1110 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 0000#0 0 0##0## 1 11#100 1 #01110 1 #110## 1 000000 0 1101#1 0 001110 1 #011#1 1 #00000 0 1110## 1 01##0# 0 1##0## 0 100000 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 ##1111 1 #110## 1 010000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1111## 1 01##0# 0 1##0## 0 100100 1 110100 0 001100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#110 1 ##1111 1 #110## 1 000000 0 1101#1 0 000110 1 #011#1 1 #01000 0 1110## 1 01##0# 0 1##0## 0 100101 1 110100 0 101100 0 0###00 0 ###1#0 1 #001## 1 111##1 1 000010 0 0##0## 1 11#100 1 	
510	4775	100	90	74	1	49	
520	4730	100	92	1	1	50	
530	4807	100	88	70	1	49	
540	4794	100	90	73	1	49	
550	4789	100	82	79	1	49	
560	4789	100	80	76	1	49	
570	4788	100	82	69	1	49	
580	4752	100	86	70	1	49	
590	4729	100	93	66	1	49	
600	4801	100	88	1	1	50	
610	4812	100	91	10	1	50	
620	4847	100	90	23	1	50	
630	4860	100	82	65	1	50	
640	4881	100	83	71	1	50	
650	4882	100	88	72	1	50	
660	4845	100	86	71	1	50	
670	4915	100	84	71	1	50	
680	4880	100	79	67	1	50	
690	4836	100	90	65	1	50	
700	4875	100	92	68	1	50	
710	4886	100	85	79	1	50	
720	4841	100	92	65	1	50	
730	4868	100	94	66	1	50	
740	4852	100	94	63	1	50	
750	4829	100	87	56	1	50	
760	4866	100	84	70	1	50	
770	4927	100	92	69	1	50	
780	4904	100	84	72	1	50	
790	4884	100	65	69	1	50	
800	4831	100	61	65	1	50	
810	4889	100	71	69	1	50	
820	4770	100	79	58	1	50	
830	4835	100	78	68	1	50	
840	4854	100	79	66	1	50	
850	4758	100	88	62	1	50	
860	4862	100	82	64	1	50	
870	4828	100	84	63	1	50	
880	4798	100	87	74	1	50	
890	4881	100	71	78	1	50	
900	4866	100	87	70	1	50	
910	4762	100	88	63	1	50	
920	4782	100	83	64	1	50	
930	4874	100	90	76	1	50	
940	4863	100	94	72	1	50	
950	4746	100	90	69	1	50	
960	4814	100	93	68	1	50	
970	4867	100	93	72	1	50	
980	4799	100	91	70	1	50	
990	4801	100	94	63	1	50	
