Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:1	Unseen Fitness: 398
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2032	20	9	1	1	110
20	2364	20	6	1	1	125
30	2512	20	2	12	1	126
40	2682	20	2	1	1	136
50	2736	20	3	1	1	150
60	2788	20	2	4	1	145
70	2883	20	6	1	1	163
80	3242	20	5	2	1	171
90	4088	20	4	1	1	208
100	4664	20	2	1	1	237
110	4660	20	1	20	1	233
120	4671	20	3	1	1	240
130	4846	20	4	1	1	246
140	4885	20	2	1	1	249
150	5241	20	2	1	1	263
160	5262	20	2	1	1	265
170	5300	20	1	20	1	265
180	5324	20	3	3	1	269
190	5401	20	2	7	1	272
200	5478	20	5	1	1	291
210	5933	20	6	1	1	312
220	6097	20	2	1	1	359
230	7263	20	3	3	2	364
240	7776	20	2	4	1	488
250	9801	20	3	1	1	493
260	9860	20	1	20	1	493
270	9941	20	2	1	1	498
280	9961	20	3	1	1	514
290	10360	20	1	20	1	518
300	10590	20	2	10	1	532
310	10960	20	1	20	1	548
320	10960	20	1	20	1	548
330	10960	20	1	20	1	548
340	11480	20	1	20	1	574
350	11582	20	2	17	1	580
360	11649	20	2	1	1	629
370	12763	20	3	5	1	641
380	12988	20	2	8	1	650
390	13208	20	2	16	1	663
400	13260	20	1	20	1	663
410	13260	20	1	20	1	663
420	13494	20	4	1	1	680
430	13766	20	2	6	1	689
440	13819	20	2	19	1	691
450	14007	20	2	1	1	707
460	14220	20	1	20	1	711
470	14620	20	1	20	1	731
480	14677	20	2	19	1	734
490	14680	20	1	20	1	734
500	14724	20	2	1	1	740
510	14868	20	7	1	1	750
520	15000	20	1	20	1	750
530	15039	20	3	1	1	759
540	15126	20	2	3	1	775
550	15677	20	4	3	1	798
560	15975	20	2	5	1	801
570	16340	20	1	20	1	817
580	16340	20	1	20	1	817
590	19105	20	2	1	1	960
600	19202	20	2	1	1	962
610	19336	20	2	12	1	970
620	19415	20	2	1	1	985
630	19700	20	1	20	1	985
640	19808	20	2	18	1	991
650	19826	20	2	1	1	997
660	19834	20	2	14	1	992
670	19840	20	1	20	1	992
680	20100	20	1	20	1	1005
690	20483	20	3	7	1	1034
700	20737	20	2	19	1	1037
710	20740	20	1	20	1	1037
720	20740	20	1	20	1	1037
730	20740	20	1	20	1	1037
740	20759	20	3	1	1	1053
750	21119	20	3	1	1	1062
760	21251	20	2	1	1	1073
770	21240	20	1	20	1	1062
780	21360	20	1	20	1	1068
790	21580	20	1	20	1	1079
800	21597	20	2	1	1	1096
810	22104	20	3	5	1	1113
820	22998	20	5	2	1	1194
830	23938	20	2	18	1	1197
840	23940	20	1	20	1	1197
850	23940	20	1	20	1	1197
860	24486	20	4	1	1	1246
870	24923	20	2	1	1	1249
880	24920	20	1	20	1	1246
890	25072	20	2	19	1	1254
900	25400	20	1	20	1	1270
910	25480	20	1	20	1	1274
920	25480	20	1	20	1	1274
930	25556	20	2	19	1	1278
940	25562	20	2	1	1	1280
950	25615	20	2	1	1	1295
960	25900	20	1	20	1	1295
970	25900	20	1	20	1	1295
980	25987	20	3	4	1	1316
990	26720	20	1	20	1	1336
1000	26720	20	1	20	1	1336
1010	26760	20	1	20	1	1338
1020	26760	20	1	20	1	1338
1030	26760	20	1	20	1	1338
1040	26840	20	3	1	1	1413
1050	26820	20	2	5	1	1347
1060	26943	20	2	1	1	1350
1070	27030	20	2	10	1	1353
1080	27128	20	2	17	1	1357
1090	27140	20	1	20	1	1357
1100	27380	20	1	20	1	1369
1110	27498	20	2	2	1	1392
1120	27840	20	1	20	1	1392
1130	27840	20	1	20	1	1392
1140	27840	20	1	20	1	1392
1150	27901	20	2	1	1	1396
1160	27920	20	1	20	1	1396
1170	27920	20	1	20	1	1396
1180	27920	20	1	20	1	1396
1190	27936	20	2	8	1	1398
1200	27992	20	2	16	1	1400
1210	28016	20	2	8	1	1402
1220	28040	20	1	20	1	1402
1230	28058	20	2	1	1	1420
1240	28549	20	4	1	1	1434
1250	28698	20	2	18	1	1435
1260	29595	20	2	5	1	1485
1270	29720	20	2	2	1	1495
1280	29718	20	2	9	1	1487
1290	29746	20	3	1	1	1491
1300	29838	20	3	1	1	1498
1310	30354	20	6	1	1	1533
1320	30660	20	1	20	1	1533
1330	30660	20	1	20	1	1533
1340	30660	20	1	20	1	1533
1350	30660	20	1	20	1	1533
1360	30660	20	1	20	1	1533
1370	30660	20	1	20	1	1533
1380	30660	20	1	20	1	1533
1390	30660	20	1	20	1	1533
1400	31180	20	1	20	1	1559
1410	31186	20	2	3	1	1561
1420	31220	20	1	20	1	1561
1430	31220	20	1	20	1	1561
1440	31220	20	1	20	1	1561
1450	31648	20	2	1	1	1590
1460	31800	20	1	20	1	1590
1470	31800	20	1	20	1	1590
1480	31848	20	2	4	1	1594
1490	31880	20	1	20	1	1594
1500	31880	20	1	20	1	1594

Run:2	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2120	20	2	20	2	106
20	2266	20	8	1	1	123
30	2366	20	3	1	1	121
40	2549	20	8	1	1	131
50	2750	20	4	14	1	139
60	3016	20	2	17	1	152
70	3092	20	2	4	1	157
80	3239	20	4	1	1	167
90	3706	20	2	2	1	188
100	3900	20	1	20	1	195
110	4445	20	7	1	1	227
120	5145	20	5	5	1	287
130	5743	20	2	1	1	290
140	5800	20	1	20	1	290
150	5830	20	2	15	1	292
160	6320	20	2	5	1	388
170	7760	20	1	20	1	388
180	7823	20	3	1	1	404
190	7994	20	2	1	1	413
200	8134	20	2	11	1	413
210	8352	20	3	1	1	430
220	8680	20	1	20	1	434
230	9591	20	2	3	1	494
240	9880	20	1	20	1	494
250	9880	20	1	20	1	494
260	9900	20	1	20	1	495
270	9919	20	3	9	1	497
280	10276	20	2	8	1	515
290	10341	20	2	1	1	518
300	10360	20	1	20	1	518
310	10684	20	2	18	1	536
320	10956	20	2	4	1	595
330	15504	20	2	4	1	776
340	15571	20	2	3	1	793
350	15860	20	1	20	1	793
360	16114	20	2	7	1	807
370	16388	20	2	16	1	820
380	16449	20	4	1	1	842
390	16963	20	2	1	1	851
400	17020	20	1	20	1	851
410	17154	20	3	12	1	862
420	17274	20	2	17	1	864
430	18000	20	4	17	1	904
440	18220	20	2	4	1	915
450	18300	20	1	20	1	915
460	18300	20	1	20	1	915
470	18436	20	4	1	1	928
480	18620	20	2	10	1	934
490	24400	20	1	20	1	1220
500	24460	20	2	2	1	1241
510	24820	20	1	20	1	1241
520	25980	20	1	20	1	1299
530	26153	20	3	14	1	1311
540	26480	20	2	4	1	1376
550	27860	20	1	20	1	1393
560	27902	20	2	3	1	1407
570	29164	20	4	1	1	1473
580	29544	20	2	1	1	1481
590	29540	20	1	20	1	1477
600	29540	20	1	20	1	1477
610	29545	20	2	1	1	1482
620	29540	20	1	20	1	1477
630	29540	20	1	20	1	1477
640	29599	20	3	5	1	1481
650	29660	20	1	20	1	1483
660	29680	20	2	1	1	1503
670	30060	20	1	20	1	1503
680	30269	20	2	19	1	1514
690	30280	20	1	20	1	1514
700	30280	20	1	20	1	1514
710	30280	20	1	20	1	1514
720	30280	20	1	20	1	1514
730	30300	20	1	20	1	1515
740	30300	20	1	20	1	1515
750	30407	20	2	1	1	1565
760	30360	20	1	20	1	1518
770	30360	20	1	20	1	1518
780	30460	20	2	10	1	1528
790	30572	20	2	2	1	1534
800	30771	20	2	1	1	1549
810	30856	20	2	16	1	1544
820	30880	20	1	20	1	1544
830	30914	20	2	2	1	1561
840	31220	20	1	20	1	1561
850	31220	20	1	20	1	1561
860	31220	20	1	20	1	1561
870	31340	20	1	20	1	1567
880	31340	20	1	20	1	1567
890	31395	20	2	7	1	1573
900	31506	20	4	2	1	1577
910	31540	20	1	20	1	1577
920	31540	20	1	20	1	1577
930	31642	20	2	2	1	1583
940	31660	20	1	20	1	1583
950	31732	20	2	18	1	1587
960	31778	20	2	19	1	1589
970	31780	20	1	20	1	1589
980	31780	20	1	20	1	1589
990	31808	20	2	1	1	1598
1000	31960	20	1	20	1	1598
1010	32020	20	1	20	1	1601
1020	32040	20	2	4	1	1606
1030	32440	20	1	20	1	1622
1040	32440	20	1	20	1	1622
1050	32440	20	1	20	1	1622
1060	32449	20	3	2	1	1626
1070	32582	20	3	5	1	1633
1080	32700	20	1	20	1	1635
1090	32700	20	1	20	1	1635
1100	32700	20	1	20	1	1635
1110	32700	20	1	20	1	1635
1120	32700	20	1	20	1	1635
1130	32700	20	1	20	1	1635
1140	32700	20	1	20	1	1635
1150	32700	20	1	20	1	1635
1160	32700	20	1	20	1	1635
1170	32700	20	1	20	1	1635
1180	32724	20	2	12	1	1637
1190	32740	20	1	20	1	1637
1200	32740	20	1	20	1	1637
1210	32741	20	2	1	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:3	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2769	20	7	1	1	153
20	2940	20	1	20	1	147
30	3150	20	4	1	1	168
40	3200	20	1	20	1	160
50	3549	20	5	1	1	183
60	3668	20	4	2	1	186
70	3720	20	1	20	1	186
80	3746	20	4	1	1	196
90	3829	20	2	9	1	192
100	4129	20	2	1	1	272
110	5466	20	3	4	1	275
120	5502	20	2	1	1	277
130	5824	20	2	18	1	293
140	6049	20	7	1	1	319
150	6380	20	1	20	1	319
160	6535	20	3	1	1	330
170	6609	20	2	1	1	339
180	7039	20	5	1	1	356
190	9061	20	2	1	1	454
200	9090	20	4	4	2	456
210	9120	20	1	20	1	456
220	9124	20	2	4	1	457
230	9180	20	1	20	1	459
240	9532	20	2	4	1	479
250	9652	20	2	16	1	483
260	9680	20	1	20	1	484
270	9710	20	3	1	1	493
280	9761	20	2	1	1	489
290	9792	20	2	1	1	520
300	10500	20	1	20	1	525
310	10799	20	6	1	1	548
320	11730	20	3	9	1	588
330	11856	20	2	4	1	596
340	11920	20	1	20	1	596
350	11921	20	2	1	1	597
360	11986	20	2	1	1	605
370	12264	20	2	2	1	615
380	12764	20	4	1	1	663
390	13224	20	2	4	1	662
400	13360	20	1	20	1	668
410	13600	20	2	15	1	684
420	13680	20	1	20	1	684
430	13778	20	5	1	1	694
440	13880	20	1	20	1	694
450	14060	20	2	10	1	712
460	14338	20	2	7	1	726
470	14972	20	5	2	1	775
480	17140	20	1	20	1	857
490	17220	20	1	20	1	861
500	20518	20	2	18	1	1026
510	20700	20	1	20	1	1035
520	20700	20	1	20	1	1035
530	20940	20	1	20	1	1047
540	20968	20	4	2	2	1056
550	21127	20	2	1	1	1063
560	21120	20	1	20	1	1056
570	21200	20	1	20	1	1060
580	21200	20	1	20	1	1060
590	21780	20	1	20	1	1089
600	21802	20	2	2	1	1091
610	22160	20	1	20	1	1108
620	22712	20	2	1	1	1166
630	22918	20	2	11	1	1154
640	23555	20	6	4	2	1186
650	23946	20	4	1	1	1202
660	24219	20	3	3	1	1212
670	24560	20	1	20	1	1228
680	24560	20	1	20	1	1228
690	24855	20	5	3	1	1245
700	24999	20	5	1	1	1261
710	25220	20	1	20	1	1261
720	25454	20	2	11	1	1279
730	25584	20	2	4	1	1280
740	25600	20	1	20	1	1280
750	25628	20	2	4	1	1283
760	25742	20	3	1	1	1293
770	25950	20	2	10	1	1302
780	26040	20	1	20	1	1302
790	26091	20	3	1	1	1328
800	27060	20	1	20	1	1353
810	27061	20	2	1	1	1354
820	27082	20	2	1	1	1356
830	27138	20	2	1	1	1374
840	29020	20	1	20	1	1451
850	29063	20	3	1	1	1493
860	29877	20	2	17	1	1494
870	29880	20	1	20	1	1494
880	29880	20	1	20	1	1494
890	29880	20	1	20	1	1494
900	29888	20	2	1	1	1502
910	30640	20	1	20	1	1532
920	30640	20	1	20	1	1532
930	30640	20	1	20	1	1532
940	30696	20	2	4	1	1546
950	30920	20	1	20	1	1546
960	30920	20	1	20	1	1546
970	31280	20	1	20	1	1564
980	31280	20	1	20	1	1564
990	31340	20	1	20	1	1567
1000	31361	20	2	3	1	1574
1010	31480	20	1	20	1	1574
1020	32000	20	1	20	1	1600
1030	32000	20	1	20	1	1600
1040	32000	20	1	20	1	1600
1050	32220	20	1	20	1	1611
1060	32220	20	1	20	1	1611
1070	32236	20	2	1	1	1627
1080	32540	20	1	20	1	1627
1090	32540	20	1	20	1	1627
1100	32540	20	1	20	1	1627
1110	32540	20	1	20	1	1627
1120	32540	20	1	20	1	1627
1130	32540	20	1	20	1	1627
1140	32540	20	1	20	1	1627
1150	32540	20	1	20	1	1627
1160	32540	20	1	20	1	1627
1170	32540	20	1	20	1	1627
1180	32540	20	1	20	1	1627
1190	32560	20	1	20	1	1628
1200	32560	20	1	20	1	1628
1210	32560	20	1	20	1	1628
1220	32600	20	1	20	1	1630
1230	32600	20	1	20	1	1630
1240	32600	20	1	20	1	1630
1250	32600	20	1	20	1	1630
1260	32600	20	1	20	1	1630
1270	32620	20	1	20	1	1631
1280	32620	20	1	20	1	1631
1290	32620	20	1	20	1	1631
1300	32620	20	1	20	1	1631
1310	32620	20	1	20	1	1631
1320	32627	20	2	1	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:4	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2882	20	14	3	1	156
20	3236	20	4	12	2	163
30	3322	20	3	2	2	167
40	3483	20	6	2	1	177
50	3602	20	8	3	1	187
60	3838	20	4	6	1	195
70	3928	20	2	1	1	204
80	4300	20	1	20	1	215
90	4327	20	3	1	1	221
100	4500	20	1	20	1	225
110	4949	20	3	1	1	251
120	5084	20	6	2	1	268
130	5380	20	4	3	1	270
140	5427	20	2	9	1	273
150	5506	20	3	6	1	278
160	5623	20	2	9	1	285
170	5718	20	2	9	1	287
180	5782	20	4	2	1	301
190	6207	20	2	1	1	317
200	6340	20	1	20	1	317
210	7160	20	1	20	1	358
220	7553	20	4	5	1	381
230	7643	20	2	1	1	385
240	7700	20	2	20	2	385
250	7860	20	1	20	1	393
260	7996	20	3	1	1	403
270	8800	20	1	20	1	440
280	8820	20	1	20	1	441
290	8820	20	1	20	1	441
300	8820	20	1	20	1	441
310	9145	20	2	1	1	481
320	9620	20	1	20	1	481
330	9897	20	3	1	1	498
340	9942	20	2	11	1	498
350	9974	20	2	1	1	512
360	10384	20	2	1	1	523
370	10407	20	2	9	1	522
380	10440	20	1	20	1	522
390	10574	20	3	1	1	536
400	10776	20	3	2	1	545
410	10952	20	2	16	1	548
420	11053	20	3	1	1	559
430	11262	20	3	1	1	576
440	11544	20	2	2	1	588
450	11760	20	1	20	1	588
460	11811	20	2	17	1	591
470	12803	20	2	1	1	662
480	13138	20	2	6	1	666
490	13320	20	1	20	1	666
500	13586	20	2	6	1	687
510	13751	20	2	1	1	698
520	14939	20	4	4	1	759
530	15320	20	1	20	1	766
540	15477	20	2	1	1	809
550	16680	20	2	10	1	859
560	17428	20	2	4	1	873
570	17800	20	3	1	1	908
580	18088	20	2	14	1	911
590	18300	20	1	20	1	915
600	18300	20	1	20	1	915
610	19806	20	3	2	1	1002
620	20040	20	1	20	1	1002
630	20046	20	2	6	1	1003
640	20080	20	1	20	1	1004
650	20876	20	3	11	1	1045
660	21189	20	2	17	1	1062
670	21240	20	1	20	1	1062
680	21297	20	3	4	1	1076
690	21540	20	1	20	1	1077
700	21540	20	1	20	1	1077
710	21626	20	2	2	1	1120
720	22400	20	1	20	1	1120
730	22440	20	1	20	1	1122
740	22440	20	1	20	1	1122
750	22440	20	1	20	1	1122
760	22755	20	2	5	1	1185
770	23700	20	1	20	1	1185
780	24300	20	1	20	1	1215
790	24471	20	2	19	1	1224
800	24480	20	1	20	1	1224
810	24480	20	1	20	1	1224
820	24660	20	1	20	1	1233
830	24660	20	1	20	1	1233
840	24936	20	3	8	1	1263
850	25290	20	2	5	1	1269
860	25380	20	1	20	1	1269
870	25604	20	3	7	1	1300
880	26000	20	1	20	1	1300
890	26012	20	2	6	1	1302
900	26040	20	1	20	1	1302
910	26568	20	4	1	1	1363
920	27265	20	2	1	1	1368
930	27440	20	1	20	1	1372
940	27822	20	3	11	1	1396
950	27921	20	2	1	1	1397
960	27980	20	1	20	1	1399
970	27980	20	1	20	1	1399
980	28052	20	2	18	1	1403
990	28242	20	3	12	1	1417
1000	28349	20	2	9	1	1418
1010	28360	20	1	20	1	1418
1020	28360	20	1	20	1	1418
1030	28674	20	2	1	1	1447
1040	28940	20	1	20	1	1447
1050	29316	20	4	1	1	1483
1060	29660	20	1	20	1	1483
1070	29660	20	1	20	1	1483
1080	29663	20	2	3	1	1484
1090	30280	20	1	20	1	1514
1100	30280	20	1	20	1	1514
1110	30280	20	1	20	1	1514
1120	30280	20	1	20	1	1514
1130	30567	20	2	1	1	1535
1140	30768	20	2	8	1	1554
1150	31097	20	2	17	1	1555
1160	31100	20	1	20	1	1555
1170	31100	20	1	20	1	1555
1180	31100	20	1	20	1	1555
1190	31810	20	2	6	1	1594
1200	31880	20	1	20	1	1594
1210	31880	20	1	20	1	1594
1220	31880	20	1	20	1	1594
1230	31920	20	1	20	1	1596
1240	32280	20	1	20	1	1614
1250	32335	20	2	11	1	1619
1260	32380	20	1	20	1	1619
1270	32380	20	1	20	1	1619
1280	32380	20	1	20	1	1619
1290	32380	20	1	20	1	1619
1300	32380	20	1	20	1	1619
1310	32384	20	2	1	1	1623
1320	32500	20	1	20	1	1625
1330	32500	20	1	20	1	1625
1340	32500	20	1	20	1	1625
1350	32500	20	1	20	1	1625
1360	32500	20	1	20	1	1625
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:5	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1899	20	8	2	1	103
20	2140	20	1	20	1	107
30	2214	20	4	3	1	114
40	2305	20	3	5	1	116
50	2863	20	2	1	1	146
60	3080	20	1	20	1	154
70	3246	20	4	1	1	164
80	3503	20	4	1	1	177
90	3565	20	3	1	1	180
100	3861	20	9	4	1	198
110	3980	20	1	20	1	199
120	4041	20	2	1	1	203
130	4090	20	5	5	1	206
140	4141	20	2	1	1	208
150	4146	20	2	2	1	210
160	4200	20	1	20	1	210
170	4200	20	1	20	1	210
180	4274	20	2	17	1	214
190	4352	20	2	18	1	218
200	4414	20	5	1	1	229
210	4718	20	3	1	1	239
220	4821	20	3	1	1	246
230	5636	20	3	1	1	292
240	5840	20	1	20	1	292
250	5978	20	3	1	1	305
260	6060	20	1	20	1	303
270	6165	20	4	1	1	311
280	6300	20	1	20	1	315
290	6510	20	2	10	1	326
300	6720	20	1	20	1	336
310	7046	20	3	1	1	357
320	7146	20	2	6	1	358
330	7320	20	1	20	1	366
340	7434	20	4	1	1	379
350	7686	20	5	1	1	424
360	8920	20	1	20	1	446
370	9216	20	3	14	1	467
380	9550	20	5	1	1	488
390	9844	20	3	3	1	496
400	10140	20	1	20	1	507
410	10159	20	4	3	1	509
420	10290	20	5	1	1	582
430	10990	20	2	1	1	559
440	10982	20	2	1	1	551
450	11176	20	4	1	1	567
460	11310	20	2	5	1	579
470	11580	20	1	20	1	579
480	11868	20	2	1	1	601
490	12208	20	4	14	1	617
500	12724	20	2	1	1	640
510	12800	20	1	20	1	640
520	12830	20	2	1	1	670
530	13400	20	1	20	1	670
540	13402	20	2	1	1	672
550	14259	20	2	13	1	735
560	14715	20	2	3	1	740
570	16295	20	3	4	1	817
580	16380	20	2	10	1	820
590	16400	20	1	20	1	820
600	16535	20	7	1	1	831
610	16640	20	1	20	1	832
620	16884	20	2	4	1	849
630	17025	20	2	5	1	858
640	17160	20	1	20	1	858
650	17162	20	2	2	1	859
660	17503	20	4	2	1	942
670	19033	20	2	1	1	964
680	19634	20	6	1	1	997
690	20513	20	3	1	1	1035
700	20916	20	4	1	1	1051
710	20923	20	2	3	1	1047
720	21300	20	1	20	1	1065
730	21560	20	1	20	1	1078
740	21560	20	1	20	1	1078
750	21565	20	2	1	1	1083
760	22040	20	1	20	1	1102
770	22160	20	1	20	1	1108
780	22277	20	2	9	1	1121
790	22630	20	2	3	1	1191
800	23904	20	2	1	1	1199
810	24076	20	2	16	1	1206
820	24700	20	1	20	1	1235
830	24834	20	3	6	1	1245
840	24900	20	1	20	1	1245
850	25620	20	1	20	1	1281
860	26104	20	2	18	1	1306
870	26120	20	1	20	1	1306
880	26120	20	1	20	1	1306
890	26320	20	1	20	1	1316
900	26320	20	1	20	1	1316
910	26786	20	2	3	1	1341
