Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1030	29180	20	1	20	1	1459
1040	29180	20	1	20	1	1459
1050	30647	20	3	1	1	1561
1060	31220	20	1	20	1	1561
1070	31220	20	1	20	1	1561
1080	31280	20	1	20	1	1564
1090	31520	20	1	20	1	1576
1100	31580	20	1	20	1	1579
1110	31580	20	1	20	1	1579
1120	31580	20	1	20	1	1579
1130	31580	20	1	20	1	1579
1140	31945	20	4	2	1	1600
1150	32039	20	2	13	1	1603
1160	32202	20	2	1	1	1612
1170	32300	20	1	20	1	1615
1180	32300	20	1	20	1	1615
1190	32300	20	1	20	1	1615
1200	32300	20	1	20	1	1615
1210	32340	20	1	20	1	1617
1220	32356	20	2	2	1	1625
1230	32500	20	1	20	1	1625
1240	32536	20	2	12	1	1628
1250	32560	20	1	20	1	1628
1260	32560	20	1	20	1	1628
1270	32560	20	1	20	1	1628
1280	32560	20	1	20	1	1628
1290	32566	20	2	6	1	1629
1300	32580	20	1	20	1	1629
1310	32580	20	1	20	1	1629
1320	32580	20	1	20	1	1629
1330	32620	20	1	20	1	1631
1340	32620	20	1	20	1	1631
1350	32620	20	1	20	1	1631
1360	32620	20	1	20	1	1631
1370	32620	20	1	20	1	1631
1380	32620	20	1	20	1	1631
1390	32620	20	1	20	1	1631
1400	32620	20	1	20	1	1631
1410	32620	20	1	20	1	1631
1420	32620	20	1	20	1	1631
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:2	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2258	20	12	1	1	129
20	2543	20	9	1	1	134
30	2845	20	5	1	1	150
40	2996	20	3	1	1	162
50	3330	20	3	3	1	169
60	3722	20	4	1	1	196
70	3866	20	2	2	1	205
80	4142	20	3	3	1	213
90	4446	20	3	2	2	225
100	4512	20	2	4	1	228
110	4560	20	1	20	1	228
120	4620	20	1	20	1	231
130	4624	20	2	1	1	235
140	4620	20	1	20	1	231
150	4722	20	3	2	1	237
160	4760	20	2	10	1	239
170	5238	20	4	1	1	279
180	5313	20	3	1	1	267
190	5346	20	2	2	1	270
200	5521	20	2	1	1	277
210	5784	20	3	13	1	291
220	5840	20	1	20	1	292
230	5882	20	3	2	2	295
240	6108	20	3	7	2	308
250	6200	20	1	20	1	310
260	7252	20	2	13	1	371
270	7460	20	1	20	1	373
280	7550	20	3	10	1	378
290	7688	20	3	2	1	404
300	8391	20	2	11	1	420
310	8451	20	4	2	1	426
320	8520	20	1	20	1	426
330	8520	20	1	20	1	426
340	8520	20	1	20	1	426
350	8532	20	3	2	1	429
360	8785	20	3	1	1	515
370	8879	20	3	5	1	445
380	8901	20	2	1	1	446
390	8908	20	2	4	1	447
400	9138	20	3	1	1	465
410	9462	20	4	3	1	480
420	9663	20	2	1	1	486
430	11085	20	2	5	1	567
440	11340	20	1	20	1	567
450	11340	20	1	20	1	567
460	11626	20	5	1	1	602
470	12181	20	3	10	1	615
480	12300	20	1	20	1	615
490	12518	20	2	18	1	626
500	12520	20	1	20	1	626
510	12715	20	2	15	1	639
520	13210	20	3	5	1	689
530	13802	20	2	1	1	692
540	13840	20	1	20	1	692
550	14536	20	2	4	1	734
560	14729	20	6	1	1	740
570	14807	20	2	1	1	747
580	14840	20	2	20	2	742
590	14840	20	2	20	2	742
600	15120	20	2	16	1	757
610	15175	20	2	7	1	762
620	15795	20	2	7	1	832
630	16640	20	1	20	1	832
640	18216	20	2	4	1	922
650	18443	20	2	1	1	925
660	18440	20	1	20	1	922
670	18440	20	1	20	1	922
680	18440	20	1	20	1	922
690	20264	20	2	19	1	1018
700	20400	20	1	20	1	1020
710	21033	20	3	1	1	1068
720	21300	20	1	20	1	1065
730	22120	20	1	20	1	1106
740	22120	20	1	20	1	1106
750	22148	20	3	2	1	1110
760	22240	20	1	20	1	1112
770	22243	20	2	1	1	1115
780	22300	20	1	20	1	1115
790	22300	20	1	20	1	1115
800	22475	20	3	8	1	1130
810	22600	20	1	20	1	1130
820	22600	20	1	20	1	1130
830	22777	20	3	2	1	1217
840	22660	20	1	20	1	1133
850	22673	20	2	13	1	1134
860	22684	20	2	1	1	1138
870	23109	20	4	1	1	1164
880	23224	20	2	2	1	1181
890	23633	20	2	1	1	1194
900	23739	20	2	17	1	1188
910	23786	20	2	2	1	1201
920	23994	20	2	18	1	1201
930	24020	20	1	20	1	1201
940	24020	20	1	20	1	1201
950	24020	20	1	20	1	1201
960	24020	20	1	20	1	1201
970	24024	20	2	1	1	1205
980	24112	20	3	3	2	1209
990	24180	20	1	20	1	1209
1000	24180	20	1	20	1	1209
1010	24180	20	1	20	1	1209
1020	24265	20	2	17	1	1214
1030	24294	20	3	1	1	1220
1040	24474	20	2	11	1	1230
1050	24620	20	1	20	1	1231
1060	24620	20	1	20	1	1231
1070	24620	20	1	20	1	1231
1080	24668	20	2	4	1	1235
1090	24700	20	1	20	1	1235
1100	24827	20	4	1	1	1262
1110	25240	20	1	20	1	1262
1120	25460	20	1	20	1	1273
1130	25594	20	3	4	1	1284
1140	25694	20	2	14	1	1285
1150	25716	20	2	2	1	1293
1160	25878	20	3	4	1	1297
1170	26100	20	2	16	1	1307
1180	26396	20	2	18	1	1321
1190	26798	20	2	3	1	1379
1200	27592	20	2	1	1	1391
1210	27820	20	1	20	1	1391
1220	27836	20	2	16	1	1392
1230	27852	20	2	2	1	1398
1240	27960	20	1	20	1	1398
1250	27960	20	1	20	1	1398
1260	28263	20	4	13	2	1419
1270	29197	20	2	7	1	1467
1280	29340	20	1	20	1	1467
1290	29340	20	1	20	1	1467
1300	29340	20	1	20	1	1467
1310	29350	20	2	1	1	1477
1320	29544	20	2	1	1	1481
1330	29575	20	2	5	1	1484
1340	29748	20	2	1	1	1495
1350	29740	20	1	20	1	1487
1360	29940	20	2	4	1	1521
1370	30421	20	2	1	1	1522
1380	30420	20	1	20	1	1521
1390	30426	20	2	6	1	1522
1400	30479	20	3	1	1	1555
1410	31220	20	1	20	1	1561
1420	31260	20	1	20	1	1563
1430	31260	20	1	20	1	1563
1440	31268	20	2	4	1	1565
1450	31300	20	1	20	1	1565
1460	31560	20	1	20	1	1578
1470	31560	20	1	20	1	1578
1480	31595	20	2	7	1	1583
1490	31660	20	1	20	1	1583
1500	31738	20	2	2	1	1622

Run:3	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2991	20	3	1	1	151
20	3011	20	3	11	2	151
30	3150	20	2	5	1	159
40	3224	20	3	4	2	162
50	3412	20	4	1	1	172
60	3474	20	4	7	1	175
70	3596	20	5	1	1	182
80	3653	20	6	1	1	184
90	3666	20	4	1	1	186
100	3720	20	1	20	1	186
110	3746	20	4	5	2	190
120	3885	20	3	1	1	197
130	4249	20	4	3	1	228
140	4855	20	2	15	1	243
150	4981	20	2	1	1	250
160	5028	20	2	6	1	257
170	5240	20	4	2	1	268
180	5400	20	1	20	1	270
190	5421	20	2	7	1	273
200	5677	20	2	17	1	284
210	5702	20	2	2	1	286
220	5872	20	3	1	1	342
230	6841	20	2	1	1	343
240	7349	20	5	2	1	437
250	10216	20	7	1	1	623
260	12591	20	2	1	1	678
270	12678	20	2	1	1	651
280	12702	20	2	2	1	636
290	13323	20	3	1	1	683
300	13660	20	1	20	1	683
310	13660	20	1	20	1	683
320	13740	20	1	20	1	687
330	14145	20	2	9	1	710
340	14261	20	2	1	1	714
350	14329	20	2	7	1	721
360	14951	20	3	1	1	751
370	15028	20	2	4	1	753
380	15060	20	1	20	1	753
390	15060	20	1	20	1	753
400	15553	20	4	1	1	819
410	15762	20	3	7	1	801
420	16033	20	3	13	2	802
430	16040	20	2	20	2	802
440	16051	20	4	1	1	811
450	16220	20	3	1	1	817
460	16346	20	2	1	1	823
470	16471	20	2	11	1	824
480	17698	20	3	4	1	1124
490	22492	20	2	4	1	1127
500	22580	20	1	20	1	1129
510	22580	20	1	20	1	1129
520	22801	20	5	1	1	1158
530	22820	20	1	20	1	1141
540	22820	20	1	20	1	1141
550	22835	20	2	5	1	1144
560	23354	20	2	1	1	1181
570	23662	20	3	2	1	1191
580	24897	20	4	5	1	1247
590	24954	20	3	1	1	1253
600	24970	20	3	1	1	1256
610	25000	20	1	20	1	1250
620	25220	20	1	20	1	1261
630	25282	20	2	1	1	1323
640	26460	20	1	20	1	1323
650	26480	20	1	20	1	1324
660	26480	20	1	20	1	1324
670	26480	20	1	20	1	1324
680	26560	20	3	1	1	1376
690	27506	20	2	18	1	1376
700	27520	20	1	20	1	1376
710	27520	20	1	20	1	1376
720	27528	20	2	8	1	1377
730	27544	20	2	4	1	1378
740	27560	20	1	20	1	1378
750	27575	20	2	15	1	1379
760	27589	20	2	1	1	1388
770	27934	20	2	2	1	1475
780	29560	20	2	12	1	1480
790	29600	20	1	20	1	1480
800	29600	20	1	20	1	1480
810	29600	20	1	20	1	1480
820	29620	20	1	20	1	1481
830	29620	20	1	20	1	1481
840	29623	20	2	1	1	1484
850	30057	20	3	1	1	1530
860	30815	20	3	1	1	1555
870	31100	20	1	20	1	1555
880	31206	20	2	1	1	1566
890	31200	20	1	20	1	1560
900	31200	20	1	20	1	1560
910	31230	20	2	1	1	1571
920	31420	20	1	20	1	1571
930	31462	20	4	6	1	1575
940	31520	20	1	20	1	1576
950	31520	20	1	20	1	1576
960	31600	20	1	20	1	1580
970	31600	20	1	20	1	1580
980	31600	20	1	20	1	1580
990	31600	20	1	20	1	1580
1000	31600	20	1	20	1	1580
1010	31627	20	2	9	1	1583
1020	31660	20	1	20	1	1583
1030	31660	20	1	20	1	1583
1040	31660	20	1	20	1	1583
1050	31660	20	1	20	1	1583
1060	31669	20	2	3	1	1586
1070	31720	20	1	20	1	1586
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:4	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3863	20	5	3	3	196
20	4044	20	5	3	1	210
30	4220	20	1	20	1	211
40	4420	20	1	20	1	221
50	5176	20	2	12	1	260
60	5326	20	2	1	1	272
70	5359	20	5	3	1	271
80	5560	20	3	3	1	281
90	5712	20	4	1	1	290
100	5981	20	2	1	1	300
110	6001	20	2	1	1	301
120	6038	20	2	2	1	310
130	7540	20	1	20	1	377
140	7543	20	2	1	1	380
150	7624	20	2	1	1	385
160	7689	20	4	1	1	407
170	8150	20	3	3	1	410
180	8200	20	1	20	1	410
190	8206	20	2	2	1	413
200	8424	20	6	1	1	426
210	8560	20	1	20	1	428
220	8565	20	2	1	1	433
230	8719	20	5	3	1	438
240	8826	20	2	6	1	442
250	9420	20	1	20	1	471
260	9560	20	1	20	1	478
270	9589	20	2	9	1	480
280	9794	20	3	8	1	496
290	9921	20	2	1	1	497
300	9980	20	3	1	1	518
310	10400	20	1	20	1	520
320	10522	20	2	1	1	528
330	10660	20	1	20	1	533
340	12095	20	3	11	1	635
350	12708	20	2	2	1	639
360	13180	20	1	20	1	659
370	14475	20	3	3	2	728
380	14566	20	3	1	1	733
390	14882	20	2	7	1	761
400	15228	20	3	1	1	768
410	15240	20	1	20	1	762
420	15240	20	1	20	1	762
430	15421	20	2	1	1	772
440	16147	20	2	1	1	814
450	16223	20	2	1	1	814
460	16243	20	3	1	1	816
470	16260	20	1	20	1	813
480	16332	20	3	1	1	849
490	17066	20	6	1	1	858
500	17470	20	2	15	1	874
510	17507	20	2	9	1	877
520	17683	20	2	3	1	885
530	17780	20	1	20	1	889
540	17796	20	2	4	1	893
550	17912	20	2	6	1	897
560	17980	20	2	20	2	899
570	18620	20	1	20	1	931
580	18760	20	1	20	1	938
590	18760	20	1	20	1	938
600	18805	20	2	5	1	947
610	19169	20	2	3	1	961
620	19220	20	1	20	1	961
630	19248	20	2	7	1	965
640	19372	20	2	18	1	969
650	19380	20	1	20	1	969
660	19643	20	2	11	1	988
670	19760	20	1	20	1	988
680	21599	20	2	1	1	1098
690	21636	20	3	1	1	1084
700	21680	20	1	20	1	1084
710	21680	20	1	20	1	1084
720	21955	20	3	3	1	1101
730	22082	20	2	1	1	1163
740	23260	20	1	20	1	1163
750	23260	20	1	20	1	1163
760	23260	20	1	20	1	1163
770	23260	20	1	20	1	1163
780	23380	20	1	20	1	1169
790	23380	20	1	20	1	1169
800	23385	20	2	1	1	1174
810	23380	20	1	20	1	1169
820	23436	20	2	4	1	1175
830	23812	20	2	13	1	1199
840	24340	20	1	20	1	1217
850	24340	20	1	20	1	1217
860	24360	20	1	20	1	1218
870	24360	20	1	20	1	1218
880	24460	20	1	20	1	1223
890	24460	20	1	20	1	1223
900	24460	20	1	20	1	1223
910	25360	20	1	20	1	1268
920	25360	20	1	20	1	1268
930	25360	20	1	20	1	1268
940	25560	20	1	20	1	1278
950	25560	20	1	20	1	1278
960	25560	20	1	20	1	1278
970	26060	20	1	20	1	1303
980	26256	20	2	14	1	1317
990	26340	20	1	20	1	1317
1000	26342	20	2	2	1	1318
1010	26653	20	4	8	1	1343
1020	27025	20	2	15	1	1354
1030	27574	20	2	19	1	1380
1040	27629	20	2	1	1	1390
1050	27720	20	1	20	1	1386
1060	27794	20	2	1	1	1460
1070	29278	20	2	6	1	1473
1080	29500	20	1	20	1	1475
1090	29524	20	3	1	1	1488
1100	29520	20	1	20	1	1476
1110	29553	20	2	13	1	1478
1120	29565	20	2	5	1	1479
1130	29589	20	2	1	1	1488
1140	29580	20	1	20	1	1479
1150	30140	20	1	20	1	1507
1160	30144	20	2	1	1	1511
1170	30206	20	3	4	1	1522
1180	30440	20	1	20	1	1522
1190	30461	20	2	7	1	1525
1200	30520	20	1	20	1	1526
1210	30529	20	3	1	1	1533
1220	30702	20	2	2	1	1536
1230	30784	20	2	2	1	1541
1240	30820	20	1	20	1	1541
1250	30826	20	2	2	1	1544
1260	30820	20	1	20	1	1541
1270	30821	20	2	1	1	1542
1280	30827	20	2	7	1	1542
1290	30872	20	3	1	1	1556
1300	30902	20	2	2	1	1564
1310	31280	20	1	20	1	1564
1320	31280	20	1	20	1	1564
1330	31280	20	1	20	1	1564
1340	31311	20	2	1	1	1595
1350	31956	20	2	14	1	1599
1360	32000	20	2	4	1	1604
1370	32080	20	1	20	1	1604
1380	32412	20	2	16	1	1623
1390	32460	20	1	20	1	1623
1400	32472	20	2	12	1	1624
1410	32498	20	2	18	1	1625
1420	32501	20	2	1	1	1626
1430	32520	20	1	20	1	1626
1440	32520	20	1	20	1	1626
1450	32520	20	1	20	1	1626
1460	32520	20	1	20	1	1626
1470	32580	20	1	20	1	1629
1480	32580	20	1	20	1	1629
1490	32580	20	1	20	1	1629
1500	32580	20	1	20	1	1629

Run:5	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1525	20	13	1	1	83
20	1803	20	3	1	1	92
30	1913	20	5	1	1	98
40	1953	20	2	13	1	98
50	2023	20	10	1	1	104
60	2181	20	3	4	1	117
70	2473	20	5	2	1	127
80	2825	20	2	15	1	142
90	3080	20	1	20	1	154
100	3140	20	1	20	1	157
110	3143	20	3	3	2	158
120	3200	20	4	1	1	165
130	3304	20	2	4	1	166
140	3300	20	1	20	1	165
150	3324	20	2	1	1	170
160	3442	20	2	7	1	176
170	3676	20	4	1	1	189
180	3704	20	3	1	1	187
190	3828	20	3	14	1	192
200	4152	20	4	1	1	212
210	4232	20	2	4	1	214
220	4290	20	2	10	1	215
230	4424	20	6	1	1	235
240	4752	20	2	12	1	240
250	4800	20	1	20	1	240
260	4965	20	2	5	1	255
270	5146	20	4	1	1	263
280	5292	20	6	2	1	275
290	5684	20	4	5	1	286
300	5720	20	1	20	1	286
310	5820	20	1	20	1	291
320	5960	20	1	20	1	298
330	6180	20	1	20	1	309
340	6603	20	2	1	1	333
350	7060	20	1	20	1	353
360	7262	20	2	2	1	364
370	7283	20	2	1	1	367
380	7460	20	1	20	1	373
390	7638	20	3	1	1	391
400	7885	20	3	1	1	407
410	8542	20	7	1	1	437
420	8909	20	7	3	1	454
430	9116	20	2	16	1	456
440	9386	20	3	3	1	484
450	9680	20	1	20	1	484
460	9682	20	2	1	1	486
470	9832	20	2	7	1	502
480	10098	20	3	1	1	515
490	10426	20	3	2	1	525
500	11180	20	1	20	1	559
510	12202	20	3	6	1	627
520	12540	20	1	20	1	627
530	12722	20	3	2	1	638
540	12784	20	2	4	1	644
550	13473	20	3	1	1	685
560	13955	20	3	1	1	743
570	15115	20	2	3	1	777
580	15580	20	1	20	1	779
590	15618	20	3	2	1	783
600	15762	20	2	3	1	817
610	16348	20	2	1	1	825
620	16549	20	2	19	1	828
630	16780	20	1	20	1	839
640	17512	20	5	11	1	892
650	18634	20	5	1	1	965
660	19300	20	1	20	1	965
670	19700	20	1	20	1	985
680	19700	20	1	20	1	985
690	19721	20	3	6	1	988
700	19780	20	1	20	1	989
710	19920	20	1	20	1	996
720	19920	20	1	20	1	996
730	19932	20	2	4	1	999
740	20843	20	4	3	1	1066
750	21380	20	1	20	1	1069
760	21500	20	1	20	1	1075
770	22173	20	4	9	1	1121
780	22867	20	2	3	1	1151
790	23048	20	2	4	1	1158
800	23165	20	2	5	1	1159
810	23314	20	2	6	1	1179
820	23580	20	1	20	1	1179
830	23660	20	1	20	1	1183
840	24116	20	3	1	1	1218
850	24576	20	2	18	1	1230
860	24600	20	1	20	1	1230
870	24600	20	1	20	1	1230
880	24600	20	1	20	1	1230
890	24682	20	2	1	1	1236
900	24776	20	3	1	1	1247
910	25237	20	3	3	1	1273
920	25480	20	3	1	1	1289
930	25540	20	1	20	1	1277
