Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1090	28660	20	1	20	1	1433
1100	28660	20	1	20	1	1433
1110	28660	20	1	20	1	1433
1120	28660	20	1	20	1	1433
1130	28680	20	1	20	1	1434
1140	28900	20	1	20	1	1445
1150	28900	20	1	20	1	1445
1160	28920	20	1	20	1	1446
1170	28922	20	2	1	1	1448
1180	28960	20	1	20	1	1448
1190	29080	20	1	20	1	1454
1200	29080	20	1	20	1	1454
1210	29080	20	1	20	1	1454
1220	29200	20	1	20	1	1460
1230	29200	20	1	20	1	1460
1240	29209	20	3	1	1	1467
1250	29220	20	1	20	1	1461
1260	29220	20	1	20	1	1461
1270	29220	20	1	20	1	1461
1280	29261	20	2	7	1	1465
1290	29560	20	1	20	1	1478
1300	29560	20	1	20	1	1478
1310	29860	20	1	20	1	1493
1320	29880	20	1	20	1	1494
1330	29976	20	3	1	1	1513
1340	30260	20	1	20	1	1513
1350	30260	20	1	20	1	1513
1360	30260	20	1	20	1	1513
1370	30260	20	1	20	1	1513
1380	30260	20	1	20	1	1513
1390	30260	20	1	20	1	1513
1400	30261	20	2	1	1	1514
1410	30340	20	1	20	1	1517
1420	30380	20	1	20	1	1519
1430	30382	20	2	1	1	1521
1440	30420	20	1	20	1	1521
1450	30420	20	1	20	1	1521
1460	30420	20	1	20	1	1521
1470	30420	20	1	20	1	1521
1480	30420	20	1	20	1	1521
1490	30427	20	2	1	1	1528
1500	30566	20	2	2	1	1531

Run:2	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2123	20	3	1	1	119
20	2282	20	2	1	1	116
30	2323	20	2	3	1	117
40	2370	20	3	1	1	121
50	2660	20	1	20	1	133
60	2696	20	2	18	1	135
70	2855	20	7	1	1	157
80	3001	20	5	1	1	154
90	3215	20	4	7	2	162
100	3417	20	3	1	1	176
110	3608	20	4	10	1	182
120	3649	20	2	9	1	183
130	5007	20	2	1	1	257
140	5264	20	2	1	1	267
150	5354	20	2	1	1	281
160	5700	20	2	4	1	301
170	6020	20	1	20	1	301
180	6020	20	1	20	1	301
190	6184	20	2	4	1	310
200	6200	20	1	20	1	310
210	6336	20	2	17	1	318
220	6360	20	1	20	1	318
230	6620	20	3	1	1	340
240	6752	20	2	14	1	340
250	6800	20	1	20	1	340
260	6820	20	1	20	1	341
270	6920	20	1	20	1	346
280	7191	20	2	11	1	360
290	7222	20	2	1	1	363
300	7344	20	3	1	1	370
310	7360	20	1	20	1	368
320	7680	20	1	20	1	384
330	7716	20	2	1	1	401
340	8325	20	6	4	1	442
350	9000	20	1	20	1	450
360	9260	20	1	20	1	463
370	9282	20	3	2	1	468
380	9410	20	5	4	1	475
390	9690	20	2	5	1	486
400	10083	20	2	1	1	507
410	10080	20	1	20	1	504
420	10104	20	2	6	1	508
430	10184	20	6	1	1	514
440	10280	20	1	20	1	514
450	10280	20	1	20	1	514
460	10309	20	2	1	1	543
470	10869	20	3	1	1	546
480	11722	20	5	2	1	610
490	12160	20	1	20	1	608
500	12196	20	2	18	1	610
510	12312	20	2	6	1	617
520	12549	20	2	19	1	628
530	12561	20	2	1	1	629
540	12560	20	1	20	1	628
550	13960	20	1	20	1	698
560	13976	20	3	5	1	701
570	14152	20	3	3	1	737
580	14740	20	1	20	1	737
590	14760	20	1	20	1	738
600	14781	20	2	1	1	740
610	14786	20	2	1	1	745
620	14874	20	3	1	1	809
630	14940	20	1	20	1	747
640	15140	20	1	20	1	757
650	15140	20	1	20	1	757
660	15185	20	2	15	1	760
670	15208	20	2	2	1	764
680	15280	20	1	20	1	764
690	15480	20	1	20	1	774
700	15580	20	1	20	1	779
710	16600	20	1	20	1	830
720	16600	20	1	20	1	830
730	16600	20	1	20	1	830
740	16712	20	2	1	1	847
750	16943	20	2	1	1	850
760	17290	20	2	10	1	877
770	18059	20	3	2	1	1056
780	21120	20	1	20	1	1056
790	21760	20	1	20	1	1088
800	21786	20	2	13	1	1090
810	22040	20	3	8	1	1118
820	22687	20	5	1	1	1157
830	23166	20	3	1	1	1169
840	23448	20	6	1	1	1177
850	23560	20	1	20	1	1178
860	23695	20	4	1	1	1193
870	23863	20	2	1	1	1196
880	24728	20	2	18	1	1237
890	25234	20	2	19	1	1263
900	25569	20	3	1	1	1285
910	25700	20	1	20	1	1285
920	25700	20	1	20	1	1285
930	26438	20	2	9	1	1323
940	26466	20	2	1	1	1329
950	26580	20	1	20	1	1329
960	26580	20	1	20	1	1329
970	26580	20	1	20	1	1329
980	26940	20	1	20	1	1347
990	26940	20	1	20	1	1347
1000	26943	20	2	1	1	1350
1010	27980	20	1	20	1	1399
1020	27983	20	2	1	1	1402
1030	28201	20	2	3	1	1416
1040	28352	20	2	16	1	1418
1050	28392	20	3	2	1	1433
1060	28400	20	1	20	1	1420
1070	28409	20	4	1	1	1423
1080	28460	20	1	20	1	1423
1090	28460	20	1	20	1	1423
1100	28472	20	2	6	1	1425
1110	28520	20	1	20	1	1426
1120	28520	20	1	20	1	1426
1130	28700	20	4	2	1	1447
1140	28760	20	1	20	1	1438
1150	28887	20	3	1	1	1458
1160	30666	20	2	1	1	1539
1170	30933	20	2	3	1	1590
1180	32240	20	1	20	1	1612
1190	32280	20	1	20	1	1614
1200	32452	20	4	4	1	1631
1210	32640	20	1	20	1	1632
1220	32640	20	1	20	1	1632
1230	32640	20	1	20	1	1632
1240	32640	20	1	20	1	1632
1250	32640	20	1	20	1	1632
1260	32640	20	1	20	1	1632
1270	32640	20	1	20	1	1632
1280	32680	20	1	20	1	1634
1290	32682	20	2	1	1	1636
1300	32680	20	1	20	1	1634
1310	32680	20	1	20	1	1634
1320	32680	20	1	20	1	1634
1330	32680	20	1	20	1	1634
1340	32680	20	1	20	1	1634
1350	32690	20	2	5	1	1636
1360	32720	20	1	20	1	1636
1370	32720	20	1	20	1	1636
1380	32720	20	1	20	1	1636
1390	32720	20	1	20	1	1636
1400	32720	20	1	20	1	1636
1410	32720	20	1	20	1	1636
1420	32720	20	1	20	1	1636
1430	32720	20	1	20	1	1636
1440	32720	20	1	20	1	1636
1450	32720	20	1	20	1	1636
1460	32720	20	1	20	1	1636
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:3	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	941	20	12	1	1	56
20	1181	20	9	1	1	62
30	1362	20	11	1	1	73
40	1487	20	5	11	1	75
50	1673	20	3	10	1	86
60	1801	20	3	1	1	91
70	1941	20	3	1	1	99
80	1993	20	2	13	1	100
90	2060	20	1	20	1	103
100	2144	20	3	3	1	111
110	2241	20	3	2	1	113
120	2342	20	2	1	1	119
130	2457	20	3	6	1	129
140	2649	20	2	9	1	133
150	2902	20	3	16	1	147
160	3323	20	4	4	1	174
170	3846	20	2	1	1	198
180	3960	20	1	20	1	198
190	4000	20	1	20	1	200
200	4044	20	4	2	1	206
210	4140	20	1	20	1	207
220	4249	20	3	1	1	222
230	4880	20	1	20	1	244
240	4948	20	2	7	1	250
250	5080	20	3	6	1	262
260	5420	20	3	2	1	312
270	6484	20	2	4	1	329
280	6706	20	3	1	1	343
290	7000	20	1	20	1	350
300	7020	20	2	10	1	352
310	7495	20	2	5	1	377
320	7721	20	3	3	1	403
330	8081	20	2	7	1	406
340	8120	20	1	20	1	406
350	8155	20	2	1	1	441
360	8850	20	2	3	1	451
370	8820	20	1	20	1	441
380	8820	20	1	20	1	441
390	8856	20	3	2	1	448
400	9120	20	1	20	1	456
410	9120	20	1	20	1	456
420	9200	20	2	15	1	461
430	9524	20	2	16	1	480
440	9600	20	1	20	1	480
450	9780	20	1	20	1	489
460	9976	20	2	16	1	499
470	10000	20	1	20	1	500
480	10462	20	2	2	1	533
490	10680	20	1	20	1	534
500	10700	20	1	20	1	535
510	10766	20	3	3	1	542
520	11409	20	2	11	1	588
530	11760	20	1	20	1	588
540	11840	20	1	20	1	592
550	11994	20	2	17	1	600
560	12000	20	1	20	1	600
570	12020	20	2	4	1	605
580	12106	20	3	2	2	608
590	12199	20	2	1	1	647
600	12940	20	1	20	1	647
610	13118	20	6	1	1	677
620	13540	20	1	20	1	677
630	13540	20	1	20	1	677
640	13702	20	3	1	1	688
650	13760	20	1	20	1	688
660	13762	20	2	1	1	690
670	13840	20	1	20	1	692
680	13840	20	1	20	1	692
690	14145	20	4	4	1	719
700	14500	20	1	20	1	725
710	14519	20	2	1	1	744
720	15329	20	3	9	1	781
730	15622	20	2	1	1	783
740	16420	20	2	19	1	823
750	16780	20	1	20	1	839
760	16819	20	2	3	1	852
770	17527	20	5	1	1	905
780	18221	20	3	2	1	962
790	19240	20	1	20	1	962
800	19620	20	2	19	1	982
810	19644	20	2	1	1	986
820	19982	20	3	2	1	1097
830	20038	20	2	17	1	1004
840	20080	20	1	20	1	1004
850	20486	20	4	1	1	1034
860	22320	20	1	20	1	1116
870	25051	20	3	7	1	1268
880	25710	20	2	1	1	1333
890	26713	20	3	1	1	1338
900	26760	20	1	20	1	1338
910	26760	20	1	20	1	1338
920	26760	20	1	20	1	1338
930	26820	20	1	20	1	1341
940	26820	20	1	20	1	1341
950	26820	20	1	20	1	1341
960	26826	20	2	6	1	1342
970	26840	20	1	20	1	1342
980	26840	20	1	20	1	1342
990	26840	20	1	20	1	1342
1000	27065	20	2	15	1	1357
1010	27240	20	1	20	1	1362
1020	27255	20	2	15	1	1363
1030	27280	20	1	20	1	1364
1040	27296	20	2	1	1	1380
1050	27760	20	1	20	1	1388
1060	28208	20	2	12	1	1424
1070	28480	20	1	20	1	1424
1080	29242	20	4	3	1	1510
1090	30982	20	2	17	1	1556
1100	31120	20	1	20	1	1556
1110	31120	20	1	20	1	1556
1120	31420	20	1	20	1	1571
1130	31420	20	1	20	1	1571
1140	31420	20	1	20	1	1571
1150	31420	20	1	20	1	1571
1160	31423	20	2	3	1	1572
1170	31852	20	2	18	1	1593
1180	31860	20	1	20	1	1593
1190	31860	20	1	20	1	1593
1200	31860	20	1	20	1	1593
1210	31972	20	2	8	1	1607
1220	32140	20	1	20	1	1607
1230	32265	20	2	1	1	1618
1240	32260	20	1	20	1	1613
1250	32260	20	1	20	1	1613
1260	32262	20	2	1	1	1615
1270	32282	20	2	11	1	1615
1280	32300	20	1	20	1	1615
1290	32300	20	1	20	1	1615
1300	32300	20	1	20	1	1615
1310	32300	20	1	20	1	1615
1320	32359	20	2	19	1	1618
1330	32360	20	1	20	1	1618
1340	32411	20	2	11	1	1621
1350	32420	20	1	20	1	1621
1360	32456	20	2	4	1	1630
1370	32600	20	1	20	1	1630
1380	32600	20	1	20	1	1630
1390	32660	20	1	20	1	1633
1400	32660	20	1	20	1	1633
1410	32660	20	1	20	1	1633
1420	32660	20	1	20	1	1633
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:4	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3542	20	5	1	1	180
20	3715	20	7	1	1	198
30	3906	20	2	6	1	196
40	3942	20	3	11	2	198
50	4059	20	3	1	1	206
60	4137	20	6	1	1	211
70	4645	20	3	15	1	234
80	4747	20	7	1	1	240
90	4864	20	3	2	1	251
100	5177	20	5	1	1	264
110	5220	20	1	20	1	261
120	5508	20	3	7	1	296
130	5960	20	1	20	1	298
140	6264	20	3	11	1	315
150	6332	20	4	4	1	318
160	6360	20	1	20	1	318
170	6409	20	2	9	1	321
180	6474	20	5	1	1	328
190	6944	20	3	1	1	350
200	7070	20	4	8	1	356
210	7383	20	2	1	1	372
220	7557	20	2	19	1	378
230	7581	20	2	7	1	381
240	7635	20	2	1	1	396
250	8620	20	1	20	1	431
260	9740	20	1	20	1	487
270	9780	20	2	10	1	491
280	9937	20	2	1	1	513
290	10180	20	1	20	1	509
300	11840	20	1	20	1	592
310	12083	20	2	3	1	605
320	12100	20	1	20	1	605
330	12120	20	1	20	1	606
340	12120	20	1	20	1	606
350	12240	20	1	20	1	612
360	12240	20	1	20	1	612
370	12360	20	1	20	1	618
380	12450	20	4	1	1	639
390	12460	20	1	20	1	623
400	12466	20	2	1	1	629
410	12480	20	1	20	1	624
420	12532	20	2	3	1	630
430	12600	20	1	20	1	630
440	12623	20	4	1	1	640
450	13000	20	1	20	1	650
460	13099	20	3	1	1	665
470	13320	20	2	20	2	666
480	13338	20	2	2	1	675
490	13709	20	2	1	1	694
500	13840	20	2	20	2	692
510	13880	20	1	20	1	694
520	13920	20	1	20	1	696
530	14360	20	1	20	1	718
540	14404	20	2	1	1	762
550	14560	20	1	20	1	728
560	14580	20	2	10	1	730
570	14600	20	1	20	1	730
580	14636	20	2	12	1	733
590	14761	20	5	3	1	751
600	15020	20	1	20	1	751
610	15102	20	3	1	1	812
620	16261	20	3	1	1	825
630	16502	20	2	1	1	827
640	16500	20	1	20	1	825
650	16520	20	1	20	1	826
660	16520	20	1	20	1	826
670	16521	20	2	1	1	827
680	16647	20	3	2	1	873
690	17460	20	1	20	1	873
700	17580	20	1	20	1	879
710	17643	20	2	3	1	883
720	17709	20	3	9	2	886
730	17732	20	5	5	2	888
740	17862	20	2	2	1	921
750	17876	20	2	19	1	894
760	20580	20	1	20	1	1029
770	20800	20	1	20	1	1040
780	20948	20	3	1	1	1064
790	21696	20	2	12	1	1092
800	22138	20	2	18	1	1108
810	22304	20	2	16	1	1116
820	22353	20	4	1	1	1132
830	22711	20	2	3	1	1150
840	23000	20	1	20	1	1150
850	23034	20	3	4	1	1157
860	23180	20	1	20	1	1159
870	23240	20	1	20	1	1162
880	23296	20	3	4	1	1170
890	23944	20	6	1	1	1217
900	24220	20	1	20	1	1211
910	24460	20	1	20	1	1223
920	24516	20	2	8	1	1230
930	24661	20	3	1	1	1247
940	25073	20	2	19	1	1254
950	25087	20	2	1	1	1261
960	25754	20	2	6	1	1301
970	26024	20	2	2	1	1303
980	26180	20	1	20	1	1309
990	26200	20	1	20	1	1310
1000	26269	20	2	1	1	1341
1010	26820	20	1	20	1	1341
1020	27164	20	4	8	1	1364
1030	27392	20	2	3	1	1373
1040	27396	20	2	8	1	1371
1050	27449	20	4	1	1	1379
1060	27530	20	2	5	1	1378
1070	27780	20	1	20	1	1389
1080	27809	20	5	1	1	1395
1090	27990	20	2	18	1	1400
1100	28260	20	2	4	1	1417
1110	28350	20	3	1	1	1425
1120	28580	20	2	16	1	1430
1130	28600	20	1	20	1	1430
1140	28981	20	3	13	1	1459
1150	29180	20	1	20	1	1459
1160	29240	20	1	20	1	1462
1170	29240	20	1	20	1	1462
1180	29241	20	2	1	1	1463
1190	29260	20	1	20	1	1463
1200	29263	20	2	1	1	1466
1210	29320	20	1	20	1	1466
1220	29400	20	1	20	1	1470
1230	29419	20	2	1	1	1489
1240	30581	20	2	19	1	1530
1250	30600	20	1	20	1	1530
1260	30840	20	1	20	1	1542
1270	30845	20	2	5	1	1543
1280	30923	20	2	9	1	1550
1290	31000	20	1	20	1	1550
1300	31019	20	2	19	1	1551
1310	31044	20	2	6	1	1555
1320	31100	20	1	20	1	1555
1330	31100	20	1	20	1	1555
1340	31140	20	1	20	1	1557
1350	31304	20	2	8	1	1567
1360	31345	20	2	1	1	1572
1370	31440	20	1	20	1	1572
1380	31460	20	1	20	1	1573
1390	31460	20	1	20	1	1573
1400	31460	20	1	20	1	1573
1410	31545	20	2	5	1	1590
1420	31800	20	1	20	1	1590
1430	32000	20	1	20	1	1600
1440	32000	20	1	20	1	1600
1450	32123	20	3	8	1	1614
1460	32380	20	1	20	1	1619
1470	32482	20	2	17	1	1625
1480	32500	20	1	20	1	1625
1490	32640	20	1	20	1	1632
1500	32640	20	1	20	1	1632

Run:5	Unseen Fitness: 401
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3036	20	8	1	1	156
20	3266	20	2	2	1	175
30	3884	20	4	1	1	200
40	4113	20	4	1	1	212
50	4587	20	4	8	1	232
60	4726	20	3	14	1	238
70	4800	20	1	20	1	240
80	4807	20	2	1	1	247
90	5156	20	3	3	1	276
100	5712	20	2	19	1	286
110	5740	20	1	20	1	287
120	5766	20	3	1	1	294
130	5880	20	1	20	1	294
140	6240	20	1	20	1	312
150	6848	20	2	4	1	344
160	6995	20	3	1	1	354
170	7065	20	4	10	1	355
180	7136	20	4	2	2	362
190	7995	20	2	1	1	414
200	8068	20	3	2	1	432
210	8737	20	6	2	1	442
220	9071	20	8	1	1	479
230	9140	20	1	20	1	457
240	9153	20	3	1	1	467
250	9203	20	5	1	1	464
260	9592	20	8	4	2	481
270	9831	20	6	1	1	499
280	10264	20	2	13	1	523
290	10460	20	1	20	1	523
300	10500	20	1	20	1	525
310	10645	20	2	5	1	554
320	11080	20	1	20	1	554
330	11240	20	2	5	1	568
340	11635	20	3	1	1	584
350	11702	20	2	1	1	587
360	12131	20	2	17	1	610
370	12200	20	1	20	1	610
380	12200	20	1	20	1	610
390	12340	20	1	20	1	617
400	12340	20	1	20	1	617
410	12432	20	2	2	1	627
420	12560	20	1	20	1	628
430	12560	20	1	20	1	628
440	12820	20	1	20	1	641
450	12835	20	2	1	1	656
460	13120	20	1	20	1	656
470	13280	20	1	20	1	664
480	13332	20	4	1	1	669
490	13383	20	2	1	1	672
500	13440	20	1	20	1	672
510	14823	20	3	8	1	757
520	15410	20	2	15	1	775
530	15500	20	1	20	1	775
540	16254	20	5	6	1	837
550	16740	20	1	20	1	837
560	16740	20	1	20	1	837
570	17298	20	2	18	1	868
580	17371	20	2	1	1	879
590	19230	20	2	14	1	984
600	19906	20	2	1	1	1001
610	20020	20	1	20	1	1001
620	20064	20	2	4	1	1008
630	20170	20	2	1	1	1018
640	20360	20	1	20	1	1018
650	20400	20	1	20	1	1020
660	20420	20	1	20	1	1021
670	20760	20	1	20	1	1038
680	20760	20	1	20	1	1038
690	20765	20	2	1	1	1043
700	20864	20	2	4	1	1044
710	20960	20	1	20	1	1048
720	21040	20	1	20	1	1052
730	21225	20	3	4	1	1084
740	21695	20	3	15	2	1085
750	21972	20	2	14	1	1101
760	22026	20	2	1	1	1107
770	22140	20	1	20	1	1107
780	22140	20	1	20	1	1107
790	22140	20	1	20	1	1107
800	23105	20	4	1	1	1196
810	23500	20	1	20	1	1175
820	23500	20	1	20	1	1175
830	23568	20	2	2	1	1209
840	24180	20	1	20	1	1209
850	24443	20	3	15	1	1224
860	24480	20	1	20	1	1224
870	24480	20	1	20	1	1224
880	24618	20	3	1	1	1242
890	24841	20	2	1	1	1243
900	24950	20	3	9	1	1249
910	24980	20	1	20	1	1249
920	24980	20	1	20	1	1249
930	25189	20	5	1	1	1280
940	25611	20	2	11	1	1281
950	25708	20	3	1	1	1294
960	25913	20	4	1	1	1311
