Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1260	31008	20	4	1	1	1569
1270	31380	20	1	20	1	1569
1280	31380	20	1	20	1	1569
1290	31588	20	2	16	1	1582
1300	31644	20	2	4	1	1583
1310	31660	20	1	20	1	1583
1320	31754	20	3	1	1	1617
1330	32340	20	1	20	1	1617
1340	32340	20	1	20	1	1617
1350	32400	20	1	20	1	1620
1360	32400	20	1	20	1	1620
1370	32400	20	1	20	1	1620
1380	32400	20	1	20	1	1620
1390	32400	20	1	20	1	1620
1400	32400	20	1	20	1	1620
1410	32493	20	3	5	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:1	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1980	20	7	1	1	102
20	2034	20	3	11	1	103
30	2081	20	4	2	1	106
40	2160	20	1	20	1	108
50	2167	20	2	1	1	115
60	2360	20	1	20	1	118
70	2389	20	4	1	1	123
80	2456	20	4	16	2	123
90	2585	20	2	5	1	139
100	2897	20	3	1	1	148
110	2962	20	2	1	1	150
120	3020	20	1	20	1	151
130	3240	20	1	20	1	162
140	3263	20	4	1	1	169
150	3498	20	3	2	1	181
160	3674	20	2	14	1	184
170	3997	20	4	6	1	202
180	4060	20	3	1	1	204
190	4120	20	1	20	1	206
200	4235	20	3	1	1	216
210	4490	20	7	1	1	233
220	4791	20	6	3	2	252
230	5142	20	2	17	1	258
240	5160	20	1	20	1	258
250	5426	20	3	5	1	277
260	5607	20	2	1	1	306
270	6380	20	1	20	1	319
280	6396	20	3	1	1	332
290	6660	20	1	20	1	333
300	6770	20	3	16	1	339
310	6808	20	3	1	1	345
320	7080	20	2	16	1	355
330	7371	20	3	1	1	371
340	7481	20	7	3	1	376
350	7540	20	1	20	1	377
360	7572	20	2	2	1	393
370	7985	20	4	2	1	407
380	8200	20	1	20	1	410
390	8302	20	2	17	1	416
400	8320	20	1	20	1	416
410	8464	20	2	2	1	461
420	9238	20	2	1	1	479
430	9220	20	1	20	1	461
440	9233	20	3	1	1	469
450	9261	20	2	3	1	469
460	9380	20	1	20	1	469
470	9400	20	1	20	1	470
480	9400	20	1	20	1	470
490	9417	20	3	1	1	483
500	9400	20	1	20	1	470
510	9418	20	2	6	1	473
520	9741	20	3	15	1	488
530	9860	20	1	20	1	493
540	9867	20	2	1	1	500
550	10012	20	2	1	1	512
560	10681	20	3	1	1	551
570	11124	20	5	3	1	564
580	11447	20	3	4	1	586
590	12373	20	2	19	1	620
600	12400	20	1	20	1	620
610	12445	20	2	1	1	627
620	12534	20	3	2	1	631
630	12651	20	2	1	1	643
640	13455	20	3	1	1	677
650	14684	20	2	2	1	745
660	14912	20	3	3	2	749
670	14937	20	3	1	1	762
680	16240	20	2	10	1	816
690	16391	20	2	1	1	830
700	16764	20	4	6	1	854
710	17455	20	2	5	1	875
720	17524	20	2	12	1	877
730	18224	20	2	1	1	934
740	18681	20	2	1	1	935
750	19016	20	2	16	1	955
760	19104	20	2	1	1	959
770	19140	20	1	20	1	957
780	19140	20	1	20	1	957
790	19144	20	2	1	1	961
800	19260	20	1	20	1	963
810	19340	20	1	20	1	967
820	19340	20	1	20	1	967
830	19340	20	1	20	1	967
840	19412	20	2	18	1	971
850	19825	20	2	1	1	1053
860	20120	20	1	20	1	1006
870	20132	20	3	12	2	1007
880	20160	20	1	20	1	1008
890	22729	20	3	2	1	1139
900	22782	20	2	1	1	1141
910	23078	20	3	1	1	1162
920	23705	20	3	3	1	1190
930	23851	20	2	17	1	1193
940	24363	20	3	10	1	1220
950	24400	20	1	20	1	1220
960	24438	20	3	1	1	1236
970	25026	20	2	6	1	1287
980	25780	20	1	20	1	1289
990	25786	20	2	1	1	1295
1000	25900	20	1	20	1	1295
1010	26616	20	2	4	1	1474
1020	29480	20	1	20	1	1474
1030	29480	20	1	20	1	1474
1040	29701	20	2	13	1	1491
1050	29848	20	2	1	1	1519
1060	30380	20	1	20	1	1519
1070	30420	20	2	10	1	1523
1080	30500	20	1	20	1	1525
1090	30525	20	2	5	1	1530
1100	30600	20	1	20	1	1530
1110	30755	20	4	4	1	1564
1120	30707	20	3	1	1	1556
1130	30700	20	1	20	1	1535
1140	30700	20	1	20	1	1535
1150	31200	20	1	20	1	1560
1160	31340	20	1	20	1	1567
1170	31345	20	2	1	1	1572
1180	31440	20	1	20	1	1572
1190	31440	20	1	20	1	1572
1200	31496	20	2	14	1	1576
1210	31520	20	1	20	1	1576
1220	31520	20	1	20	1	1576
1230	31520	20	1	20	1	1576
1240	31664	20	2	8	1	1594
1250	31880	20	1	20	1	1594
1260	31880	20	1	20	1	1594
1270	31960	20	2	16	1	1599
1280	31980	20	1	20	1	1599
1290	31980	20	1	20	1	1599
1300	32300	20	1	20	1	1615
1310	32323	20	2	1	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:2	Unseen Fitness: 388
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1889	20	5	1	1	109
20	2286	20	2	2	1	117
30	2381	20	2	1	1	120
40	2427	20	6	3	1	123
50	2575	20	6	1	1	135
60	2806	20	5	1	1	144
70	3049	20	7	6	2	156
80	3120	20	1	20	1	156
90	3212	20	3	17	1	161
100	3305	20	2	1	1	170
110	3459	20	3	1	1	174
120	3460	20	1	20	1	173
130	3469	20	3	3	1	175
140	3648	20	4	1	1	188
150	3760	20	1	20	1	188
160	3764	20	2	2	1	190
170	4020	20	5	3	1	208
180	4311	20	3	5	1	217
190	4533	20	3	13	2	227
200	4565	20	2	1	1	233
210	4791	20	3	3	1	242
220	4920	20	2	4	1	258
230	5296	20	3	2	1	295
240	6232	20	6	2	1	336
250	6764	20	2	4	1	339
260	7022	20	2	1	1	353
270	7073	20	2	1	1	366
280	7392	20	2	12	1	372
290	7550	20	2	11	1	382
300	8060	20	1	20	1	403
310	8100	20	1	20	1	405
320	8160	20	2	15	1	409
330	8182	20	2	1	1	411
340	8326	20	3	2	1	463
350	9260	20	1	20	1	463
360	9281	20	2	7	1	466
370	9728	20	2	6	1	527
380	10600	20	2	15	1	531
390	10657	20	5	3	1	540
400	10703	20	3	1	1	544
410	11491	20	3	6	1	666
420	13346	20	2	1	1	673
430	13372	20	2	3	1	672
440	13440	20	1	20	1	672
450	13503	20	2	9	1	679
460	13665	20	2	17	1	684
470	13700	20	1	20	1	685
480	13700	20	1	20	1	685
490	13700	20	1	20	1	685
500	13880	20	1	20	1	694
510	13955	20	4	1	1	707
520	13960	20	1	20	1	698
530	13961	20	2	1	1	699
540	14180	20	1	20	1	709
550	14180	20	1	20	1	709
560	14220	20	1	20	1	711
570	14235	20	2	15	1	712
580	14267	20	2	1	1	720
590	14400	20	1	20	1	720
600	14412	20	2	1	1	732
610	14902	20	2	1	1	747
620	15000	20	1	20	1	750
630	15000	20	1	20	1	750
640	15247	20	3	1	1	773
650	15477	20	2	1	1	790
660	15560	20	2	5	1	787
670	15921	20	3	1	1	860
680	17209	20	2	1	1	869
690	17388	20	2	2	1	873
700	17624	20	2	14	1	883
710	17739	20	3	13	2	888
720	17760	20	1	20	1	888
730	17760	20	1	20	1	888
740	17768	20	2	1	1	896
750	17920	20	1	20	1	896
760	18340	20	2	10	1	918
770	18780	20	4	1	1	949
780	19220	20	1	20	1	961
790	19300	20	1	20	1	965
800	19300	20	1	20	1	965
810	19408	20	4	1	1	976
820	19501	20	2	3	1	981
830	19710	20	2	3	1	1011
840	20292	20	2	1	1	1064
850	20245	20	2	5	1	1013
860	20282	20	2	2	1	1015
870	20303	20	2	1	1	1018
880	20474	20	3	5	1	1039
890	21528	20	2	2	1	1080
900	21699	20	2	9	1	1091
910	21820	20	1	20	1	1091
920	21874	20	3	2	1	1114
930	22494	20	2	2	1	1212
940	24240	20	1	20	1	1212
950	24240	20	1	20	1	1212
960	24382	20	3	5	1	1230
970	24695	20	2	5	1	1249
980	24980	20	1	20	1	1249
990	25005	20	2	5	1	1251
1000	25020	20	1	20	1	1251
1010	26068	20	2	14	1	1307
1020	26152	20	3	1	1	1310
1030	26205	20	3	15	2	1311
1040	26320	20	1	20	1	1316
1050	26408	20	4	2	1	1326
1060	26520	20	1	20	1	1326
1070	26548	20	2	1	1	1354
1080	27080	20	1	20	1	1354
1090	27080	20	1	20	1	1354
1100	27131	20	3	4	1	1360
1110	27360	20	1	20	1	1368
1120	27360	20	1	20	1	1368
1130	27360	20	1	20	1	1368
1140	27363	20	2	1	1	1371
1150	27420	20	1	20	1	1371
1160	27420	20	1	20	1	1371
1170	27420	20	1	20	1	1371
1180	27420	20	1	20	1	1371
1190	27456	20	4	4	1	1376
1200	27700	20	1	20	1	1385
1210	27700	20	1	20	1	1385
1220	27720	20	1	20	1	1386
1230	27840	20	1	20	1	1392
1240	27940	20	2	5	1	1412
1250	28240	20	1	20	1	1412
1260	28281	20	2	1	1	1415
1270	28545	20	2	5	1	1455
1280	29100	20	1	20	1	1455
1290	29176	20	2	19	1	1459
1300	29180	20	1	20	1	1459
1310	29199	20	3	1	1	1477
1320	29252	20	2	18	1	1463
1330	29288	20	2	2	1	1477
1340	29732	20	2	6	1	1509
1350	30180	20	1	20	1	1509
1360	30240	20	1	20	1	1512
1370	30240	20	1	20	1	1512
1380	30240	20	1	20	1	1512
1390	30240	20	1	20	1	1512
1400	30240	20	1	20	1	1512
1410	30240	20	1	20	1	1512
1420	30264	20	2	4	1	1518
1430	30385	20	4	7	1	1520
1440	30460	20	1	20	1	1523
1450	30460	20	1	20	1	1523
1460	30627	20	2	1	1	1538
1470	30800	20	1	20	1	1540
1480	31199	20	2	7	1	1584
1490	31680	20	1	20	1	1584
1500	31680	20	1	20	1	1584

Run:3	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1895	20	7	5	1	105
20	2211	20	7	1	1	126
30	2560	20	1	20	1	128
40	2596	20	3	6	1	131
50	2680	20	1	20	1	134
60	2762	20	3	1	1	148
70	3180	20	1	20	1	159
80	3227	20	3	4	1	167
90	3483	20	4	1	1	178
100	3589	20	3	1	1	186
110	3746	20	2	13	1	188
120	3840	20	1	20	1	192
130	5016	20	3	16	1	252
140	5256	20	4	2	1	266
150	5780	20	1	20	1	289
160	5796	20	2	2	1	297
170	5940	20	1	20	1	297
180	5940	20	1	20	1	297
190	5952	20	3	1	1	301
200	6022	20	2	1	1	303
210	6080	20	2	20	2	304
220	6261	20	4	4	1	341
230	7120	20	1	20	1	356
240	9262	20	3	2	1	465
250	9340	20	1	20	1	467
260	9361	20	3	2	1	472
270	9819	20	2	19	1	491
280	9860	20	1	20	1	493
290	9892	20	2	8	1	497
300	9965	20	2	5	1	502
310	10040	20	1	20	1	502
320	10385	20	5	1	1	523
330	10604	20	2	8	1	538
340	10883	20	4	5	1	550
350	11386	20	4	3	1	595
360	12218	20	3	1	1	619
370	12405	20	2	1	1	644
380	13341	20	7	1	1	707
390	13813	20	3	2	1	711
400	14240	20	1	20	1	712
410	15409	20	3	1	1	777
420	15460	20	1	20	1	773
430	15994	20	2	1	1	832
440	16640	20	1	20	1	832
450	16660	20	1	20	1	833
460	16676	20	2	4	1	837
470	17860	20	1	20	1	893
480	18919	20	3	1	1	972
490	19545	20	3	6	1	991
500	19940	20	1	20	1	997
510	20433	20	5	3	1	1041
520	20820	20	1	20	1	1041
530	20840	20	2	5	1	1045
540	20939	20	3	3	1	1054
550	21080	20	1	20	1	1054
560	21121	20	3	7	1	1059
570	21180	20	1	20	1	1059
580	21180	20	1	20	1	1059
590	21180	20	1	20	1	1059
600	21180	20	1	20	1	1059
610	21181	20	2	1	1	1060
620	21200	20	1	20	1	1060
630	22015	20	4	1	1	1104
640	22080	20	1	20	1	1104
650	22080	20	1	20	1	1104
660	22393	20	3	3	1	1125
670	22527	20	5	2	1	1134
680	23938	20	2	6	1	1297
690	26295	20	2	7	1	1318
700	26360	20	1	20	1	1318
710	26460	20	1	20	1	1323
720	26488	20	2	14	1	1325
730	26500	20	1	20	1	1325
740	26537	20	3	1	1	1328
750	26540	20	1	20	1	1327
760	26540	20	1	20	1	1327
770	26580	20	1	20	1	1329
780	26644	20	2	2	1	1361
790	27266	20	4	5	1	1369
800	27380	20	1	20	1	1369
810	27380	20	1	20	1	1369
820	27380	20	1	20	1	1369
830	27400	20	1	20	1	1370
840	27448	20	2	12	1	1374
850	28056	20	2	18	1	1406
860	28505	20	3	16	1	1430
870	28600	20	1	20	1	1430
880	28885	20	2	19	1	1445
890	29020	20	1	20	1	1451
900	29020	20	1	20	1	1451
910	29020	20	1	20	1	1451
920	29486	20	3	10	1	1495
930	29959	20	3	1	1	1518
940	30080	20	1	20	1	1504
950	30080	20	1	20	1	1504
960	30100	20	1	20	1	1505
970	30108	20	2	4	1	1507
980	30200	20	1	20	1	1510
990	30200	20	1	20	1	1510
1000	30205	20	2	5	1	1511
1010	30227	20	3	1	1	1517
1020	30360	20	1	20	1	1518
1030	30360	20	1	20	1	1518
1040	30360	20	1	20	1	1518
1050	30380	20	1	20	1	1519
1060	30380	20	1	20	1	1519
1070	30380	20	1	20	1	1519
1080	30380	20	1	20	1	1519
1090	30380	20	1	20	1	1519
1100	30640	20	1	20	1	1532
1110	30640	20	1	20	1	1532
1120	30640	20	1	20	1	1532
1130	30640	20	1	20	1	1532
1140	30640	20	1	20	1	1532
1150	31512	20	2	19	1	1577
1160	31900	20	1	20	1	1595
1170	31900	20	1	20	1	1595
1180	32008	20	2	18	1	1601
1190	32020	20	1	20	1	1601
1200	32290	20	2	18	1	1616
1210	32380	20	1	20	1	1619
1220	32380	20	1	20	1	1619
1230	32381	20	2	1	1	1620
1240	32400	20	1	20	1	1620
1250	32400	20	1	20	1	1620
1260	32400	20	1	20	1	1620
1270	32400	20	1	20	1	1620
1280	32400	20	1	20	1	1620
1290	32400	20	1	20	1	1620
1300	32400	20	1	20	1	1620
1310	32400	20	1	20	1	1620
1320	32400	20	1	20	1	1620
1330	32400	20	1	20	1	1620
1340	32400	20	1	20	1	1620
1350	32400	20	1	20	1	1620
1360	32400	20	1	20	1	1620
1370	32400	20	1	20	1	1620
1380	32420	20	1	20	1	1621
1390	32454	20	2	2	1	1638
1400	32420	20	1	20	1	1621
1410	32420	20	1	20	1	1621
1420	32420	20	1	20	1	1621
1430	32420	20	1	20	1	1621
1440	32420	20	1	20	1	1621
1450	32420	20	1	20	1	1621
1460	32420	20	1	20	1	1621
1470	32700	20	1	20	1	1635
1480	32700	20	1	20	1	1635
1490	32700	20	1	20	1	1635
1500	32700	20	1	20	1	1635

Run:4	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2156	20	2	18	1	108
20	2303	20	2	1	1	118
30	2473	20	4	3	1	138
40	2814	20	5	1	1	149
50	3001	20	2	1	1	151
60	3061	20	4	2	1	178
70	3656	20	2	9	1	185
80	3862	20	2	1	1	195
90	3920	20	4	1	1	198
100	4038	20	4	6	1	203
110	4096	20	4	1	1	207
120	4178	20	3	4	1	210
130	4280	20	1	20	1	214
140	4300	20	1	20	1	215
150	4340	20	1	20	1	217
160	4411	20	3	5	1	230
170	4640	20	1	20	1	232
180	4673	20	4	1	1	235
190	4724	20	2	1	1	240
200	4800	20	1	20	1	240
210	4867	20	4	1	1	248
220	4960	20	1	20	1	248
230	4960	20	1	20	1	248
240	4990	20	3	1	1	252
250	5180	20	1	20	1	259
260	5185	20	2	5	1	260
270	5200	20	1	20	1	260
280	5203	20	2	1	1	263
290	5707	20	3	3	1	297
300	5940	20	1	20	1	297
310	6412	20	3	6	2	322
320	6698	20	4	9	1	341
330	6982	20	3	1	1	388
340	7777	20	2	17	1	389
350	7782	20	2	1	1	391
360	8670	20	2	17	1	441
370	10260	20	2	16	1	531
380	10745	20	2	5	1	538
390	10780	20	1	20	1	539
400	10830	20	3	5	1	545
410	11032	20	6	4	1	555
420	11186	20	2	1	1	565
430	11180	20	1	20	1	559
440	11242	20	2	14	1	563
450	11279	20	3	4	1	567
460	11343	20	2	1	1	570
470	11753	20	3	15	1	590
480	11822	20	2	11	1	592
490	11840	20	1	20	1	592
500	12171	20	3	2	1	610
510	12491	20	2	1	1	635
520	12704	20	2	1	1	639
530	13360	20	2	15	1	669
540	13500	20	1	20	1	675
550	13500	20	1	20	1	675
560	13500	20	1	20	1	675
570	13503	20	2	1	1	678
580	13690	20	2	10	1	691
590	13831	20	2	1	1	702
600	13820	20	1	20	1	691
610	13828	20	2	1	1	699
620	13820	20	1	20	1	691
630	13826	20	2	1	1	697
640	14190	20	3	2	1	843
650	17282	20	2	19	1	865
660	17340	20	1	20	1	867
670	17353	20	2	1	1	880
680	17600	20	1	20	1	880
690	17884	20	4	7	1	897
700	17940	20	1	20	1	897
710	17959	20	2	19	1	898
720	17960	20	1	20	1	898
730	18000	20	1	20	1	900
740	18068	20	2	4	1	905
750	18194	20	2	1	1	980
760	19600	20	1	20	1	980
770	19808	20	2	12	1	992
780	19848	20	4	1	1	994
790	20720	20	1	20	1	1036
800	20961	20	3	1	1	1053
810	21221	20	3	5	1	1077
820	21541	20	2	1	1	1078
830	22252	20	3	1	1	1118
840	22663	20	2	1	1	1155
850	23100	20	1	20	1	1155
860	23480	20	1	20	1	1174
870	23497	20	2	1	1	1191
880	23820	20	1	20	1	1191
890	23820	20	1	20	1	1191
900	23840	20	1	20	1	1192
910	24560	20	1	20	1	1228
920	25000	20	1	20	1	1250
930	25004	20	2	1	1	1254
940	25140	20	1	20	1	1257
950	25220	20	1	20	1	1261
960	25860	20	1	20	1	1293
970	25860	20	1	20	1	1293
980	25860	20	1	20	1	1293
990	25868	20	2	4	1	1295
1000	25900	20	1	20	1	1295
1010	25928	20	2	1	1	1323
1020	26730	20	2	2	1	1431
1030	28632	20	3	4	2	1434
1040	29585	20	8	1	1	1503
1050	30817	20	3	10	1	1547
1060	31220	20	1	20	1	1561
1070	31290	20	2	14	1	1566
1080	31383	20	3	1	1	1581
1090	31626	20	2	1	1	1587
1100	31795	20	4	2	1	1609
1110	32180	20	1	20	1	1609
1120	32180	20	1	20	1	1609
1130	32180	20	1	20	1	1609
1140	32180	20	1	20	1	1609
1150	32180	20	1	20	1	1609
1160	32200	20	1	20	1	1610
1170	32200	20	1	20	1	1610
1180	32225	20	2	5	1	1615
1190	32300	20	1	20	1	1615
1200	32300	20	1	20	1	1615
1210	32300	20	1	20	1	1615
1220	32300	20	1	20	1	1615
1230	32300	20	1	20	1	1615
1240	32307	20	2	7	1	1616
1250	32320	20	1	20	1	1616
1260	32320	20	1	20	1	1616
1270	32320	20	1	20	1	1616
1280	32320	20	1	20	1	1616
1290	32420	20	1	20	1	1621
1300	32420	20	1	20	1	1621
1310	32420	20	1	20	1	1621
1320	32438	20	2	6	1	1624
1330	32480	20	1	20	1	1624
1340	32480	20	1	20	1	1624
1350	32480	20	1	20	1	1624
1360	32481	20	2	1	1	1625
1370	32500	20	1	20	1	1625
1380	32502	20	2	1	1	1627
1390	32540	20	1	20	1	1627
1400	32540	20	1	20	1	1627
1410	32540	20	1	20	1	1627
1420	32540	20	1	20	1	1627
1430	32540	20	1	20	1	1627
1440	32540	20	1	20	1	1627
1450	32540	20	1	20	1	1627
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:5	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2620	20	14	1	1	150
20	3021	20	2	7	1	153
30	3190	20	3	5	2	161
40	3362	20	2	17	1	169
50	3388	20	2	4	1	171
60	3660	20	1	20	1	183
70	3739	20	3	1	1	190
80	4055	20	3	1	1	211
90	4244	20	2	2	1	214
100	4360	20	4	5	1	225
110	4778	20	3	1	1	252
120	5129	20	3	1	1	266
130	5192	20	4	2	2	272
140	5811	20	6	8	3	292
150	5883	20	2	3	1	295
160	6009	20	3	6	1	313
170	6270	20	2	5	1	315
180	6394	20	3	7	1	322
190	6573	20	3	3	1	350
200	7281	20	2	17	1	366
210	7560	20	1	20	1	378
220	7718	20	2	9	1	387
230	7987	20	2	13	1	406
240	8160	20	1	20	1	408
250	8262	20	6	1	1	432
260	8740	20	1	20	1	437
270	9000	20	1	20	1	450
280	9845	20	2	15	1	498
290	9961	20	2	1	1	499
300	9993	20	2	1	1	531
310	10620	20	1	20	1	531
320	10660	20	1	20	1	533
330	10660	20	1	20	1	533
340	10661	20	2	1	1	534
350	11245	20	3	1	1	582
360	11730	20	2	15	1	588
370	11932	20	3	2	1	639
380	12780	20	1	20	1	639
390	12780	20	1	20	1	639
400	14639	20	6	3	1	739
410	14820	20	2	20	2	741
420	14820	20	1	20	1	741
430	14923	20	3	7	1	750
440	15332	20	4	2	1	778
450	15980	20	1	20	1	799
460	16620	20	1	20	1	831
470	16620	20	1	20	1	831
480	16716	20	2	4	1	839
490	16831	20	3	3	1	853
500	17791	20	2	17	1	896
510	18523	20	5	1	1	954
520	19711	20	4	1	1	1062
530	19899	20	2	13	1	996
540	19935	20	2	15	1	997
550	20300	20	2	4	1	1059
560	21184	20	2	2	1	1061
570	21262	20	2	3	1	1075
580	21520	20	1	20	1	1076
590	21700	20	1	20	1	1085
600	21840	20	1	20	1	1092
610	21889	20	3	1	1	1109
620	22210	20	2	5	1	1115
630	22384	20	2	1	1	1123
640	22481	20	2	1	1	1125
650	22600	20	1	20	1	1130
660	23000	20	1	20	1	1150
670	23000	20	1	20	1	1150
680	23020	20	2	5	1	1154
690	23080	20	1	20	1	1154
700	24104	20	2	6	1	1208
710	24220	20	1	20	1	1211
720	24344	20	2	1	1	1316
730	25172	20	3	7	1	1317
740	26340	20	1	20	1	1317
750	26505	20	2	11	1	1332
760	26640	20	1	20	1	1332
770	27794	20	4	4	1	1408
780	28160	20	1	20	1	1408
790	28166	20	2	3	1	1410
800	28292	20	2	18	1	1415
810	28300	20	1	20	1	1415
820	28304	20	2	1	1	1419
830	28380	20	1	20	1	1419
840	29560	20	1	20	1	1478
850	29571	20	2	11	1	1479
860	30516	20	2	8	1	1530
870	31924	20	2	18	1	1598
880	31960	20	1	20	1	1598
890	31963	20	2	1	1	1601
900	32020	20	1	20	1	1601
910	32020	20	1	20	1	1601
920	32020	20	1	20	1	1601
930	32160	20	1	20	1	1608
940	32160	20	1	20	1	1608
950	32167	20	2	1	1	1615
